audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
10,0.07850366830825806,0.062354739755392075,0.39566680788993835,0.5466588139533997,0.38087689876556396,0.12124266475439072,0.0810827687382698,0.08338887244462967,0.06661587953567505,0.053308356553316116,0.053125180304050446,0.05560994893312454,0.058973826467990875,0.04504149407148361,0.035912275314331055,0.044359661638736725,0.0536314882338047,0.05434226244688034,0.04162106662988663,0.03167625144124031,0.030910175293684006,0.03357638791203499,0.0335768386721611,0.03077041171491146,0.026753084734082222,0.0259005818516016,0.025503095239400864,0.02163214609026909,0.016409430652856827,0.01726657897233963,0.01861891709268093,0.01523107010871172,0.009408669546246529,0.003420966910198331,0.2993621230125427,0.523417055606842,0.38572514057159424,0.06150655075907707,0.018721936270594597,0.019384941086173058,0.013927435502409935,0.007358575705438852,0.008603372611105442,0.010217918083071709,0.01219113077968359,0.007629182189702988,0.007300307042896748,0.017448101192712784,0.027432536706328392,0.02482251636683941,0.014740056358277798,0.00835080910474062,0.008059009909629822,0.007857410237193108,0.007771390024572611,0.007042422890663147,0.005325905047357082,0.004203116986900568,0.004175584763288498,0.0030893899966031313,0.0016751441871747375,0.0021181972697377205,0.0028499839827418327,0.00214204378426075,0.0008428948349319398,0.0001455424353480339,758.6187
11,0.0531165637075901,0.028441593050956726,0.5484741926193237,0.47880327701568604,0.1902286261320114,0.04859604313969612,0.031933605670928955,0.029622161760926247,0.022346876561641693,0.018522992730140686,0.016408096998929977,0.009065613150596619,0.007798752281814814,0.009886589832603931,0.01147023867815733,0.012002255767583847,0.015137403272092342,0.02025013230741024,0.020442558452486992,0.013588637113571167,0.0117255300283432,0.01496289111673832,0.017422834411263466,0.017999090254306793,0.016728170216083527,0.016266856342554092,0.015235190279781818,0.01538126915693283,0.015200710855424404,0.016279011964797974,0.015792421996593475,0.013496432453393936,0.006889901589602232,0.0017715690191835165,0.21329724788665771,0.12857474386692047,0.04001610353589058,0.0048888796009123325,0.003380021546036005,0.002081717364490032,0.0008620508015155792,0.0005643144831992686,0.00034650269662961364,0.00012449327914509922,9.296269854530692e-05,0.000194382737390697,0.000386430328944698,0.0005540471756830812,0.0010865797521546483,0.0026388755068182945,0.0028887775260955095,0.0010697321267798543,0.0008965707384049892,0.0015763104893267155,0.0020958317909389734,0.0023432804737240076,0.002315421821549535,0.0021111108362674713,0.001577318413183093,0.0016003388445824385,0.001589543535374105,0.001716529717668891,0.0015959528973326087,0.0012091402895748615,0.0003338217211421579,3.341792762512341e-05,24.304453
12,0.0919109433889389,0.07672931253910065,0.305218905210495,0.4412907361984253,0.3400203585624695,0.20151568949222565,0.18894155323505402,0.1385895311832428,0.14183588325977325,0.21327736973762512,0.19537639617919922,0.09075390547513962,0.05890126898884773,0.08442626148462296,0.07678934186697006,0.063215471804142,0.043721627444028854,0.028610050678253174,0.04573140665888786,0.04799347743391991,0.040784116834402084,0.034141894429922104,0.03640798479318619,0.03994566574692726,0.02476232871413231,0.013057494536042213,0.010832728818058968,0.008439481258392334,0.006823535542935133,0.00631339056417346,0.005795673932880163,0.00463116355240345,0.002384686144068837,0.0006211971631273627,0.2545282244682312,0.37657633423805237,0.27357539534568787,0.1699068397283554,0.1568394899368286,0.07525882869958878,0.09110601991415024,0.2482009083032608,0.18681788444519043,0.030851632356643677,0.011619075201451778,0.047098807990550995,0.046734437346458435,0.028335776180028915,0.013103236444294453,0.004128086846321821,0.013143837451934814,0.013930635526776314,0.009644241072237492,0.006405310705304146,0.0073541575111448765,0.010237733833491802,0.003313278779387474,0.0006067066569812596,0.000317761383485049,0.00016432245320174843,0.00011013160838047042,9.338756353827193e-05,7.315462426049635e-05,4.515448381425813e-05,1.3209276403358672e-05,1.2439826377885765e-06,37.59645
13,0.059666793793439865,0.03170761466026306,0.22064749896526337,0.3323899805545807,0.38908544182777405,0.23132331669330597,0.12334571033716202,0.08173242211341858,0.051327355206012726,0.05226016789674759,0.07700721174478531,0.07220374047756195,0.06515232473611832,0.05271751806139946,0.037390246987342834,0.026095066219568253,0.014912563376128674,0.011818920262157917,0.0089454660192132,0.004442757461220026,0.0026128145400434732,0.0026989043690264225,0.004886907991021872,0.007026501931250095,0.007555135991424322,0.006652794312685728,0.004862556699663401,0.003573521738871932,0.0034757149405777454,0.003933377098292112,0.0038677379488945007,0.0032504252158105373,0.0017181334551423788,0.00042491412023082376,0.02638961747288704,0.08594299107789993,0.27658283710479736,0.1836860328912735,0.06710212677717209,0.017791850492358208,0.005511130206286907,0.005086685065180063,0.011754828505218029,0.011344043537974358,0.010509871877729893,0.007548203691840172,0.0030539098661392927,0.001370007754303515,0.000713710964191705,0.0007055741152726114,0.0005230058450251818,0.00012309175508562475,2.5514264052617364e-05,1.7663593098404817e-05,5.418942237156443e-05,8.436768257524818e-05,8.30356075312011e-05,7.267632463481277e-05,4.869165059062652e-05,2.524154660932254e-05,2.4898734409362078e-05,2.96204088954255e-05,2.5599030777812004e-05,1.6526299077668227e-05,3.7798120047227712e-06,2.863900476768322e-07,0.500325
14,0.04836660251021385,0.029807228595018387,0.33767667412757874,0.3870985805988312,0.2255486696958542,0.06545281410217285,0.043107517063617706,0.04993801563978195,0.06800954788923264,0.0696733146905899,0.04760974645614624,0.02815110608935356,0.021391132846474648,0.020382679998874664,0.01718660071492195,0.016736382618546486,0.01714073121547699,0.016472581773996353,0.012762119062244892,0.009101694449782372,0.006986396387219429,0.0064944918267428875,0.007267015986144543,0.008416039869189262,0.009435567073523998,0.008473537862300873,0.0076402341946959496,0.007661670446395874,0.007659878581762314,0.007493165321648121,0.007284217048436403,0.00585597101598978,0.002911760937422514,0.0007096038316376507,0.18752512335777283,0.23000451922416687,0.1140170767903328,0.01744437776505947,0.008864536881446838,0.013180059380829334,0.03404611349105835,0.04562368616461754,0.019933387637138367,0.004917609039694071,0.0021438589319586754,0.0016562504461035132,0.0010743282036855817,0.0011055251816287637,0.0011400599032640457,0.0011852458119392395,0.0010280490387231112,0.0005821502418257296,0.0002686099905986339,0.0001898185146274045,0.0002553575031924993,0.0004460590425878763,0.000543914211448282,0.0003831557696685195,0.00043765080044977367,0.0004395958676468581,0.00043693932821042836,0.0003870372020173818,0.0003078206500504166,0.00018670831923373044,4.599112071446143e-05,3.587993660403299e-06,129.47679
15,0.062145914882421494,0.041793081909418106,0.3988769054412842,0.39437827467918396,0.21989117562770844,0.09119690954685211,0.08881179243326187,0.07900997251272202,0.0576307587325573,0.0627840980887413,0.06001272797584534,0.04895994812250137,0.04698244854807854,0.04867104813456535,0.04589022696018219,0.037810686975717545,0.0331796333193779,0.02842404693365097,0.02432442270219326,0.02214418724179268,0.019955258816480637,0.018393870443105698,0.017580818384885788,0.01538012083619833,0.014137969352304935,0.013628275133669376,0.014866728335618973,0.01588941551744938,0.0163566954433918,0.016863824799656868,0.01630590483546257,0.012894387356936932,0.006080636288970709,0.0013556890189647675,0.3133334219455719,0.2951570749282837,0.17138317227363586,0.05266410857439041,0.039376769214868546,0.027560466900467873,0.013356361538171768,0.015666229650378227,0.015266221016645432,0.011163805611431599,0.009606566280126572,0.015316320583224297,0.01601294055581093,0.010451985523104668,0.008160548284649849,0.005391995422542095,0.003452447708696127,0.003030497347936034,0.0025981564540416002,0.0019078264012932777,0.001522097853012383,0.0011612246744334698,0.001101287780329585,0.0012427456676959991,0.0016841437900438905,0.0020454220939427614,0.0021215120796114206,0.002309174509719014,0.0022591559682041407,0.0013858021702617407,0.0002892336342483759,1.8219170669908635e-05,469.20007
16,0.1312478482723236,0.23335035145282745,0.9485958218574524,1.1431193351745605,0.7291516661643982,0.24674168229103088,0.1276925653219223,0.14269189536571503,0.11020100861787796,0.08349546790122986,0.08814891427755356,0.0675242617726326,0.05371982604265213,0.052781131118535995,0.04546820744872093,0.03767699375748634,0.040710706263780594,0.04294395074248314,0.04120030626654625,0.043105658143758774,0.04265617951750755,0.04426684230566025,0.035252608358860016,0.019007518887519836,0.00914338044822216,0.003113227430731058,0.0005291129928082228,0.00022279249969869852,0.0001881399075500667,0.000174471948412247,0.00016443133063148707,0.00014020924572832882,7.660987466806546e-05,2.6952882762998343e-05,1.7788935899734497,2.0130245685577393,0.9156928062438965,0.14399667084217072,0.03376247361302376,0.04219455644488335,0.0235013235360384,0.01613526977598667,0.02808539569377899,0.021093016490340233,0.018702654168009758,0.011854157783091068,0.00652651023119688,0.0046283649280667305,0.006159378681331873,0.008756684139370918,0.010494322516024113,0.011771638877689838,0.011341579258441925,0.01244863960891962,0.007639101706445217,0.0021423506550490856,0.0005986127071082592,8.317593164974824e-05,2.1386290427471977e-06,7.780148081337757e-08,2.170335200446516e-08,1.227865453756749e-08,9.696308644890905e-09,6.9091656840214455e-09,2.2725665793643657e-09,1.205674116100397e-09,0.09494461
17,0.061647672206163406,0.0575096420943737,0.5648002028465271,0.49401161074638367,0.24161078035831451,0.10267341136932373,0.04503782093524933,0.044654373079538345,0.03782552108168602,0.031168118119239807,0.03252773731946945,0.027298932895064354,0.018890097737312317,0.019070712849497795,0.023657796904444695,0.023717300966382027,0.02444612979888916,0.02372688613831997,0.02410677820444107,0.023950641974806786,0.01786913350224495,0.017066186293959618,0.01518242433667183,0.015786923468112946,0.014149066992104053,0.013116850517690182,0.012808050960302353,0.01253600139170885,0.012207967229187489,0.011683380231261253,0.01191653497517109,0.009159603156149387,0.004746616818010807,0.0013072112342342734,0.5436849594116211,0.4740976095199585,0.19123004376888275,0.049417078495025635,0.007125005591660738,0.00605514133349061,0.003479789011180401,0.0024080686271190643,0.0030445235315710306,0.0026547492016106844,0.001537768286652863,0.00102401920594275,0.0018303728429600596,0.002193269319832325,0.0026835829485207796,0.002979964017868042,0.003380537498742342,0.003833626164123416,0.0020329596009105444,0.001725436421111226,0.0011352075962349772,0.0010842315386980772,0.0008369488059543073,0.0008943355642259121,0.000887758273165673,0.0009233542950823903,0.0008475005743093789,0.0007542687235400081,0.0008373906021006405,0.0004712202644441277,0.00012738279474433511,1.2340196008153725e-05,182.28766
18,0.08801452815532684,0.1113557368516922,0.49802207946777344,0.745242714881897,0.6002034544944763,0.20293161273002625,0.09531135857105255,0.07901116460561752,0.07275700569152832,0.058842502534389496,0.04653685912489891,0.04944591596722603,0.031674884259700775,0.023641668260097504,0.026396892964839935,0.02176307514309883,0.014490478672087193,0.01624624989926815,0.015988146886229515,0.016858186572790146,0.015590003691613674,0.016628526151180267,0.01709170453250408,0.013987470418214798,0.014342513866722584,0.020471177995204926,0.02239457331597805,0.018171316012740135,0.016125502064824104,0.0169760100543499,0.014752283692359924,0.009303009137511253,0.004235102329403162,0.0010316116968169808,0.5080394148826599,0.965275764465332,0.78721684217453,0.1408398598432541,0.04800267890095711,0.030642418190836906,0.024781309068202972,0.013241113163530827,0.0071046180091798306,0.009412259794771671,0.003876820905134082,0.0022077132016420364,0.0021612471900880337,0.0015398727264255285,0.000755767454393208,0.0014400549698621035,0.001449817093089223,0.001621370785869658,0.0013598919613286853,0.0014476842479780316,0.0015496588312089443,0.0010751390364021063,0.001162214670330286,0.0026079704985022545,0.003539048135280609,0.002363818697631359,0.0015833714278414845,0.00192579987924546,0.0016992568271234632,0.0006062599713914096,0.00011289604299236089,8.530893865099642e-06,415.91965
19,0.07263608276844025,0.06011857092380524,0.4893632233142853,0.49991104006767273,0.31786414980888367,0.1561005413532257,0.0863250195980072,0.05942569300532341,0.043564993888139725,0.03769035264849663,0.04570266231894493,0.05464525520801544,0.0463339164853096,0.053744006901979446,0.07468607276678085,0.07875227928161621,0.06425109505653381,0.051360126584768295,0.03871865198016167,0.024180037900805473,0.014513184316456318,0.009823520667850971,0.0064457436092197895,0.004560379311442375,0.004274958744645119,0.0053068180568516254,0.00633069034665823,0.007151199970394373,0.008338242769241333,0.00940739270299673,0.010345191694796085,0.009385771118104458,0.004748442210257053,0.0011062896810472012,0.3298041820526123,0.3834479749202728,0.31590625643730164,0.15738312900066376,0.05224473401904106,0.017766553908586502,0.007968141697347164,0.007749211508780718,0.011731060221791267,0.014394506812095642,0.011798417195677757,0.0175000187009573,0.02476489543914795,0.021318670362234116,0.018573228269815445,0.01812388189136982,0.011067441664636135,0.004534847568720579,0.0015716541092842817,0.0006395149976015091,0.00024093981483019888,9.721399692352861e-05,8.348087430931628e-05,0.00015440511924680322,0.00021439968259073794,0.0002651289105415344,0.00041278565186075866,0.0005618752911686897,0.0007780315354466438,0.0006507456419058144,0.0001494670141255483,1.0429260328237433e-05,100.57981
20,0.06659705936908722,0.06241825222969055,0.3639809489250183,0.509975016117096,0.3248359262943268,0.10212084650993347,0.08509067445993423,0.08240439742803574,0.06071414053440094,0.03969836235046387,0.03185639902949333,0.023618264123797417,0.020785793662071228,0.025806302204728127,0.024954140186309814,0.023572171106934547,0.02411077544093132,0.028018470853567123,0.0406038761138916,0.0389101542532444,0.03207220882177353,0.028222527354955673,0.03158982843160629,0.03945820778608322,0.03570878133177757,0.028353242203593254,0.019289230927824974,0.018168358132243156,0.01730142906308174,0.012674967758357525,0.008498292416334152,0.005415262188762426,0.0026392668951302767,0.0006556091830134392,0.35081392526626587,0.5691906809806824,0.3574668765068054,0.07042527198791504,0.050513509660959244,0.04310056194663048,0.018024936318397522,0.007272068411111832,0.0053515126928687096,0.002441834658384323,0.0021958425641059875,0.004505862947553396,0.0045826067216694355,0.005053662694990635,0.005230570212006569,0.00719572464004159,0.014609504491090775,0.01298410166054964,0.009821455925703049,0.006870992947369814,0.00785904936492443,0.012576942332088947,0.010241894982755184,0.0067126392386853695,0.0031338403932750225,0.0027489520143717527,0.002436186419799924,0.0012517996365204453,0.0005362977390177548,0.00019816533313132823,4.400914258440025e-05,3.2776436000858666e-06,662.07635
21,0.14319869875907898,0.31975245475769043,1.305690050125122,1.3330118656158447,0.6914388537406921,0.179993137717247,0.09393496811389923,0.10085924714803696,0.0856998935341835,0.056913111358881,0.042150869965553284,0.035682328045368195,0.04099003225564957,0.05087831988930702,0.04061580076813698,0.024984456598758698,0.02388974465429783,0.03695911169052124,0.04818015173077583,0.045175548642873764,0.03244930878281593,0.02286493219435215,0.02608727663755417,0.03657751530408859,0.04063182696700096,0.032139211893081665,0.02134181745350361,0.020746948197484016,0.023170964792370796,0.024777047336101532,0.02541911043226719,0.023714201524853706,0.012509191408753395,0.0028832596726715565,2.781369209289551,2.727588653564453,0.9825694561004639,0.0967523381114006,0.033055905252695084,0.03665995970368385,0.02277734875679016,0.010851338505744934,0.005362136755138636,0.003948403522372246,0.007864832878112793,0.012229789048433304,0.005199269391596317,0.0016255128430202603,0.004584184382110834,0.015478216111660004,0.0211152583360672,0.016073860228061676,0.006442683283239603,0.0024996642023324966,0.0036079520359635353,0.007479891646653414,0.010026251897215843,0.006705397740006447,0.0025019070599228144,0.0022582595702260733,0.002833279315382242,0.003494095290079713,0.0037242297548800707,0.0032392616849392653,0.0008863630937412381,5.880159369553439e-05,942.8989
22,0.1500893235206604,0.49130576848983765,1.136284351348877,1.5817279815673828,0.9568259119987488,0.23569318652153015,0.117721326649189,0.1002473533153534,0.08491609245538712,0.06866972893476486,0.068773552775383,0.06212892010807991,0.042110007256269455,0.03498602658510208,0.034729089587926865,0.038979511708021164,0.04236331582069397,0.03991890326142311,0.0355178527534008,0.031327974051237106,0.027437511831521988,0.02234598807990551,0.01750374585390091,0.01220292691141367,0.006029973272234201,0.002117865951731801,0.0006546244258061051,0.0003866672341246158,0.0003274209739174694,0.00033065018942579627,0.0002824713592417538,0.00018784181156661361,8.773572335485369e-05,2.7123356630909257e-05,3.792287826538086,5.024380683898926,2.147865056991577,0.27212369441986084,0.0791601687669754,0.05182305723428726,0.047581687569618225,0.027635633945465088,0.025590751320123672,0.018191561102867126,0.008897957392036915,0.00701084965839982,0.00732102757319808,0.014016983099281788,0.018162742257118225,0.01818789727985859,0.018609115853905678,0.016350237652659416,0.012010296806693077,0.006713486276566982,0.004155085887759924,0.0022141351364552975,0.0005390248843468726,6.254509935388342e-05,5.194144705455983e-06,2.342922925890889e-06,2.2316253307508305e-06,2.0782131286978256e-06,1.366536935165641e-06,7.290964845196868e-07,1.5508874184888555e-07,1.1781872366611879e-08,1.3051634
23,0.11671676486730576,0.2639223337173462,1.1978658437728882,1.2403744459152222,0.5434856414794922,0.10539630055427551,0.05702667683362961,0.062024183571338654,0.061234936118125916,0.058365073055028915,0.05720846727490425,0.03802850842475891,0.019424697384238243,0.011909586377441883,0.01104745827615261,0.012229830026626587,0.013387659564614296,0.012717687524855137,0.01127561740577221,0.012943285517394543,0.015552667900919914,0.013551758602261543,0.011680158786475658,0.013094318099319935,0.016015995293855667,0.0202371533960104,0.021728770807385445,0.016808148473501205,0.014242129400372505,0.01647893525660038,0.01903795823454857,0.018415119498968124,0.009875721298158169,0.0022790301591157913,2.459010124206543,2.407996654510498,0.6054292321205139,0.03224484249949455,0.010202202945947647,0.012430582195520401,0.00961065012961626,0.006923345383256674,0.006816444452852011,0.0033743525855243206,0.0015214061131700873,0.0006525066564790905,0.0003921054594684392,0.0005632253596559167,0.0007825795910321176,0.0006614317535422742,0.0005638329312205315,0.000689167995005846,0.0008120157290250063,0.000513812992721796,0.0004215669760014862,0.0006302791298367083,0.0011015208438038826,0.0021481644362211227,0.002836871426552534,0.0015840539708733559,0.0011043873382732272,0.001609437051229179,0.0022140874061733484,0.0020868845749646425,0.0006381467683240771,4.480672214413062e-05,498.69147
24,0.09162044525146484,0.08912613987922668,0.6863604187965393,0.5049161314964294,0.24817757308483124,0.2397957742214203,0.21183905005455017,0.1490161418914795,0.10491309314966202,0.0916416347026825,0.06390628218650818,0.06481054425239563,0.08277401328086853,0.07684536278247833,0.07201552391052246,0.062856525182724,0.04731409624218941,0.04129992797970772,0.03441590070724487,0.028200333938002586,0.022230591624975204,0.01763128861784935,0.014413648284971714,0.011765161529183388,0.009764031507074833,0.007925104349851608,0.006991150323301554,0.006563670467585325,0.0062121860682964325,0.005626485217362642,0.005070541054010391,0.00409541092813015,0.0020012259483337402,0.0004640426195692271,0.88438880443573,0.397033154964447,0.22830915451049805,0.2253568172454834,0.13512277603149414,0.06966636329889297,0.02962399087846279,0.023605380207300186,0.011604010127484798,0.017740443348884583,0.028932152315974236,0.0239945650100708,0.026246558874845505,0.020100725814700127,0.009855720214545727,0.00796058215200901,0.004878778476268053,0.002598939696326852,0.0014751788694411516,0.0010038460604846478,0.0006805199082009494,0.00042431463953107595,0.0002685787039808929,0.00015568605158478022,0.00011028089647879824,9.19443482416682e-05,6.934630800969899e-05,5.10093268530909e-05,3.9914652006700635e-05,2.1237528926576488e-05,4.330686806497397e-06,3.183130559136771e-07,17.707333
25,0.07746770232915878,0.15412627160549164,0.6269241571426392,0.775696337223053,0.4576875865459442,0.18202175199985504,0.13139097392559052,0.06135789304971695,0.04052247479557991,0.043313995003700256,0.027947256341576576,0.01697663776576519,0.018034322187304497,0.013226423412561417,0.010757287964224815,0.010650530457496643,0.010673142038285732,0.009656651876866817,0.008509534411132336,0.007756803650408983,0.006958849728107452,0.006493890192359686,0.005137418396770954,0.0032671713270246983,0.001734009594656527,0.0008863514522090554,0.000595621473621577,0.00032848567934706807,0.00014960128464736044,8.987344335764647e-05,8.455917122773826e-05,7.542334060417488e-05,4.085505133843981e-05,1.1552428986760788e-05,1.288900375366211,1.5593231916427612,0.6026750206947327,0.20008234679698944,0.15013638138771057,0.026209387928247452,0.008601011708378792,0.00928225927054882,0.004049728158861399,0.0013572489842772484,0.0015137246809899807,0.0008868263103067875,0.0007213662029244006,0.0007038573967292905,0.0008746469975449145,0.0009859012207016349,0.0009021809091791511,0.0007700682617723942,0.000631360337138176,0.0006492835818789899,0.0004156213835813105,0.00014475810166914016,3.277648283983581e-05,8.344640264112968e-06,3.207749387001968e-06,9.041688144861837e-07,8.346914626145008e-08,3.4275682292417287e-09,2.638973262136801e-09,2.4437551982003924e-09,8.623482483649525e-10,1.508590891097228e-10,0.35932216
26,0.1257064938545227,0.1557285636663437,1.0254911184310913,1.1660451889038086,0.6227830052375793,0.28101080656051636,0.22932814061641693,0.13794046640396118,0.10472657531499863,0.09249155223369598,0.055458713322877884,0.04907093942165375,0.04811158776283264,0.03607560694217682,0.022176219150424004,0.011472227983176708,0.009540319442749023,0.007750364951789379,0.006571582984179258,0.007794324308633804,0.01308734156191349,0.017525389790534973,0.018284928053617477,0.012461322359740734,0.008844967931509018,0.008852940984070301,0.007821558974683285,0.005836562719196081,0.0045065972954034805,0.003640327835455537,0.003196633653715253,0.0028079405892640352,0.001532087568193674,0.00037112535210326314,1.0066032409667969,0.9020511507987976,0.30309227108955383,0.11582286655902863,0.08360302448272705,0.03387395665049553,0.026757562533020973,0.01777198351919651,0.004299287684261799,0.004203584976494312,0.0048961699940264225,0.003034936496987939,0.0009139384492300451,0.00011994708620477468,6.363452121149749e-05,4.8785601393319666e-05,3.539142926456407e-05,5.129943383508362e-05,0.00012924491602461785,0.0002133582456735894,0.00022482786152977496,0.0001231296919286251,0.000126907805679366,0.0001651267084525898,0.00011164490570081398,5.646206045639701e-05,3.103422204731032e-05,1.6070925994426943e-05,1.4250951608119067e-05,9.74890554061858e-06,2.774561608021031e-06,2.771134859358426e-07,1.8051398
27,0.0316275954246521,0.010752774775028229,0.2840389907360077,0.2530527412891388,0.1288394182920456,0.05408107489347458,0.030318329110741615,0.022272121161222458,0.012447790242731571,0.014204006642103195,0.022194039076566696,0.02074170857667923,0.013563176617026329,0.011835289187729359,0.01167922094464302,0.010865181684494019,0.008401362225413322,0.0078074089251458645,0.00997728668153286,0.011055965907871723,0.00933214370161295,0.006296564359217882,0.004498061258345842,0.003847397631034255,0.004429449327290058,0.0060734134167432785,0.007728539407253265,0.008834279142320156,0.009136581793427467,0.007937721908092499,0.006821670103818178,0.005851117894053459,0.003127208910882473,0.0007939529023133218,0.07597043365240097,0.07040410488843918,0.03535402566194534,0.009523420594632626,0.004383476916700602,0.002727969316765666,0.0004971316084265709,0.00047801798791624606,0.0010639737593010068,0.0007572401664219797,0.0005703365313820541,0.0011227170471102,0.001377995009534061,0.0011165181640535593,0.0004024128429591656,0.00012287146819289774,0.00019250053446739912,0.00025164286489598453,0.00020485873392317444,0.00010734837997006252,7.051903958199546e-05,4.428955799085088e-05,5.075177250546403e-05,0.00010090345313074067,0.00013009787653572857,0.00015082485333550721,0.0001725484908092767,0.00013068460975773633,8.405043627135456e-05,6.003195812809281e-05,1.531263842480257e-05,1.1190546729267226e-06,5.521021
28,0.11531757563352585,0.14077569544315338,0.5564976930618286,0.8515074849128723,0.5996370315551758,0.2097838968038559,0.1441836655139923,0.1578504741191864,0.14802810549736023,0.0821484699845314,0.07551814615726471,0.101542167365551,0.07983798533678055,0.05840165913105011,0.05442267656326294,0.05433864891529083,0.05104556679725647,0.036301348358392715,0.032491493970155716,0.035640645772218704,0.04503221437335014,0.04272923246026039,0.031021859496831894,0.030420655384659767,0.04327814653515816,0.04423167183995247,0.03023972548544407,0.018596544861793518,0.01962646096944809,0.02179820090532303,0.0172283798456192,0.01100660115480423,0.004704517312347889,0.0010681867133826017,0.6695746183395386,1.2517637014389038,0.7258850932121277,0.1642344892024994,0.09365104138851166,0.10437074303627014,0.0962250679731369,0.02250920981168747,0.01714492216706276,0.037084635347127914,0.023393405601382256,0.01291313674300909,0.010834597051143646,0.02117287367582321,0.029403550550341606,0.009495679289102554,0.005978493019938469,0.006811024621129036,0.011704862117767334,0.010690541937947273,0.004183049313724041,0.0039040320552885532,0.011843877844512463,0.012487595900893211,0.004219513386487961,0.0009132192353717983,0.0015860141720622778,0.0022407816722989082,0.0010320183355361223,0.00026131077902391553,4.083988824277185e-05,2.751284682744881e-06,497.58124
29,0.08349908888339996,0.10530456155538559,0.4990410804748535,0.6308555603027344,0.5099322199821472,0.1981416642665863,0.13281257450580597,0.1385039985179901,0.10162478685379028,0.06801404058933258,0.0658077672123909,0.07107421010732651,0.05265265330672264,0.03510827571153641,0.03308499604463577,0.026175914332270622,0.02190493419766426,0.021334173157811165,0.018982021138072014,0.018395625054836273,0.014485310763120651,0.008270442485809326,0.0033510334324091673,0.000803307571914047,0.0002648394147399813,0.00019776844419538975,0.00018107380310539156,0.00017669718363322318,0.00017913876217789948,0.00017668161308392882,0.0001754087134031579,0.00015491487283725291,8.2840517279692e-05,2.1857918909518048e-05,0.7710087299346924,0.7625026106834412,0.6168593168258667,0.15011560916900635,0.07095348089933395,0.06668710708618164,0.033696919679641724,0.02100466936826706,0.025295283645391464,0.023774368688464165,0.012756369076669216,0.004612572491168976,0.004092870745807886,0.002961814869195223,0.0025954414159059525,0.0022943008225411177,0.001937182154506445,0.0021501837763935328,0.0016043044161051512,0.0006319295498542488,0.00011142273433506489,6.348445367621025e-06,1.2880311714980053e-06,1.0966083436869667e-06,9.880548077489948e-07,9.203700983562157e-07,8.667986435284547e-07,8.068571446528949e-07,7.38336041194998e-07,5.414589736574271e-07,1.4774178680454497e-07,9.701679459794832e-09,0.16005176
30,0.1379675716161728,0.20350795984268188,1.1798442602157593,1.2672549486160278,0.7406249046325684,0.30572041869163513,0.18041573464870453,0.13983283936977386,0.09476106613874435,0.06343834847211838,0.046240705996751785,0.04083549603819847,0.04675021767616272,0.03611520677804947,0.023254426196217537,0.022029323503375053,0.023070814087986946,0.018696390092372894,0.014519634656608105,0.014781798236072063,0.02085915394127369,0.027998704463243484,0.02818520925939083,0.022974438965320587,0.015300470404326916,0.009475087746977806,0.006995286792516708,0.005239974241703749,0.0045152525417506695,0.004479868803173304,0.004461716860532761,0.0038059346843510866,0.0019967136904597282,0.00048678851453587413,1.185399055480957,1.1286969184875488,0.7710669636726379,0.18148034811019897,0.043018192052841187,0.0395381934940815,0.026205815374851227,0.010791022330522537,0.004965183325111866,0.0021848678588867188,0.0026698093861341476,0.002273022895678878,0.0008719179313629866,0.000717680377420038,0.00073777767829597,0.0004274393431842327,0.0002905506989918649,0.00024296688206959516,0.00026075143250636756,0.000341487058904022,0.00031868688529357314,0.00025343187735415995,0.0002085082232952118,0.00019018790044356138,0.0001373128907289356,9.856391989160329e-05,8.728379179956391e-05,7.806845678715035e-05,5.730184420826845e-05,3.12322263198439e-05,8.646794412925374e-06,8.085109470812313e-07,7.66502
