audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
518,184.14209710742344,535.0286253229392,1683.647894826383,2743.6021411898714,3759.7568040774563,397.9119728669821,1673.6254386428495,2685.1166589039717,3766.4826517695,13009.880189386578,138697.87655086096,232304.8550443647,100248.78007437917,125297.38690329486
519,143.01217124085142,576.7616695422306,1730.8920776981545,2689.1497591384887,3967.6225645402938,380.496417819902,1801.9955385463718,2568.975485686147,3979.7503210124905,10775.937120533927,207992.54130242032,345246.37728525006,173072.18500342377,128042.5168420355
520,125.16984008362837,728.4925569795067,1800.275462416258,2727.9316645309445,3704.1984862519694,593.326826787491,1753.10808950257,2560.344868271809,3525.5963655926125,8969.602614555388,155525.7644242029,207277.36853113945,267185.6466906352,300910.2126820138
521,137.25658320370331,438.9907337420737,1539.9643688473495,2389.4616750411665,3561.222690307668,392.9740410808988,1488.0948002267005,2388.7103952644993,3593.5810404899066,1390.6711040924372,33077.051162459815,163872.2146656014,72190.38109055255,121387.95037841263
522,177.90846762575808,459.0748271486283,1517.6915668550166,2651.7079041584693,3654.703044572806,443.4754820872262,1490.880270727122,2699.2809114045435,3575.597015976773,721.32017279513,18853.74885697124,199247.62015033717,200248.6481881145,164849.4169414477
523,111.63310495755462,452.61241185901974,1598.137352837249,2477.975446227017,3256.1989055176446,443.1216185581864,1628.879287837064,2502.9002478656025,3248.6719793899897,1706.1834327103718,24126.865528579972,130733.93327376919,38955.79229276545,72019.36111764265
524,114.40298477927846,495.340688553326,1559.309984071741,2295.8031238373037,3496.036366163779,474.942053530312,1640.5667842083715,2297.0749604498656,3545.1264268885766,1388.350578896815,16084.764245995313,93286.52646425576,44316.72331932861,102249.94199607242
525,101.35269787131215,451.6387922480445,1626.7249581329468,2672.191403683919,3571.6866586821343,403.99074809725107,1615.3226209545767,2678.6146707904104,3586.071004956933,475.45745268192474,30647.552360978494,217911.416255073,65226.06403714767,92622.80693730948
526,177.15357629778896,389.6386115132841,1626.8641165207573,2595.4769362232487,3623.900653452281,362.1504878975684,1610.1452670991735,2625.5456120288727,3594.358556970316,1133.8676375507819,16749.400254812565,109133.8216688897,72706.47160515196,201045.79064669026
527,212.25785164408234,498.8642970818008,1698.9764200787602,2700.308311648001,3812.7566182222504,446.93514512703865,1695.6585683307892,2758.5973753438193,3844.82143279589,1521.5813470874336,38864.944986073264,273887.79441622156,172732.43628740511,274632.72052322526
528,225.17983082921953,481.68267182881755,1666.917512056601,2623.0393816348396,3632.8916341263825,460.5931154498952,1665.539888839878,2609.4969301397423,3635.161921853713,2547.8596130755536,26799.67957547022,224069.81225750735,194542.47332465748,149428.29712115004
529,166.18331946570572,527.1767311213581,1603.4366298790146,2437.2144018421304,3476.293867891625,456.4384307844735,1629.9619201255741,2351.5022666837403,3441.949699969249,3606.120767017747,78021.57105563444,153697.561764774,145960.8501425026,70598.27055033336
530,223.59923318152312,504.4353646299147,1573.4586125140756,2599.246577522485,3438.38635334047,454.73442884454636,1551.4371314325276,2731.892977296091,3272.875202169135,3684.6248123417336,42525.761977796035,175911.56546049722,203022.48473448938,220702.12913866361
531,115.12505591730057,509.5406177778489,1597.8524507596123,2660.913551076989,3445.2230344295444,410.71968410867373,1584.8635831146753,2815.298007571878,3465.5729115322465,66.62749517826836,107576.03656463788,120339.90960411375,200633.40626885512,163104.1124287676
532,161.63607182764127,670.1720666312672,1729.1414511792398,2643.7510162830613,3635.288598348242,646.7383473445321,1664.293536024303,2490.646818829192,3545.6172743165816,3349.57948679273,125009.57910494356,248351.5060607453,193212.53063569788,133016.27345295463
533,214.94952985672515,510.1135243208788,1462.998338197099,2445.0245242353094,3686.0833565957223,494.30668541461785,1473.5281143252753,2345.652498394896,3731.450262188186,20532.58622383647,29923.275436524105,153476.99763587935,247213.15209956735,257253.99702310705
534,191.6539899521417,442.63765003052305,1770.7253103324429,2895.51653138245,3869.005324353245,416.48554035533596,1885.3343132269079,2974.965358242279,3891.88333213601,1163.711594205805,33007.58680754877,309748.8650088625,126338.83263220894,180446.2343462021
535,177.2636344771221,437.59611209146266,1624.6759441010918,2627.221751947318,3547.370512145349,385.1595638845486,1653.8792625984224,2531.3066456105817,3583.220431062233,315.1758793449168,22032.784430475072,186691.71454847069,135095.25557891274,97367.27315024518
536,139.90020062848328,507.9627354527299,1636.732489459464,2641.5411197529734,3570.5725265732135,466.362299573011,1653.1457557963554,2629.1263561265864,3644.975343864712,860.7032926463768,20393.54381562963,261738.30461867337,79216.59642769702,159706.23349415796
537,155.49750499092937,488.152848671933,1563.546520680002,2599.1797801799216,3569.2104178312024,386.95961323002916,1506.039492663637,2497.715533353111,3470.6806758425237,6139.216298650293,96896.35390160214,335117.3914363288,250931.91831076067,209678.79535439724
538,204.11736731201142,866.6330918436024,1884.200154152179,2857.0013295869326,3705.510413634406,605.8136594591736,1838.2938749596624,2724.0269937862713,3671.7161783647184,24532.259000958995,284621.80722381274,325584.6968959268,363407.78643908387,365229.5777032187
539,115.5530029191433,490.2838844071778,1655.1417635773514,2577.6024419184623,3640.608965648296,378.0482680103971,1637.9340647374333,2521.0478143610717,3643.6147146581065,4156.746128041754,106520.17639050998,219799.96476425603,110006.35796419794,107053.90028720596
540,138.05036680210264,485.6842809359628,1654.5080455265932,2511.9927792680583,3995.2985923519605,463.294117457358,1628.3642474071198,2527.8395167322597,4120.53605650222,2012.7432950389443,23581.635088803305,186205.40782126662,53830.316840964086,147057.85921964206
541,180.43167274737658,441.7526846476264,1652.0299329920872,2527.702432412955,3606.482234133663,399.72873823981513,1664.9104446547265,2507.9547762016573,3596.847748245407,774.0223519907546,36850.27545315633,81041.44004433857,45125.8989909902,48561.72335572501
542,138.0955914352787,421.55154524345465,1523.1986676440488,2522.9178320511105,3349.1388915655557,382.4910720516144,1497.0396286031844,2490.4864447324694,3310.416512565067,3411.758102462227,34694.113022632046,143248.72307648562,75445.58198097188,109284.24548072187
543,121.8487824140747,544.8050755678128,1518.241027915289,2587.1928882095303,3818.463663009375,513.1314035566068,1406.0186785065596,2610.5399035646174,3826.5612791054436,4360.175864528172,29670.979275218924,215934.36559042617,98724.73830942594,59335.44501858236
544,134.97693179606458,377.4344509805201,1647.3299459668474,2499.9285895720022,3599.6510816261166,335.1912215162734,1617.8733270759988,2508.971076545203,3622.8271139122835,329.69635770922747,42127.4473899682,168793.37755918526,117973.97027280206,137085.17319303544
545,112.6781304372074,491.75113640758536,1635.7996266982532,2561.9848235446793,3515.1585069003186,404.3167064140866,1489.7594605893928,2462.0119313612436,3389.6875615312324,1516.8296082334673,50499.26499445785,279172.65545551915,116870.5632138933,162783.61524057345
546,201.3644739283076,470.77121820514185,1564.2493008997587,2854.451665150581,3896.4444233220424,430.91724910640545,1499.0966131719763,2996.883769369633,3947.718610128085,1487.6481359310656,27818.244059245946,324002.4718186887,199028.16412906002,186399.43985050375
547,233.1377991760083,515.121879332346,1580.5710852900722,2602.792215739402,3589.657099931459,483.1270848390346,1550.650421640696,2654.3535370050627,3507.6625804184014,833.8322934876504,37093.73503666848,178195.97580256715,156658.45647928002,207046.3307227197
548,184.50993631128668,519.1085191642657,1798.5752639579766,2787.1399230919333,3946.022583248204,474.5048434953263,1806.2391249310106,2858.549264242739,4021.9438127185144,2656.630687039344,54789.35080023066,320681.638335302,177691.44625263778,156570.03122654496
549,239.21851062317853,542.239985414796,1653.7251472416906,2593.2699770392305,3548.0332014911673,525.028528203183,1591.066499454489,2609.3021169281974,3545.340663833165,1471.0502488348284,22395.084487230273,223305.31750215736,116926.90296458712,266226.11915802414
550,215.98951402804022,445.8256259938793,1684.2592589513308,2718.7985211599303,3746.25426265678,420.7379807178146,1695.9109237561402,2852.862896210194,3730.198217302675,1991.9283526048255,28533.98374835303,272714.56315171893,246971.62567491378,194035.15392802714
551,151.76395202862267,485.1256968377285,1611.3960320689616,2647.1628276216125,3793.781013165809,434.5018519648951,1580.0097248857023,2659.72255155853,3832.0903678422605,1039.7910084096402,32310.892608727438,172749.23780701967,121199.54210463389,140588.7943072761
552,126.49982413423277,536.3235212079655,1630.7926817896198,2497.93129362036,3308.504188501644,505.5454927399825,1654.9319015492374,2514.4573195007815,3324.902645033741,487.6212060735932,26944.843562731727,173491.59039432072,24330.1159071162,62561.17265884832
553,174.77691294621147,458.89756819399724,1604.114399215108,2598.572135930111,3367.0687518394593,438.8912599205046,1650.48498399282,2616.4689933610393,3369.108171104833,1353.306372761791,13412.344724400167,148154.3512926717,44175.129880903485,58371.385501426455
554,161.45460386067657,493.25691033502477,1451.4715464065257,2734.029699657434,3402.8687653402985,396.3079222106536,1302.8232992120386,2684.1639541396958,3362.2998619008213,9364.317181678058,51650.25674350378,307588.8302961997,51739.7568930143,83008.23521827169
555,107.47155122364292,714.4354445184318,1932.6086794991797,2684.057345783233,3668.5579740471276,493.7726438227075,1931.7600451298028,2652.2966537987386,3508.180396577233,1741.9720085604702,195975.0282149541,270182.5352372843,103408.8014604768,249991.55442462585
556,149.34582030197146,678.6387164613392,1573.387260777304,2633.9776506654634,3463.0137589805745,578.4912367122807,1416.205769918435,2386.1215400739534,3318.535809720283,11026.060258949145,142709.59115062162,194222.63432065735,291280.2753293357,179449.6817135656
557,209.307989003195,474.4508314552717,1704.3834740110108,2693.0955012744757,3623.694160805503,450.9934584439983,1694.0838587684607,2791.5187863947954,3555.3100766083335,2240.5335099960557,12080.274741055244,341626.21947540075,239808.79568114737,234893.36753381212
558,210.58836575262592,515.4691114677607,1705.3216105559634,2672.0231320899625,3558.608235430115,513.4590940598109,1795.3921331534552,2704.360586570544,3634.279646685729,1315.4699549837167,21226.944550999953,162452.43509108844,47458.73896860597,129706.48391394697
559,203.43143078918874,477.400601250762,1825.6999600162112,2751.033705281736,3923.720905576024,449.5221280611384,1898.543710843815,2785.8382566146024,3983.165122973381,1818.9023827211925,23020.265094678976,231730.72122372134,101231.7248786315,233211.10512303212
560,129.8904669021622,629.2526497322633,1743.9335670993873,2755.072625854489,3768.0551477462386,529.9761529626326,1649.4428292836035,2655.684714618196,3735.164487667347,2465.676087473689,115016.50445735754,321326.5650324225,214449.92318497246,137139.9619771606
561,162.79874288540546,423.7217082008695,1527.0686205450684,2578.187016639967,3581.6879565280674,400.9209418974279,1544.871034727591,2586.668536431122,3589.235559145721,491.43148320237344,11103.448031296535,136830.05108942112,35111.73241013822,38515.605819758464
562,116.84186591852944,517.785119021816,1483.1807265254474,2494.5346416320676,3225.371946332356,512.128030153447,1502.062927574613,2463.5677368830825,3146.1203468054928,8059.160074461569,42435.57079657841,161329.95849506394,55210.25698369871,72069.07613464749
563,189.10159255060486,561.2451138336156,1695.9626638356356,2448.1089831983522,3368.4942369518258,522.3965996382278,1699.5807356097248,2448.1199053570076,3312.7733046413878,1064.2498036748702,33975.721923394834,174845.7043915889,133061.25169914644,216612.2631224622
564,150.76015491347184,491.4210317511547,1539.011933423523,2595.6226169870843,3669.5572256546366,406.17834983117655,1542.777011321785,2563.2326770104373,3710.0353482352216,3893.356358757809,38742.31409174072,136060.97459713113,108983.24152201516,112126.22367100365
565,171.97527263653208,533.9127583653798,1711.6263189261556,2668.364120860992,3608.874011528308,380.3094314374455,1661.1394888702653,2564.5403499857844,3555.156928116739,14918.895782991614,167958.8055860207,180127.4579055619,176391.51709255404,185174.09688189765
566,103.3292717203197,373.13452309392534,1355.2410617215617,2385.7991609879728,3595.1205583277438,330.0898733869676,1289.3543712293329,2385.5117625445937,3624.877034304187,161.97703296081275,15429.225801990313,99569.26375518226,39114.042153192575,28089.136322316328
567,107.12017892035894,415.1328610604726,1514.466068605581,2334.915656660946,3607.8008290781586,397.30320509596993,1570.9196544387646,2390.294684795894,3659.99886849908,589.8689820681349,19064.51614904666,129099.46178795211,86231.2259279551,184926.57422731264
568,203.14756370074397,578.4899555503318,1496.8808601815133,2567.116729233578,3622.1578608437317,496.1375034144745,1419.9393298030545,2531.7773513097923,3463.2890173832284,907.0020894739099,41467.29631501533,171767.5239972741,175486.13727847414,186521.4518275371
569,119.73716750378547,510.8783796173487,1649.6002633669366,2438.0110539598204,3566.5390529857746,509.92138265888735,1639.2994259164525,2455.1606847666235,3601.556750804328,1117.151721179755,37628.68256494116,195634.8901634186,96859.34278102951,109865.54308324683
570,117.72299869529026,396.892636235513,1479.574021632584,2636.104379937867,3619.902770457221,330.0916527802799,1461.3614686540484,2695.3760402737794,3640.414675574717,2317.905705467098,31607.11159601099,96503.11119156341,67805.46810005385,148128.08954099804
571,125.44032140030252,466.7847915020716,1530.4959763184443,2400.933516860893,3518.715653243777,439.5480671080173,1564.9205278487543,2443.480684811033,3538.7584374701432,171.9335435084053,16889.895169178442,90580.61064581058,83782.07461687586,134256.80548290326
572,208.98924357142764,464.72314165136316,1665.3345715138073,2832.4845004115746,3670.876679705247,449.90610436967813,1704.6424302630583,2935.7665944258406,3632.029862329792,1489.812985818192,9114.848072961851,361709.33225996024,138073.02474366163,166997.7504717851
573,245.33525807771457,538.991990572716,1113.975307442955,2048.6195417129784,3141.167322329959,520.1717243736031,1079.6452167715097,2077.806690419935,2828.7960276501885,1514.5531953988195,19451.358380706988,87585.79927640548,285275.2929648008,514551.0177492273
574,206.28883698766623,557.1165199779763,1633.457475804916,2691.0093027455628,3626.8570553994455,535.4297061364706,1537.2528334273695,2595.148486172302,3643.1106632444744,10492.74903815309,64137.73696254224,219321.59247599033,127876.38882619655,103020.4144729095
575,223.96542885651357,476.50619725210566,1753.0831452436516,2762.7343775800605,3949.702010185163,395.4827988459676,1607.913502875719,2757.8452385797827,4061.0526511494854,1122.2120546160659,30987.42760364553,234986.61554067963,96409.63735434116,118389.78025594365
576,128.49467369803253,439.56251585022665,1554.1871751990952,2722.6737446660723,3382.2322890701766,395.3181966721044,1486.8986575260635,2730.9293206686993,3367.361935463234,1565.9269865698056,43899.716774390086,349163.33154844877,46371.90990134792,76133.65815322037
577,219.2485238076313,667.1902389254757,1780.4248941052922,2695.24606350603,3458.9308967000957,614.0145204789851,1798.063495849901,2748.3076812365516,3414.869725380848,1577.07366875382,52211.64594732741,201449.15504584188,94462.76122109884,130868.22097973754
578,152.92415021509362,447.2795186071027,1821.174733634693,2605.16635143089,3487.82847072259,313.6557172165035,1753.1868401616723,2575.5268875114493,3441.1232304410387,117.74278393334245,97182.91832206944,157854.941347161,154606.08355408776,162368.58863247692
579,130.33885389823442,352.8180391592775,1512.9373314277268,2489.568671068251,3466.2999136220105,306.784178882864,1590.62379324529,2467.7080764460175,3465.7035704936247,205.56755874771,24732.172483465354,184667.8666448893,106225.35761664124,117321.0013941609
580,186.942792558049,472.33573008148835,1684.94380808442,2726.1787775141765,3837.517091059654,464.4539073437567,1701.188937895091,2810.2444664738223,3884.595871055012,947.7936003387995,12062.08286865952,306278.11577106355,149290.05202123776,207242.90875226614
581,206.91840328186942,500.11278568624726,1816.3782564285916,2655.3288794944333,3623.2963712557007,479.4647069888111,1849.2531969682466,2668.5835410384398,3567.3221007267566,1289.7719561308731,21308.04100612303,224957.8343132572,72066.1517134449,332668.2484058169
582,120.53333316082903,417.7778982391008,1629.816254866445,2615.6540057066536,3500.156458209232,337.45882540431677,1670.9792534557073,2536.452363642513,3412.406864675009,135.73486613503394,76144.46586749007,202373.77635885184,114553.59072378048,104348.81889291533
583,116.49143536914936,579.2297517307045,1535.1054233068785,2626.210647090524,3647.966397472825,491.04401726651537,1371.2504887965692,2556.500332993985,3613.9492361247067,4708.641330174372,49288.30832865147,175334.78448647162,74157.11034615444,57912.654406736554
584,154.43690537675525,538.526694564304,1519.3265526659138,2597.7255872029555,3441.15496834931,530.5776983084019,1148.3876885279105,2552.5148041761195,3400.8234142875945,4744.659337538676,20537.36714099793,441473.660992349,80716.13667215467,98359.70669258395
585,112.57141776246287,515.1978639673849,1362.1650264335372,2727.125560907795,3592.9475978685896,481.3556059010633,1238.7022093378898,2606.2677216336197,3507.7335212983144,44.848330906799646,48310.433588486034,230024.65577349818,95271.64645719767,58026.85998628308
586,206.89258786395038,517.1376885442679,1742.086196915064,2890.5280281306177,4077.2408622419275,400.4562016139636,1696.7457301412803,2874.3743603357293,4127.135896794455,8550.339975544723,87567.5696436805,241978.0204997687,167207.2733447806,133178.52249300914
587,145.33973458679793,491.197214592188,1459.5878724537213,2549.764971488326,3395.022290037155,458.6629437200514,1468.6728129987418,2519.0714288216514,3383.5910048158817,5296.178714087846,42806.71314981723,197422.00463659968,75262.34423150224,75833.13578255897
588,120.47633656647177,518.6167381036665,1465.9661118826166,2553.9018797914246,3561.070760028223,484.99572610037,1325.1443858729149,2507.804232869991,3603.0390704264964,1130.8816225419175,54185.16571911584,236246.5302973303,57227.560040983466,109721.60832493486
589,114.9349806803443,455.9158011822218,1488.3009926343977,2537.955749706374,3185.0571903989253,395.6016763616397,1456.4148038772714,2534.708082471231,2968.837986279723,3882.7463697138396,60559.729267093484,161638.12749371183,103040.25039953107,231993.6029340546
590,138.96904687871955,337.15062511511366,1621.221452892964,2570.0173837079046,3518.135956878794,312.869360754193,1618.8417084200687,2618.7271594033214,3544.5800260468104,359.2559942976792,33136.85309835382,241877.67128642436,116733.22485705944,198153.1681598123
591,115.15771127699618,462.5737611336668,1637.7408601233146,2431.6777873810406,3300.457414272311,437.53534419347363,1624.8724622743714,2385.339697508123,3284.90737759574,6390.384340210565,35935.36294469564,210822.69891019366,83157.36517173306,81961.34712366883
592,118.31348526006224,535.3065774701857,1690.2755121322002,2640.3456007124582,3420.0947877661797,528.0359005457649,1687.9886519809215,2658.2579286408327,3361.979980294042,281.87409385954504,15391.387560110903,261185.09479638463,72747.1209706292,64728.067197676115
593,178.7306352454762,474.5440781340227,1601.8268926775443,2651.2064767073784,3666.563495039215,455.22058345501324,1500.789133261941,2739.8869818734775,3468.7414933030036,1560.3807657591647,15315.189745176145,299010.6958827707,184081.92707909408,311402.73174124793
594,153.68310526323458,453.0672616106913,1639.7648275490212,2501.157561451606,3586.468158704182,445.49524827818595,1713.192511902243,2528.7704063044453,3584.564346164104,828.2617807495352,23476.40578259462,148200.60828635498,101777.34737017695,131018.37420905061
595,193.87623103606714,494.81350010270273,1636.8135989802174,2743.4008554824427,3738.5143287598057,455.9309243414457,1552.492518290166,2769.7512743571892,3746.4263001782256,964.7064936974227,32750.99752380935,297707.1880473057,117188.32707192152,251665.848271186
596,132.02598542653573,475.7979541870561,1478.275992677293,2650.2547168785854,3505.4085488762985,414.22141029413143,1445.9597685285441,2641.309657820063,3418.5085158308366,199.60030386233103,32886.89665217051,170324.19664661653,46234.17512300816,115873.11900053652
597,200.062863800909,530.4343639826478,1779.2740836973667,2856.006021247411,3853.2081848751154,454.86178491444235,1799.548332811889,2815.440220592002,3902.862408522699,407.706099567693,52506.25861672064,385292.08351119136,68743.86165465222,108878.81614737786
598,135.98023003134642,466.09742085890525,1531.7480691339772,2339.8645128263474,3318.466318280464,448.28780164181575,1545.324919660404,2376.476507399316,3307.979593262252,6402.264771614294,11492.270417850636,106064.34832465698,50018.37182397388,35352.69399728262
599,109.73080880154814,674.0581009821581,2030.9866797117725,2917.755158361612,3687.584941242664,537.4960263503853,1915.2423438591359,2918.633811898687,3589.783539389966,3792.157211241299,192735.75533380863,414952.3547341605,80247.37006398434,171076.28253126596
600,226.41546471673252,559.0103730692322,1738.2441774827596,2782.9025899534677,3671.292035733954,475.9352642083314,1627.6203864703293,2887.8896752740634,3460.0966422582433,1629.6775679463117,58029.56603548996,303773.6137661317,212534.52208504063,293661.5250394102
601,117.1450295137219,559.6722276958857,1624.4636636347334,2620.3792385257884,3487.5587959766926,543.809551630032,1660.9031894382288,2675.2196925565827,3515.3407003807456,1448.4876107462285,30526.953218162642,236135.42180096096,82033.31762117293,63264.46029174872
602,130.02854871202774,459.1682979507795,1354.5920064873933,2631.0413750747775,3313.5051456533124,419.4564419652383,1315.0689143669783,2688.8117809650694,3233.150623974274,326.1451692042033,30189.960101347973,174863.48502126025,89777.91178709012,128783.27269733814
603,194.5020848842581,511.14338521996024,1614.90072125599,2815.608730252878,3794.3219177500923,449.7842428195321,1595.4675985011288,2833.2372220610696,3723.6076083728044,2638.482543634686,56495.28358038268,126040.16327823728,94389.0793374708,129249.47462962042
604,114.11700135736886,490.3621278939832,1229.8705574508567,2589.2688704177845,3457.280580592086,435.6546188953296,1204.7455539769608,2594.6402702793457,3328.338578291053,1499.422206622085,33668.764095717896,131923.25480445393,52467.70765903415,168524.24786798863
605,132.89300595931346,514.7662054843657,1538.0646747089645,2624.617889469505,3513.2358085947035,417.04531663858296,1430.5574283554001,2578.3259966676674,3487.822643078932,195.42298155621256,73789.08975249586,214535.26982869647,150079.6923004849,87380.39824545842
606,111.87261422302052,503.2719802154764,1486.4788575615646,2441.6334665327095,3484.7705853935613,440.88185027419144,1389.9174775326462,2427.810031430626,3478.7720723630855,4588.7639973947325,67918.75432331552,223276.92849831216,182890.5794626525,227551.5885861093
607,116.59176942929945,501.7990898257305,1571.7858911035078,2546.7649038998493,3693.799742314022,467.94702512132824,1560.7837291971318,2582.1826291910256,3768.5664691993666,1355.9652610599228,29345.035592560926,160263.42135516735,70372.12376648992,100893.98691026632
608,198.68033573865463,656.1184937627527,1618.0654941028095,2599.4859459682175,3417.2287322518378,623.2635945595398,1580.6682774069504,2624.9082884808236,3351.8063271243836,474.9226126328611,55720.15893303518,97008.77752030668,45610.98923377852,102271.76406488002
609,92.88064057364937,462.9014166514544,1445.792244439429,2627.433970441151,3464.577113638038,384.5651333127976,1315.143884915266,2575.2230213402704,3408.856182956724,88.33357384328515,47540.74218349187,264605.7251894095,91426.22729984754,72998.98551424606
610,119.45736108199561,424.9892933977058,1364.9535165945138,2341.2209572883303,3557.2089211667385,362.51949999214474,1349.8359618501006,2322.1266311457384,3539.090855635599,124.55011970484595,35420.05447071333,78403.16831189176,53469.16807490044,42635.703581527894
611,215.19884594464614,468.62591193347225,1681.2885640600603,2549.4934580750933,3779.6054751738884,450.941107542687,1780.8452882453882,2530.433018427927,3795.6890258119483,1171.4100858227785,26271.560978960646,258442.67280087748,189792.73641703397,207909.64923806436
612,164.5888037677338,412.85994924272757,1636.2194907450998,2638.3618059639352,3765.2067663147586,361.87796356235924,1604.4798746139068,2627.369122388146,3834.6697184964046,2053.2900787690005,40994.2248452129,225528.61431370815,87526.67443145878,205925.4551296091
613,220.54426584872607,555.8019734706972,1776.923167905986,2762.6367569239205,3649.1613805589272,498.1381319982779,1868.3200994766385,2734.7567697145973,3634.6807826866016,1576.8328471207153,38167.0039515357,287587.2403863551,77445.97412554338,131087.52696381608
614,212.2541635064177,475.5000306942251,1554.7664809551684,2638.7255435385837,3734.6284242382562,426.95222228193165,1363.693848298842,2666.6661538343446,3690.052295829727,1460.3702929557069,31108.876093809533,301935.21081287495,258992.3945337043,227036.81705390403
615,132.8047956063264,423.51040742276945,1552.514160753199,2443.3002330591344,3379.5309554006844,388.01204846875186,1505.9685429639649,2449.5652444351786,3350.9453484735827,347.4174662121953,30132.64701785673,198331.16585058707,99417.86148915437,152407.4122214034
616,164.2391604039756,464.0896500887392,1539.7284631188916,2413.3013527296293,3610.9470782803687,455.47978522299803,1623.0728767942232,2471.708440348656,3704.162916191711,991.9596698341994,9767.435603279584,223908.7745361563,118247.68944270203,278168.1597554163
617,200.64733465567838,488.9567186827997,1525.6600837650647,2638.153940610126,3647.0777482068083,457.5368245019809,1514.529550563043,2710.5543719374655,3705.3355751315457,3271.2504839239778,26048.87519063645,379971.39152452303,181041.5431603869,228731.82017352572
618,127.92636670914929,496.6460267194508,1625.1880171925407,2372.7133861697644,3437.7286132763925,431.1874346565089,1633.613433833626,2302.199099743798,3485.997397127994,111.15526484083964,44532.79785220569,102980.05163896392,76224.32319031241,38831.903012802846
619,156.31624431088912,567.9481542557883,1427.5999047198948,2516.8543572086064,3557.042249156461,524.924476340547,1312.1511539663516,2423.064193293306,3458.804635159351,3430.2445248991626,63398.88139384758,163637.4375817279,147822.86872438705,175124.90701299213
620,201.111464195418,478.2960743088774,1716.7871966114683,2647.4045676727865,3799.396038166403,461.632398432994,1778.6712488867197,2633.680194457512,3873.927861418799,1862.1141395373056,23000.536910360708,230211.87883717686,86753.89545195829,179989.4933295276
621,132.89374567199818,427.83048169969476,1670.7604452411383,2514.616303590936,3624.5603930495176,365.01177050460984,1632.5122635910138,2451.430791163247,3617.318382417314,1455.7948868175035,63963.39623163551,192748.55696342725,79130.877585339,140336.548776195
622,200.15086485475325,540.8747685944453,1674.784323619937,2602.902143183398,3446.329497662908,513.8382206399708,1600.5278079808083,2668.115893119017,3509.856514119445,1376.5928006135357,15288.271970295933,214049.0729243865,62833.4055845157,154318.637615764
623,223.25374865347908,510.19794863182705,1693.8966878693734,2790.4412323224524,3631.886053234008,466.6079877512026,1597.0570372733407,2736.5918205393987,3603.5188917693904,734.5762826334518,45817.47503674632,175701.83679989504,52846.415089924136,153095.31899850647
624,140.35491159992284,457.35286626029045,1697.0056681263668,2708.4538011772756,3616.045958216189,447.2803203218566,1859.7180716336243,2754.9489595336863,3647.8602848187907,2227.260952240797,11196.296856382125,281791.4242900104,84280.60559833376,131216.4645375767
625,239.41455657660038,457.0249104561681,1452.6066100350633,2590.5070862614366,3635.9177408140454,409.0885852037606,1353.2877455231328,2631.1710712770036,3646.72447687408,884.0546905582293,34492.662863384285,345238.9080050872,128727.10039154592,264551.69948860403
626,154.43844499168097,446.6341260170035,1550.4859218428173,2700.2402184780667,3494.8442885896243,352.58134963641237,1386.4155712073602,2784.1519885691896,3443.883865458865,418.3064358485623,87249.05958863498,302282.38872830296,167095.75918652644,77683.66731439006
627,119.60006256084866,479.7299888662562,1481.3000003953011,2324.5612746385486,3554.483428724761,476.9043954860673,1399.6879419813245,2193.7151478369883,3513.839910681892,3628.154818355329,20050.162437985724,142313.62636550245,198305.88159359407,94779.5827420328
628,185.9436100957871,516.610814034408,1781.0421079519847,2725.4652784909717,3964.9901217901815,498.75785371632634,1864.6077815081287,2750.9607733973944,4036.491007587821,3339.3450449182624,15342.709145113484,182187.6821126796,59841.8319285863,119637.02260763952
629,196.02270914485325,462.8023659014343,1897.84495843348,2715.514705427243,3612.6285703159333,435.3028107370475,2003.2879431931497,2750.541572295586,3698.337913511413,2130.684950929267,59266.21456738936,330016.1180127608,85111.79481348424,120870.3722355336
630,221.9452064902833,545.7484875731432,1702.344050476521,2993.049266717052,3899.8794629531235,473.9798867017165,1669.607402322934,3028.468468638881,3989.175273870049,3391.6008398874583,84613.67354958884,397782.0249670023,115741.87241463459,232652.4937113015
631,201.29996018688004,522.0508055597805,1595.525864093347,2353.3858342648705,3189.034855276364,511.04565054620883,1575.9253262724574,2363.0352447181576,3065.5237556631555,585.0631674364582,32833.44083095617,123921.65247898342,112637.74180112004,160984.64642002858
632,135.51160803604492,392.8067365595304,1701.6492622055662,2599.6043393445607,3616.207517474975,323.6083703562681,1696.2960337250684,2597.1634949449917,3656.4723228389726,1427.7716480544043,56081.776382004115,219433.94080907307,118856.86198282772,142689.33604251867
633,132.44164857287487,436.99361259513785,1502.7237479810199,2439.5457238959843,3334.714356115579,412.37273279401876,1477.65261360883,2522.607509870343,3297.1046729470304,1734.2776677256568,30868.491474999068,195007.2748738054,141521.40341010186,297995.33574008796
634,162.31259573962421,576.7904384382267,1646.1799427807016,2609.35566238231,3509.0509819008225,442.32799024197715,1612.7341117790556,2554.3518586930263,3360.00513203061,16127.370893538984,161546.0792731162,249208.10292387742,194972.00991465003,211552.2396397502
635,108.31786329804154,372.33309359480324,1605.721403121508,2575.5271883520422,3591.6544588428196,284.27198497461836,1572.3070278370342,2574.646235248,3633.9416306811836,979.0306703774844,79593.0731119864,207479.5877404519,121628.18219986251,245396.8210661828
