audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
558,1.886364459991455,68.80330657958984,6.505785465240479,17.685884475708008,8.368375778198242,8.482329368591309,7.885273933410644,3.081305265426636,6.017599582672119,0.9747920632362366,0.523159384727478,0.2796641290187835,0.1357338577508926,0.215890884399414,0.0220239236950874,0.0285255387425422,0.0386810898780822,0.0307615436613559,0.0214275009930133,0.0168002936989069,0.0100380247458815,0.0085641909390687,0.0028480356559157,0.0018936792621389,0.0015272767050191,0.0020737145096063,0.0025863791815936,0.0037642333190888,0.0024817225057631,0.0009718409273773,0.0011181369191035,0.0023710310924798,0.0036528117489069,0.0057561076246201,473.4379577636719,360.1119384765625,236.34088134765625,230.1716766357422,155.30511474609375,35.22624206542969,211.577880859375,4.915731906890869,0.9277252554893494,0.5928937196731567,0.1004439368844032,0.4946976006031036,0.0014980785781517,0.0019990771543234,0.0099308583885431,0.0026032617315649,0.0022648042067885,0.0009297888027504,0.0001693092926871,0.0001377020817017,4.592630375555018e-06,4.207898200547788e-06,3.566590521586477e-06,3.91871617466677e-05,4.579978485708125e-05,0.0001099570217775,2.377549026277848e-05,1.0981005971189006e-06,2.0095637864869782e-06,1.871007953013759e-05,2.5060935513465665e-05,5.780006176792085e-05
559,1.156452775001526,63.1277961730957,0.3808516561985016,14.179163932800291,6.045076847076416,6.805269241333008,4.850621223449707,2.7908921241760254,0.4862253069877624,0.1293604373931884,0.1164097785949707,0.1896795630455017,0.1539476364850998,0.0849495530128479,0.0293501447886228,0.0218625627458095,0.0195262283086776,0.0566293112933635,0.077319785952568,0.0656351000070571,0.0873295366764068,0.0645400807261467,0.0418535806238651,0.0161361675709486,0.0103256413713097,0.0577757731080055,0.0973602086305618,0.0556886419653892,0.0295609403401613,0.0144625836983323,0.0176038332283496,0.0166797991842031,0.0091291852295398,0.0052704247646033,0.5522083640098572,589.179443359375,511.2184143066406,298.5037841796875,283.5255432128906,58.18305587768555,3.960938692092896,0.1348762065172195,0.1627407371997833,0.4859728515148163,0.354192316532135,0.0847613513469696,0.0126511231064796,0.0039256140589714,0.0028851276729255,0.0417628586292266,0.0612387210130691,0.0371562018990516,0.097662329673767,0.0371327549219131,0.0236104391515254,0.0052213324233889,0.001157377846539,0.1088703200221061,0.2500621080398559,0.0697479769587516,0.0186031404882669,0.0057046404108405,0.0073660043999552,0.0056126448325812,0.0024917295668274,0.000794300052803
560,0.4490819871425628,5.360000133514404,3.760069131851196,2.3134162425994877,2.6078696250915527,1.664696455001831,1.8501129150390625,0.9647109508514404,0.3099315166473388,0.1610303372144699,0.1389008909463882,0.1127240657806396,0.0686655715107917,0.1246351599693298,0.0615752637386322,0.0452426560223102,0.0716903582215309,0.018498970195651,0.0125533044338226,0.0031967847608029,0.0026455465704202,0.0021505162585526,0.003587884362787,0.0037168802227824,0.004433995578438,0.0069568008184432,0.0197852719575166,0.01409453433007,0.0065845134668052,0.0040899626910686,0.0030769829172641,0.004146842751652,0.0042412430047988,0.0015930800000205,74.4030990600586,8.282569885253906,15.445127487182615,16.57854461669922,24.121320724487305,4.276952266693115,0.4132311344146728,0.1424610167741775,0.1672244518995285,0.1074226275086402,0.0410708934068679,0.2398436963558197,0.0482268407940864,0.0210400074720382,0.0662695914506912,0.0022599713411182,0.0012228500563651,3.193067095708102e-05,3.0117269488982856e-05,1.147532748291269e-05,3.2243391615338624e-05,2.033104647125583e-05,3.5740544262807816e-05,0.0004491914005484,0.0070713092572987,0.0038132518529891,0.0007967929122969,0.0002997085975948,0.000148223771248,0.0002887215523514,0.0003159242623951,2.520440284570213e-05
561,1.2019633054733276,48.40541076660156,1.056186556816101,2.4617841243743896,10.946518898010254,8.379484176635742,8.058462142944336,3.0225255489349365,1.2193084955215454,0.4461332857608795,0.1890817135572433,0.3504425585269928,0.515434741973877,0.2946793138980865,0.1388712376356125,0.2521578073501587,0.1964103728532791,0.1769352853298187,0.1256117820739746,0.096626378595829,0.1079732477664947,0.0595996901392936,0.0319189056754112,0.0911009088158607,0.0784985423088073,0.0110049182549119,0.0058218077756464,0.011783642694354,0.0128843644633889,0.013874732889235,0.0190742332488298,0.0202436707913875,0.0392139665782451,0.033177699893713,2.635794162750244,12.480456352233888,438.8853759765625,253.742431640625,450.0882263183594,118.8086395263672,28.30419158935547,3.185528516769409,0.5877548456192017,1.7185477018356323,6.62789249420166,1.620751142501831,0.2952220737934112,1.1074635982513428,0.5058701634407043,0.3922126293182373,0.1642669886350631,0.0837194174528122,0.0747974961996078,0.0281600020825862,0.0072827907279133,0.0418208539485931,0.0596938580274581,0.0010680382838472,0.0001955829065991,0.0006659133359789,0.0008802689262665,0.0016396853607147,0.0027922899462282,0.0048454026691615,0.0242719296365976,0.0198952220380306
562,0.4332947731018066,19.685739517211918,0.0538922697305679,0.63724684715271,1.3099380731582642,1.8968043327331543,4.221073627471924,3.976933002471924,0.7531387805938721,0.1767132729291916,0.0886317417025566,0.150265946984291,0.1004351675510406,0.0799959450960159,0.0227703694254159,0.0421686582267284,0.0721665397286415,0.0716034173965454,0.0254933908581733,0.0404554344713687,0.047063335776329,0.0243975222110748,0.0360801592469215,0.0095753530040383,0.0074039725586771,0.0073927026242017,0.007591460365802,0.0025831602979451,0.000779490743298,0.0006738228257745,0.0005495608784258,0.0006279272492974,0.0005333262379281,0.0004565695126075,0.0144239952787756,1.581342339515686,7.341929912567139,25.102941513061523,259.9098815917969,283.89923095703125,14.98369026184082,1.4589322805404663,0.1310339868068695,0.6021106243133545,0.3159257471561432,0.1908486932516098,0.0101988669484853,0.0499363131821155,0.1156840696930885,0.1267882734537124,0.0088200569152832,0.028456013649702,0.0335206352174282,0.0067530870437622,0.0133170960471034,0.0009345011785626,0.0010915003949776,0.0009490425582043,0.0015323042171075,0.0001710490323603,8.257845365733374e-06,6.430728262785124e-06,3.747173423107597e-06,3.3526057450217195e-06,4.501063813222572e-06,4.004650236311136e-06
563,0.2270264625549316,1.9818323850631716,0.0598014704883098,1.3471457958221436,0.693625807762146,1.355411171913147,0.4303614199161529,0.5378884077072144,0.3854999840259552,0.7892856001853943,0.3730726540088653,0.2962198257446289,0.1485801935195922,0.1283575743436813,0.0897264257073402,0.0926840677857399,0.0937666445970535,0.1225204914808273,0.1090109273791313,0.0829756930470466,0.0504312627017498,0.0243889205157756,0.0117222676053643,0.0067814611829817,0.0092482436448335,0.0063061956316232,0.0016484289662912,0.0010367745999246,0.0011619036085903,0.0028008047956973,0.0025030572433024,0.0018115221755579,0.0027546593919396,0.0063171712681651,0.011182801797986,11.345749855041504,3.1779584884643555,19.18954086303711,1.390954852104187,3.1870431900024414,1.3138840198516846,13.324787139892578,2.715785503387451,1.524229645729065,0.3218182325363159,0.2616003155708313,0.1133316531777381,0.1965617835521698,0.2800841629505157,0.6274446249008179,0.250401496887207,0.0841604471206665,0.0277344454079866,0.00728274974972,0.0011468090815469,0.0005435570492409,0.0016379486769437,0.0007015711162239,4.7304274630732834e-05,1.942670132848434e-05,2.13036582863424e-05,0.0001281506556551,0.0001033257358358,7.931185973575339e-05,0.0001835033326642,0.0008388960268348
564,1.0800933837890625,71.19884490966797,9.04360294342041,6.583854675292969,7.010266780853272,5.226940631866455,2.1462082862854004,0.7656442523002625,0.6622002124786377,1.0867702960968018,0.6472437977790833,0.4369188547134399,0.278150737285614,0.2922034561634063,0.1556024253368377,0.0976584255695343,0.0416462421417236,0.034535028040409,0.0139681436121463,0.0087112104520201,0.0116269337013363,0.0036131190136075,0.0020620753057301,0.0024047496262937,0.0024405838921666,0.0013117616763338,0.0025033601559698,0.0024937000125646,0.0005077015957795,0.0002779599453788,0.0002807275159284,0.0004718209966085,0.0004244963347446,0.0004446219827514,1043.4407958984375,378.3953552246094,352.5002136230469,260.7846984863281,40.61377716064453,8.626951217651367,3.0469307899475098,10.79080295562744,3.0836706161499023,1.6593918800354004,0.8774346709251404,2.234419107437134,0.2918556928634643,0.0869411826133728,0.0139307780191302,0.0212955027818679,0.001890730112791,0.0004447111277841,0.0024506505578756,0.0001265658211195,1.890978637675289e-05,3.2404506782768294e-05,3.094797284575179e-05,9.216253602062352e-06,3.878619463648647e-05,9.675894398242237e-05,6.147809472167864e-06,1.4489920658888875e-06,1.279226580663817e-06,3.320794348837808e-06,2.7868959477928e-06,3.422582949497155e-06
565,1.7118711471557615,76.71440124511719,8.907623291015625,11.231950759887695,12.73482894897461,7.393031597137451,8.894278526306152,3.086568593978882,0.1399296671152115,0.0879425331950187,0.1151304841041565,0.1616806238889694,0.1220238357782363,0.245202898979187,0.200186550617218,0.2741321325302124,0.1750452816486358,0.0650751516222953,0.0995173826813697,0.0957926586270332,0.0644179433584213,0.0275010615587234,0.0285421144217252,0.0195067152380943,0.0129216434434056,0.0226224083453416,0.0339056551456451,0.1190030500292778,0.1058227866888046,0.0763907805085182,0.0982401967048645,0.0683704018592834,0.0505222789943218,0.0221648178994655,155.51690673828125,300.4744567871094,457.500732421875,328.50933837890625,617.49853515625,166.63890075683594,0.5838069319725037,0.3678654730319977,0.2707616090774536,0.6831398606300354,0.3851390779018402,2.642792224884033,1.5927115678787231,2.903185606002808,0.7232969403266907,0.0556432977318763,0.1063597127795219,0.0942806825041771,0.0417194291949272,0.0081562334671616,0.00660250056535,0.0033114852849394,0.0012124412460252,0.0074133113957941,0.0144529975950717,0.2023877948522567,0.1358580142259597,0.0691017210483551,0.1365168988704681,0.0723039358854293,0.0440000295639038,0.0083696069195866
566,0.5040170550346375,4.580480098724365,1.5497970581054688,4.027627468109131,3.411605834960937,1.4994992017745972,1.1145915985107422,1.6600627899169922,1.5550193786621094,0.5016905665397644,0.154401421546936,0.1013257801532745,0.1594443917274475,0.258916825056076,0.0755332484841346,0.0073175365105271,0.0037725099828094,0.0051530143246054,0.0052648317068815,0.007868580520153,0.0047933170571923,0.0014564263401553,0.0036813511978834,0.0133338682353496,0.0037429316435009,0.0004669124318752,9.17712604859844e-05,0.0002914958749897,0.0007190365577116,0.0002300900086993,0.0002423189289402,0.0004055165336467,0.0001302981690969,6.943575863260776e-05,2.3032915592193604,13.054476737976074,11.537273406982422,5.097585201263428,7.988042831420898,43.17467880249024,28.1131534576416,2.670705795288086,0.2165192514657974,0.1013657450675964,0.271748811006546,0.7990909814834595,0.0623922981321811,0.0003030240477528,5.905530269956216e-05,0.0002064940927084,0.000215954176383,0.0004251980280969,9.546543151373044e-05,9.985483302443754e-06,8.847739081829786e-05,0.0008642601897008,3.621021824073978e-05,1.136040737037547e-06,1.5975297529280397e-08,2.6057875857077306e-07,1.3150096265235334e-06,1.6728058938042525e-07,1.921481498357025e-07,5.152447783984826e-07,7.395056655923328e-08,1.2724150622034358e-08
567,1.1458114385604858,46.41169357299805,1.0855721235275269,8.932271957397461,6.035924434661865,6.723637104034424,5.152010440826416,4.320830821990967,2.8874008655548096,0.6162927150726318,0.2150793820619583,0.1971646845340728,0.0856585577130317,0.0414632000029087,0.0562624521553516,0.1114258095622062,0.1127807646989822,0.0444602891802787,0.0096103539690375,0.010939210653305,0.0103574600070714,0.0016313472297042,0.0009799081599339,0.001607094774954,0.0022223356645554,0.0015458075795322,0.0017050229944288,0.0010643410496413,0.0024182614870369,0.0009902967140078,0.0007797871949151,0.0004795238492079,0.0007065613754093,0.000687921361532,2.1187126636505127,146.1048583984375,160.4990692138672,194.5045623779297,275.78106689453125,264.4187316894531,249.40057373046875,13.628218650817873,1.4053642749786377,1.741545557975769,0.1823761761188507,0.0530341155827045,0.1074876263737678,0.1673666685819625,0.3878244459629059,0.0225269943475723,0.001531008281745,0.0021319778170436,0.0008793671731837,3.846472827717662e-05,5.059131217421964e-05,8.563188021071255e-05,0.000111724169983,4.1163049900205806e-05,3.933850166504271e-05,1.541552774142474e-05,6.629297422477975e-05,1.1478325177449731e-05,8.352988515980542e-06,2.41451107285684e-06,5.787115242128493e-06,6.346397185552632e-06
568,0.5074785351753235,6.584487915039063,0.174132838845253,3.5270705223083496,1.3779209852218628,4.656335353851318,1.5399832725524902,0.3682949542999267,0.3860611021518707,1.0784494876861572,0.8271576762199402,0.7188549041748047,0.3463751673698425,0.2711836099624634,0.1977704614400863,0.0981890708208084,0.083811230957508,0.0563230104744434,0.0413055568933486,0.0903949216008186,0.0558127090334892,0.0190557800233364,0.0578816011548042,0.0383822806179523,0.0154825681820511,0.023913187906146,0.0305111221969127,0.0326866917312145,0.0338600911200046,0.0276148542761802,0.0077736969105899,0.0056863538920879,0.014891549013555,0.0361481830477714,0.0652662739157676,30.52773666381836,7.889105796813965,69.25088500976562,29.879579544067383,1.3066465854644775,2.1294829845428467,15.677255630493164,10.332877159118652,6.990134239196777,1.2589547634124756,0.8556840419769287,0.5804591178894043,0.2058125436305999,0.1280328035354614,0.0530814193189144,0.013674471527338,0.1003638878464698,0.0799207165837287,0.0079781608656048,0.0337673425674438,0.0290797725319862,0.0142868226394057,0.0091191278770565,0.0258031859993934,0.0360326804220676,0.0280882809311151,0.0265522338449955,0.0010960578219965,0.0005666901124641,0.0072383875958621,0.0522777922451496
569,0.7984111905097961,23.054443359375,2.4909539222717285,2.833462238311768,2.243333578109741,1.7457048892974854,5.202885150909424,6.103716373443604,2.4614202976226807,0.7898172736167908,0.1957218796014785,0.2766088545322418,0.1336616724729538,0.1311132162809372,0.0818269550800323,0.2416609972715377,0.2696960270404815,0.0887966081500053,0.0377022065222263,0.0688215568661689,0.0663569569587707,0.0110265342518687,0.0096791144460439,0.0080099953338503,0.0091344360262155,0.0072343978099524,0.0059872209094464,0.0068595083430409,0.0067219049669802,0.00599952833727,0.0045172036625444,0.0039655440486967,0.0040079462341964,0.0027528824284672,15.102897644042969,15.87939167022705,24.996950149536133,18.83302879333496,192.9075164794922,291.7771911621094,81.26117706298828,16.748472213745117,0.6690356731414795,3.369314670562744,0.4033443629741668,0.2494387477636337,0.0860862955451011,0.9290710687637328,1.1456530094146729,0.0798096284270286,0.0083456514403224,0.0296887177973985,0.0257085934281349,0.0009947468061,0.0016797834541648,0.0008058403036557,0.002226889366284,0.0020736006554216,0.0007257288089022,0.0004752468084916,0.0004209672915749,0.0004635499499272,0.000255546241533,0.0002337062614969,0.0002842757385224,0.0001356190623482
570,0.044503953307867,0.1432356983423233,0.2922945916652679,0.8935602307319641,0.0844759717583656,0.0472808368504047,0.0439821667969226,0.0140074379742145,0.0104108722880482,0.0129560185596346,0.0066735497675836,0.0026648913044482,0.0013738675042986,0.0013059551129117,0.0022870765533298,0.0045241289772093,0.0034175736363977,0.0004673103103414,0.0002812810416799,0.0003895690606441,0.0003575837763492,0.0004016412713099,0.0001698523410595,0.0002277027379022,0.0003612897417042,0.0001872334833024,2.0082185073988512e-05,1.097135100280866e-05,5.436826540972106e-06,7.214510787889594e-06,7.5284183367330115e-06,4.848286607739283e-06,4.084464762854623e-06,7.719915629422758e-06,0.0323411561548709,3.676042318344116,0.0240295752882957,0.0116426600143313,0.0042291372083127,0.0006358785904012,0.0004876972816418,0.0011777888284996,0.0002286703092977,3.391279824427329e-05,7.096692115737824e-06,6.523877800646005e-06,2.7637206585495733e-05,0.0001484013628214,0.0001203740903292,1.6137846614583395e-06,3.6005329207000614e-07,5.830691520714026e-07,2.078325422871785e-07,3.984621343988693e-07,1.0340172451606124e-07,3.505440133722004e-07,5.845411692462221e-07,1.527047714944274e-07,1.334394705843067e-09,3.1835364899812646e-10,4.3629367479924846e-11,1.3158242551103427e-10,2.09959286068262e-10,9.081149721090752e-11,5.365299871051832e-11,1.6385075241043268e-10
571,0.9529274106025696,23.68243789672852,2.2346742153167725,6.185330867767334,8.249939918518066,4.673544406890869,3.445953369140625,1.5680932998657229,1.4494144916534424,0.7825499773025513,0.3953233361244201,0.2777049541473388,0.1518187224864959,0.2866554856300354,0.2556369602680206,0.2516036927700043,0.1474798172712326,0.0478691682219505,0.0218213275074958,0.0203318446874618,0.01873080432415,0.0080277388915419,0.0041690031066536,0.0060551781207323,0.0041841394267976,0.0018240223871544,0.0013170946622267,0.0012961298925802,0.0009013583767227,0.0009478260180912,0.0004416024021338,3.4737811802187935e-05,1.5083533355664258e-07,1.3325970371624862e-07,4.950847148895264,100.83794403076172,211.41136169433597,89.47559356689453,148.64801025390625,21.88178825378418,31.838661193847656,18.85093116760254,2.0962302684783936,1.013630509376526,0.3410471081733703,1.7213027477264404,1.2809185981750488,1.4634498357772827,0.3553235232830047,0.0191802512854337,0.003835899522528,0.0052954223938286,0.0040394193492829,0.0006404442829079,0.0001967000571312,0.0005559102282859,0.0002570442738942,6.788495375076309e-05,4.762063690577634e-05,2.964656960102729e-05,1.0311065125279129e-05,1.2105908353987616e-05,3.644596972662839e-06,3.7884198889059923e-08,8.924448907741274e-14,5.416358618668023e-14
572,1.951175570487976,241.03746032714844,0.2822672724723816,9.763035774230955,6.814511775970459,25.668851852416992,14.349984169006348,3.2608449459075928,1.2166707515716553,0.4665412604808807,0.1420170962810516,0.1030027866363525,0.0370718836784362,0.042291447520256,0.0214246455579996,0.0226845238357782,0.034145537763834,0.0302498191595077,0.0242741834372282,0.0242855306714773,0.0181715637445449,0.0267602782696485,0.0318645872175693,0.0129339126870036,0.0032670598011463,0.0019523383816704,0.0041728587821125,0.0135431047528982,0.0119200451299548,0.0064692557789385,0.0021784254349768,0.0002253521815873,8.461763627565233e-07,7.85829570304486e-08,0.2858801782131195,297.25445556640625,257.0419921875,3997.734130859375,2092.99267578125,108.00739288330078,55.37347030639648,6.12180233001709,0.6375793814659119,0.2991012632846832,0.0329338982701301,0.0437152758240699,0.0062843011692166,0.0117887929081916,0.0381279848515987,0.017353007569909,0.0228496193885803,0.0449703782796859,0.0096543012186884,0.0060173543170094,0.010126082226634,0.0022735730744898,0.0001753923133946,4.044693196192384e-05,0.0003856482799164,0.0077577577903866,0.0023443456739187,0.0012684571556746,0.0001629313337616,1.088709723262582e-06,2.2628194457086078e-11,5.996737568489494e-16
573,0.7225951552391052,23.945411682128903,0.0098845297470688,1.4064334630966189,2.3877193927764893,1.1096445322036743,4.66007137298584,2.95711350440979,3.308772087097168,2.707319498062134,1.502706527709961,1.4181312322616575,0.8715360760688782,0.2892066538333893,0.152105912566185,0.0952555909752845,0.187651515007019,0.0217471458017826,0.0117955338209867,0.0060608382336795,0.0054807178676128,0.0014681067550554,0.0001647031895117,0.000141768992762,0.0001732854289002,0.0003033704124391,0.0007905804668553,0.0010877903550863,0.0013338567223399,0.0020386157557368,0.0020609567873179,0.001688829739578,0.0013169038575142,0.001838170341216,0.0014969097683206,3.462127685546875,22.5961971282959,8.203304290771484,152.333984375,93.6011962890625,119.10621643066406,174.76512145996094,68.85884094238281,55.54231262207031,17.21446418762207,1.116366624832153,2.150381565093994,0.2431685328483581,0.920898735523224,0.0132744256407022,0.0016518227057531,0.0003605266101658,0.0004791472747456,2.0599998606485315e-05,5.176110562388203e-07,8.782498071013833e-07,8.943631542024377e-07,1.029546297104389e-06,6.665269211225677e-06,1.758165490173269e-05,1.953001083165873e-05,4.365427594166249e-05,6.744360143784434e-05,4.028276089229621e-05,2.3109270841814578e-05,7.169568561948836e-05
574,0.0526540502905845,0.083473227918148,0.1496131420135498,0.5593342185020447,0.0612877607345581,0.2352845668792724,0.1122701242566108,0.310496836900711,0.0596007518470287,0.045380312949419,0.0351268649101257,0.0328480675816535,0.0113231735303998,0.0189704727381467,0.014732226729393,0.0113544594496488,0.0104614663869142,0.0060128038749098,0.0031470779795199,0.003073250176385,0.0016745080938562,0.0007513745804317,0.0003789839684031,0.0003705278213601,0.0002930783084593,0.0001260434801224,7.937441114336252e-05,0.0001332053652731,7.668800390092656e-05,0.0001240534475073,0.0001417914609191,0.000116292736493,0.000136097165523,0.0002099829580402,0.0836620926856994,0.9625666737556458,0.0060754963196814,0.1852601468563079,0.0426295213401317,0.8901974558830261,0.0194081831723451,0.0117231411859393,0.0236338730901479,0.0121920844539999,0.0009062004392035,0.0037649439182132,0.0023865120019763,0.0018067831406369,0.0009626812534406,0.0002765373792499,5.958962719887495e-05,4.415038711158559e-05,7.36869787942851e-06,2.013118546528858e-06,3.84114372309341e-07,2.014858466736769e-07,8.643888804726886e-08,2.9283048874617638e-08,2.410668109575909e-08,2.466255466515577e-07,8.01885704504457e-08,4.2636305153109795e-08,2.5514976798035605e-08,6.519959327988546e-08,1.666888067575201e-07,4.6256633368102484e-07
575,2.595419883728028,475.1220703125,3.5476596355438232,7.121620178222656,8.332178115844727,7.4711174964904785,9.53845500946045,2.2144970893859863,33.192138671875,7.894607543945312,0.771713137626648,0.593995213508606,0.29239022731781,0.1948837339878082,0.6496869325637817,0.4641057252883911,0.2602822780609131,0.0767037346959114,0.0363113284111022,0.0432444810867309,0.0930732861161232,0.0713231936097145,0.0315627418458461,0.0147200161591172,0.0410234741866588,0.053306832909584,0.0253272950649261,0.0047384467907249,0.0034537194296717,0.0025781793519854,0.0029846215620636,0.0068653747439384,0.0047550108283758,0.0021350844763219,155.19650268554688,65.34506225585938,199.18896484375,216.5011749267578,631.058349609375,24.93696403503418,11739.234375,921.7852783203124,5.397063732147217,3.815516233444214,0.4671998620033264,0.2027980089187622,3.7661852836608887,1.4660372734069824,0.6103727221488953,0.0576477497816085,0.0080261342227458,0.0097957467660307,0.060655303299427,0.0355756096541881,0.0058964961208403,0.0015038218116387,0.0106114409863948,0.0143252508714795,0.0046993289142847,0.0001377472217427,8.94653276191093e-05,5.57285311515443e-05,0.0001160624524345,0.0011908855522051,0.0004699296841863,7.861042831791565e-05
576,1.0590320825576782,41.37881088256836,1.7074863910675049,3.765438556671143,6.937973976135254,11.228885650634766,5.539638996124268,2.5119311809539795,0.6582011580467224,0.2526754438877105,0.299605518579483,0.1469526588916778,0.0475967600941658,0.0300280377268791,0.0135198272764682,0.0133466683328151,0.0063981455750763,0.0060828127898275,0.0122159151360392,0.0276359394192695,0.0842422544956207,0.1020145788788795,0.1248550191521644,0.1328111290931701,0.032033085823059,0.0088893808424472,0.0205380376428365,0.0422579012811183,0.0336704738438129,0.0301411878317594,0.033023539930582,0.037332396954298,0.0016058236360549,5.773422628863045e-08,5.869207382202148,33.376495361328125,128.81759643554688,619.9012451171875,231.16732788085935,85.15873718261719,22.691059112548828,0.7098677158355713,1.1065672636032104,0.3723765611648559,0.0462170392274856,0.0271018389612436,0.0045004040002822,0.0025680081453174,0.0004172018379904,0.0004849304968956,0.0022387690842151,0.0107740722596645,0.1698722392320633,0.1427033394575119,0.4815124869346618,0.7786707878112793,0.0256291832774877,0.0017418302595615,0.0097452150657773,0.0355477333068847,0.0232107620686292,0.0284019280225038,0.0267693661153316,0.0366463921964168,8.67900816956535e-05,4.5644955507352994e-14
577,0.2901802361011505,3.621448516845703,0.2126262038946151,0.1480776667594909,0.1290512979030609,0.7396960258483887,0.731803834438324,0.592353343963623,0.6016106605529785,0.5308630466461182,0.7840524911880493,1.5118533372879028,0.7639620900154114,0.6289629936218262,0.6314513683319092,0.189947247505188,0.2185205817222595,0.1443464308977127,0.1549728512763977,0.1093313246965408,0.1326176077127456,0.1253957450389862,0.1055159643292427,0.0467144101858139,0.0195009373128414,0.0113429026678204,0.0034177263732999,0.0021339722443372,0.0029580721165984,0.002467916579917,0.0024888555053621,0.0030601371545344,0.0025717089883983,0.0020991622004657,1.5036650896072388,0.0322198197245597,0.0686012804508209,3.4600446224212646,4.238361358642578,3.089759111404419,3.547880172729492,2.4328179359436035,7.050127983093262,42.80989837646485,11.811617851257324,7.567412853240967,20.348777770996094,0.9203259348869324,1.661452293395996,0.5257905125617981,0.4907159507274627,0.1013723388314247,0.1269433498382568,0.0770308449864387,0.0729891508817672,0.012419362552464,0.001703796791844,0.0006749079911969,0.0001564947160659,0.0001428734249202,0.0002450496249366,0.000105683451693,8.034170605242252e-05,0.0001125525886891,6.631096039200202e-05,4.211394480080344e-05
578,0.6127087473869324,10.206768989562988,3.868580102920532,4.56024169921875,6.613792896270752,1.3118739128112793,0.7996086478233337,0.3434570729732513,0.4786649346351623,1.1068377494812012,0.0451420545578002,0.0337162278592586,0.0429428629577159,0.0347149334847927,0.0448065251111984,0.0808985903859138,0.0553690902888774,0.0280178077518939,0.0227571614086627,0.0241389293223619,0.0165919121354818,0.0105707654729485,0.0074910968542099,0.0094272159039974,0.0057198461145162,0.0159564148634672,0.0255034938454628,0.0116607686504721,0.0026643036399036,0.0005781641812063,0.0004809864039998,0.0009398467373102,0.0017651503439992,0.001768977032043,15.5617094039917,26.85442924499512,184.83526611328125,8.23108196258545,6.615490913391113,0.6443732976913452,1.64248526096344,10.650885581970217,0.0102093135938048,0.0058349785394966,0.0112776579335331,0.0060274014249444,0.0130076324567198,0.051281239837408,0.0233125984668731,0.0039950259961187,0.0015747083816677,0.0020270084496587,0.001018519164063,0.0003694623301271,0.0001847264647949,0.0002596204576548,8.54024983709678e-05,0.0012137204175814,0.0035945437848567,0.0008047536830417,3.664302494144067e-05,2.158671804863843e-06,3.955939291699906e-07,1.0775402188301086e-06,1.542383324704133e-05,1.718600105959922e-05
579,4.544149875640869,922.0169067382812,22.031084060668945,47.66800308227539,49.62798690795898,14.246524810791016,4.966485977172852,1.2717900276184082,1.2397711277008057,1.015591025352478,1.0363339185714722,0.7818929553031921,0.5765107870101929,0.2702500522136688,0.1079409569501876,0.0861765220761299,0.129610389471054,0.1200634613633155,0.0702561363577842,0.0554887428879737,0.0432874858379364,0.0190521236509084,0.0086157554760575,0.0099963247776031,0.0053886780515313,0.0039258613251149,0.0050584734417498,0.0047896043397486,0.0027180158067494,0.0009875616524368,0.0009593028808012,0.0015065149636939,0.0018102289177477,0.0029362761415541,1323.6859130859375,11704.240234375,9947.9453125,1274.9923095703125,299.9525451660156,23.1864013671875,39.19651412963867,19.777162551879883,23.46630859375,28.467809677124023,21.74740028381348,2.6778564453125,0.5237478017807007,0.2262956649065017,0.3702299892902374,0.2050826847553253,0.0604938976466655,0.0561165586113929,0.0240256134420633,0.0058319605886936,0.0008456631330773,0.0013307924382388,0.0003943216288462,0.0002186119090765,0.0006133372080512,0.0006813602522015,0.0002071190974675,2.220421083620749e-05,1.71636747836601e-05,9.105286153499036e-05,0.0001466657413402,0.0005873367190361
