audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
534,35.87807256235828,197.15870945348212,189.2057159233669,0.9780696351968292,11.687153701788986,88.17301112539076,1300.0,3584.0,3584.0,-2.403287e-06,0.0029743474,0.017169535,13.139658,2.7109297052154195,9.729160997732427,18.33795918367347,26.389478458049886,31.56172335600907,5007.489920043737,17.883121933154342,28.97298001507797
535,1.5538125,266.2499425221544,174.5584675786669,0.9581802236462555,31.075301281017943,153.62036199782557,105.0,152.0,152.0,-0.0016449927,0.0050313976,1.1958715,11.562522,0.12770975056689343,0.34249433106575966,0.5398639455782313,0.8359183673469388,1.1668027210884353,832.1361858618878,0.4673179547508227,1.0748312959268922
536,33.39643990929705,182.9347559846406,137.99852031731538,0.9586406123450791,16.80082532829337,80.59776738900484,1592.0,3336.0,3336.0,3.029484e-06,0.0015386825,-0.9778254,12.087041,1.4918820861678004,9.97297052154195,17.28145124716553,24.740861678004535,31.02766439909297,2209.367060732972,13.900449505245884,29.926030388486755
537,31.09766439909297,608.8215514337334,139.5245301109078,0.8905694518207021,65.07973954840179,74.94652009191581,1365.0,3106.0,3106.0,4.158573e-06,0.010271469,-0.315758,10.614929,0.9984580498866213,5.625034013605442,18.123174603174604,24.462222222222223,28.496689342403627,2365.0115762056353,17.8363143101552,27.567324330929978
538,21.484603174603176,1649.117001581858,139.6765562083881,0.9202128643906327,29.68152278683371,94.03967201013283,1066.0,2145.0,2145.0,1.1509015e-05,0.004026324,-0.51740557,12.725389,1.2190476190476192,5.57859410430839,10.43156462585034,14.042267573696146,18.935873015873018,1472.4930111778863,8.766756412003533,17.754133184044235
539,21.98092970521542,547.0232118104813,102.59225816962116,0.7765761700342995,17.225026412020014,75.51659966384335,1227.0,2195.0,2195.0,1.6163562e-05,0.008661861,-0.30809435,7.181595,1.4280272108843537,7.964444444444444,12.34140589569161,16.782222222222224,19.551201814058956,1407.7870173336364,9.523919903058225,18.07221874287634
540,39.404603174603174,232.15473360372158,127.663972684166,0.9427114280226127,25.028832148724064,99.3153195741646,1794.0,3937.0,3937.0,2.8911313e-06,0.0017934126,0.18280125,14.21152,0.905578231292517,6.6525170068027215,18.204444444444444,27.300861678004534,35.49750566893424,4170.731783188665,20.331928133298554,34.68387740386223
541,2.1446875,358.7164869757557,178.2395931605129,0.9562339030951259,42.13078105073413,105.13450317595671,159.0,211.0,211.0,-0.0027797124,0.019671654,0.21339121,6.766469,0.22639455782312926,0.5630839002267574,0.6501587301587302,0.7604535147392291,1.9156462585034013,2220.340022414413,0.8975172532781228,1.7134420289855072
542,32.168684807256234,305.4931792939477,124.63115255712992,0.9745783775752438,29.250337219316577,75.16059080915701,1234.0,3213.0,3213.0,6.4132882e-06,0.0023350094,-1.1130166,13.047464,0.9404081632653061,6.594467120181406,16.944761904761904,21.757097505668934,28.798548752834467,2840.032306825928,16.025545975527905,28.41631232037448
543,28.616031746031744,154.15536018691895,109.10008199379956,0.9109017022684865,12.583406261840139,82.99040760064881,1045.0,2858.0,2858.0,-3.3728975e-06,0.0034108607,-0.5999526,11.937539,1.4338321995464853,8.904852607709751,14.883990929705215,19.67891156462585,26.163083900226756,3420.3963021946993,10.532855798154625,24.758598193677688
544,24.749909297052156,169.00875001502624,134.31534276775648,0.9771077014283529,26.251709104635026,84.66996712056002,1142.0,2471.0,2471.0,-2.8594106e-06,0.0039581642,1.0026798,10.55447,0.9404081632653061,5.0213151927437645,10.24,17.87936507936508,22.343401360544217,2199.915151159356,12.667949395508947,21.41127285547067
545,2.3417083333333335,196.85659690864853,102.46928374474001,0.8966492914744263,21.303369553781025,88.74371254205428,128.0,231.0,231.0,-0.0024531966,0.00033248583,0.54091406,8.641593,0.052244897959183675,0.4295691609977324,0.9462131519274376,1.3467573696145125,1.6370068027210884,1469.4306187663408,0.9203788314662515,1.561148904006047
546,24.201337868480724,321.4491543469074,196.99305993699943,0.9725995585209051,34.96749650439844,79.20174216556659,1526.0,2417.0,2417.0,1.2219576e-06,0.00837577,-0.5653732,7.895193,1.4570521541950114,5.758548752834467,10.69859410430839,18.245079365079366,22.349206349206348,2294.142375261153,12.300807757718472,20.617501199197626
547,24.802154195011337,319.4158515567295,229.07864206473306,0.978526225332959,30.10792717636835,104.59161408557583,1559.0,2477.0,2477.0,-3.2883736e-06,0.0040138382,-0.33806905,7.1903887,1.1377777777777778,5.42766439909297,11.49968253968254,16.108843537414966,22.267936507936508,2119.782901426255,11.076790979055787,21.16665613712652
548,29.033990929705215,325.755862475166,194.59095655329767,0.9627906793776949,39.67365816026526,78.4345866098355,1193.0,2900.0,2900.0,5.1753267e-07,0.004832847,-1.3437301,10.739227,1.8750113378684807,7.511655328798186,14.796916099773243,20.75283446712018,25.396825396825395,2284.310344827586,11.915899078894675,23.51822186623949
549,27.492766439909296,338.1926171482566,242.6132332629589,0.982753381783144,27.69510876813959,76.21045164141577,1710.0,2746.0,2746.0,3.8805783e-06,0.0056918915,-0.6015826,8.49128,1.8982312925170068,8.475283446712018,14.082902494331066,20.54965986394558,25.007891156462584,2760.1398046700706,12.775239592239773,23.355460745449257
550,28.66827664399093,304.10478683188205,210.682507560504,0.9868572007550173,43.206911665600956,77.85220932112395,1351.0,2863.0,2863.0,-8.5327963e-07,0.0029957895,-0.44409975,13.593133,2.3278004535147394,8.074739229024944,14.262857142857143,22.00671201814059,25.611609977324264,2961.4014962593515,13.351960159823964,23.394956280039377
551,22.007052154195012,260.4070328495608,144.1392305531541,0.9642661683383525,24.5551492762568,86.18541481801111,1086.0,2197.0,2197.0,8.498661e-07,0.0038119259,-1.1057296,10.566493,1.0855328798185941,5.3986394557823125,11.23845804988662,16.62548752834467,19.9459410430839,2885.6809779478704,10.671573758467447,18.846533416749367
552,23.208684807256237,159.32977543124585,122.20107752286242,0.7111930560885514,20.32001692648265,78.27588896134151,1094.0,2317.0,2317.0,1.3060458e-07,0.0018432222,-1.4102505,20.105198,1.1203628117913833,7.238820861678004,12.776780045351474,18.192834467120182,21.16498866213152,2589.485964850491,11.37995991983968,20.2865203877142
553,30.81031746031746,278.6669203142276,173.99894523665603,0.8211256151164427,18.482667629636694,78.08489152473231,1360.0,3078.0,3078.0,1.5260812e-05,0.008784105,0.8657764,11.505689,1.8634013605442177,8.440453514739229,14.320907029478459,21.995102040816327,28.12517006802721,4543.8832023746645,12.995207306949982,26.756887967124896
554,2.6819166666666665,888.3962335526111,134.5022917618155,0.8741547354248207,17.417690910467797,118.04815862925234,136.0,265.0,265.0,-0.0027031398,0.00034272316,0.79219234,6.9800916,0.6733786848072563,1.1609977324263039,1.8401814058956916,2.136235827664399,2.461315192743764,1296.0718332008726,0.9404240657301881,1.834407436856416
555,2.199333333333333,898.9129120980032,102.00609189754533,0.9797638458415705,20.143677628156937,90.02297816129185,96.0,216.0,216.0,-0.0025089988,0.004571343,0.97691685,10.838196,0.4818140589569161,0.8185034013605442,1.253877551020408,1.6718367346938776,1.8459863945578232,1242.1766743648961,0.9658587385571512,1.3964222726127489
556,2.2125833333333333,843.2375016344839,121.6135735730694,0.9427065086228391,20.688843723850425,100.84986061261048,136.0,218.0,218.0,-0.0029040878,0.0008236261,0.56043035,7.66397,0.3947392290249433,0.6559637188208617,0.8707482993197279,1.4396371882086167,1.6137868480725623,1288.0728867754365,0.6404917054541114,1.3974364482635158
557,21.798072562358275,439.1395506777799,204.24270602365996,0.9244764189893315,38.927854938868165,76.6215263022491,1313.0,2176.0,2176.0,2.8501734e-06,0.0064764656,-0.83405864,8.032322,1.0855328798185941,5.073560090702948,11.517097505668934,16.12625850340136,19.481541950113378,2219.5056113260403,11.041088435374151,18.134784580498867
558,1.9843958333333334,276.02238483576207,215.07950570848465,0.978155620936791,30.131455701221,102.37548722318228,147.0,195.0,195.0,-0.0025512376,0.009146097,0.83931535,7.4837623,0.14512471655328799,0.42376417233560093,0.6907936507936508,1.352562358276644,1.5499319727891157,1313.7478288691836,0.9571807389622516,1.4124252367613712
559,31.38501133786848,321.8939956496445,203.17529123461182,0.3917190973091636,27.447611252009096,87.14357127639849,1734.0,3135.0,3135.0,7.914291e-06,0.0050291154,0.22838616,9.812311,1.5905668934240362,7.1807709750566895,13.246984126984128,19.87047619047619,27.70140589569161,2612.730875866779,12.819641036110628,26.161821788367067
560,1.7473333333333334,588.0613399096835,121.12344597467023,0.5456782749377879,33.57861964745916,99.62125418855425,103.0,171.0,171.0,-0.0025300994,0.0021607215,0.48327166,8.930804,0.2728344671201814,0.5108390022675737,0.8707482993197279,1.1087528344671203,1.3351473922902495,1793.5762672272833,0.6523428571428571,1.0717061224489794
561,28.616031746031744,238.15887403987097,160.908778499148,0.9246667119595868,21.06386598930652,75.65183924964265,1480.0,2858.0,2858.0,6.0403827e-06,0.0053248187,0.07373208,9.345848,1.474467120181406,5.828208616780046,13.339863945578232,19.760181405895693,26.36625850340136,4103.763616730715,12.276346688872106,24.831437294993908
562,28.306979166666668,375.536343874992,95.03151493741684,0.8837898830366825,20.63424876526622,75.64114824166647,1159.0,2827.0,2827.0,1.004097e-06,0.0018596496,0.063301966,23.551025,1.352562358276644,1.979501133786848,9.885895691609978,15.696689342403628,24.87437641723356,3293.2015679682813,16.106190131631024,23.7006013400569
563,28.98174603174603,150.03759492809743,189.34565409158876,0.9498092912534489,27.304017738345266,76.875637835187,1306.0,2895.0,2895.0,1.9129902e-06,0.0010574112,-1.5236425,24.39948,1.666031746031746,6.948571428571428,13.426938775510203,21.095328798185943,25.820589569160997,4201.8646668631145,13.956155243263705,24.02269983220683
564,3.3344791666666667,736.5803599419966,138.25951581750158,0.9207274703557912,18.985936925242072,81.10396592065052,111.0,330.0,330.0,-0.0025242115,0.004650865,1.0931755,19.017572,0.37151927437641724,0.9229931972789116,1.9272562358276644,1.991111111111111,2.0549659863945577,701.1519734515682,1.080521462940577,1.719539532421563
565,20.02174603174603,762.4797717101984,128.9310224439689,0.9452355231130081,24.421493548161678,95.37650998858156,1010.0,1999.0,1999.0,-1.3170792e-05,0.00777079,0.33450556,6.7995033,1.5731519274376418,5.4741043083900225,9.676916099773242,15.209070294784581,17.88517006802721,2410.0022687054766,9.152898238512915,16.342801804045266
566,1.712125,146.83977074863952,101.81919989616155,0.994809225589126,18.40475294010416,84.97167171611483,136.0,168.0,168.0,-0.002968297,0.0021263147,0.72226506,9.992999,0.08707482993197278,0.12770975056689343,0.3657142857142857,0.7546485260770975,1.3061224489795917,643.6336185203825,0.5707180650037792,1.211319974701899
567,21.91451247165533,128.81653656022456,104.42431650208482,0.9207395806457287,12.132896587429912,76.55411013147418,1200.0,2188.0,2188.0,6.161733e-07,0.004752295,-0.79889923,9.919353,0.8881632653061224,4.8703854875283445,9.967165532879818,14.686621315192744,19.765986394557824,2634.2865707309684,10.22862342742018,18.8550334235305
568,33.05684807256236,208.26316134615578,201.5189446544408,0.9729472972929903,19.852451082506576,82.00944221141182,1355.0,3302.0,3302.0,-3.0704853e-06,0.002385509,-0.8431958,8.281209,1.2654875283446712,8.602993197278911,17.142131519274376,26.01795918367347,30.702585034013605,3417.6929193440515,17.81222477364129,29.400621334328388
569,22.84297052154195,232.56371923691123,115.97429441092434,0.9849346784945566,13.132690899781963,85.13364440977824,1108.0,2281.0,2281.0,-1.592895e-06,0.003423474,-0.5162046,12.5686865,0.9926530612244898,5.433469387755102,11.058503401360545,16.410702947845806,20.700589569160996,3823.0234732444796,10.835816343857973,19.766944713018507
570,2.2129791666666665,199.58483342546216,163.96195990099037,0.6716961970727207,81.9231875312218,78.73725257708745,125.0,218.0,218.0,-0.002532729,0.00019324828,0.5654225,6.6776705,0.16253968253968254,0.3308843537414966,0.4179591836734694,1.207437641723356,1.9620861678004535,490.7330368670206,0.8852063492063491,1.805355054302423
571,46.274807256235825,84.77814746398101,124.58872452640587,0.9136292272763925,13.140192312925848,79.25527111336895,1941.0,4624.0,4624.0,2.5099487e-06,0.004018251,-0.94388574,10.269574,2.4961451247165534,11.395192743764172,22.209886621315192,36.617868480725626,42.858231292517004,1020.1495612047299,22.563631057044773,40.656341909785766
572,30.52297052154195,263.86107896017353,206.8508428761099,0.9941413549353265,35.476812791798636,75.46021197027025,1485.0,3049.0,3049.0,-1.9946328e-06,0.008077875,-0.75644374,9.447114,1.4454421768707484,8.382403628117913,16.671927437641724,24.56671201814059,27.35891156462585,2364.866567684654,16.200160155490767,26.222194717633084
573,22.55562358276644,300.7654157600982,246.28085259004374,0.9844839577270563,45.423285201971,84.17102370913304,1129.0,2252.0,2252.0,3.9652878e-07,0.0030552654,-1.1611782,14.6041,1.0913378684807256,5.410249433106576,10.565079365079365,14.965260770975057,20.35809523809524,4293.217094913477,10.360362436985813,19.00174097187084
574,2.597125,1647.7633732094162,190.16515946646143,0.9781520410951455,37.113051038441,82.08838768142684,130.0,256.0,256.0,-0.0029092547,0.0002369879,1.4142575,10.870459,0.6559637188208617,0.8417233560090703,0.9462131519274376,1.2654875283446712,1.799546485260771,1467.7667766776678,0.5473798846893017,1.1529916720051248
575,1.6495208333333333,300.08968958239114,220.4546653312714,0.8608930385181304,44.67818924239532,175.4511107799864,99.0,161.0,161.0,-0.0026227196,0.011755091,0.5655181,9.848877,0.49342403628117915,0.603718820861678,0.6501587301587302,0.7952834467120181,1.2654875283446712,1271.8822170900692,0.3252582159624413,0.8479946344735078
576,38.88215419501134,170.89871024270198,124.53124906934251,0.984869171619752,10.13449306429132,93.51622602700958,1702.0,3885.0,3885.0,2.2046556e-06,0.004643599,0.4973327,10.26197,2.6528798185941045,10.025215419501134,19.568616780045353,28.63020408163265,36.310204081632655,3111.8851942155707,17.68298660809615,33.67082151246149
577,30.261746031746032,284.93855540134143,211.6116735317012,0.7503189997306804,39.72852684052643,86.91187573673362,1424.0,3023.0,3023.0,1.8174796e-05,0.0016043739,-1.1143603,22.658407,2.234920634920635,7.697414965986394,15.348390022675737,24.665396825396826,29.216507936507938,2894.841274604837,16.487800662587993,26.961037421499526
578,1.6919375,144.87630595315198,154.67442276926556,0.8316024491296305,7.408365294207471,124.9044050681318,116.0,166.0,166.0,-0.0031411021,0.0026505853,0.81356597,6.6932263,0.156734693877551,0.37732426303854877,0.626938775510204,0.7720634920634921,1.37578231292517,1823.9064007719526,0.4084072249589491,1.2368904527328173
579,35.19888888888889,133.87860351587787,127.55915445256183,0.9805198012421641,11.019693779376212,76.27606243742382,1475.0,3516.0,3516.0,-1.7663299e-06,0.018796762,-1.0059923,9.810476,2.211700680272109,5.921088435374149,15.714104308390022,23.62049886621315,32.20607709750567,1630.1731276748885,17.38233332434691,29.95752837462594
580,40.423378684807254,176.18940811979965,187.2810903506233,0.9899654804714951,35.57978139193949,75.20396872609132,1788.0,4039.0,4039.0,4.0698765e-07,0.0045117317,-1.0025245,12.214521,1.5963718820861679,11.946666666666667,21.40299319727891,29.048163265306123,36.62947845804989,2303.402789475457,16.685823426552908,34.78825816698157
581,30.65358276643991,227.51647619370416,205.9078768192864,0.9611457573397137,42.01039078739399,97.86957719617666,1488.0,3062.0,3062.0,-2.4389053e-07,0.0039549726,0.42687434,11.025761,1.7008616780045351,6.844081632653062,14.297687074829932,21.466848072562357,27.713015873015873,4291.311378788462,14.563267989031033,26.060584822476585
582,1.3201666666666667,134.67829391690915,121.84630328941003,0.9849444218797835,12.272620877475163,97.50962318425918,96.0,129.0,129.0,-0.0037148024,0.0041938107,0.47340322,6.507849,0.09287981859410431,0.2438095238095238,0.3831292517006803,0.5804988662131519,1.1029478458049886,854.4280316042598,0.31544157486003244,0.9930568097445469
583,2.8951041666666666,493.1264176893612,103.57459669375278,0.742564049971275,9.59682872803343,94.14284985680898,188.0,286.0,286.0,-0.0025314714,4.9466427e-05,-0.6360296,11.129648,0.2147845804988662,0.3831292517006803,0.7198185941043084,1.8343764172335602,2.2755555555555556,953.3193395783077,1.4068788532816072,2.046369241136883
584,1.4460625,720.8477328599193,144.69658351314087,0.9909119320395661,18.22126182329268,95.45106257395861,116.0,141.0,141.0,-0.0032241081,0.0059714057,-0.08555997,6.6184325,0.09287981859410431,0.47600907029478456,0.7082086167800453,0.8068934240362812,1.2132426303854875,1069.7908172865834,0.33819545022310005,1.1195435593592276
585,2.2700625,91.12813735852276,111.22809673340491,0.75181170365797,10.074222123795352,97.62539926539716,137.0,224.0,224.0,-0.002556012,0.00081054016,0.98532164,21.783173,0.22639455782312926,0.5688888888888889,1.1900226757369614,1.3293424036281178,1.787936507936508,1842.2355409050044,0.7916134658991801,1.6065096807953951
586,2.3523125,872.4220956606467,179.91695724965072,0.9274173990743586,38.02204729446291,154.9767933932841,106.0,232.0,232.0,-0.0025175253,0.0010778105,1.2357475,9.043952,0.5166439909297053,0.6907936507936508,0.9462131519274376,1.2887074829931973,1.555736961451247,1236.2181649925774,0.5240351586179027,1.0830059944769985
587,29.190725623582768,486.1068429945621,126.48940242182559,0.9023064669965923,21.109284225593655,77.17439796681126,1307.0,2916.0,2916.0,-4.2764004e-06,0.00254217,-0.88781655,12.725187,1.6718367346938776,8.051519274376417,14.79111111111111,21.252063492063492,25.97732426303855,2504.7045732205524,11.544647522885866,24.390100400463094
588,2.000125,148.98656058440005,114.71108853719294,0.9752425623464928,18.636836474880553,94.57574333043976,117.0,197.0,197.0,-0.002533131,0.0007817224,2.463258,29.407988,0.2728344671201814,0.6617687074829932,1.1029478458049886,1.4686621315192743,1.5731519274376418,1380.9060608121895,0.8256375573485208,1.3373002689447873
589,26.134399092970522,335.396206982765,108.30011809259864,0.9912698250227403,14.945987310496577,74.96688405483208,1605.0,2610.0,2610.0,-1.2301711e-05,0.013193767,1.6734669,7.842028,2.6644897959183673,8.399818594104309,14.55891156462585,20.729614512471656,24.200997732426305,2522.420837589377,12.228790035587188,21.751684460260975
590,36.60950113378685,162.62361291675404,135.95082508438566,0.9937118331535749,19.847242382817754,75.20515050046671,1354.0,3657.0,3657.0,8.060476e-06,0.010905635,0.05787138,9.728172,1.6718367346938776,8.161814058956915,19.37124716553288,27.411156462585033,33.00136054421769,1713.1106726328376,20.031682663538582,31.493288917980657
591,46.71888888888889,291.2137167639954,97.57342020761313,0.6124095522867901,17.272763286067672,75.0325933492495,1995.0,4668.0,4668.0,-7.8143705e-07,0.0028049306,-1.2115389,15.034543,1.5731519274376418,15.760544217687075,23.527619047619048,31.63718820861678,41.56371882086168,2573.335470708248,15.792330862693337,39.96853149219887
592,20.909909297052153,88.82497351845203,118.73087233156673,0.8299354879883688,22.209296444726718,78.50490550688183,675.0,2087.0,2087.0,3.3795476e-07,0.0018124854,0.48292565,17.389923,0.9810430839002268,3.622312925170068,7.3317006802721085,12.434285714285714,18.587573696145125,4659.673445176206,10.627678405808624,18.01478601902642
593,50.61113378684807,243.90680617417758,183.7221808847666,0.9525518307072777,34.90848323832287,77.7548400831007,2182.0,5058.0,5058.0,-3.6681647e-06,0.0046462007,-0.8597312,11.287914,2.583219954648526,11.319727891156463,23.475374149659864,36.91392290249433,45.3427664399093,1699.1714371798737,24.776758056758062,43.156143250688714
594,44.916439909297054,199.43021682689562,148.71740658507986,0.9437803410921735,33.19980457906399,75.2637074424669,1996.0,4488.0,4488.0,-5.292382e-06,0.0035220312,0.49673042,13.022483,4.783310657596372,17.03764172335601,26.93514739229025,36.211519274376414,41.59274376417233,3495.1828048262896,20.924139363377954,38.38801594635267
595,33.39643990929705,281.5725807549247,190.44878422442082,0.9936679787928965,27.32067341303494,76.39940431737287,1692.0,3336.0,3336.0,1.0372245e-06,0.004330791,0.26616696,11.337729,1.1319727891156464,7.320090702947846,15.365804988662132,24.171972789115646,30.44716553287982,2874.9708963911526,16.325226662624196,29.225174615807326
596,1.7122083333333333,132.1950012466175,129.3110370049074,0.8226895377868719,20.010102845220075,109.17233729991631,150.0,168.0,168.0,-0.0029293755,0.00204022,0.31581354,5.6463017,0.11609977324263039,0.3250793650793651,0.8126984126984127,1.1609977324263039,1.5673469387755101,1324.5768772348033,0.8270026377898099,1.4792864084409274
597,1.5187083333333333,230.21810133198588,196.51656180371782,0.7224190260937933,37.13931728516047,169.4835286243958,129.0,148.0,148.0,-0.0025339758,0.0023177324,0.7478641,7.5109997,0.13931972789115646,0.3076643990929705,0.5398639455782313,0.626938775510204,1.0971428571428572,1015.9803511705685,0.33879365079365076,0.9696507936507937
598,23.025827664399092,401.57328054632245,117.94967293922359,0.9131156091985272,25.274519353938416,75.41003610215753,884.0,2299.0,2299.0,-3.9994006e-06,0.0014303427,-0.44451332,28.731787,1.6486167800453515,7.302675736961452,12.022131519274376,15.226485260770975,19.237732426303854,2899.391304347826,7.941443715295305,17.113579000504796
599,2.3199791666666667,756.5677939330856,102.02205329373236,0.9292148991984316,15.015030813446941,84.38005547835294,157.0,228.0,228.0,-0.0025613196,0.0012649386,0.25157848,9.613326,0.28444444444444444,0.4295691609977324,0.5108390022675737,0.8765532879818594,1.944671201814059,1303.448275862069,0.4896482412060301,1.6904522613065325
600,30.70582766439909,329.14740744518207,221.14056447868654,0.7231192204445595,43.699882391429014,82.48711554443614,1651.0,3067.0,3067.0,-6.475075e-06,0.0030054504,0.5071281,15.053229,1.8343764172335602,6.159092970521542,14.40798185941043,20.845714285714287,27.28925170068027,2574.0021561413055,14.677442355460421,25.697136022653414
601,26.473990929705217,152.02688892922598,110.32204649743016,0.8765913004492654,15.018702470550892,79.22908570083466,832.0,2644.0,2644.0,-1.8306041e-06,0.0010045822,-1.0393407,35.906067,2.403265306122449,8.17922902494331,13.589478458049886,20.514829931972788,23.92235827664399,4902.227555470163,13.328574077559583,21.200327757512024
602,2.1798333333333333,154.68124382856948,130.0118073661502,0.9908475286738444,24.93398515663442,102.78949825043044,162.0,214.0,214.0,-0.0024779453,0.006782265,0.75455856,13.122471,0.29024943310657597,0.3599092970521542,0.44117913832199546,0.8301133786848073,1.654421768707483,947.3068281113468,0.4779380843246389,1.468785332314744
603,2.482375,538.6286747815664,185.47473951849926,0.8875006754594849,31.669492098882273,156.12065986294093,183.0,245.0,245.0,-0.002963951,0.0011417929,0.18845627,9.104316,0.23800453514739228,0.301859410430839,0.6211337868480725,1.1203628117913833,1.9853061224489796,1434.0939401136343,1.3985372552776978,1.7598260462244366
604,1.6786875,133.24674654308163,108.39574282105177,0.8845897745676029,12.275260974685338,97.2302871909744,98.0,164.0,164.0,-0.0025165647,0.0021572835,1.1904597,8.669929,0.35410430839002266,0.5688888888888889,0.6675736961451247,1.0971428571428572,1.4280272108843537,1641.7170953101363,0.4779717813051147,1.1074955908289241
605,2.2008125,1031.3648538587877,130.50690654705758,0.9136679649561126,19.304797964207282,96.21378699626301,137.0,217.0,217.0,-0.002517739,0.0011199948,0.6023734,8.974139,0.4992290249433107,0.6733786848072563,0.9346031746031747,1.4280272108843537,1.8575963718820863,1398.1175816023738,0.780183565489688,1.3391210452434943
606,26.421746031746032,619.036579375704,101.00417446548889,0.9722053048877561,20.20441060594021,74.94033597343831,1495.0,2639.0,2639.0,-5.3663746e-07,0.0060964515,1.0254494,8.617047,1.0158730158730158,8.231473922902495,13.931972789115646,19.82984126984127,24.735056689342404,2804.6247156937075,12.214683098591546,23.53532570422535
607,31.332766439909296,186.628298508835,110.59428903703574,0.9199644382198131,19.517081449727712,75.82341157516542,1343.0,3130.0,3130.0,-4.2987695e-06,0.0029978203,-0.32605234,13.3431635,1.0797278911564625,6.095238095238095,11.935056689342403,18.04190476190476,27.12090702947846,3155.1970099831533,11.925141012108876,26.091326050836074
608,1.5390208333333333,635.5509051097895,198.11964827760946,0.679980917394099,39.186172620898844,156.94330111202135,95.0,150.0,150.0,-0.0033330077,0.009402909,0.328399,8.416914,0.34829931972789113,0.5398639455782313,0.6617687074829932,1.0797278911564625,1.1609977324263039,1667.2648514851485,0.5130158730158729,0.8394805194805196
609,3.113375,96.43704312664096,92.14100367009243,0.9617704858799544,12.9918394061485,75.78802444987767,180.0,308.0,308.0,-0.002514706,0.0027295945,1.1204084,17.157536,0.5572789115646258,0.7082086167800453,0.7778684807256235,1.1784126984126984,2.1420408163265305,1164.0087399854333,0.4530663011473247,1.5915405963380378
610,1.3652708333333334,134.20623221063943,119.13896116532746,0.9700232239527513,14.58300041316842,100.72662765848412,113.0,133.0,133.0,-0.002442781,0.00038078555,0.5277858,6.757295,0.17414965986394557,0.313469387755102,0.4876190476190476,0.8010884353741496,1.0681179138321995,659.1928251121077,0.4901098901098902,0.8985347985347986
611,31.22827664399093,203.5457094979696,215.06612529355328,0.8641669520342756,33.57788435476695,75.76802094884448,1493.0,3119.0,3119.0,1.4457843e-05,0.0034636126,0.5976678,9.837299,1.3815873015873017,6.704761904761905,13.995827664399092,23.016780045351474,27.59111111111111,3942.5927567936856,16.19787259898377,27.90214183179785
612,21.066643990929705,381.41565544443654,185.28968002311876,0.962474257516723,17.66535421154674,75.9309207106194,1111.0,2103.0,2103.0,2.4506904e-05,0.009525296,-0.2591683,5.81917,1.0855328798185941,5.787573696145125,11.255873015873016,16.190113378684806,19.086802721088436,1936.3318202891674,10.23123604678389,18.035311669302363
613,1.5292083333333333,374.90653283175897,222.9699206631675,0.9534912367070543,32.36321294254827,76.21664444176616,130.0,149.0,149.0,-0.0029959187,0.011210104,0.5691227,8.651556,0.16253968253968254,0.2786394557823129,0.34249433106575966,0.5804988662131519,1.2887074829931973,1350.9875444839856,0.37355766734174584,1.1673677104429558
614,43.570022675736965,216.58803613562375,213.03233559274716,0.9358186263737684,29.33097697223127,83.6042632009902,1782.0,4354.0,4354.0,7.232709e-07,0.0033751407,-0.07256191,11.607296,4.707845804988662,12.167256235827665,22.343401360544217,32.966530612244895,38.56253968253968,2194.444635563589,20.051057916628082,34.78457991790257
615,37.0797052154195,152.84516172979806,130.03526770660147,0.9743457935929386,20.322533334443904,90.52262411502238,1867.0,3704.0,3704.0,2.712053e-05,0.0065764594,-1.3529557,11.686509,0.9171882086167801,4.568526077097506,14.373151927437641,23.07482993197279,33.73859410430839,2082.19770126204,15.095762147233724,32.45588861655251
616,41.41603174603175,151.0189109252352,162.41137374175,0.8809751016456442,27.070264390413797,75.09254078451839,1360.0,4138.0,4138.0,1.0078792e-06,0.004426867,-0.87095034,14.165387,1.9272562358276644,12.184671201814059,22.77877551020408,31.120544217687076,36.73396825396826,2106.640783021381,19.74924261256566,35.27230985124894
617,30.444603174603174,440.01739795135484,196.615102558648,0.947081797089115,27.367794258269242,79.73979833965046,1564.0,3041.0,3041.0,-1.4505621e-05,0.0064814426,0.36767006,9.467519,1.8924263038548752,8.417233560090702,17.339501133786847,24.659591836734695,27.846530612244898,2500.185552832589,15.8992999970551,26.09622139764997
618,1.0711458333333332,193.27963162225348,125.32406116700217,0.26076967679868096,13.27441976160047,105.91681279684597,89.0,104.0,104.0,-0.0027232303,0.0044868593,0.2732337,6.1837506,0.17414965986394557,0.22058956916099773,0.33668934240362813,0.5398639455782313,0.8068934240362812,1453.5691604216943,0.3958621709553387,0.6636512866015971
619,1.662625,839.0337896431847,147.13213816632697,0.9826333669190045,40.34466053340955,87.23160162437165,102.0,163.0,163.0,-0.002553601,0.0028996656,0.22589189,8.63665,0.28444444444444444,0.47020408163265304,0.5166439909297053,0.7894784580498866,1.2887074829931973,1777.9056763317967,0.4069375069375069,1.0696643039500182
620,26.00378684807256,259.9771989222532,200.80961068149244,0.48926235865134804,31.3268837636397,77.66122578154088,1253.0,2597.0,2597.0,-1.2364173e-06,0.004950182,-1.108664,10.149497,1.509297052154195,7.929614512471655,14.071292517006803,20.149115646258505,23.254784580498868,1870.4699427980752,12.516342323548404,21.78168664098034
