audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
493.wav,57.149729950639205,0.0,1130.11246316756,260.122044471619,24.679995638359493,112.94440799344153,-102.6081886035588,53.58032110639386,-112.49485303142356,34.635627696968534,-76.54825404702125,-1.0595721854298426,-70.85032977232005,38.67534322452148,-56.99635340668352,9.496667780897496,-44.584962670847084,16.65884371222183,-56.56425089711147,28.697785954809312,-34.02418945843812,-10.877947661174474,83644.31440509472,24487.510374973568,8305.684977402841,4993.6378222335425,3830.9630091034705,2677.3642323880904,3050.946216182995,1843.8622167481465,1572.9447228966453,1472.4349268233948,1263.8120987700659,1307.596640659643,968.6177781748905,884.1033430606391,736.803929403824,703.9067145509619,765.4355930163696,860.937358276983,643.0910793518866,735.680525892163
494.wav,85.21571976507941,0.0,1546.2571725380421,133.32355701238015,58.91470001650653,79.37887221874372,-12.13544260105279,45.03752826660875,-70.53683952681016,-7.171630797200006,-23.26888881657774,20.84301888760468,-17.390419542491742,-8.849617517079524,-15.903214531614097,22.299957615934797,-15.687332762728035,-9.481230967440352,-18.28503759009902,-1.71253321562505,-7.980590362979786,6.662366977465689,55144.613559206686,37622.080072963494,5851.5636359430555,10923.550559202908,2996.5397759769708,3691.7830088003957,1838.9408470187539,2212.706591129229,812.8233263248798,1179.65610240836,631.2514978105365,525.4326711518505,409.0657402977554,607.4563041086336,406.7473208932663,345.65616159000376,458.3049244222606,292.1640094082056,217.7801760779268,298.1154737957286
495.wav,80.55509313588355,0.0,1231.1571366670735,128.89985651081022,16.06105285610447,80.35209704282116,40.02657291040977,57.18543795784799,-33.783451217294854,23.334019396510403,-8.212136668819658,26.48964098744713,-3.396885752762234,11.792469450269694,4.613457225089168,24.18023952986512,-17.590442979526703,12.957777371186465,6.672523056370446,6.934547965812776,-0.9905700876427123,4.4185204960987585,170954.22404295992,29757.44342404106,3769.249856913459,5484.900573384941,2540.4420195416324,1588.4599546008494,1849.2771083131545,2338.322276218265,1072.7416650880373,708.4168370116734,656.0516070814018,1230.7463447401708,1143.4716933031214,407.2851427321414,560.384488560715,518.8326152653459,386.8496888253061,275.4038234544758,358.9673875835375,215.28209056681095
496.wav,78.97149341913678,0.0,1137.5001367013622,305.69256409283014,-21.004052359184346,179.62178887045195,-58.554363499068245,120.41276881685074,-77.84154901736086,44.984394265403516,-64.10189884344925,46.306180263101055,-55.698836052246804,37.7384131920287,-45.86859238085181,31.9534527558422,-36.15562844054682,54.58764816829179,-27.973569908113856,0.15421235869382782,-7.770656388498152,15.447455787199202,191931.10502887054,27045.2748733329,11305.107392725777,7864.969072360043,5482.716031052431,2914.617271632367,2833.343215364895,2104.620375054605,2080.083917391787,1350.6480840366262,1150.5188503747495,762.8163187872201,832.9387511453725,620.7594190504857,509.6181666259842,564.6930400172089,479.3649433902032,607.4677061030447,529.9749457924728,599.0977598141453
497.wav,88.51356029529123,0.0,1185.636929519036,408.771506891578,97.3991938223773,41.43274702486064,21.60667305150945,42.490839509391684,1.6835619520647158,-23.787469892947662,10.543806618920126,0.5837146355222224,-0.9597777172201458,1.2073004547722326,-2.786957704025516,6.553520938737306,-16.41884453390956,-4.663821449694514,5.301895513755657,-14.72407892395416,-13.100177709354362,23.500643904405674,97308.65390135793,10316.40967313624,3274.444832198947,1543.618048801254,1990.4607038493102,1860.7380783714596,938.3655332005299,1372.2584035235113,602.0579158502445,917.6686459943975,592.709740416113,792.0014411473427,792.3221290453534,526.4049793924047,410.97213159194513,288.2326073907762,317.8622137096967,547.0959966018071,210.97954035484753,194.7805711290501
498.wav,98.08461470427996,0.0,1552.8912242168087,246.75756477513184,61.983508509714056,59.31314395696334,77.63360611885689,40.40011180998308,-47.3214109305719,5.097040043431287,5.701025531709727,-25.710608756792116,-38.39684878138109,40.197293512889566,-31.008579556158537,13.10746096949616,3.994055712526735,-10.477597207057467,0.04298526353762061,-2.309724783053197,-21.42865881591301,31.226702495477376,64389.655579936225,9238.230289022356,5077.761473605193,1870.3465167074685,2918.969145915829,1675.07386268106,857.932196928056,2400.0318173694545,729.2544727697823,445.1114522638502,657.3277201787852,322.9788629502972,630.9363035624003,461.90062483207475,452.76494505039204,652.5284617420199,489.77236227577725,332.32711786414825,201.71012612160922,214.29330243357913
499.wav,98.80022009524843,0.0,1471.7827324764917,344.95912601670636,20.21857423396479,106.32631918236689,20.96959065527074,27.314933401701524,-24.51080276397854,19.19364653359239,-5.6037128461884045,-1.9921053707313705,-3.0418696233097835,-2.597065935613474,-5.908752920484493,19.209353184930666,-17.9595480971531,-2.774947126062218,3.1085677584660996,6.808087018985342,-19.584689946437376,20.086966072451446,244670.31729501305,20076.80299334689,4966.09159544617,4321.905818798201,3571.8130912892298,1469.9842587632625,1898.1735062686316,1227.5996406760285,1567.296829557019,1062.0811023807353,1177.6967618764445,690.4966418876604,580.2371464796022,639.6613321672446,745.0319614718817,860.4887077847324,325.7711338009241,374.84587795028085,294.4959556356086,284.1904516475412
500.wav,75.86600927066665,0.0,1093.0471829053336,310.3116331250081,-55.14212006372126,121.54938339101109,-10.157499581527318,100.28327254936988,-69.34102693692995,67.52550282315781,-52.320035031162405,31.452284371416894,-50.125588950729714,47.4557648911434,-43.147565482660326,39.056849203972014,-31.69078930073278,27.83659449284801,-30.167055682979402,15.7002938113633,-13.578161933073542,18.771266812225402,235541.4464513637,27643.906735434095,10204.944224682593,5929.944515181887,3843.8442718085767,3002.888092180674,2766.8683601201533,1688.2700133703029,1326.5683215369527,1302.7996546665354,1014.7872006965604,1002.7849274960425,630.5096038816455,594.258346110078,536.8833940025656,488.6002553971592,407.3938711703339,489.71907443074605,396.40191919756063,425.3710184792269
501.wav,67.88346687096211,0.0,1025.0867210528652,297.7477751728584,-14.56778560756019,97.7793318567812,-29.100234526763696,69.92236832886863,-77.21391065303722,52.603190498776925,-45.71561308635272,34.045622377280516,-37.10583706558004,41.543059478469324,-47.46720896467469,27.97127204311403,-19.7451913526186,15.67470596880967,-27.691096053433288,11.985936483355529,-25.822013182202802,7.738244650286067,171586.05097074478,44003.095511135674,7716.813536696151,5936.82021281323,4004.61431237993,2352.4058566171816,3780.369925312635,1733.889243152388,1678.925913191267,1510.0149796464948,1112.3838940422484,929.1865108946788,1204.1019815782727,569.1762670439665,554.9118664839311,573.5512317381205,492.20263609775134,395.76957375330414,457.4824393339963,441.92774495732374
502.wav,91.77228422767006,0.0,1595.0547708702377,198.91803244093268,42.480458092393846,97.65848811592845,-10.04058108941318,24.158818872452525,-61.05526796313032,14.599540500107144,-9.878351079653978,-0.5660492539734114,-6.318695005331478,5.213746449254696,-25.12622727820401,17.129916168408315,-18.172382624079848,-13.356476456580747,-9.862880442743682,6.645952078272862,-15.2455148540204,3.2083870125440606,68013.39012232955,26190.914367135367,5496.639079960171,9695.586201984472,3718.460106853078,3422.8449762992614,2677.344676115717,1322.1594265943672,785.1473947887014,1726.6037950890823,858.3287801433239,578.0313777206677,387.3002444614617,626.2218479647605,626.804577126035,319.58370814395937,285.93300389842994,305.4670114654219,184.92478900180333,204.5746233441518
503.wav,98.58313116745822,0.0,1508.4555345450306,166.3281106138201,83.30457827272278,105.0057906493029,27.034364269893175,68.26684353170025,-16.334821790479022,6.747944710012158,-6.727059637367223,27.46980943653871,-10.975748583232066,5.325841299968027,-12.862520051067944,26.542429608840855,-10.129798364476748,-2.1506544033950976,4.590104130798633,7.027742718523354,-16.768335043795606,11.51246743582658,44223.59566169256,21850.01260520864,5507.506524076206,4033.6454994271994,1923.3185478501048,840.2836255760777,433.9826081761941,1495.7993335642018,797.3351348212119,759.9180646560457,585.2401824433113,746.6409936218943,630.4020260825639,485.1492617833782,349.3021570603711,319.79459842900405,246.24489914481734,246.654826674217,246.09610776692136,158.68971274008663
504.wav,71.35758407880769,0.0,1115.4070462316636,269.8666518092583,-31.342755504306268,128.10975111530746,-44.82692051212739,99.32814084719827,-78.3545678989422,28.489036867792414,-56.703351927906894,37.48486500964769,-53.04893692852155,39.91958601016674,-47.50131259533281,34.24876942908635,-26.53077599096166,29.892825960627455,-30.71319932095776,16.81008810103795,-18.80577383787254,15.422514711296431,148970.77643243375,29911.693600959756,9957.842108483173,6740.464579326868,4033.838517529581,3151.703770562817,3104.580410922976,2534.6280705484414,1739.99888885851,1054.110278285674,1366.1870056908247,782.5794427394927,1033.8760932492055,544.1918963893888,509.32345916146113,438.8862507218578,508.500199135997,393.7203697093942,449.32624833711105,355.10557357952536
505.wav,68.39652371437577,0.0,1059.8565878792015,219.66671004348706,-6.948452546036656,129.38620878246064,-4.371384462451166,60.89521902916251,-48.27253478612722,16.6618320134811,-80.41841745517867,29.78522165183962,-39.97250636154446,34.93073744847485,-37.24759452508415,29.54503195413006,-20.71959288934272,25.072331221303752,-17.39525392619215,17.206756139841712,-5.720391962074506,5.989967038164647,123763.39468498777,29832.767248612843,9284.338775590557,6186.132566725447,3878.6921471652463,2771.95872104331,3095.944019658692,1699.9205574405871,3113.0837828736717,1539.8293925375974,1450.9926043666144,1111.9598389762477,940.8757190865609,883.3371932477478,614.2646830997844,637.2741785338505,546.2574767667472,466.2251944473679,422.28578839153124,387.5653663161466
506.wav,60.36153862238152,0.0,880.8590927830644,598.3081126746481,-245.15199147548114,161.89981242679877,-6.445190540945527,-40.87305425920953,-30.885864802631815,1.0773811432066767,-88.40853444129584,56.68592104150286,-68.00152244302033,33.40809720670777,-14.331608493528595,-14.40661840217505,7.102755383852733,2.51201041649329,-25.56111298295478,29.273646782215376,-26.600531975436102,-3.230027594180697,41118.06443053707,15288.980092485008,13842.06105684222,9164.927777329465,3933.98765389917,2247.491151049433,3667.903168198247,2487.382343684947,1495.4301718959546,2184.158949459863,1466.7062744506075,1284.0983941427712,946.8583456245555,1175.088790230999,1165.5258868598305,1232.8011237033245,770.1282731011921,477.45575640468684,524.6769197422017,727.3527721859213
507.wav,60.17877087501477,0.0,1077.699933624608,333.95541082183155,-100.96113443228424,72.4921452699647,-71.1112824770116,35.20527652556743,-96.6549142643111,69.3620720815364,-94.2594214889442,35.58914606171521,-44.21479577378247,34.50694036645815,-63.02371738917087,34.766417070177056,-18.463143286442847,26.0777936478616,-25.285300699346454,13.189611328265093,-21.171004472200977,5.8753849858045815,166292.56354887068,27695.977743257088,7248.532455398361,4279.265569248292,3603.010725371624,2351.982882479623,3756.583120562474,1561.4232942386334,2009.5044136019721,939.6826700346897,991.0698681763745,757.7224195803783,1240.7091388410506,511.61574717210556,617.4910371885685,458.77437183772076,457.486760115233,453.1382076966562,396.0799081580954,425.9291966757508
508.wav,90.26065682805317,0.0,1290.4615883361598,160.0741814823174,105.93797070890585,93.23022256998838,38.18883293226381,63.87862363178382,-9.753718161647557,9.365027797657483,7.295228143512623,31.49213753653428,-17.956146548297635,8.352984883630654,-0.1884142878977765,27.152927424539037,-13.873165876314859,1.0807045269689197,-6.2385698943288075,10.193159453294882,-11.13512837594296,17.654690277936094,85011.28724621613,26616.557280504316,2541.763585205109,3875.0800000796735,2038.3572461367473,1214.4528890827858,811.4693746676667,934.1636045164089,839.100451798849,1066.4537758216777,854.8765160578363,574.5844839810522,585.6744879112356,693.981414579984,448.8309843197642,329.3006756978372,214.4077311345127,236.0110344356545,183.0434764154131,195.70294392468875
509.wav,58.985945570895964,0.0,1017.878552447609,182.61604501130992,41.160287936155825,19.143268742662627,15.180307762423894,-31.53098003837745,-28.842969775007187,-3.715284021159998,-10.799897106154306,-0.8806322470975396,-3.803769164430559,8.773683811948393,-10.360211086081858,-4.05547003093378,10.308545008854011,-6.235353195883413,-3.6449980749723023,1.729020342021888,-10.201871172343084,-2.99936373262456,114873.24810943574,12264.077408142028,2459.623543337507,3400.2843915019394,1225.0909590747162,2901.5848389062353,1731.1837380797006,716.7035320615341,792.7694007387902,435.27811749002825,396.36261264804375,381.9187926463839,316.12393928652165,401.0016221220695,278.18733696836205,493.383327429382,221.9330566305502,199.36762931325987,178.42715926650646,163.58758418954028
510.wav,88.4948902356466,0.0,1307.1644675422524,89.00631249902666,112.3567098399368,139.4108274885856,60.616718134263586,59.22514113508474,-17.710877522665882,9.23360862161398,-3.5261672926834438,37.82557412576154,-3.313399792521269,-8.992495183317978,-36.11245392295638,24.837939979089775,7.017014934944018,0.6272313100494269,-11.782696210918807,12.787845347343525,-18.27289798741164,9.49940166745522,44643.80098933244,14376.21233615925,4054.5311027972566,2585.6039276946617,2337.997388381696,1727.0167415798996,1035.2835330220462,1273.6664886672625,971.8577841479735,1265.592718056734,705.0421891931692,913.2345875216768,1028.5617808146847,959.3351085664636,492.8465429612784,694.9465312126683,341.25513221224264,236.6495734849742,188.48406007321938,169.10232428418334
511.wav,84.37609450169093,0.0,1188.684591427962,339.1534565927472,92.99698622689615,79.44035211067093,24.929562974806135,26.36679743480773,-29.166018115618698,9.817060189775363,-6.861787370275511,-18.760679367804148,26.25655505183989,-15.105972716781864,-7.43937624602869,5.970416126467544,-5.956602007704602,-14.751535685934495,-11.332054660191144,13.92353783882441,-20.920102624846947,10.276702854207278,83194.14052100887,28233.382984949665,4301.777988119821,8488.34776103436,4919.162838291746,1823.2910847930298,1969.6177357040422,1426.034482604306,1404.097413403207,1216.5842671616294,667.0436733231239,694.1373418860454,556.7174705212235,264.3274904255864,347.17592741294067,392.1970825549438,292.8604533642893,207.19525482359876,394.0003352831643,181.21412360224096
512.wav,96.8856685501762,0.0,1517.6006972888467,234.6320828678215,79.40244582745359,82.00505411174808,3.5726495573239156,40.20813765928488,-24.00650924428592,10.158881058011668,-37.251760427644946,12.413789298581303,-0.4349683682873627,-7.89244359692468,-14.258245319179387,39.37077938125806,-4.155046950066702,-4.999749280988738,1.5561766842736577,11.951864309729398,-11.17225595478846,9.011792101357823,88390.59140608368,24164.256333450758,2602.254719594927,4476.0059445328625,1608.8488620591522,1197.5148284361662,594.3432233088961,1405.4832303654935,752.2189362364815,750.630175850822,609.1645834630813,540.8986444013641,1234.8540779133568,390.2683420681922,473.44247241140926,222.99354617499387,299.830342560464,179.495028914185,148.31625051395307,155.22052321165918
513.wav,71.84301268358995,0.0,1036.3153594503485,372.75023235421594,-120.11863333039723,231.96033022109265,-88.67267050027002,111.09293355745984,-91.40929086581825,45.02650725457678,-48.75900679066304,23.985062718090447,-28.741484647112934,23.06303709854195,-28.223076136088142,3.514217137736689,-17.39816107008045,13.754306346821341,-23.256685766726374,23.52270744941547,-24.412367054243532,22.86693624489909,155689.45215122413,35309.087500523034,13579.92312225012,15994.725131106263,4874.273469555922,2980.001362539555,1771.3082586001156,3032.999732517525,1651.1922909354728,1839.7847158457294,1326.3416768596571,1221.7712538773858,825.628117221209,930.8366163609494,836.9944080587896,726.0813485254467,794.3778130938805,1082.5491710703634,1330.7322742719148,1346.8973714474762
514.wav,101.91622621518962,0.0,1592.0392251794876,335.6671009860376,57.76267092059955,94.17585044501571,0.1574621006220856,28.809284807730315,-20.621347092126573,22.820276995055448,-38.976641176202484,-12.570298849178961,-11.853040931396503,12.319118963884987,-13.098779247969807,14.231728861034856,-10.538944593639819,0.681535569823274,-10.521100180382867,-2.3893211976524324,-15.794261746998076,16.024004490048352,78521.16900856614,13988.239680432509,5828.11799491146,3230.0338373928926,4152.53716797628,1546.6334038785722,759.1901753486469,707.542591305958,1074.7380680894394,1667.3139884380957,643.8822262079906,538.8849536864343,398.86757561793297,423.54899193976047,293.0096469366335,392.05177232701703,270.7851231470075,247.93985297861352,197.23759671627423,226.35331881971388
515.wav,85.37009842137599,0.0,1293.402202136185,188.03885064052926,8.863724367803954,90.19002504763324,2.0783548639349947,74.08699961764239,-29.825861789879756,42.351527432372215,-20.232005597507293,42.058099216230346,-35.025020990692205,37.5508974249604,-20.81912133641921,31.882296036259277,-17.176096002024202,20.469500957895313,-18.357571243019844,19.15384985201863,-14.513011037133547,13.224328830730794,53719.35732933143,30587.22987160042,7408.4101784101185,4639.455048295802,3315.997371089742,2869.9485482122195,3669.12850838443,1678.0748811996739,1555.15285461003,960.0309413871819,1668.0267906593872,916.6026624547145,795.7758469916478,627.1496981168823,507.5058164843819,435.8534992715486,413.33258775781314,330.6969762603476,346.46862342928415,331.88512432471236
516.wav,36.62396986864315,0.0,584.7512568123118,454.1625137437245,-226.6092550052749,60.62723026889049,-21.183762420329174,-10.405838806093941,-57.64712351327249,34.46689480429812,-79.95555487881163,62.09650936119164,-69.21623373267047,21.03133352544786,-6.229439807308097,-3.6933504872375997,-30.199563961807623,40.22459924292007,-33.9069417204349,17.71918319344854,-5.317624060402709,1.7645648142734949,144513.29748032347,40315.350831847056,13783.651363803063,9954.588965961068,3601.7754715747715,3410.7914182709173,4128.429479857706,1887.9843243468047,2158.8073318975858,1583.6261456584518,1486.146446491271,1016.7393684544146,1078.91880390255,1384.9473839730515,718.4651418660944,591.0894826756643,602.1489301507905,728.3736410642307,514.5098215083015,451.6818255951443
517.wav,86.3487296492823,0.0,1420.5591989763125,154.7409296839967,60.235654962249434,51.32334577058601,11.458544319311741,37.651009598670306,-28.074341254173046,25.096399483595643,-5.288156653729932,9.733204408976363,-17.69709841253007,20.58629879434766,-21.086717081900574,9.880932097066983,-3.669320087399952,3.935552074675119,-10.595228300517203,2.7143337177450984,-5.3257060652588395,10.795756953622224,44611.52842686768,15138.39686763996,2875.6505990963065,2529.4999105045035,1401.8862582619863,979.7597770811146,714.6028708468122,782.0574281560941,383.9785891123253,326.66130656003753,356.1106929436886,543.7479686195222,635.6627774561825,347.0877046691201,202.9248005347003,306.66333884794847,366.97915036321797,138.03218993075978,137.7989370172855,129.59989001525423
518.wav,64.4174386399693,0.0,844.1593126040694,635.2870135085192,-206.68479780445386,136.78261702517554,7.9071528970011355,-16.890543330623778,-2.2935255449826624,-10.421245121634321,-118.55606904503436,83.43342721465135,-35.589636840236444,4.754298695257228,-7.874139585412354,-11.679657529612948,-8.167785734435467,19.549644296105644,-33.90997367755081,24.333656562115603,-10.89500616968512,-4.895969619847234,30250.095550920865,15093.832006264684,8814.276558884501,6283.5576980868045,2592.3790888817293,2262.1720781276767,1402.5408636830625,2637.0653638996664,1271.8229566132425,866.9514132473957,1026.5840678277389,1300.210032193381,991.7034303473506,731.6384333959642,779.9906476603435,675.0561649573068,491.58055360039157,486.89056273404015,377.1073685278119,488.7534232159207
519.wav,84.1771762828646,0.0,1245.8780084744944,187.04409353222923,11.696049710598725,159.97749871503254,-29.530449928686117,85.95363399445874,-28.65037225249029,47.67257828335826,-40.087241900597064,43.66714843109772,-34.36736683242074,32.706338114443966,-27.984485822749033,29.349361411616957,-23.16418648846625,22.987930984261183,-19.876834546957138,19.547142673765592,-11.9509797427538,12.675658847054546,167631.7553734193,34434.948674476094,8042.752818680538,5758.8179030871925,3861.124723922146,2955.071352734939,3534.9450085450535,1809.2962159921237,1722.3524476777718,1330.7051922437795,1343.3202066347665,949.2108331832995,911.0595169891008,543.0507771378074,565.0511909200598,485.7751181079299,612.3269083389146,366.5149632625581,366.1567811072307,375.3846659639669
520.wav,56.307858970790846,0.0,559.2817624694832,211.68666845028275,22.602424245505333,186.17269948674985,-8.941289389862584,94.27729198009614,-13.549744732052131,25.947118070293172,-37.524864985646474,42.91701859481418,-4.942604223915395,24.281397290534045,-27.147396455681275,22.178723372143686,-13.208361025522445,27.350011811895726,-13.008798774743465,10.744124604342016,13.378550999255088,3.6624476278454483,336472.2545413792,56110.016888530714,13908.579316527026,11243.511485978614,10014.790446190913,4572.848180016764,4932.830678008185,3759.1633173534206,3447.058418387209,2151.00118385684,1531.3994559966081,1458.6308395707422,1375.0954203366382,1098.1880649512113,755.1113182408081,608.2279977300831,776.9794180882324,610.2877454408875,494.20327281095496,376.35669641658603
521.wav,79.29013168407573,0.0,1048.0012715460389,365.1178662640996,-31.450491035374203,99.37272657671338,6.920616529525511,63.45891413573755,-30.318667815546043,34.04983554418433,-4.845314013493601,15.492360781278132,0.9772551227330757,12.473280288184199,-2.1343502851246057,13.145625131788586,-12.684236282940507,4.878712536725305,-6.060879195989491,4.902816270244648,-3.434129807873239,7.93942139060341,88321.15972127642,21369.11873871754,2574.4876889321195,6269.612832984274,1874.8812344850694,1139.2545693133748,1287.9408978206052,1569.0089592778456,860.1397003487172,1011.4682779355945,851.4676888271296,838.5664000403077,922.9499325388015,638.7474775872856,493.2417566596797,369.15308631614676,441.9436724094936,323.3816932541495,295.38618465650245,342.4569470059387
522.wav,56.42698106687886,0.0,686.4544453235429,518.9515618283189,-158.6684746130395,126.8817439646372,-15.59628737307038,-1.2919861846312022,0.11958620231651339,17.737589049937505,-80.8804993344258,61.946289835627866,-73.32063764427896,28.804918951659705,-15.22550536697784,4.381870273735011,1.6174289374870925,38.630795353172196,-25.036226914210587,29.499481091690555,-22.203007878924065,5.7365358350100335,78207.41217550055,29303.813395791378,7639.6431846845835,4029.153384796877,3234.7265007674737,2719.9228244230726,1277.9590215563317,1800.111374199419,1266.1484221998273,976.5984251227492,822.2190499433902,1029.243225163233,720.1647444610725,660.934398178465,538.6852059801055,520.569511966377,420.5940089665427,669.4534320840038,408.81692798604183,360.08872793074033
523.wav,67.85879794607254,0.0,887.5398446019823,625.5087855251758,-195.95351319867692,181.24380697444974,-2.504245340224746,-35.357455994251545,13.577977509608347,8.079382011197163,-82.03441210388188,66.04537750349029,-81.28271976130272,29.44103704825778,-1.350487676967856,-19.645663557984097,-1.3915535010730278,7.894567200479172,-33.40879828130128,20.856631960623712,-30.085181093750112,0.002579095600822174,25730.755747040712,9563.472496855042,7622.117254685351,5200.618453200495,3235.7007954331325,1247.1623900579245,1737.1649006038263,1498.4638946930731,703.4195536535171,1088.9040767903793,1108.7017315097642,1398.0849910027212,858.2510418513025,799.6298749028535,1077.8639355788448,722.6380868266474,556.4626009500288,397.524917108001,503.90039061009537,641.0679190107805
524.wav,50.25277448066417,0.0,568.8647129506159,506.6189808936594,-184.36349057662096,118.23470859186232,22.90556247729227,25.534499804097873,-16.749320521693697,15.769247956719829,-62.76683331191539,64.56216098571475,-72.0149765906699,40.652862512312005,13.657027956687118,-10.596914708484734,-12.006345124690164,28.63817748657881,-43.405710439119915,12.099891124598468,-13.180712607649994,2.6019607539896534,125847.48844981834,39583.184063342465,11161.19644048114,6990.459220003622,3140.8435431145413,3052.613750476306,3417.224845612189,3965.8786792135547,2156.5021863421603,1349.5351913652853,1787.2435423847583,1649.882037735457,1841.3304031144328,1565.4647823363987,992.2396202274233,759.6081229180758,681.8347962166333,795.1222272282505,630.108113245203,651.5656347477083
525.wav,59.442169862617675,0.0,842.8456060021265,582.4200623182115,-275.7446488702244,128.15859307801867,-2.9417048016835303,5.390153509973475,-17.405706712430018,-1.157663437040281,-61.171625623019985,28.217636897758656,-59.426465647964996,56.137887644672816,-30.98263982480915,-19.212077015991685,23.46823792518004,3.5804747109203774,-22.522683395086794,14.618631179768276,-15.559920679152384,10.131249993126634,183149.9841079372,46995.35253283715,12226.21428467425,8318.76463864812,4496.888334054071,2354.0121469854416,3224.628036297849,2005.0934244250495,1557.5142438587482,3352.7443318896676,2061.7887333253207,1403.4227779808723,1086.3722139026722,1577.2927552450049,1447.1426435300775,1055.4035539010833,740.3928211785756,620.9707368264632,631.100693858275,878.4458217512093
526.wav,67.89800506963483,0.0,805.6686739332616,522.4896528751324,-201.8593192924714,180.2561833093696,48.838835675574956,-7.070466955547788,-19.931673290288398,54.625885042654076,-90.9417735851007,78.54046126746651,-57.30868211875217,22.0599120869899,4.560278837811421,8.615496722152564,-17.17671020921321,32.385947469644854,-29.181383059674577,26.99396134555913,5.554532079276545,-9.159710741148698,100448.12854939087,24799.976578964914,18667.994251491156,10218.334827562723,4778.500590129531,2935.552603858247,3047.4820929348325,1267.144067571107,1408.1708421673147,1411.3337225389191,1215.105406539321,998.1436099562146,1321.1692984242165,1235.5419916369435,1009.2818925753993,609.5074843156144,475.6375423288651,666.5448784646171,515.6017333114893,562.7020559764139
527.wav,61.336418251812695,0.0,792.9753301576787,571.0702677291887,-170.4339369305846,191.72233412407223,4.761717830467068,-8.453144955076242,17.965480738290044,-5.788142605716317,-90.89883266665507,48.8318744910697,-95.74566997148901,21.75406800002579,-21.773432991710457,-9.255802654133152,4.5219826173890185,-3.2303599950817614,-32.66365761254617,30.74718820014398,-26.234149197659974,6.855250728581446,59983.14295237238,10075.569875058494,9473.754492905278,7427.0078249970775,2551.6196196686606,1828.0354215987895,2248.4359265520443,2571.8948549305987,995.5089517092028,1330.4863394801037,1281.7337149828575,978.6427776887166,827.706538077665,813.3644377091981,1300.0535039584115,1125.4844454414279,710.50683804387,412.0604950836894,443.8955827516431,683.3072587450565
528.wav,65.0365229523219,0.0,1006.87446136885,269.65073228731177,27.16718357623406,124.30777583553241,-36.4843666677112,73.97587748321828,-75.78082618734237,29.019442175698266,-63.118510863447604,36.398163930713416,-39.35469151509825,26.342134402974295,-37.105892438714775,9.94765680942278,-32.068558770302225,10.583894983729676,-28.956207381911085,14.46915597269482,-16.546952144620544,1.4099861892065104,160298.17697674801,30965.75488718066,7705.815370367663,5396.604383816681,5714.566598759464,3047.2710176399155,5058.420495717901,1818.6817999371115,2761.976841392175,1484.8269388391964,1440.1412711358373,1125.3594001992585,1107.494858762445,716.9401462792569,724.6944419406286,628.9513248895988,632.7804551230782,507.2689414439777,442.16219736601334,575.2253082981356
529.wav,53.13486456132461,0.0,869.4439541493855,521.150656572649,-215.5596272782993,152.08092726931767,-17.482446666602463,-6.569957371153691,-28.561795795096383,-10.10086085355679,-100.31877202846101,45.45464623265806,-84.96655032095497,44.65133178366354,-19.384857589691087,-20.420680677147864,-10.991249596674628,7.879612499767856,-44.60255186251123,15.861951737345079,-35.390191657580665,0.5237526794356389,71133.54288688727,23199.547896314445,10907.581246440446,4789.3645194380815,3490.8257791615233,1931.4591790988025,2026.9766356539478,2536.070396201335,1459.0562171125157,1479.676345706723,853.9928012759908,1137.5614959715638,844.0190434990392,1174.7667550110934,837.7485117911658,739.4950047604327,532.450606502031,513.672324851444,387.57001880748277,557.6266792409879
530.wav,80.0885133554752,0.0,1214.407920841251,350.356230448314,-144.06368711706997,194.8075054336003,-92.20168967100655,115.03468006091362,-65.1728896911028,62.9790371106292,-79.23186175109971,80.1736693418509,-85.56644838930447,69.91318386888513,-40.569331556613186,32.43753308873777,-38.61313465402036,36.65649972783312,-12.322531321498218,4.164880562790202,-11.88888114978613,10.469581926200265,104679.5840833779,23343.631681898278,9390.01201374534,8615.721053143407,2689.150045296056,2611.403228772466,1405.7334985452576,2372.0260039223367,1566.1839271223232,1092.4020649147392,1036.423681437621,792.6066395355981,871.2219969271891,718.8377577483163,492.1017872983325,410.4707473545323,428.8214698731847,584.093243021012,333.7883791897967,402.07240621203994
