audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
596,-255.29043579101562,90.52775573730469,27.750017166137695,22.804283142089844,2.5196759700775146,-4.243145942687988,1.310063123703003,10.332601547241211,-9.019144058227539,-5.690929412841797,8.38230037689209,-1.8420002460479736,-7.989271640777588,4.871225357055664,-6.263429164886475,9.859505653381348,-5.126324653625488,2.1420090198516846,-2.190426826477051,-3.8934166431427,5.897716045379639,-3.9837725162506104,1.2743717432022095,0.09564009308815002,-1.652329683303833,1.4902492761611938,-0.4846285879611969,-1.1239795684814453,1.6240671873092651,0.37916454672813416,-2.7028260231018066,2.644157886505127,-6.234844207763672,-1.667554259300232,-3.8723320960998535
597,-327.55322265625,93.55220794677734,7.429557800292969,44.797027587890625,-0.4073845148086548,-9.680586814880371,12.123541831970215,-1.9190528392791748,-3.883676767349243,-2.2054498195648193,0.43151554465293884,6.622612953186035,-3.253488540649414,6.533190727233887,1.0886602401733398,-3.985703945159912,-7.6285810470581055,7.6973700523376465,-7.046515941619873,1.6778031587600708,-4.221592903137207,-3.3549680709838867,-1.858312726020813,-1.0867286920547485,-0.9536718726158142,-2.642634868621826,-3.6012251377105713,0.14268262684345245,-3.104198694229126,9.45120620727539,6.471867561340332,11.343637466430664,8.051559448242188,3.1189961433410645,1.9796886444091797
598,-372.89111328125,93.6091079711914,-15.008825302124023,18.85062026977539,17.12172508239746,-8.074563980102539,-6.636083126068115,-6.95456075668335,-13.542060852050781,3.836594581604004,-4.119247913360596,-1.7133809328079224,3.0997886657714844,-1.0625978708267212,0.21152237057685852,7.306912422180176,-7.609738826751709,-1.347825527191162,-0.06149016320705414,-0.8093446493148804,-3.051349639892578,0.8143095970153809,0.3160761296749115,-1.53376042842865,-0.43242859840393066,-1.1067441701889038,-1.1999956369400024,-1.4333678483963013,-3.0223090648651123,0.963172972202301,-0.10709936916828156,0.4189024865627289,-0.11705061048269272,0.41406697034835815,-0.08339519053697586
599,-328.9208679199219,68.46092987060547,39.5254020690918,41.47038269042969,16.51232147216797,-1.312341570854187,14.396440505981445,17.783235549926758,-20.416471481323242,8.440006256103516,12.5817232131958,-5.642538070678711,6.099119663238525,-1.0115052461624146,-7.199129104614258,9.213861465454102,-7.482205390930176,7.495727062225342,-7.351568222045898,-0.632477343082428,-2.6920177936553955,0.055513933300971985,-0.9629080891609192,3.8147008419036865,-1.6632238626480103,2.7693960666656494,1.1650086641311646,3.6610546112060547,-0.5142204165458679,1.1600147485733032,0.4789307415485382,-0.5421231389045715,-1.1151375770568848,2.8075101375579834,-0.5095950961112976
600,-287.8722839355469,94.7269515991211,7.103695392608643,34.2658805847168,-8.711947441101074,1.4903002977371216,5.373809337615967,3.3326547145843506,-6.515987873077393,-1.7652877569198608,0.4930570423603058,-4.738000869750977,-5.630268096923828,4.474605083465576,-9.24586009979248,-0.022229734808206558,-1.019223928451538,-2.0633509159088135,-2.418966770172119,4.626012802124023,-5.98480224609375,-0.9602043628692627,1.6441960334777832,-0.07563601434230804,2.2908554077148438,1.5902594327926636,-2.0724081993103027,5.1342926025390625,3.352195978164673,5.30906867980957,3.9562346935272217,4.261096954345703,6.504196643829346,4.485057830810547,7.154715061187744
601,-334.5240478515625,56.39176559448242,-15.963122367858887,23.49871253967285,-3.694312334060669,-0.6145552396774292,-4.890984058380127,3.3465850353240967,-13.105385780334473,8.862598419189453,-12.736411094665527,-1.5886794328689575,3.232262134552002,3.5454633235931396,1.855493187904358,2.8903074264526367,-3.934399366378784,4.168752193450928,0.37656527757644653,-3.707301378250122,3.2337753772735596,-1.301705241203308,-0.2390589863061905,1.9806172847747803,1.3588380813598633,1.7008450031280518,1.8316584825515747,3.034576416015625,-1.618283987045288,3.1804909706115723,-0.6969118118286133,1.8385308980941772,-2.22442364692688,1.2060656547546387,-2.783292293548584
602,-292.38116455078125,125.47920227050781,15.306432723999023,18.682619094848633,1.022921085357666,-8.577905654907227,5.08750057220459,9.326570510864258,-10.216329574584961,0.7802918553352356,5.746918201446533,-3.415066957473755,-3.5555825233459473,1.9263769388198853,-5.706056594848633,9.580900192260742,-5.016269683837891,8.487319946289062,-9.954401016235352,3.5662381649017334,-0.4172413647174835,-4.6344895362854,-0.3346146047115326,-1.9554859399795532,-2.6573002338409424,-0.6069315671920776,-0.986204206943512,-0.8477998971939087,-4.190911293029785,-2.1870481967926025,0.07691048830747604,-1.977026104927063,-2.4445600509643555,0.7388940453529358,-3.7730236053466797
603,-328.6229248046875,84.60869598388672,1.040600061416626,25.55077362060547,-2.48057222366333,1.9457002878189087,8.11235237121582,-11.283285140991211,2.283139944076538,8.140066146850586,-1.134727954864502,-2.293184518814087,-4.972507476806641,7.7773966789245605,-2.43235445022583,1.288097858428955,-1.4383318424224854,8.192219734191895,-1.1472834348678589,2.151211977005005,1.0489976406097412,1.452481746673584,1.274440050125122,0.851749837398529,-2.2480051517486572,-0.5878849029541016,-2.546248197555542,-0.563008189201355,-3.838749647140503,1.5350035429000854,1.348199486732483,5.422680854797363,4.275040626525879,6.214453220367432,1.76536226272583
604,-307.1348571777344,102.93932342529297,29.636070251464844,21.045133590698242,0.29085198044776917,6.31797456741333,5.884560585021973,12.188569068908691,4.21521520614624,-0.7736728191375732,13.366065979003906,-4.776540279388428,-10.84472370147705,5.353694915771484,-10.65910530090332,5.010101318359375,-7.347872734069824,-0.7130540013313293,1.6003974676132202,0.17509165406227112,-0.3670334815979004,3.0978386402130127,2.003122091293335,0.574630081653595,0.9852852821350098,-1.2457164525985718,-1.3332074880599976,1.5778579711914062,-2.0809826850891113,-2.3144800662994385,-0.6505753993988037,-0.7206138372421265,-3.908738136291504,4.043522357940674,-5.358491897583008
605,-294.19464111328125,97.7352066040039,11.86429214477539,14.986610412597656,9.014780044555664,3.9476122856140137,14.714587211608887,0.8331114053726196,-7.307994842529297,16.2609920501709,-6.031754970550537,9.887466430664062,-2.5882301330566406,-7.694073677062988,4.463010311126709,1.7034189701080322,-3.4135184288024902,1.446234941482544,3.838820219039917,-2.827986240386963,-1.0947058200836182,1.97403883934021,-1.525970458984375,1.0925652980804443,-1.6549562215805054,4.71046781539917,-1.5746811628341675,3.3651480674743652,0.9742093682289124,0.6815476417541504,-1.1373505592346191,1.1256284713745117,-4.032758712768555,2.1062333583831787,-3.7921104431152344
606,-313.4995422363281,108.1070785522461,13.776101112365723,20.169828414916992,2.738191843032837,1.036310076713562,-9.045345306396484,4.487188816070557,-7.430700778961182,-1.713100552558899,-6.615750789642334,9.429646492004395,-5.412094593048096,2.5981879234313965,-3.098839044570923,-1.7906674146652222,-9.971338272094727,1.69449782371521,-7.1581926345825195,1.850234031677246,-3.9718668460845947,-1.5503250360488892,-3.3000054359436035,0.6725800633430481,-8.70529556274414,0.9930631518363953,-6.993165016174316,-1.5873832702636719,-2.254756450653076,-2.051165819168091,-3.7549893856048584,-2.765608310699463,-2.6294565200805664,-4.5700225830078125,-2.666229009628296
607,-274.8678894042969,99.65184783935547,-6.442013263702393,14.387544631958008,-8.297114372253418,-3.038656711578369,-3.514275312423706,-7.743493556976318,-5.435929298400879,-8.964980125427246,-10.962425231933594,-6.1651129722595215,-6.956490993499756,-4.912869453430176,-1.2116942405700684,-6.443540573120117,-6.394611835479736,6.226293087005615,-5.2798309326171875,-3.7966244220733643,-1.0308573246002197,3.8392069339752197,-5.545948505401611,3.2305195331573486,1.4604536294937134,-4.499531269073486,2.914522171020508,-2.172088623046875,-1.6068066358566284,0.6974775195121765,-2.697136640548706,3.3379576206207275,-3.92488956451416,0.7599227428436279,-1.7412021160125732
608,-236.51028442382812,100.9864273071289,-9.844663619995117,15.584968566894531,7.59854793548584,-8.790590286254883,9.97154712677002,2.7115378379821777,-6.465686798095703,8.717207908630371,3.081646680831909,-1.7279947996139526,3.0748648643493652,-0.7948532700538635,2.003983497619629,4.8104047775268555,-13.810940742492676,7.597145080566406,-4.7523064613342285,-0.6131541728973389,1.6274150609970093,-1.7195842266082764,-3.426363468170166,1.77980637550354,-4.822729587554932,0.6532636284828186,-1.4003231525421143,-1.3956738710403442,2.452617883682251,2.6552186012268066,5.954065322875977,13.168434143066406,0.6522216796875,4.438082695007324,-1.9103623628616333
609,-343.0527038574219,102.94313049316406,22.604604721069336,37.6611213684082,12.55191421508789,-6.452024936676025,13.535130500793457,13.836087226867676,-10.824424743652344,3.9718017578125,3.213444948196411,-0.8879949450492859,1.5202513933181763,2.4858803749084473,-6.711816310882568,11.598031044006348,-8.34600830078125,4.901209354400635,0.8299392461776733,-4.327630519866943,2.6116585731506348,-3.44655442237854,-0.09752645343542099,-0.430378258228302,-1.4223014116287231,0.711590588092804,0.35613903403282166,-0.1827366054058075,-0.9906623959541321,1.067623257637024,-2.139082193374634,1.4954638481140137,-3.9100165367126465,2.307492971420288,-2.886279821395874
610,-398.9500732421875,155.6234893798828,-3.2094733715057373,27.03660011291504,5.687915325164795,10.630107879638672,4.988777160644531,0.6617811918258667,-8.507363319396973,4.8632097244262695,-9.223883628845215,3.844304084777832,4.510009765625,-4.546812534332275,-1.2262393236160278,6.363217830657959,0.12782277166843414,-1.9991909265518188,4.944268226623535,3.5332143306732178,-4.820361614227295,4.171899795532227,-2.6660680770874023,0.5041961669921875,-0.5647711157798767,-1.4489209651947021,-0.6935253739356995,0.9876964092254639,-3.969937801361084,-0.219170942902565,-0.3162577450275421,0.36436113715171814,-1.8098169565200806,1.4778227806091309,-4.158431053161621
611,-364.828369140625,77.11811065673828,7.593731880187988,2.514037847518921,-2.7757153511047363,-13.225616455078125,-20.546268463134766,-6.829082489013672,-8.253647804260254,-8.221720695495605,-21.87327766418457,-3.7137629985809326,-10.350532531738281,-3.998363733291626,-13.380276679992676,-4.632751941680908,-13.211873054504395,-4.893518924713135,-9.984389305114746,-3.7307448387145996,-5.767231464385986,-6.335855960845947,-3.21093487739563,-1.6955292224884033,-0.8662925958633423,3.267883777618408,-1.8934783935546875,2.703400135040283,2.4741158485412598,5.78619909286499,5.482771396636963,7.1897454261779785,9.000541687011719,7.021506309509277,3.291818141937256
612,-230.36485290527344,104.33415222167969,27.511051177978516,31.428268432617188,18.529836654663086,3.361588478088379,1.9123109579086304,5.019527435302734,-0.8559737205505371,1.2925593852996826,-2.0464975833892822,8.39249038696289,-8.691827774047852,3.186666250228882,-3.826753616333008,-5.460617542266846,-4.619736671447754,-1.8697965145111084,-1.7981806993484497,-1.5667164325714111,-3.601926565170288,0.857779324054718,-6.907388210296631,0.6573351621627808,-9.687728881835938,3.3792874813079834,-6.9217143058776855,1.1555498838424683,-3.163710355758667,-0.27486035227775574,-0.9422979354858398,-3.935048818588257,-1.4874296188354492,-0.12937423586845398,-0.23732025921344757
613,-247.04183959960938,104.8874740600586,-4.080164909362793,32.08367919921875,-3.5088448524475098,-10.540512084960938,-6.0758585929870605,3.0900771617889404,-5.588603496551514,-4.771410942077637,-1.5567978620529175,-3.394045114517212,-3.416907548904419,4.201357364654541,-4.80548095703125,3.623260974884033,-7.308150768280029,3.8885104656219482,-5.432568073272705,-2.5869672298431396,-3.690056085586548,-1.1977533102035522,-2.9243195056915283,-0.5527461171150208,-3.5133440494537354,-1.419394850730896,-1.0499402284622192,4.6516618728637695,9.57741641998291,14.062625885009766,10.51473331451416,8.634979248046875,5.138299942016602,5.315474033355713,5.397030353546143
614,-353.7568054199219,111.0104751586914,-0.5701647400856018,12.178611755371094,-0.383440762758255,1.900014877319336,5.101347923278809,-0.4943474531173706,-2.224853754043579,1.5576632022857666,-12.54554557800293,0.0827866643667221,-7.741384983062744,-0.7437266111373901,1.0149402618408203,-4.335935115814209,1.9877989292144775,-0.8376583456993103,-2.3159830570220947,-5.5756683349609375,-5.047954559326172,-4.713897228240967,-0.4226338565349579,-1.7373992204666138,-2.6932618618011475,0.47708508372306824,0.12185271829366684,2.15443754196167,-1.9365421533584595,2.7678709030151367,7.642932415008545,5.8173828125,3.878704071044922,4.86008358001709,-0.6506789326667786
615,-303.8858337402344,114.88856506347656,-2.3783621788024902,33.80858612060547,14.692143440246582,-4.039916038513184,-0.7566362023353577,-4.189387798309326,-6.207123279571533,-7.966814041137695,-9.765480041503906,-3.0340688228607178,-6.883452415466309,-3.038741111755371,-1.9560805559158325,-3.323503017425537,-6.260444164276123,-3.182868719100952,-7.144918918609619,-4.210596561431885,-4.073709487915039,-5.092049598693848,-4.132421493530273,-1.8338637351989746,-5.576447010040283,-1.5269280672073364,-1.7811387777328491,-1.9644989967346191,-2.651632070541382,-0.7000607848167419,-2.660537004470825,-2.685185670852661,-1.8003226518630981,-2.222963571548462,-2.7340290546417236
616,-378.1202087402344,126.67992401123047,16.177005767822266,15.778253555297852,-1.2594153881072998,4.081012725830078,-26.75779914855957,-4.726124286651611,-5.90263032913208,-5.088131904602051,-2.8182308673858643,-9.120537757873535,-6.03319787979126,-6.9182868003845215,-0.4742371439933777,-5.099941253662109,-5.618723392486572,-3.5942440032958984,-1.2550991773605347,-6.244508743286133,-4.159371852874756,-2.8086493015289307,-4.590529441833496,-4.304961681365967,-2.125685214996338,-2.5481414794921875,-1.0078301429748535,2.445744514465332,-1.535146713256836,1.5823876857757568,-2.553459405899048,-2.0390584468841553,-2.660055637359619,-2.294360637664795,2.391207695007324
617,-308.2032775878906,96.66388702392578,22.104337692260742,34.293548583984375,2.402376890182495,-8.41804027557373,-7.5840277671813965,7.422045707702637,-2.543818235397339,11.32050609588623,-2.9207592010498047,-0.260993093252182,-0.19298674166202545,1.263702154159546,4.989776611328125,1.9535152912139893,2.5736446380615234,-2.720158576965332,-10.84862232208252,-0.5843863487243652,3.879703998565674,-0.8082508444786072,-3.112516164779663,-3.879945755004883,0.018583575263619423,1.791454553604126,-5.918071746826172,2.6135876178741455,0.19169479608535767,-2.9069414138793945,-0.1932651698589325,4.4530029296875,3.0846107006073,6.478418827056885,7.917942047119141
618,-249.55906677246094,121.40544891357422,-11.771445274353027,26.860658645629883,21.573278427124023,-3.4605534076690674,-7.011794090270996,-4.393016338348389,-12.601009368896484,3.6409950256347656,-3.56770658493042,-6.853773593902588,7.866805553436279,1.4994680881500244,-16.33689308166504,15.54725456237793,-9.434144020080566,2.603410243988037,1.2349439859390259,-3.6458306312561035,0.02224871516227722,1.0042400360107422,-3.7580437660217285,0.721691370010376,2.957991361618042,-3.079657793045044,-3.7249908447265625,1.5195393562316895,-3.7893075942993164,-0.6407856345176697,1.8594458103179932,-0.7177314162254333,-3.2639143466949463,1.0941332578659058,-6.7056884765625
619,-304.4508972167969,104.05117797851562,17.23219108581543,13.827770233154297,-3.096829891204834,8.94520092010498,-0.39379557967185974,-0.49017366766929626,3.779209613800049,-5.915628433227539,8.122705459594727,-2.540776252746582,0.5360286235809326,7.968360900878906,-9.168487548828125,7.636038780212402,-4.102373123168945,-0.6883811950683594,-5.645235061645508,3.2997684478759766,-2.3133339881896973,4.836867332458496,-3.822787046432495,3.7078933715820312,1.1799424886703491,-0.8546618223190308,-2.439528465270996,0.9457491636276245,-4.540520191192627,-1.1053571701049805,-2.9282889366149902,-1.632906198501587,-2.89725661277771,-2.4334635734558105,-2.2344167232513428
620,-319.4564208984375,117.9018783569336,3.445488452911377,43.002967834472656,-0.15356270968914032,2.940863847732544,-17.323381423950195,2.8564651012420654,-3.110653877258301,-6.556268215179443,-4.4504547119140625,2.6578547954559326,2.055400848388672,-10.729826927185059,5.319223403930664,-5.5103535652160645,-3.129317283630371,0.8761419057846069,-6.8962812423706055,-6.833932399749756,-2.4924793243408203,1.099808692932129,-2.4390785694122314,-0.7891373634338379,0.7865297198295593,-2.5212693214416504,0.44761401414871216,0.2107858955860138,-0.8422302603721619,1.8644756078720093,1.5990848541259766,3.0994300842285156,1.2471445798873901,4.193958759307861,3.6338865756988525
621,-331.0531311035156,62.29545974731445,20.468711853027344,26.919462203979492,13.396793365478516,5.472239971160889,-10.377555847167969,6.146629333496094,-14.499996185302734,3.9444849491119385,-19.313718795776367,9.661849975585938,-9.232124328613281,-1.2519904375076294,1.5797547101974487,-0.3657965064048767,-2.2688307762145996,-0.9635708332061768,-1.0421924591064453,-0.6112921237945557,-5.483767509460449,-0.41655245423316956,-4.499181747436523,-3.498271942138672,-3.624929904937744,0.08119283616542816,-3.3461523056030273,0.5889478325843811,-1.0041744709014893,-0.1909330040216446,-2.741180419921875,-0.1876169890165329,-3.5316247940063477,-0.1851506382226944,-4.489628791809082
622,-324.7647399902344,102.9421157836914,-9.677220344543457,24.775312423706055,-6.5968337059021,-23.97771644592285,-7.32612419128418,-4.414126396179199,-20.87026596069336,-9.747688293457031,-10.77784252166748,-6.668931007385254,-10.53049087524414,-8.253652572631836,-9.541789054870605,-6.346474647521973,-9.605191230773926,-6.26200008392334,-6.130584239959717,-7.666967391967773,1.167431354522705,-5.108112812042236,-6.065202236175537,3.1247997283935547,-1.9328259229660034,-3.4340925216674805,-2.5713999271392822,-1.2007725238800049,-4.151567459106445,0.8306921720504761,-3.019061326980591,2.199518918991089,-0.7155936360359192,4.067439556121826,4.984447479248047
623,-341.3456726074219,82.72615051269531,11.108317375183105,34.41389846801758,4.79658842086792,-4.6561408042907715,7.643515110015869,0.9171891808509827,0.003731153439730406,11.914973258972168,0.4466249346733093,6.5398335456848145,-1.4867392778396606,-2.6588337421417236,2.7943460941314697,-5.681097030639648,3.316474199295044,-3.5156362056732178,1.9126464128494263,-4.4656524658203125,1.422040343284607,-3.0896172523498535,-7.284958839416504,3.648167371749878,-1.2873164415359497,5.252249717712402,2.2589738368988037,10.794075965881348,7.150775909423828,5.660400867462158,3.530543565750122,4.525074005126953,3.6836767196655273,8.080537796020508,2.4176723957061768
624,-308.7724304199219,100.74882507324219,-10.672215461730957,50.66217803955078,-23.277118682861328,-7.038467884063721,-28.56450843811035,2.6548871994018555,-14.481485366821289,-10.444944381713867,-9.775102615356445,-8.157461166381836,2.100393772125244,-11.794204711914062,3.694462537765503,-14.443778038024902,1.4986846446990967,-4.842238903045654,-7.717297554016113,-2.6958703994750977,-8.274072647094727,-1.9789924621582031,-10.121271133422852,-0.3742409646511078,-4.72310209274292,-4.3300933837890625,-3.328514575958252,-3.931368112564087,-2.61529278755188,-5.281269550323486,0.845578670501709,-3.5886006355285645,-1.951418399810791,-0.571679949760437,-2.4231491088867188
625,-302.24896240234375,115.08109283447266,16.099544525146484,26.628509521484375,13.370230674743652,-2.351785659790039,-0.8521547913551331,1.5830923318862915,-5.166903972625732,-8.556867599487305,-1.983788251876831,1.6837581396102905,-4.726417541503906,-0.35445132851600647,-4.682098865509033,-4.201966285705566,-4.910903453826904,-5.891728401184082,-4.843676567077637,-4.332640647888184,-2.437471389770508,-2.346940040588379,-1.785605549812317,1.174519658088684,1.0224242210388184,2.5234031677246094,4.4180779457092285,6.406918048858643,5.865595817565918,7.6403656005859375,4.976325035095215,4.270988941192627,1.8430731296539307,0.32943347096443176,-1.0142340660095215
626,-428.1020202636719,71.59366607666016,45.54075241088867,28.033300399780273,9.000039100646973,-0.2453499585390091,12.663833618164062,13.709091186523438,-13.280766487121582,6.689176082611084,8.614360809326172,-6.255675792694092,8.827347755432129,0.9258882403373718,-5.264963626861572,9.429588317871094,-2.4144952297210693,8.216465950012207,-8.362540245056152,9.824131965637207,-3.901899576187134,2.315798282623291,1.5154310464859009,3.810318946838379,-1.5249875783920288,2.454213857650757,-5.136968612670898,-0.5513773560523987,-5.196111679077148,-2.019895553588867,-2.5443713665008545,-1.0077499151229858,-1.29627525806427,2.68450665473938,-1.4904710054397583
627,-344.81951904296875,104.81292724609375,-7.083252906799316,10.2923002243042,-14.527432441711426,-1.2031290531158447,-16.799816131591797,-17.45870018005371,-13.542703628540039,-7.908874034881592,-21.55099105834961,-6.048163890838623,-7.726129531860352,-8.470315933227539,-7.754849910736084,-5.978846549987793,-9.341564178466797,-9.665570259094238,-10.568775177001953,-6.661827087402344,-8.747258186340332,-7.562616348266602,-5.784943580627441,-4.114600658416748,-5.341118812561035,-6.646786212921143,-7.970011234283447,-4.908683776855469,-3.775240182876587,-3.4931857585906982,-3.3403830528259277,-3.6211578845977783,-3.55246901512146,-1.7587212324142456,-2.4392876625061035
628,-344.1011962890625,110.84716033935547,-8.920702934265137,32.09748077392578,-10.825545310974121,-14.603838920593262,-21.40247917175293,-22.548725128173828,-2.9008164405822754,-14.202560424804688,-10.646775245666504,-2.1037819385528564,-9.94735050201416,-4.986929893493652,-3.3490264415740967,-12.044661521911621,-3.6503305435180664,-1.4730610847473145,-7.12506628036499,-2.426565647125244,1.7957457304000854,-1.0723572969436646,-2.9565577507019043,0.6562986969947815,-2.187602996826172,-4.012115001678467,0.11175338178873062,-1.022204875946045,-2.759594440460205,-1.3661646842956543,-1.5678303241729736,-0.9392235279083252,0.07191605865955353,-0.05410953238606453,-0.11736193299293518
629,-298.67626953125,84.8488540649414,36.06821060180664,29.409732818603516,15.486518859863281,-5.867321968078613,-3.1057698726654053,11.275378227233887,-13.811270713806152,-7.049612998962402,10.998544692993164,-2.7065176963806152,-5.710389137268066,5.993122100830078,-5.12594747543335,6.595831394195557,-8.257278442382812,2.1783719062805176,-4.119743347167969,-5.631709575653076,1.7764943838119507,-4.625208854675293,-2.256387233734131,0.6962714791297913,-0.9603323340415955,-3.360424041748047,-3.2709097862243652,-3.513123035430908,-3.077197551727295,-3.1245718002319336,-2.3015198707580566,2.854578733444214,1.3628978729248047,11.30840015411377,8.069249153137207
630,-407.03387451171875,88.5616226196289,35.54613494873047,36.81318283081055,3.68499493598938,5.357030391693115,11.810246467590332,10.858162879943848,0.5198734402656555,11.21827220916748,11.530559539794922,-6.964532375335693,0.01456297468394041,14.523431777954102,-5.459619998931885,5.748777866363525,-5.5617594718933105,8.384537696838379,-7.772067546844482,3.6741726398468018,-1.8400465250015259,0.061177682131528854,0.7223734259605408,-0.6691539883613586,-0.5849939584732056,0.00436581252142787,-0.29291921854019165,3.769779920578003,3.286249876022339,3.747034788131714,6.23635721206665,11.533658981323242,10.687690734863281,12.27242374420166,5.248779773712158
631,-382.63836669921875,81.46644592285156,-15.148269653320312,17.532711029052734,2.683466672897339,-1.663299798965454,-12.157522201538086,-3.862886428833008,-15.579076766967773,-10.864445686340332,-4.7028632164001465,0.12307737022638321,-9.885705947875977,8.936924934387207,-6.911770820617676,-6.854897975921631,-3.841479539871216,-5.325068473815918,-7.274399757385254,-2.6636455059051514,-6.309800624847412,-9.069676399230957,-3.6489479541778564,-5.910542964935303,-2.656803846359253,-4.175678730010986,-0.7335402369499207,-4.756092071533203,2.3577818870544434,-3.678297758102417,-2.570849895477295,-0.8950483202934265,-0.4665529727935791,3.5280537605285645,1.8701728582382202
632,-320.8802185058594,103.2688217163086,15.986083030700684,38.34623336791992,12.590530395507812,6.313243865966797,0.6075599789619446,-0.8880054354667664,-0.8664032816886902,-3.0989482402801514,-6.855146408081055,1.6552318334579468,-3.8852264881134033,1.0636054277420044,-2.330719470977783,-2.0526835918426514,-8.836009979248047,-4.542618274688721,-5.744077205657959,-2.51621150970459,-4.148691177368164,-1.0540976524353027,-7.990612506866455,0.6691581606864929,-7.340331077575684,0.7888726592063904,-6.0125226974487305,0.6462676525115967,-2.1080920696258545,-2.788186550140381,0.07266929745674133,-5.2249603271484375,-1.6843335628509521,-3.668196678161621,-3.845041513442993
633,-346.503173828125,128.08224487304688,4.893826484680176,21.941713333129883,5.887969970703125,-1.1229115724563599,-0.9314067959785461,-0.814401388168335,-7.4939284324646,-6.559502601623535,-2.3980538845062256,-1.5593323707580566,-4.8429107666015625,0.9473130702972412,8.336442947387695,-3.1880509853363037,-10.31167221069336,9.041769027709961,1.1369572877883911,-9.085190773010254,-4.077315330505371,-4.529706954956055,-2.6236650943756104,-1.1895283460617065,-4.628748893737793,0.7205154895782471,-1.2635037899017334,-5.775486469268799,-1.893142580986023,-4.205181121826172,-5.827597618103027,0.28611722588539124,-3.3871853351593018,-4.079051494598389,0.051127806305885315
634,-299.47064208984375,104.6131591796875,27.112279891967773,26.023632049560547,18.13199806213379,10.746673583984375,3.683124542236328,12.074355125427246,-2.5047149658203125,1.1944315433502197,5.205531597137451,2.7691800594329834,1.785880208015442,8.985062599182129,-1.4690320491790771,1.937221884727478,-2.4466493129730225,7.936532497406006,1.4416102170944214,4.429622650146484,-5.220029830932617,1.1777106523513794,1.3523714542388916,-1.551530122756958,-3.411006450653076,4.225384712219238,0.4651179313659668,5.541985034942627,-0.06723364442586899,-1.4431085586547852,1.324481725692749,2.7118566036224365,-1.5908828973770142,1.7048699855804443,-1.9348583221435547
635,-294.82769775390625,91.07838439941406,-4.524592876434326,46.547176361083984,-0.5982039570808411,35.7159309387207,-14.167442321777344,10.159438133239746,-7.900383472442627,-8.65540599822998,-6.986859321594238,-17.80753517150879,-2.765101909637451,-9.420798301696777,10.499258041381836,-15.801838874816895,-9.75446605682373,-3.521674156188965,-4.843871593475342,-7.326235771179199,-11.700653076171875,4.515071868896484,-10.183767318725586,-6.483770847320557,-0.4568442702293396,-9.0321044921875,-7.028164863586426,-1.4122297763824463,-2.375739097595215,-0.8775033354759216,-3.3481197357177734,-2.2075271606445312,-1.4471274614334106,-2.2659406661987305,-0.4872218668460846
636,-356.2508544921875,120.63062286376953,-14.957226753234863,35.93600845336914,-15.971115112304688,-8.268994331359863,11.40478515625,-16.609983444213867,0.8159763813018799,-6.263341903686523,5.030764102935791,-6.064039707183838,-2.293914556503296,2.8166720867156982,4.828864097595215,-2.106780529022217,-4.789700984954834,0.6078371405601501,-1.9590725898742676,0.31880292296409607,-1.3226916790008545,-0.4569185972213745,-0.3971390724182129,-3.9410107135772705,3.1855196952819824,-1.3250991106033325,-3.947996139526367,3.8199963569641113,-1.6985154151916504,-2.452052116394043,-1.4878387451171875,-3.247927665710449,-1.469809889793396,0.21957539021968842,-2.52841854095459
637,-299.0396423339844,78.49124145507812,-14.375633239746094,17.557159423828125,-0.6031489372253418,-29.535551071166992,-28.953824996948242,-4.830249309539795,-22.88580894470215,-14.985837936401367,-14.116933822631836,-6.964280605316162,-16.3581600189209,2.4059033393859863,-14.222519874572754,-7.150472640991211,-4.238880634307861,-9.895254135131836,-6.560009002685547,-5.737162113189697,-11.082892417907715,-0.09601938724517822,-1.7299610376358032,-7.76893949508667,-2.2466020584106445,-6.013920307159424,-5.543447494506836,-3.1151673793792725,-2.568093776702881,-3.2915399074554443,-3.380544662475586,-2.6424713134765625,-1.2863199710845947,1.3353071212768555,-3.165013074874878
