audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
10,0.09521153569221497,0.17269346117973328,1.0959092378616333,0.949630081653595,0.3823428750038147,0.08878283947706223,0.04710780084133148,0.03847649693489075,0.030819803476333618,0.02974618598818779,0.027926189824938774,0.022149424999952316,0.02187139168381691,0.018542088568210602,0.014728455804288387,0.014145758002996445,0.014916329644620419,0.015488306991755962,0.014768307097256184,0.015418392606079578,0.016031010076403618,0.015095309354364872,0.01617942936718464,0.018228154629468918,0.01911095343530178,0.019303681328892708,0.02103773131966591,0.020018374547362328,0.016936805099248886,0.014314953237771988,0.012504393234848976,0.009797375649213791,0.004441359080374241,0.0009987648809328675,1.837725043296814,1.2823904752731323,0.343343049287796,0.023241644725203514,0.005918553099036217,0.003794678719714284,0.002165359677746892,0.0027928513009101152,0.0025863905902951956,0.0016802767058834434,0.0014611113583669066,0.0009665379766374826,0.000727347272913903,0.0009936608839780092,0.0013578184880316257,0.0015409900806844234,0.0011803220259025693,0.0012582216877490282,0.001491766655817628,0.0017059314996004105,0.002612239448353648,0.003418386448174715,0.003596207592636347,0.0033948945347219706,0.004064132925122976,0.0037259862292557955,0.0028651629108935595,0.002209395868703723,0.0016212137416005135,0.0009680837392807007,0.0001959311921382323,1.2489070286392234e-05,526.6669
11,0.09745364636182785,0.10724605619907379,0.4236365258693695,0.6912371516227722,0.5459014177322388,0.21993766725063324,0.2341434210538864,0.18559007346630096,0.09604787081480026,0.06707530468702316,0.04396304115653038,0.026329999789595604,0.027646202594041824,0.04002190753817558,0.04552049934864044,0.045232079923152924,0.043727513402700424,0.04812144860625267,0.04733981192111969,0.044677428901195526,0.04535667225718498,0.03860495612025261,0.026632122695446014,0.024692369624972343,0.023038608953356743,0.01692986860871315,0.013238951563835144,0.011860374361276627,0.010227718390524387,0.009234387427568436,0.009832717478275299,0.008035171777009964,0.0037770248018205166,0.0009072836255654693,0.3914833068847656,0.8194524645805359,0.7028131484985352,0.1922430694103241,0.1669054478406906,0.10236503928899765,0.02569466270506382,0.01055875699967146,0.0043516941368579865,0.0016724377637729049,0.002042857464402914,0.005684404168277979,0.010962322354316711,0.017062317579984665,0.01944972388446331,0.0253364946693182,0.023166436702013016,0.01876329444348812,0.01967228762805462,0.014774413779377937,0.007153275888413191,0.007430826313793659,0.007235297001898289,0.0032921135425567627,0.0014047144213691354,0.0010547912679612637,0.000832705176435411,0.0007456073071807623,0.0009103899355977774,0.0005611107917502522,0.00010378905426478013,6.275281521084253e-06,203.28206
12,0.09068652242422104,0.1324729472398758,0.5633254647254944,0.7736265659332275,0.516288161277771,0.16570524871349335,0.12248533219099045,0.12299615889787674,0.0962308943271637,0.05942348390817642,0.05231444537639618,0.05133382976055145,0.04880799353122711,0.04256168007850647,0.02716260403394699,0.02177288755774498,0.025124257430434227,0.029663385823369026,0.03156028687953949,0.02820013277232647,0.031239168718457222,0.03525790572166443,0.028265686705708504,0.017103562131524086,0.00771111948415637,0.002673457143828273,0.0005637305439449847,0.00014853605534881353,0.00011033182090613991,9.713153121992946e-05,8.65589827299118e-05,7.117982022464275e-05,3.972526974393986e-05,1.677709042269271e-05,0.9318990707397461,1.2191575765609741,0.7060891389846802,0.1173577830195427,0.0767393484711647,0.06677085906267166,0.033959824591875076,0.00926754530519247,0.006923333741724491,0.00751430494710803,0.008791342377662659,0.006931602023541927,0.002385976491495967,0.001970111858099699,0.004002122208476067,0.005771032068878412,0.00584835559129715,0.003804493462666869,0.0045172986574471,0.006353073753416538,0.003988404292613268,0.0015641803620383143,0.00040481900214217603,5.8565947256283835e-05,2.6546217668510508e-06,5.555412130320292e-08,1.247866876497028e-08,5.772970990136628e-09,3.5542320198089783e-09,2.2669042198941725e-09,9.278938728485286e-10,6.575615607573582e-10,0.10860822
13,0.0813269093632698,0.05605340749025345,0.6720664501190186,0.6922380328178406,0.38542768359184265,0.145565927028656,0.0710025206208229,0.06750402599573135,0.08466009795665741,0.08510996401309967,0.0624435618519783,0.038011156022548676,0.036375585943460464,0.03709797188639641,0.030360812321305275,0.022659920156002045,0.019729455932974815,0.017655612900853157,0.014083563350141048,0.009865879081189632,0.008150370791554451,0.008157431147992611,0.0083920918405056,0.008950780145823956,0.010341748595237732,0.009829513728618622,0.008334742859005928,0.007946979254484177,0.008052051067352295,0.008341685868799686,0.009347223676741123,0.00883867871016264,0.004730101674795151,0.0011890004388988018,0.30778610706329346,0.29567617177963257,0.1624402105808258,0.04652746766805649,0.014617660082876682,0.004866888280957937,0.010069682262837887,0.008405261673033237,0.0033141181338578463,0.0016143934335559607,0.0018038087291643023,0.002328010741621256,0.0016544460086151958,0.0011798313353210688,0.0013276127865538,0.0015511001693084836,0.0011062471894547343,0.0004665477608796209,0.00026667845668271184,0.00026491060270927846,0.0002791796869132668,0.00020572863286361098,0.00029390890267677605,0.0002766059769783169,0.00023236681590788066,0.0001722883025649935,0.00014662927424069494,0.00013456045417115092,0.00016968160343822092,0.00011485190771054476,2.5080396881094202e-05,2.0773056803591317e-06,2.3378038
14,0.08605851978063583,0.09349893033504486,0.6950832009315491,0.7731572985649109,0.3581829071044922,0.06152425333857536,0.08121237903833389,0.12627184391021729,0.09889290481805801,0.08074429631233215,0.05692967399954796,0.07473170012235641,0.06244485452771187,0.031984295696020126,0.041071388870477676,0.03694353252649307,0.037683550268411636,0.0323663167655468,0.01756191812455654,0.013439565896987915,0.007872075773775578,0.004350907634943724,0.0045482623390853405,0.006435634568333626,0.007188364863395691,0.007055114489048719,0.0073138573206961155,0.006904543377459049,0.006702140439301729,0.005319116171449423,0.004180816933512688,0.0035029801074415445,0.0018237787298858166,0.00045002574915997684,0.80417799949646,0.7241386771202087,0.21903084218502045,0.008684853091835976,0.021485688164830208,0.05443421006202698,0.03172069415450096,0.02226267196238041,0.011650054715573788,0.0227334164083004,0.013415579684078693,0.002764556324109435,0.006227512378245592,0.005012310575693846,0.004196620546281338,0.00294487620703876,0.0008580734138377011,0.0004227562458254397,0.0001242908474523574,3.2378236937802285e-05,4.53624852525536e-05,8.75374607858248e-05,8.148862252710387e-05,5.662444164045155e-05,7.003257633186877e-05,7.174626807682216e-05,7.822798215784132e-05,4.640644328901544e-05,3.210684371879324e-05,2.5394061594852246e-05,6.181201115396107e-06,4.26441658873955e-07,0.52902853
15,0.07862734794616699,0.07008537650108337,0.6059563159942627,0.6078203916549683,0.3267306685447693,0.09041331708431244,0.046314556151628494,0.049153078347444534,0.05220760777592659,0.0538407601416111,0.05840252712368965,0.05555684491991997,0.05179912969470024,0.051191072911024094,0.04392455890774727,0.05471903458237648,0.06522846221923828,0.05761852487921715,0.04839359223842621,0.04398620128631592,0.035290565341711044,0.03599241375923157,0.03673200681805611,0.026062728837132454,0.013146137818694115,0.004267498850822449,0.0006061996682547033,0.00019316683756187558,0.00013601654791273177,0.00011508914758451283,0.00010339191067032516,8.699798490852118e-05,4.9747195589588955e-05,2.1217172616161406e-05,0.5386596322059631,0.5165191888809204,0.2621716260910034,0.023623038083314896,0.0030186010990291834,0.004625560715794563,0.008271683938801289,0.012641258537769318,0.016700366511940956,0.012061412446200848,0.010227731429040432,0.010180224664509296,0.0069377245381474495,0.015988335013389587,0.026411427184939384,0.02069084160029888,0.013874616473913193,0.011117867194116116,0.006420967634767294,0.007693589199334383,0.01017105020582676,0.005618193652480841,0.001646649674512446,0.00018883209850173444,3.2891919090616284e-06,1.593799083821068e-07,3.63359191624113e-08,1.4159843964023366e-08,8.491236158647553e-09,5.5344524518829985e-09,2.3196897735999755e-09,1.607043720319723e-09,0.1920281
16,0.055108752101659775,0.04493959993124008,0.3659270703792572,0.4277122914791107,0.2638809084892273,0.09793317317962646,0.056974075734615326,0.055307723581790924,0.05274355039000511,0.043699346482753754,0.04162636399269104,0.02956307865679264,0.01707645319402218,0.017655763775110245,0.019900860264897346,0.01858176849782467,0.016271868720650673,0.01579795405268669,0.015434559434652328,0.014551236294209957,0.014939977787435055,0.016036484390497208,0.015539237298071384,0.016051238402724266,0.016381189227104187,0.017690742388367653,0.017352893948554993,0.01506024319678545,0.01445592287927866,0.015195615589618683,0.014610504731535912,0.01203286275267601,0.006097197532653809,0.0013973069144412875,0.33512622117996216,0.412789911031723,0.19997775554656982,0.05448208004236221,0.021546365693211555,0.015374904498457909,0.012918143533170223,0.008209165185689926,0.006473412737250328,0.003334285458549857,0.0011830688454210758,0.002084426349028945,0.003984906245023012,0.0044887131080031395,0.00411094119772315,0.005533092655241489,0.003533710492774844,0.001575190108269453,0.0016638562083244324,0.002039304468780756,0.0017530994955450296,0.0019418619340285659,0.0023216865956783295,0.0032245346810668707,0.0031888179946690798,0.0019420102471485734,0.0013749353820458055,0.0015967392828315496,0.0013833108823746443,0.0009269439033232629,0.00024385275901295245,1.7959950127988122e-05,388.4055
17,0.02094779908657074,0.0031316354870796204,0.19309094548225403,0.13429506123065948,0.047629520297050476,0.018802542239427567,0.012412062846124172,0.0073742070235311985,0.007229612674564123,0.007318582851439714,0.010411839932203293,0.02194388583302498,0.025390736758708954,0.017049403861165047,0.012195936404168606,0.011171734891831875,0.010178656317293644,0.010192947462201118,0.008441131561994553,0.008258320391178131,0.012346426025032997,0.014980262145400047,0.012663256376981735,0.008727705106139183,0.00606199074536562,0.004976062104105949,0.004168509505689144,0.003806229680776596,0.005061695352196693,0.00825535599142313,0.010518083348870277,0.0091134924441576,0.004983915016055107,0.0012796028750017285,0.024579863995313644,0.01099711935967207,0.005062816198915243,0.0017608533380553126,0.0005177974235266447,9.682614472694695e-05,0.00010409876267658547,8.472427725791931e-05,0.00016520208737347275,0.0006656720070168376,0.0007358165457844734,0.0005061518168076873,0.0008176619885489345,0.0014044891577214003,0.0011710700346156955,0.001020941766910255,0.0005608809879049659,0.00023878749925643206,0.00029853146406821907,0.000385637249564752,0.0003440796281211078,0.0001935996115207672,0.00012259226059541106,0.00012138501915615052,8.915310172596946e-05,6.440391734940931e-05,7.287142216227949e-05,0.00018955372797790915,0.00024834327632561326,0.00016393202531617135,4.384271232993342e-05,3.4818788208212936e-06,3.1670392
18,0.08318785578012466,0.05312924459576607,0.5572948455810547,0.4164182245731354,0.19890350103378296,0.12884290516376495,0.0863875076174736,0.0730559304356575,0.06778600066900253,0.071235291659832,0.06295191496610641,0.04678679257631302,0.05795035511255264,0.09323537349700928,0.09941721707582474,0.0819278433918953,0.07235036790370941,0.06906765699386597,0.06528867781162262,0.06319776177406311,0.05780569836497307,0.048570647835731506,0.04338360205292702,0.04215022921562195,0.037085212767124176,0.03085109032690525,0.024671422317624092,0.02063821442425251,0.01606869325041771,0.011924800463020802,0.008393648080527782,0.005428462289273739,0.0024035433307290077,0.00053307821508497,0.3115353286266327,0.17526815831661224,0.12918633222579956,0.1044340506196022,0.04281337186694145,0.024286700412631035,0.019026530906558037,0.019932007417082787,0.012713435105979443,0.007306096609681845,0.018188757821917534,0.0528324730694294,0.060985203832387924,0.05544751510024071,0.03834497928619385,0.035881806164979935,0.03313678503036499,0.03201917186379433,0.030225031077861786,0.02422228828072548,0.01700538769364357,0.015292155556380749,0.011469799093902111,0.007828924804925919,0.005480111110955477,0.003941510803997517,0.002153117908164859,0.001048566889949143,0.00048030566540546715,0.0001607757294550538,2.3058140868670307e-05,1.0475197314008255e-06,564.5906
19,0.07282429933547974,0.06631461530923843,0.5493001341819763,0.6998255848884583,0.5005499124526978,0.1842741221189499,0.0711863562464714,0.043528083711862564,0.02386702224612236,0.023977624252438545,0.027385341003537178,0.026147937402129173,0.017796210944652557,0.01587444543838501,0.015531056560575962,0.011624653823673725,0.008208045735955238,0.007178535219281912,0.008574474602937698,0.008827832527458668,0.006997690070420504,0.0052478802390396595,0.004610378295183182,0.004717789124697447,0.005587372463196516,0.006595256272703409,0.007910084910690784,0.008829128928482533,0.008660960011184216,0.008634965866804123,0.008051436394453049,0.006714988965541124,0.0033653376158326864,0.0007967374403961003,0.3016388416290283,0.4454803466796875,0.32294681668281555,0.09389057755470276,0.021701456978917122,0.009237398393452168,0.0017899837112054229,0.0012984133791178465,0.0010186892468482256,0.001512706745415926,0.0010174979688599706,0.0007514964090660214,0.0006491960375569761,0.00040597550105303526,0.00016847871302161366,6.58235076116398e-05,8.361394429812208e-05,9.96405869955197e-05,7.58637033868581e-05,4.247311153449118e-05,2.744656740105711e-05,2.5381512386957183e-05,3.656344779301435e-05,4.7213507059495896e-05,6.04169508733321e-05,7.399660535156727e-05,7.337926945183426e-05,7.474399171769619e-05,6.793044303776696e-05,4.504508979152888e-05,1.051463095791405e-05,7.941563353597303e-07,2.6651816
20,0.044153690338134766,0.048299532383680344,0.4614383578300476,0.34955841302871704,0.15630464255809784,0.08402891457080841,0.055123861879110336,0.039878472685813904,0.02909703552722931,0.022791065275669098,0.020607437938451767,0.015550242736935616,0.0105777308344841,0.009697424247860909,0.01222583930939436,0.014221083372831345,0.013780752196907997,0.012262381613254547,0.011680210940539837,0.01003506500273943,0.008157080039381981,0.006754382513463497,0.005987956188619137,0.00601293845102191,0.005893211346119642,0.0063090333715081215,0.006963915191590786,0.00776391988620162,0.008609244599938393,0.007814747281372547,0.0062377192080020905,0.004732957575470209,0.0023155019152909517,0.0005046892911195755,0.7259042859077454,0.31149792671203613,0.10357989370822906,0.0431087352335453,0.013929571956396103,0.012484601698815823,0.00592410285025835,0.0035947104915976524,0.0018922098679468036,0.00033399256062693894,0.00017091925838030875,0.00050152133917436,0.0013161670649424195,0.002066773595288396,0.0016454920405521989,0.0010274401865899563,0.0007327658822759986,0.0002529030025471002,0.00012019749556202441,0.00014749243564438075,0.00021983605984132737,0.00026923161931335926,0.0003210464201401919,0.0003741488908417523,0.0003084868367295712,0.00026537658413872123,0.00035044594551436603,0.0003350568003952503,0.00017868707072921097,0.00011174711835337803,2.749469604168553e-05,1.217168573930394e-06,6.490096
21,0.0830247774720192,0.0748981460928917,0.4275290071964264,0.547694206237793,0.3938135504722595,0.17675422132015228,0.1325417011976242,0.10980589687824249,0.061457522213459015,0.05060252919793129,0.039627812802791595,0.02164667844772339,0.01295036543160677,0.016904335469007492,0.019352849572896957,0.017706500366330147,0.01894671842455864,0.025031035766005516,0.030491163954138756,0.03976018354296684,0.05201741307973862,0.054599810391664505,0.050419051200151443,0.05944959819316864,0.06915538758039474,0.06861784309148788,0.05809064581990242,0.042423445731401443,0.022503400221467018,0.012101306580007076,0.00980483740568161,0.009360545314848423,0.00464482931420207,0.0009928588988259435,0.4023326635360718,0.5813320875167847,0.3993396461009979,0.13998208940029144,0.06917587667703629,0.04858924821019173,0.01250516064465046,0.010020572692155838,0.0058233533054590225,0.001259336480870843,0.00023878723732195795,0.0005257505690678954,0.0007477657636627555,0.0006169421831145883,0.0009709855075925589,0.0026900777593255043,0.00453119957819581,0.008554971776902676,0.0160160381346941,0.016922369599342346,0.013037688098847866,0.023532481864094734,0.038383640348911285,0.03737367317080498,0.026035243645310402,0.013636822812259197,0.0029472257010638714,0.0005376947810873389,0.0002880532410927117,0.0003025775367859751,5.978647095616907e-05,2.3934856017149286e-06,1903.118
22,0.053930431604385376,0.03605977073311806,0.5260666608810425,0.5225101709365845,0.24977806210517883,0.08219701051712036,0.04060257598757744,0.033470094203948975,0.026076946407556534,0.024911629036068916,0.02744547463953495,0.0204975213855505,0.013026311062276363,0.012214872054755688,0.01061227172613144,0.009801643900573254,0.010690851137042046,0.011647176928818226,0.011005465872585773,0.00782789196819067,0.005291865207254887,0.005434227641671896,0.005159486085176468,0.005522909574210644,0.006959704216569662,0.007964001037180424,0.007683764677494764,0.007246054243296385,0.006514301523566246,0.006433726754039526,0.007261683698743582,0.008016967214643955,0.004705623257905245,0.0011970523046329618,0.24763965606689453,0.24589736759662628,0.09581690281629562,0.01713220216333866,0.00351708778180182,0.002898738719522953,0.0016888901591300964,0.0012666916009038687,0.0014000372029840946,0.0004880608175881207,0.00022011123655829579,0.00018001689750235528,0.0001578745141159743,0.00017264773487113416,0.00018981662287842482,0.0002709419932216406,0.0003069280937779695,0.0001977215288206935,0.00010847455268958583,0.00016539233911316842,0.00014944416761863977,9.825747110880911e-05,0.00010661654960131273,0.00017540407134220004,0.00016024676733650267,0.00015833330689929426,0.00015296266064979136,0.00016233042697422206,0.00018234412709716707,0.0001905647513922304,5.470502583193593e-05,4.135206381761236e-06,3.7253904
23,0.07907996326684952,0.0502181351184845,0.3173852860927582,0.3552074134349823,0.22888749837875366,0.09223508834838867,0.055824123322963715,0.05029931291937828,0.04058883339166641,0.029791614040732384,0.02162349596619606,0.01658310554921627,0.017490150406956673,0.01825999841094017,0.023531436920166016,0.0326409675180912,0.04020417109131813,0.044074270874261856,0.04963255301117897,0.05705765634775162,0.06004323810338974,0.0716637670993805,0.09363478422164917,0.11322426795959473,0.12149568647146225,0.11907770484685898,0.11133550107479095,0.10005155205726624,0.0812828540802002,0.06419727951288223,0.048658743500709534,0.034672483801841736,0.01621439680457115,0.003689973847940564,0.2166471779346466,0.26237407326698303,0.17629848420619965,0.0498182475566864,0.013650037348270416,0.010417342185974121,0.00650265347212553,0.003428682452067733,0.0016590817831456661,0.0012879444984719157,0.0012835541274398565,0.0010723334271460772,0.002286591101437807,0.005452300887554884,0.009260423481464386,0.011261151172220707,0.013591811060905457,0.01784486696124077,0.020259572193026543,0.03026694990694523,0.05614631623029709,0.08809094876050949,0.09962984919548035,0.09304052591323853,0.07650592923164368,0.05783374235033989,0.03573928028345108,0.02195567823946476,0.011899946257472038,0.005786040797829628,0.0012170493137091398,7.401065522572026e-05,8260.62
24,0.05938482657074928,0.039470840245485306,0.5095877647399902,0.5185019373893738,0.3150455951690674,0.10181611776351929,0.03402562066912651,0.03681396692991257,0.0507752001285553,0.0451226644217968,0.04101026430726051,0.044140271842479706,0.03096574917435646,0.024023480713367462,0.01697521097958088,0.01426109578460455,0.011453029699623585,0.008286449126899242,0.007593553513288498,0.0063520437106490135,0.004299401771277189,0.003487376729026437,0.004174096044152975,0.005209730938076973,0.006344093009829521,0.00662672845646739,0.005756418686360121,0.006168456748127937,0.008001431822776794,0.009216784499585629,0.010091008618474007,0.009056854993104935,0.004223610740154982,0.0009081151220016181,0.22269096970558167,0.2417885959148407,0.1605486273765564,0.03803286328911781,0.004341392777860165,0.005985523108392954,0.013040510937571526,0.01003795675933361,0.006976664997637272,0.008054708130657673,0.004784548655152321,0.0024369293823838234,0.0007371151586994529,0.0004269560449756682,0.00026746143703348935,0.00026956090005114675,0.00031279612448997796,0.00020205134933348745,6.910315278219059e-05,2.3173568479251117e-05,3.7949012039462104e-05,9.154650615528226e-05,0.0002202083996962756,0.0002655942225828767,0.00020200415747240186,0.0002044556604232639,0.00034989803680218756,0.0005280912155285478,0.0006195805035531521,0.00047133752377703786,8.521493873558939e-05,4.016442289866973e-06,6.106586
25,0.07321889698505402,0.05996163189411163,0.7645675539970398,0.7641094923019409,0.34973442554473877,0.08412996679544449,0.04226398840546608,0.03884638845920563,0.03943909332156181,0.037911541759967804,0.02820124663412571,0.021523592993617058,0.021960729733109474,0.01790224388241768,0.016275973990559578,0.015314832329750061,0.011662201024591923,0.009180303663015366,0.0067275590263307095,0.004865715280175209,0.00440188217908144,0.004376247059553862,0.00496928533539176,0.007201464846730232,0.008027788251638412,0.006923815701156855,0.006023995578289032,0.0049083358608186245,0.004526009317487478,0.0042937155812978745,0.004465773701667786,0.004598712548613548,0.0028925675433129072,0.0007787389331497252,0.3397168219089508,0.3082693815231323,0.11119163781404495,0.009976079687476158,0.0029986260924488306,0.0025534878950566053,0.002194852102547884,0.0017092518974095583,0.0008479825919494033,0.0006428875494748354,0.0007170333992689848,0.0003737900988198817,0.0002666758082341403,0.0003202366642653942,0.0003027474449481815,0.00023499269445892423,0.00013218415551818907,6.66094128973782e-05,4.887252362095751e-05,3.531913898768835e-05,2.8186690542497672e-05,4.341173553257249e-05,5.1937859097961336e-05,4.6590197598561645e-05,4.08112900913693e-05,3.076235225307755e-05,3.098297383985482e-05,3.465799454716034e-05,3.857940828311257e-05,3.379712870810181e-05,1.1806127986346837e-05,1.1772413017752115e-06,0.5460081
26,0.11188634485006332,0.20165333151817322,0.979290783405304,1.0727941989898682,0.6527806520462036,0.21957167983055115,0.09773560613393784,0.07792557775974274,0.0572328120470047,0.046507712453603745,0.04479430243372917,0.038647621870040894,0.030760474503040314,0.028209418058395386,0.028231488540768623,0.025416553020477295,0.019238540902733803,0.01554992888122797,0.015199784189462662,0.014055858366191387,0.01337436493486166,0.012670772150158882,0.012884323485195637,0.013801597990095615,0.01254808809608221,0.010621896013617516,0.008450992405414581,0.006427600048482418,0.0055058966390788555,0.005235237535089254,0.005754624493420124,0.005475041922181845,0.0029657527338713408,0.00070295570185408,1.5290483236312866,1.5386706590652466,0.8420628309249878,0.19421139359474182,0.05633087828755379,0.03263339772820473,0.010138412937521935,0.005745372269302607,0.005341287236660719,0.004153888206928968,0.002870304975658655,0.002897636964917183,0.0029534688219428062,0.0025623878464102745,0.001384041621349752,0.0009481103625148535,0.0011598682031035423,0.0010609939927235246,0.0009327898733317852,0.0006206629914231598,0.0005335193127393723,0.0006701369420625269,0.000617594865616411,0.0005341072101145983,0.000396990537410602,0.00020516468794085085,0.00013663321442436427,0.00011035009083570912,0.00015415252710226923,0.00015105641796253622,4.435209484654479e-05,3.0876299206283875e-06,47.45467
27,0.08858099579811096,0.09027049690485,0.8985645771026611,0.8428029417991638,0.4091489017009735,0.16616064310073853,0.12486685067415237,0.06894832849502563,0.04815984144806862,0.03794754296541214,0.02758706919848919,0.024949878454208374,0.02308034710586071,0.01956348307430744,0.017492331564426422,0.012390503659844398,0.0163457952439785,0.019939666613936424,0.01455478835850954,0.006216198671609163,0.0024977275170385838,0.0023991819471120834,0.004010297358036041,0.006307149305939674,0.007613474037498236,0.007887163199484348,0.00676700146868825,0.004919797647744417,0.0037806935142725706,0.0031060753390192986,0.002880204701796174,0.002294792328029871,0.0011256723664700985,0.0002829016593750566,0.5491370558738708,0.32486578822135925,0.28967025876045227,0.14497564733028412,0.06763233244419098,0.009903987869620323,0.00432997290045023,0.0026037925854325294,0.001406010938808322,0.0010578857036307454,0.0008435039198957384,0.00039451508200727403,0.0003411540819797665,0.00020824139937758446,0.00035980201209895313,0.0005132063524797559,0.00023901366512291133,3.818547702394426e-05,8.617462299298495e-06,1.0992997886205558e-05,3.47549284924753e-05,5.2875624533044174e-05,5.0311988161411136e-05,6.174271402414888e-05,6.0192454839125276e-05,4.111098314751871e-05,3.217149787815288e-05,2.0592191503965296e-05,1.5686257029301487e-05,1.0872049642784987e-05,2.44386455960921e-06,1.7179365841002436e-07,0.46266705
28,0.10622548311948776,0.17047452926635742,0.7936851382255554,0.703376054763794,0.3559909760951996,0.1309637576341629,0.1055792048573494,0.08697482943534851,0.07467685639858246,0.07542587071657181,0.05619234964251518,0.04985076189041138,0.053272929042577744,0.05271466448903084,0.06565087288618088,0.08104497939348221,0.08898049592971802,0.1009642705321312,0.114236980676651,0.12973949313163757,0.12470273673534393,0.09779928624629974,0.04430343583226204,0.009268585592508316,0.001488300273194909,0.0005659924354404211,0.0003620368952397257,0.0002876940125133842,0.00026834080927073956,0.0002505618322174996,0.00023600448912475258,0.00020363375369925052,0.00011346699466230348,4.375993012217805e-05,2.0417697429656982,1.173911690711975,0.4609955847263336,0.10143619030714035,0.05088594928383827,0.03248731419444084,0.02825518697500229,0.022817574441432953,0.01218695379793644,0.009689703583717346,0.011698399670422077,0.015915067866444588,0.025013355538249016,0.032989513128995895,0.036738645285367966,0.04781403765082359,0.06739295274019241,0.09559549391269684,0.08651670068502426,0.05412225052714348,0.011636349372565746,0.0005234943237155676,1.1965817066084128e-05,1.7009240309562301e-06,8.890399385563796e-07,6.412198558791715e-07,5.554937274609983e-07,5.092356332170311e-07,4.759082514738111e-07,3.30885114863122e-07,9.057736605200262e-08,1.1083661988209315e-08,0.12342192
29,0.0746060311794281,0.09402843564748764,0.8462183475494385,0.789429783821106,0.35330185294151306,0.08569863438606262,0.04424978047609329,0.03498263657093048,0.037819936871528625,0.03202192112803459,0.025316454470157623,0.016725463792681694,0.014038722030818462,0.012053927406668663,0.008621134795248508,0.0064351256005465984,0.00418801698833704,0.0051626176573336124,0.005948327016085386,0.005660069640725851,0.006168354768306017,0.005517579615116119,0.003921549301594496,0.0030607201624661684,0.003488759743049741,0.004961566533893347,0.006303265690803528,0.007145308423787355,0.006345709785819054,0.004513503983616829,0.003498876467347145,0.0028202638495713472,0.0014247297076508403,0.00035062170354649425,0.9628562331199646,0.5853988528251648,0.13367225229740143,0.011836751364171505,0.004522715695202351,0.0022397704888135195,0.0020488696172833443,0.0019294741796329618,0.0012850341154262424,0.000491351296659559,0.0003454931720625609,0.00029720700695179403,0.00016171004972420633,0.00011878624354721978,5.474407225847244e-05,5.570364373852499e-05,6.379174010362476e-05,5.7065535656875e-05,7.432878919644281e-05,7.030700362520292e-05,4.658322359318845e-05,2.3722943296888843e-05,2.8071721317246556e-05,7.453012221958488e-05,0.00011101856216555461,0.00012109443196095526,8.601566514698789e-05,3.9613962144358084e-05,1.6808195141493343e-05,1.0373190889367834e-05,3.068316573262564e-06,4.770574832946295e-07,1.1818374
