audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
2263,121.02151712085632,21996.54237889793,53.50062803779149,21943.04175086014
2264,120.28540809414524,21929.8101323412,120.22171447058469,21809.58841787061
2265,216.16721130564704,21966.333122532436,83.72243316309691,21882.610689369336
2266,382.2863566976562,21888.506494580044,161.53401043761951,21726.972484142425
2267,0.0,22045.592938041307,0.0,22045.592938041307
2268,194.2068537757792,22034.95580710188,0.0,22034.95580710188
2269,255.8023917968621,21942.02224116736,108.01237818462714,21834.00986298273
2270,107.69761893019373,22043.325147573265,6.712351597668759,22036.6127959756
2271,217.44238484744807,22031.77775013218,18.27123441047492,22013.506515721703
2272,120.23500418078598,21929.903621880912,120.14258680631958,21809.761035074596
2273,398.1579608927575,21954.29311577409,95.75019050836272,21858.542925265727
2274,487.9782445611403,22038.972243060765,0.0,22038.972243060765
2275,126.16905410204808,22037.818160293595,0.0,22037.818160293595
2276,0.0,22040.257834443142,0.0,22040.257834443142
2277,213.8837759663424,22043.55771759137,0.0,22043.55771759137
2278,295.3247598323549,21925.988902960376,124.04195324689864,21801.94694971348
2279,251.4961710415652,21831.201584701877,218.8309503784693,21612.370634323404
2280,419.0313653136531,22047.399665233766,2.642275649560619,22044.757389584207
2281,206.7502639511576,21887.84256269796,162.17618165960246,21725.66638103836
2282,220.28305456747145,22032.47748429577,0.0,22032.47748429577
2283,254.44868642422676,22047.88139581397,2.1618410061531583,22045.719554807816
2284,215.19576074110785,22041.59391559605,0.0,22041.59391559605
2285,520.9125257613922,22032.32768490955,0.0,22032.32768490955
2286,246.1640895062029,21950.003899372787,100.03909121217852,21849.964808160606
2287,202.621340263486,21958.43711036669,91.61020895612072,21866.826901410568
2288,428.624509912788,22050.0,0.0269067488959691,22049.973093251105
2289,324.1630076838639,22041.35565312843,0.0,22041.35565312843
2290,273.96034565729457,21991.15640462995,58.89436637554887,21932.2620382544
2291,138.9055716943565,22040.6436661553,0.0,22040.6436661553
2292,489.5359848484849,22034.41385003885,15.645639083139084,22018.76821095571
2293,240.34633757961785,22024.759615384613,25.27253797158256,21999.487077413032
2294,508.7865892705902,21975.04596252763,75.00464789605239,21900.041314631577
2295,60.00660889707929,21990.25517466088,59.77391240111388,21930.481262259767
2296,413.5758915753435,21931.22025835244,118.81187902354846,21812.40837932889
2297,112.18461218980376,22046.18419686429,0.0,22046.18419686429
2298,50.145713959726095,22043.006890230103,7.035750683124835,22035.971139546986
2299,103.53129323000182,22037.94063912251,12.096696360086762,22025.84394276242
2300,257.5160497199836,22040.96434913263,0.0,22040.96434913263
2301,102.56681326116372,22039.74331867388,0.0,22039.74331867388
2302,50.02943266010352,22043.18684664569,6.862884400690145,22036.323962245
2303,13.670548277535175,22048.81125667152,0.0,22048.81125667152
2304,19.927810579935738,22049.510373204423,0.5385894751333983,22048.97178372929
2305,257.50612168016573,22035.04803164437,0.0,22035.04803164437
2306,295.9317096057917,21899.54799804324,150.49210110440873,21749.055896938826
2307,219.4412189453452,21965.388822653527,84.64922194060212,21880.739600712925
2308,240.55787299948372,22011.068146618483,38.97738771295818,21972.090758905524
2309,98.31955795400306,22044.46918925764,5.584507934034035,22038.88468132361
2310,149.90975272245956,22046.68341255039,0.0,22046.68341255039
2311,239.4853706194331,22042.166366381607,0.0,22042.166366381607
2312,143.31817532498454,22040.55044997857,0.0,22040.55044997857
2313,0.0,22050.0,0.0,22050.0
2314,276.48715660916946,21928.06134553247,121.96708502347938,21806.09426050899
2315,171.32414754470744,21930.047410939464,119.99539869260744,21810.05201224685
2316,222.96702221352385,22039.2112731187,0.0,22039.2112731187
2317,176.13323510023653,22042.304858660667,0.0,22042.304858660667
2318,166.03773584905662,22045.283018867925,0.0,22045.283018867925
2319,240.47654328305129,22002.29677266396,0.0,22002.29677266396
2320,483.12883435582825,22046.48633575014,0.0,22046.48633575014
2321,105.6334279630944,22046.739709013484,0.0,22046.739709013484
2322,238.8512860530028,21858.13541822984,191.8910531528557,21666.244365076986
2323,184.044552539937,22044.51522856669,0.0,22044.51522856669
2324,104.47713897691264,22042.01448619285,0.0,22042.01448619285
2325,220.58966732740436,22036.61021523514,13.429994328719111,22023.180220906423
2326,704.8626813072887,22026.244417408598,23.79823175225189,22002.446185656343
2327,423.8113150432472,21954.394606457477,95.6381127052738,21858.7564937522
2328,218.3373222582008,21956.755361584303,93.28296338010544,21863.4723982042
2329,18.36573384176917,22048.04265421641,1.99899143855991,22046.04366277785
2330,160.10944355332063,22020.703772922498,29.342581867183544,21991.361191055315
2331,432.406129116035,21936.23887696661,113.79461173608168,21822.44426523053
2332,197.2698677795606,21892.36270751049,157.67981671192297,21734.682890798565
2333,237.82874240957491,22044.79943676846,5.239373404910675,22039.560063363548
2334,240.02179800684425,21990.01808389287,0.0,21990.01808389287
2335,370.6962996193977,21960.62061330516,89.41129650801001,21871.20931679715
2336,179.43661971830986,22001.0,0.0,22001.0
2337,0.0,22044.35248919481,0.0,22044.35248919481
2338,50.572300235843954,22036.16418201095,0.0,22036.16418201095
2339,133.57164055999317,21963.762583732238,86.27756404070493,21877.48501969153
2340,411.1508887860465,22049.790890606862,0.2509312717644471,22049.5399593351
2341,428.6832480558583,21969.388542032248,80.64539963426122,21888.743142397987
2342,131.32170499921452,22034.54126386033,15.510437598332423,22019.030826262
2343,209.2922108497931,22048.360635424156,0.0,22048.360635424156
2344,308.46399399117456,22039.303821237445,0.0,22039.303821237445
2345,0.0,22042.990242828844,0.0,22042.990242828844
2346,121.57095100289392,22041.74857798623,0.0,22041.74857798623
2347,455.8120237087214,21946.93818797629,0.0,21946.93818797629
2348,218.1330595081293,21861.904256378555,188.13717440197817,21673.767081976577
2349,248.17995510881235,22045.696301356496,0.0,22045.696301356496
2350,0.0,22047.068501346093,0.0,22047.068501346093
2351,244.19673073426517,21990.94893165276,59.0769339049954,21931.871997747763
2352,142.3369884472293,22040.213432543565,9.8225474838457,22030.39088505972
2353,12.080414586415516,22049.012884411222,1.03412109300055,22047.978763318224
2354,230.96346360942496,21910.255027790303,139.77634032915898,21770.47868746115
2355,0.0,22042.289221228828,0.0,22042.289221228828
2356,93.41152666687744,22040.937687711423,0.0,22040.937687711423
2357,208.19223145763704,21863.82954609366,186.20803373151475,21677.621512362144
2358,41.6314009604108,22034.077682996158,15.959958415202692,22018.117724580952
2359,185.21142474617872,21880.51573133995,169.5281992636394,21710.98753207631
2360,59.9980214786575,21990.09579872694,59.95111137585948,21930.14468735108
2361,265.496872828353,21866.747741487143,183.29134815844336,21683.4563933287
2362,122.85536676336513,22032.739328636555,0.0,22032.739328636555
2363,155.12407686115293,22043.054145812188,0.0,22043.054145812188
2364,223.0812466082642,22044.87169548027,0.0,22044.87169548027
2365,59.99389687690723,22040.073368727077,9.955571888883783,22030.11779683819
2366,16.700652528548122,22044.861337683524,0.0,22044.861337683524
2367,535.2381196756646,22037.55260186801,0.0,22037.55260186801
2368,246.9879578174417,21948.426634474363,101.60479292833554,21846.82184154603
2369,473.6105350476981,22029.09581086686,0.0,22029.09581086686
2370,490.6121850235367,21884.2496934295,165.7745355292132,21718.475157900288
2371,60.02328684517776,22049.245583197546,0.8015678526064587,22048.44401534494
2372,252.3661739380023,22028.63985361653,0.0,22028.63985361653
2373,109.9385407222008,22020.43032352989,29.60958156656007,21990.82074196333
2374,96.35528815706144,22032.544331855606,0.0,22032.544331855606
2375,0.0,22050.0,0.0,22050.0
2376,10.262936653954409,22048.49548572612,1.5582469265166377,22046.937238799605
2377,0.0,22045.313638571777,0.0,22045.313638571777
2378,509.4672880178582,22014.84586488984,35.18387634122162,21979.66198854861
2379,712.4327616794797,22006.239030159668,43.81312832643406,21962.425901833238
2380,480.2758663062178,22026.637994593268,23.392111083804377,22003.245883509466
2381,218.68598560894975,22037.70648853663,12.351227479629255,22025.355261057
2382,243.6271419502648,22027.865287500743,22.15892990899526,22005.70635759175
2383,3.03285526214723,22050.0,0.0393877306772367,22049.96061226932
2384,248.3611603346544,22021.202835971693,28.835509120219253,21992.36732685148
2385,211.55714014972048,22039.552733819768,0.0,22039.552733819768
2386,120.00437164009364,22044.1324987091,5.902426893823,22038.23007181528
2387,18.80756988278246,22049.36632176945,0.6590253597740484,22048.707296409677
2388,328.5131309154186,21940.77766117717,109.25912640747964,21831.51853476969
2389,347.7059257750853,21991.828513974444,58.21157664307896,21933.616937331364
2390,0.0,22045.42208196653,0.0,22045.42208196653
2391,222.99498800585047,21929.995576139278,120.04223243787304,21809.9533437014
2392,434.5561348116602,21964.83735957119,0.0,21964.83735957119
2393,0.0,22042.11091234347,0.0,22042.11091234347
2394,135.201537135672,21999.84459106257,0.0,21999.84459106257
2395,654.8505265912213,22045.67279387715,0.0,22045.67279387715
2396,494.914005360019,21991.779103847068,58.25728421302775,21933.52181963404
2397,654.621281141026,22045.15095347303,0.0,22045.15095347303
2398,28.412244446559143,22021.6444666202,28.383888913179344,21993.26057770702
2399,407.6180794494839,22049.31029089772,0.0,22049.31029089772
2400,232.70403377110696,22020.69652908068,0.0,22020.69652908068
2401,183.4199359591805,21891.41618722828,158.62208106630567,21732.79410616197
2402,134.29871282734132,22045.10652463382,0.0,22045.10652463382
2403,0.0,22036.06690099127,0.0,22036.06690099127
2404,203.5867071205082,21892.99279415948,157.04901867829716,21735.943775481184
2405,49.9867122476837,22047.15883695928,2.885556213232185,22044.273280746045
2406,218.6732781036464,22050.0,0.0,22050.0
2407,100.73686537469604,22050.0,0.0,22050.0
2408,372.1466889160162,21984.03030540592,66.00497250562768,21918.02533290029
2409,47.88714248904921,22050.0,0.0,22050.0
2410,217.80401132325483,22048.007890140336,0.0,22048.007890140336
2411,109.49701026359551,22040.50603957252,9.533518595927212,22030.972520976597
2412,391.3878210728639,22029.451336711518,20.86973615236764,22008.581600559148
2413,0.0,22049.662869811174,0.0,22049.662869811174
2414,0.0,22037.620183872557,0.0,22037.620183872557
2415,372.0295809367296,22033.08956450288,16.942222030013408,22016.14734247286
2416,231.0008216982785,22050.0,0.0375123127148877,22049.962487687284
2417,208.538907093737,22007.766418978168,42.27598421562745,21965.49043476254
2418,315.0821382007823,22039.650586701435,0.0,22039.650586701435
2419,301.07579591324395,21922.915364643548,127.11376984415362,21795.801594799395
2420,254.1125269468151,22050.0,0.0,22050.0
2421,89.67285683437703,21960.410676334544,89.6310902499176,21870.779586084627
2422,0.0,22039.28535522788,0.0,22039.28535522788
2423,228.3483770128171,22047.68522388611,2.3576423382213143,22045.32758154789
2424,628.5906040268457,21991.510067114094,58.5205719288007,21932.98949518529
2425,5.771673608277583,22048.86829929249,1.1882857428806788,22047.680013549616
2426,0.0,22000.42858316053,0.0,22000.42858316053
2427,286.83534989506074,21939.427474852208,110.59886448203493,21828.82861037017
2428,50.00162527629698,22040.47750617605,9.556624626186451,22030.920881549864
2429,228.34166407576592,21889.64855427738,160.38911343362113,21729.25944084376
2430,664.3679757545144,22050.0,0.0,22050.0
2431,293.8378411505148,21872.90151577055,177.13602100016345,21695.76549477039
2432,49.88207320022515,22035.181673618856,14.865518503378356,22020.31615511548
2433,341.6093659133512,21986.29825348747,63.73356556673272,21922.564687920734
2434,198.87462419761115,22047.31250507841,0.0,22047.31250507841
2435,181.34511215802092,22043.61257947113,6.435446247133159,22037.177133223995
2436,0.0,22050.0,0.0,22050.0
2437,461.4087800171029,21874.636021605973,175.39807599822475,21699.237945607747
2438,208.2305258292744,21888.91812137804,161.11920930067194,21727.798912077364
2439,102.62225618227284,22040.80994720756,0.0,22040.80994720756
2440,0.0,22047.705674250832,0.0,22047.705674250832
2441,200.11660578814275,22041.94577128407,0.0,22041.94577128407
2442,6.640155975522653,22048.93587243982,1.1066926625871087,22047.829179777236
2443,92.69774751178628,22046.2231534835,3.813514929282347,22042.409638554214
2444,491.4573694646398,22050.0,0.8096497025776602,22049.190350297424
2445,0.0,22039.950779327315,0.0,22039.950779327315
2446,615.1527082513078,22046.279318296867,0.0,22046.279318296867
2447,442.0206004107044,22039.937742429676,0.0,22039.937742429676
2448,592.7184782995832,21965.313465853556,84.73016450922273,21880.58330134433
2449,614.8479626490329,21990.81897752101,59.22223489018434,21931.596742630827
2450,120.49180327868852,22046.45612343298,0.0,22046.45612343298
2451,118.40695333943276,21966.83000914913,83.22378774016468,21883.606221408965
2452,559.2391304347826,22041.231442205728,0.0,22041.231442205728
2453,15.40959056874303,22047.236577983116,2.810259678190218,22044.42631830492
2454,114.82653978720217,22047.52172935711,0.0,22047.52172935711
2455,619.0745352007323,21925.863901656445,124.1795025737429,21801.6843990827
2456,229.03014901805977,22043.471824731078,0.0,22043.471824731078
2457,263.067426005986,22044.500332557363,0.0,22044.500332557363
2458,216.73469387755105,22048.163265306124,0.0,22048.163265306124
2459,195.9651513093231,21903.018794799467,147.01057207469972,21756.00822272477
2460,263.38598655989847,21954.02689886335,96.0245336667312,21858.00236519662
2461,215.00879659054908,21959.8931259078,90.15080723412478,21869.74231867368
2462,385.3735356069888,21892.69098999681,157.33214027961935,21735.35884971719
2463,356.96492546117213,21947.638413729303,102.40722228776148,21845.23119144154
2464,129.866109317378,22047.003089784983,3.0302092174054867,22043.972880567577
2465,202.5864186947538,21930.0772584987,119.96171541794,21810.11554308076
2466,21.323877544852877,22043.114164542807,6.930260202077184,22036.18390434073
2467,213.9030776494828,22040.535262050907,0.0,22040.535262050907
2468,320.6121521170593,22031.948988104723,18.085460391259925,22013.863527713464
2469,206.4469755612076,22001.23299789893,0.0,22001.23299789893
2470,127.37430167597763,22047.48603351955,0.0,22047.48603351955
2471,120.01666608798308,22037.969167737232,12.06728933023159,22025.901878407
2472,90.42075236983146,22000.747559174262,49.299169896729815,21951.44838927753
2473,106.01968870560064,22043.295197552216,0.0,22043.295197552216
2474,131.73723897911833,22044.88399071926,0.0,22044.88399071926
2475,370.4722473715902,22049.85672080158,0.1910389312216528,22049.66568187036
2476,187.65653820017477,22041.437724492767,0.0,22041.437724492767
2477,58.76825346380185,22035.50701608345,14.532799806427963,22020.974216277027
2478,59.98528109107015,21990.14100371123,59.90109122287216,21930.23991248836
2479,169.9553021497051,21937.92769898,112.1173461570676,21825.81035282293
2480,665.696861773049,21916.69488416211,133.34457857200383,21783.350305590106
2481,0.0,22044.609680573663,0.0,22044.609680573663
2482,272.0217458484709,21845.03446218845,204.9994388267328,21640.03502336172
2483,120.0019218039333,22037.00476180308,13.026627661164614,22023.978134141915
2484,279.67245624861454,21953.38507809645,96.6589578752494,21856.7261202212
2485,122.19248804054376,22045.30028892152,0.0,22045.30028892152
2486,114.50149230095872,22049.806011872424,0.2424851594683581,22049.563526712955
2487,390.74213196960295,21930.065526090435,119.96578839361668,21810.09973769682
2488,199.09992928612397,21990.7815832113,59.25934174847019,21931.52224146283
2489,142.699271102751,22044.32165530214,5.727721608276511,22038.593933693865
2490,5.231763131440322,22046.46626525333,3.5796274057223254,22042.886637847605
2491,267.8717598908595,22041.405184174622,0.0,22041.405184174622
2492,123.5937104644858,21946.863545996748,103.18958973432134,21843.673956262428
2493,359.9466887520451,22031.40937968913,18.62050876795849,22012.788870921173
2494,136.19223059002005,22036.858644416752,0.0,22036.858644416752
2495,154.58044815276762,22050.0,0.0,22050.0
2496,193.2926176221739,21929.99405597027,120.04530314551629,21809.94875282476
2497,0.0,22037.298158448997,0.0,22037.298158448997
2498,364.3294362945864,21959.832452155784,90.21446124059872,21869.617990915187
2499,235.92414856891023,22037.582939549007,0.0,22037.582939549007
2500,476.85281812022566,22047.09710979318,2.9382913069026526,22044.15881848628
2501,86.57446746168948,22039.662750153828,0.0,22039.662750153828
2502,254.4024974248247,21865.729492690465,184.2978066439523,21681.43168604651
2503,262.279010401108,22040.41903158352,0.0,22040.41903158352
2504,202.42004474861807,22044.921360884444,0.0,22044.921360884444
2505,229.85717803496675,22019.231716326027,0.0,22019.231716326027
2506,209.38478634205475,22000.99505000505,0.0,22000.99505000505
2507,194.41274968881515,22043.46511765752,0.0,22043.46511765752
2508,0.0,22032.71289537713,0.0,22032.71289537713
2509,0.0,22036.170473145587,0.0,22036.170473145587
2510,0.0,22041.885028706023,0.0,22041.885028706023
2511,223.2694750211685,22043.77646062659,0.0,22043.77646062659
2512,118.0639919924312,22022.562593410206,27.475199160850664,21995.08739424936
2513,120.01517003885324,22050.0,0.0470463230258146,22049.952953676973
2514,0.0,22044.41750408974,0.0,22044.41750408974
2515,60.002965305920725,21990.21943263813,59.82504695067708,21930.39438568745
2516,0.0,22041.09248365188,0.0,22041.09248365188
2517,314.2932346077603,22015.00424483719,35.018809019965374,21979.985435817223
2518,188.82956001708672,22021.29431866724,0.0,22021.29431866724
2519,172.20549738219896,22029.797120418847,0.0,22029.797120418847
2520,354.012681739576,21924.14051638717,125.8871754684068,21798.253340918767
2521,351.12189991860373,21964.654930236917,85.39801335475087,21879.25691688216
2522,248.11531092144224,22034.63682285316,0.0,22034.63682285316
2523,208.42598841959432,22050.0,0.037298852616248,22049.962701147386
2524,318.2742499205665,22031.98447641959,0.0,22031.98447641959
2525,181.47049924357037,22015.307110438727,0.0,22015.307110438727
2526,301.8950522975673,22040.930191561874,0.0,22040.930191561874
2527,464.7743736811773,21960.082866268214,89.96776274852418,21870.115103519693
2528,119.9718574108818,22039.11853999659,10.906532491898346,22028.21200750469
2529,208.5205256740279,22031.478119496005,18.551754504809647,22012.926364991195
2530,227.14456391875748,22036.535244922343,0.0,22036.535244922343
2531,488.54613474376754,22000.22091785726,0.0,22000.22091785726
2532,601.5134529147982,22045.88004484305,0.0,22045.88004484305
2533,0.0,22019.223209707743,0.0,22019.223209707743
2534,209.2559787422498,22038.839681133748,0.0,22038.839681133748
2535,496.58214768301406,21838.514426516176,0.0,21838.514426516176
2536,410.36252049893153,22024.24961486856,0.0,22024.24961486856
2537,213.25200876552228,22045.490138787434,0.0,22045.490138787434
2538,0.0,22050.0,0.0,22050.0
2539,103.53848733858796,22045.245681703844,0.0,22045.245681703844
2540,16.4984938625706,22047.20284155778,2.844567907339759,22044.35827365044
2541,357.3500120806541,22017.27350803922,32.77126144362801,21984.50224659559
2542,252.8305634642124,21954.33688671125,95.68628749255116,21858.6505992187
2543,0.0,22046.72824393501,0.0,22046.72824393501
2544,481.0643236074271,22041.95789124669,0.0,22041.95789124669
2545,105.94094148132152,22043.453087885984,0.0,22043.453087885984
2546,165.1126619070114,22049.77257209104,0.2729134907553907,22049.49965860028
2547,271.5924529803169,21874.026336990144,176.01752484011817,21698.008812150027
2548,221.39669274935144,21930.00286109816,120.02999682596923,21809.97286427219
2549,11.207429906460156,22049.18842748953,0.8502188204900808,22048.33820866904
2550,450.4095459601577,22045.540499544943,0.0,22045.540499544943
2551,191.25755673023568,22036.476738413014,0.0,22036.476738413014
2552,198.85855408659756,22040.246719418094,0.0,22040.246719418094
2553,0.0,22050.0,0.0,22050.0
2554,513.9066395444339,21921.101710193965,128.9384450365039,21792.163265157466
2555,183.88133121633223,21959.67232852531,90.38055652824612,21869.291771997065
2556,10.211879124696075,22050.0,0.0,22050.0
2557,551.7371285056508,22047.948932607786,0.0,22047.948932607786
2558,0.0,22050.0,0.0,22050.0
2559,556.7216075738912,22038.283391238543,11.740967615428378,22026.54242362312
2560,131.73853690485484,22005.70931917316,44.33266251482687,21961.376656658333
2561,209.26943147486955,22039.23372699808,0.0,22039.23372699808
2562,315.4329085457271,22044.49025487256,0.0,22044.49025487256
2563,343.34547149244065,21953.831419137743,96.19346277192372,21857.63795636582
2564,265.13942887786567,21828.886244804933,221.14894758010456,21607.737297224827
2565,199.93523316062172,22043.45450129534,0.0,22043.45450129534
2566,196.28481200942807,22045.45870614888,0.0,22045.45870614888
2567,228.50480909355872,22030.005829204318,0.0,22030.005829204318
2568,439.2026769853004,21932.6511763019,117.37619687834018,21815.27497942356
2569,0.0,22042.43921446384,0.0,22042.43921446384
2570,151.4214140623322,22000.105144062883,49.94748764169386,21950.15765642119
2571,0.0,22041.40660131307,0.0,22041.40660131307
2572,224.0305430253083,21960.075700441383,89.96888275125814,21870.106817690128
2573,97.47423096270845,21972.198507009365,77.85381410225989,21894.344692907107
2574,0.0,22036.57670454545,0.0,22036.57670454545
2575,231.25456871345028,21930.04462110136,119.99269005847952,21810.051931042883
2576,441.7338359166191,22015.035372514707,35.00675354250529,21980.028618972203
2577,189.81727933242212,21999.24106179412,0.0,21999.24106179412
2578,106.2744454818441,22042.76666077872,0.0,22042.76666077872
2579,274.2650047728446,21990.077964073495,59.95560569452881,21930.12235837897
2580,252.7770858578008,22049.876109907276,0.165186790300801,22049.71092311697
2581,0.0,22042.383217303504,0.0,22042.383217303504
2582,60.00463628667034,22049.506134680767,0.54325185115504,22048.96288282961
2583,0.0,22038.567812376103,0.0,22038.567812376103
2584,290.96393231382655,22034.63202936957,15.41264496365272,22019.21938440592
2585,267.7534543952587,21863.57864302421,186.45665736529415,21677.12198565892
2586,168.93170578313942,22034.87178754181,0.0,22034.87178754181
2587,149.57144867044977,22049.71045350092,0.3309102846691366,22049.379543216248
2588,265.70586054978725,22049.379272486716,0.6552123751389951,22048.724060111574
2589,610.4821338063862,22034.092404721807,15.952659287477722,22018.139745434328
2590,153.77253505452927,22043.12931226352,0.0,22043.12931226352
2591,432.6631990465901,22010.49474844904,39.54033614381342,21970.954412305226
2592,205.592986681804,22019.716503072035,30.32154152209433,21989.39496154994
2593,0.0,22039.000116400883,0.0,22039.000116400883
2594,124.97288131492355,21984.690443738305,65.3540147751468,21919.33642896316
2595,133.10994014426765,22041.539622448458,0.0,22041.539622448458
2596,249.01347387003813,22045.70666424362,0.0,22045.70666424362
2597,212.38693668454331,22042.940046426,0.0,22042.940046426
2598,0.0,22041.57367777438,0.0,22041.57367777438
2599,273.39731814842025,22043.249448934606,0.0,22043.249448934606
2600,0.0,22042.679503817948,0.0,22042.679503817948
2601,115.60704355885078,22041.24189063948,0.0,22041.24189063948
2602,407.1704787313769,21951.09170484182,98.93834020531465,21852.153364636502
2603,124.77394231403868,22020.35839218533,29.67130882450003,21990.68708336083
2604,0.0,22000.76201641266,0.0,22000.76201641266
2605,342.1155171108662,21941.053761978503,108.97452839750736,21832.079233581
2606,219.48378837965072,21991.950766354807,58.0772361698642,21933.87353018494
2607,212.3521406887889,22007.78777453884,42.251347078830506,21965.536427460007
2608,244.01848399508157,22042.12843600016,0.0,22042.12843600016
2609,19.50776408244437,22030.558476203063,19.4746439396898,22011.08383226337
2610,401.1301171465592,21970.723089237465,79.30941462098733,21891.41367461648
2611,401.3236443575965,22037.827796775768,12.20810942843185,22025.61968734733
2612,0.0,22046.72878998609,0.0,22046.72878998609
2613,418.163583837378,22040.62205568832,9.392901160665048,22031.229154527653
2614,244.8835076755876,22042.511207716343,0.0,22042.511207716343
2615,112.196261682243,22042.55841121495,0.0,22042.55841121495
2616,216.55925804700635,21990.021468170795,60.02335883356272,21929.998109337237
2617,29.40593304892557,22036.370583412245,13.66053397722574,22022.71004943502
2618,521.0608490222781,22045.931226804445,4.097426527917832,22041.833800276527
2619,238.44804910127135,22044.629548443667,0.0,22044.629548443667
2620,138.1392208648827,21963.301619526228,86.7281839734215,21876.573435552807
2621,180.76830064569177,22043.60112210104,0.0,22043.60112210104
2622,119.44048005189752,22014.95458968537,0.0,22014.95458968537
2623,117.06072453028445,22018.07109743264,31.964657217493677,21986.106440215142
2624,421.8887544955251,22050.0,0.0443766439986878,22049.955623356
2625,475.4046657231496,21934.0938487061,115.94059591538338,21818.153252790715
2626,171.37064249912822,22044.67985995414,5.3589731848809645,22039.32088676926
2627,145.47636423170908,22048.38700968909,1.6513948421234137,22046.735614846966
2628,347.58981532624097,21931.95978722893,118.0843399534113,21813.875447275524
2629,443.7942432001387,22042.266015238954,7.779478789054199,22034.486536449906
2630,215.56081932197824,22045.7733172682,0.0,22045.7733172682
2631,224.1442500518636,22044.9173639444,0.0,22044.9173639444
2632,188.1653655074521,22028.38892831796,0.0,22028.38892831796
2633,431.1048554065023,21943.58065003591,106.45370094858568,21837.126949087324
2634,188.30547073132865,22000.92645308214,0.0,22000.92645308214
2635,159.07866566541284,22038.03919807027,11.998179435760695,22026.04101863451
2636,201.81724962971404,22039.113592343627,0.0,22039.113592343627
2637,232.88457150308048,22028.436613749716,0.0,22028.436613749716
2638,204.0238037932414,21892.685521829702,157.34962438972295,21735.33589743998
2639,238.89696706228892,21991.949111255184,58.09220610335148,21933.85690515183
2640,222.57375170486327,21965.737957013356,84.30823928214518,21881.429717731207
2641,274.2788554399713,21923.964363566127,126.0660577798626,21797.898305786264
2642,293.8142837055956,21935.59320966797,114.4222152734202,21821.170994394557
2643,257.54466567379086,22043.69871897034,6.34167385677308,22037.357045113567
2644,243.07011088837575,22000.08310284453,49.95686264558857,21950.12624019894
2645,0.0,22024.22521280422,0.0,22024.22521280422
2646,0.1654262821474657,22050.0,0.0413565705368664,22049.95864342946
2647,218.0975195116297,22041.48056564408,0.0,22041.48056564408
2648,425.6862273353601,21932.96843901052,117.07175039916012,21815.89668861136
2649,244.38013568277992,22038.151266148718,0.0,22038.151266148718
2650,446.7613202839997,21879.061139143923,170.9816704881463,21708.07946865578
2651,341.57000803656035,22026.842711319558,23.186676102628077,22003.656035216925
2652,213.84359975029116,21930.46009951847,119.58014960627044,21810.8799499122
2653,254.5586824432363,22030.25583626479,0.0,22030.25583626479
2654,486.74479909853983,21955.641701947377,94.39073473122424,21861.250967216158
2655,124.99383841869178,22001.13662422498,48.91063242470548,21952.225991800275
2656,119.10757760194768,22043.28971393792,0.0,22043.28971393792
2657,0.0,22042.801645338208,0.0,22042.801645338208
2658,22.843441956008483,22050.0,0.0490202617081727,22049.950979738293
2659,242.4110335528472,21863.76689189189,186.27417384308237,21677.49271804881
2660,0.415547703180212,22049.9480565371,0.103886925795053,22049.844169611308
2661,248.83966244725735,22037.447257383967,0.0,22037.447257383967
2662,0.0,22033.435526769943,0.0,22033.435526769943
2663,213.84404867748387,21976.075238941987,73.95879639919981,21902.11644254279
2664,149.8686894546896,22047.69339400596,2.36730615177517,22045.326087854184
2665,207.34364479688787,22043.12673000673,6.9190917932221145,22036.207638213516
2666,0.0,22039.919113768243,0.0,22039.919113768243
2667,271.2352712676421,22036.866502654408,0.0,22036.866502654408
2668,199.4990665198629,21975.90034672119,74.1298118678493,21901.77053485334
2669,257.49043210674665,21990.69974916604,59.34776706058803,21931.35198210545
2670,447.8878311791352,21921.33085397828,128.70420573452878,21792.626648243757
2671,50.01750356576019,22035.970064171852,14.082091723415278,22021.88797244844
2672,214.60474569549555,22041.25549423312,0.0,22041.25549423312
2673,332.9677245510065,21899.74582202297,150.29405435122678,21749.451767671744
2674,524.3615080571602,21937.138147893296,112.887055736026,21824.251092157272
2675,586.3591902065981,21857.37913863118,192.66754601772536,21664.71159261345
2676,467.07634798368827,22000.46159945628,0.0,22000.46159945628
2677,602.3649206641918,22002.513730426625,47.52162792748731,21954.992102499134
2678,0.0,22034.66518744205,0.0,22034.66518744205
2679,323.8654323064996,22020.422139854665,29.612535245155318,21990.80960460951
2680,240.3061687930754,22021.208324975305,28.833402089948795,21992.37492288536
2681,179.10693023341256,21904.438796214497,145.59802675635552,21758.84076945814
2682,103.71141266151268,22040.46331837595,0.0,22040.46331837595
2683,150.90103378558806,21967.119387612376,82.93668858003892,21884.18269903234
2684,213.37880730234247,21881.6973901598,168.33284203165812,21713.364548128146
2685,313.5043512329001,21928.16121586865,121.88354488966118,21806.277670978998
2686,89.99076435640177,21986.737765444585,63.30937481961634,21923.42839062497
2687,312.200135105744,21929.915695744166,120.11606418819164,21809.799631555976
2688,114.79656182235766,22029.942024097647,20.1103465966174,22009.831677501028
2689,0.0,22047.991162939008,0.0,22047.991162939008
2690,378.6457455770851,22030.4949452401,19.54928390901432,22010.945661331087
