audio_id,mean_coeffs,std_coeffs
2079,0.6392372644039537,0.5735752660105472
2080,0.7181627590828853,0.4527236985386972
2081,1.3892004729617524,1.3029107089997083
2082,0.9899947335115484,1.002509218391004
2083,1.013982877395408,0.9642856348338384
2084,1.298019136411402,0.9686962919891704
2085,0.6816362468586513,0.4519868498096879
2086,1.25220891040175,1.0138468234475506
2087,2.1548615265016795,1.5131327127414702
2088,1.7877252066552294,1.435835919288879
2089,0.1359285554466273,0.0452802802578162
2090,2.495518491927925,1.527790049358006
2091,1.2943708768761142,0.9875237158126652
2092,0.8737541277579164,0.9314938517715182
2093,1.0932370043937678,0.9760954022467722
2094,1.0603803871168456,1.2197081618555634
2095,1.12099702893661,0.7654633224386873
2096,0.957632111207124,0.8989780159279981
2097,1.1813010913200932,1.2592098549782067
2098,0.7824983062905817,0.4975063323630579
2099,1.2670886803792047,1.0284626261953254
2100,0.8196809878157706,0.6476846964041922
2101,2.8159505641079208,1.7064022321645405
2102,0.6709130257449817,0.6263798016027156
2103,1.4739654259423425,1.3859660020589046
2104,0.8518474970768473,0.6245399968407256
2105,1.2112741210907652,1.0918353104857914
2106,0.935168927236738,0.9201865665045084
2107,0.8200241671488032,0.5767467392105989
2108,0.248461701213832,0.2221510677921826
2109,1.1586034306757858,1.080578100952088
2110,1.9861915423060523,1.8215659586231392
2111,1.4864616070062642,0.7927805845266666
2112,0.8499057028355739,0.7438662578119177
2113,0.4248371421043289,0.339082221104361
2114,2.807650334562256,1.5694506268493444
2115,0.2850913607111928,0.2487296655084917
2116,0.3844423860500741,0.2121470311080808
2117,0.6916596146849486,0.6667973223869432
2118,0.3119878988031339,0.1928154961964787
2119,1.4350127413808682,1.4702054453351063
2120,1.029853425796299,0.9029119179418154
2121,1.24113864947801,0.665477317868438
2122,0.5106946785206515,0.6141130453414371
2123,1.130875762597844,0.8779939229281817
2124,0.909585001650878,0.9118609787401026
2125,1.7392828790295174,1.7296609329762016
2126,1.294022326342359,1.2315332128169187
2127,0.8945814822057152,0.8444100633206407
2128,1.2764023535122235,1.277092757887209
2129,1.4418965003164392,1.5756754073876114
2130,0.6239588978714643,0.6894861911283953
2131,0.7670186041870496,0.5866374906339307
2132,1.3409460839952805,1.1312060347293649
2133,0.9132635619384256,0.6935441161392968
2134,1.2536165376664268,0.8610415426780197
2135,0.416316508013382,0.2409799043545572
2136,1.137169836241425,0.8746491671641097
2137,1.0105988890737394,0.9807725852409624
2138,1.0391573079020988,0.7829972882344071
2139,1.1054507555659223,1.191069024104358
2140,0.9568313940615062,0.9067672530955888
2141,1.0107692488822608,0.631929086777154
2142,1.0384781454739118,0.8875655521688104
2143,1.231211787144411,1.0651346496692025
2144,1.6172649278209072,1.320308366943023
2145,1.0967763255856011,0.7740257228377445
2146,1.0027691165229722,0.9741546193141066
2147,1.010605900240677,1.0037471519874237
2148,0.8291479449444854,0.8654847029881091
2149,0.791853135901461,0.5188207857668482
2150,1.1825722965704843,0.9771789942754469
2151,1.2646242680268591,1.0852469621016378
2152,1.2734442623457358,1.2176156194629846
2153,0.9990810368662392,1.0359074353964552
2154,2.8578391010141275,2.500842377819929
2155,0.6276460891214162,0.61801500223894
2156,1.8642017316947608,1.596325917902805
2157,0.937031019264144,1.3483242225439336
2158,0.3347891289742879,0.2389193521764232
2159,1.6922495116163188,1.1881625282716382
2160,1.7884770289677017,1.7399113381405864
2161,1.5559595856762785,1.0823079748248428
2162,1.4236798322404112,1.499011036404068
2163,0.789071897897411,0.8258984992198577
2164,0.472033785742749,0.3473197924911283
2165,0.4572458366593237,0.5598000141615503
2166,0.3101222715625695,0.1615977101475922
2167,1.2492130088293003,0.917314026988515
2168,0.5155613332410951,0.4018426486518255
2169,0.3636117762756043,0.2792842538250168
2170,0.6960827178696901,0.3660923618324057
2171,1.139136581183939,0.716703835120709
2172,0.7359179987988845,0.789559130375228
2173,0.7700704459986626,0.8454088067061584
2174,0.4291111572913279,0.3913797959651087
2175,0.6727726466353119,0.655456913429099
2176,1.2696412723194048,1.0563517449257138
2177,0.8110670712414434,0.4530336486210713
2178,1.0783807319094818,0.7014218484978781
2179,0.7040134534368943,0.5812184477264305
2180,0.998890309424436,0.9923003416114582
2181,0.7043237110973282,0.4882612662689877
2182,0.8258805271351726,0.404291227143967
2183,1.285830932547061,1.1083891099202152
2184,1.202178459712085,1.0719435640274997
2185,1.7457188332454083,1.4140599211495954
2186,0.3845015747989884,0.1735258867188908
2187,1.05364677613843,0.871045618987308
2188,0.3112660613631364,0.1947978804029627
2189,0.5282232587694732,0.6617017970088563
2190,0.9182504071621456,0.8643637610851177
2191,0.6493898750518935,0.6439277643729697
2192,0.6068415022731891,0.7329603142430727
2193,0.9517886351201076,0.9180067964857798
2194,0.8898309161323706,0.8124509627913872
2195,0.9362932410015172,0.8401286216538603
2196,0.914946256084191,0.785560048355314
2197,0.98601053654415,0.7282876238659112
2198,0.7134278170899958,0.5277489256820646
2199,0.7992799408458509,0.8412515865511736
2200,0.6659366094587031,0.5912518082708125
2201,0.529151433330683,0.570956956362198
2202,1.205662314836461,0.8652713362389282
2203,1.2911030582179297,0.8592392180739038
2204,0.8463049941309153,0.894875640722348
2205,0.9959593136477004,0.996476388335606
2206,0.8215237096055199,0.7033914282955137
2207,0.7925822745173232,0.5054393188705432
2208,0.1277475020901941,0.1745027609104216
2209,1.0580961446679304,0.97897168332009
2210,0.2667050528154442,0.1927583274504244
2211,1.3139405532673052,1.029121705346027
2212,0.4515402888631271,0.2811167146664857
2213,0.5673066897074278,0.6393060052186754
2214,1.163646514211642,1.1327993323438388
2215,0.4307052960036087,0.2994107610870925
2216,0.9717191765569074,0.8268209705767094
2217,1.6296034352372213,1.3749185604323126
2218,0.6010394398540547,0.4212130808399602
2219,0.347734100938301,0.1525382634501115
2220,0.8316935912755039,0.8414346839676713
2221,0.8957808624036594,0.825523068712998
2222,0.9441069100028036,0.6498706531066568
2223,0.8406994238285533,0.559290686662009
2224,1.4473007308366732,0.8940929409726737
2225,0.9664332704071464,0.9401495265846668
2226,0.6618892082241293,0.708917437554792
2227,0.4904076005596096,0.2935421101897275
2228,0.7276246619569391,0.7450711987055378
2229,0.9125316342501248,0.8031077651636834
2230,0.56942489408374,0.3808441739091535
2231,0.782362226375699,0.8423518921942179
2232,0.8978846860504506,0.7385861153408526
2233,0.881973128060771,0.8879051334530946
2234,0.7043637189752826,0.7424297564070066
2235,0.800564725760429,0.7891432463653703
2236,1.2042711132038575,1.2870523382681258
2237,1.0816299280928618,1.076657769131678
2238,0.7668802733618652,0.5683405603830735
2239,1.3389246717786918,1.3779147943328285
2240,0.9835692557378016,1.0638541691264822
2241,1.1150656437144886,1.1827095142580055
2242,0.9658689276150184,0.9280553783461796
2243,1.805667897462625,1.760200057923628
2244,1.0847106840873613,1.0396360986976787
2245,0.9339894583305568,0.6878884289883709
2246,0.3526957932300907,0.4189677661782056
2247,0.4725060412240987,0.3631921527720389
2248,0.4969030675977354,0.3354055168385189
2249,1.324223934287387,1.0723078997350233
2250,1.007534773904725,0.6325897645421453
2251,1.3019799828953456,0.979507715834234
2252,0.4520607951418021,0.3615341230722549
2253,1.2666086636959226,0.9767193673469472
2254,1.510009359129168,1.1660751724265408
2255,0.5185348307532205,0.6566683037543779
2256,0.8091216406659503,0.8501499889889329
2257,1.0630458727245942,1.0297707262436524
2258,0.8453985239693109,0.7819023682696219
2259,0.8821690708687544,1.0068160170677505
2260,0.7160185252073674,0.5437151192223958
2261,1.027424336329119,1.1607270173950428
2262,0.4958200864741635,0.2010192523776713
2263,1.0826433716216444,0.927070388743989
2264,1.126058621693268,0.8678813338526865
2265,1.2777324454716268,1.3295496377100555
2266,1.1647073102667898,0.963948625902464
2267,0.3394810592782947,0.2342531004903001
2268,1.1712548950293256,0.786697296072407
2269,0.9963604634551734,0.8069306105023053
2270,2.0898999170968557,2.0083986574501136
2271,0.9787350847997294,0.9773486869650136
2272,0.8802236869247836,0.7526252101119054
2273,1.0472136533547305,0.9428118351258106
2274,1.567298917295566,0.9056770567618784
2275,0.622600192798215,0.502632165814171
2276,0.2907567375201229,0.2396589247049024
2277,1.0478875072330602,0.6807941760509771
2278,0.8196614231081538,0.8187163906903124
2279,0.8131217479107857,0.7452603180415777
2280,0.71780463741286,0.6319472442654366
2281,0.8215850635734269,0.9802170439586968
2282,0.4789334692809202,0.1949032050233861
2283,1.06822027808966,0.9537691577486012
2284,0.829608758280473,0.6105679278532464
2285,0.9983511438788752,0.7892883250153641
2286,0.7805829257299584,0.7153793930879964
2287,1.1137013996284464,1.1224680664930555
2288,0.8184689790809094,0.9745976704495374
2289,1.3680713602160248,1.0163143699002726
2290,0.7728124356794528,0.7170903906466786
2291,1.3586773329522128,0.9024045155489426
2292,1.4770746427241337,1.487637051735218
2293,1.0359863432775047,0.8142799012975721
2294,1.2085188898550172,1.0052978924277522
2295,0.6913340268922891,0.7498083784450855
2296,0.8596209850081002,0.9229324207665424
2297,1.3187780689754738,0.7568933612721525
2298,0.6403923774097874,0.6373575714002739
2299,1.0349511335219252,0.7825870373761996
2300,0.5867310575677153,0.3096862184908828
2301,1.1360165636863908,0.7543956477342196
2302,1.338833454791499,1.1175382082015173
2303,0.9950108463720464,0.7919548057700911
2304,1.368350925393809,1.0562600831007312
2305,0.6339930183574852,0.4827420122783343
2306,0.413187473961754,0.4583960305380267
2307,0.8987045283047997,0.9739191991168132
2308,1.397855325116336,1.2398206136379335
2309,1.329520602288591,1.016365171317177
2310,2.907400245156159,1.91981118832936
2311,1.5921971908241743,1.408539437645819
2312,0.5943522750788895,0.4820786230956528
2313,0.3824878348111948,0.2478932781132274
2314,0.5592826129634859,0.6844891346788378
2315,0.8306638744587294,0.6453558257483162
2316,1.0763337503754906,0.8966089721795143
2317,1.069152772902621,0.6189670553578819
2318,1.3597388582468135,0.7433094870307437
2319,0.5763095914949286,0.2370213637456642
2320,0.7137102047315033,0.5033646041359805
2321,2.6570628986130056,2.169887656887522
2322,0.5627494313441184,0.6675846946982951
2323,0.923948095277491,0.5621925819975033
2324,1.284058573870257,0.9119738922145024
2325,1.2996176238994843,1.346651536442714
2326,0.8781038759768438,0.7013950010410618
2327,1.008311044901283,0.9810424288846402
2328,0.7321648424159026,0.8639660574996999
2329,1.5845823195201674,1.561572064685453
2330,1.1270595178297589,0.936483468432564
2331,0.7286446823794118,0.8290259296303063
2332,0.58304981390428,0.6288089901681987
2333,0.5192208041735119,0.641262508901534
2334,0.8613195915276032,0.9783043042193
2335,0.7336719020965191,0.8586432166581083
2336,1.1775784632928472,0.6728152600409835
2337,0.5203420773209815,0.3638498636079924
2338,0.175469412438973,0.0792618971600825
2339,1.1623278854517294,1.0138024580784817
2340,0.4361792957743949,0.5496175832075221
2341,0.9887642187126178,0.8505818323432949
2342,0.8881361055180418,0.8216333321341094
2343,0.7004318022367312,0.4158507981149033
2344,0.5023372409060518,0.5593715657566143
2345,0.3740925215290963,0.2855879229932196
2346,0.7758825548972816,0.5117047477292096
2347,0.5274525361335228,0.4612956652561449
2348,0.667094585371816,0.701361038083422
2349,1.0314246234942717,0.6853624475699269
2350,0.5542849194725203,0.3378938144123446
2351,1.066547475827918,0.8985563621792274
2352,1.0385839912145831,0.9416758599478848
2353,0.5418051736515163,0.4729153500366611
2354,0.9397468515351206,1.0803070407439743
2355,0.2871223866682471,0.3901344705096163
2356,1.0196696598306996,0.7213344598295015
2357,0.9173247188204464,0.8841857884472586
2358,1.7559976131483457,1.4876336923670317
2359,1.5198715366487003,1.0932347929970827
2360,0.8224090713034643,0.692629069576808
2361,1.1058274576232556,1.0369215762536188
2362,1.3496763791736577,0.9534843459226728
2363,3.6722676668513534,2.4159524304047117
2364,1.18660635227782,1.0962219190954252
2365,1.043725410563119,0.9904435659353042
2366,0.5097903029963173,0.6071036081265837
2367,1.708517300464233,1.4866082516119896
2368,0.8327669887737482,0.9214544365556874
2369,0.6487534358675136,0.3959084990723641
2370,1.1183948226061071,1.2618882718504405
2371,0.9634137396737494,0.8411067718204606
2372,0.8194016906997942,0.5449807189980381
2373,1.3183781221725237,1.10483699645375
2374,0.5005944031924354,0.2735518648676322
2375,0.5375031751372341,0.2891928935294418
2376,1.0938620448907486,0.9614738608308891
2377,0.3488891191720003,0.2084664395457534
2378,0.8089495115624105,0.8543448824215939
2379,0.6168896972628116,0.6895054132938144
2380,0.6128041013742631,0.7677975151878927
2381,0.3144688362389362,0.2985620563307606
2382,0.580337405357545,0.5972033777097037
2383,0.6890590614286634,0.6098370845081253
2384,0.7867347385030644,0.8643491532652945
2385,0.610405592785853,0.3691809693898948
2386,1.0999298535138586,1.074040746546859
2387,0.8174766632709286,0.8437418425233718
2388,1.0417774274038492,1.1146813920702612
2389,1.1032524324622766,0.8940237409125827
2390,0.4199621689073294,0.2454004470898744
2391,0.6770830716380164,0.7970045996745416
2392,0.4039175446437135,0.3698821445899555
2393,0.4624179152795101,0.3931842852019838
2394,1.1351189201820615,1.0819876095758287
2395,2.039586874318666,1.6248944679153623
2396,0.7293582913841093,0.7531182372665078
2397,0.9392972081096604,0.8950931396985229
2398,1.217327152803609,0.8270922363242429
2399,1.0563782049972998,0.710411323386265
2400,0.6571029034517956,0.4017310166183948
2401,0.4694456056148491,0.5040122435950585
2402,0.8355353838333832,0.7148710579019343
2403,0.2816740378320346,0.1937671469872622
2404,1.2534520905418944,1.1517936712712358
2405,1.078679814950015,1.098543441680171
2406,2.56677062203116,2.1730066157400705
2407,1.2721506507023057,0.7726456319627157
2408,0.6664284627030215,0.6314920635703781
2409,1.1561044430245373,0.7286355945428722
2410,1.0819452815687869,0.7162087061908673
2411,0.8059177237785984,0.813509819150757
2412,1.197717295065943,1.0528480887869236
2413,0.1838392570098242,0.1497028776248858
2414,0.4490873000064672,0.3093290087716833
2415,1.0331980817869972,0.798223934664079
2416,0.989393419186214,1.0547485362012528
2417,1.1115098125118108,1.1272234579578175
2418,0.4947408340259381,0.2736031596719537
2419,0.7225900822081389,0.7195249678945727
2420,1.3262526419466631,1.3064730152093695
2421,0.9326520366375036,0.9315333125754492
2422,0.465865134551672,0.3505217070572891
2423,0.6410429854560429,0.6439767883135474
2424,0.7538155228752614,0.748092866167332
2425,0.8216740512293621,0.8544978098841838
2426,0.2977253618039711,0.2496599094850201
2427,1.121977172908859,0.8706147447752006
2428,0.860225016654057,0.7964275976012476
2429,1.073756958488337,0.9559600069623018
2430,0.8255108200310505,0.6101000324961932
2431,0.8197017041896049,0.7284367220450044
2432,0.9030911439771172,0.6069871100355368
2433,0.7605509281672753,0.6533598586631145
2434,0.6417013591966696,0.3258031784846125
2435,0.9094875962426768,0.8655380794619659
2436,0.4679039384766532,0.3317163329281469
2437,0.7716759297523834,0.8085094837628769
2438,1.1477309497943775,1.0596652478470936
2439,1.1703452565462398,0.8128252515439018
2440,0.5809498604918825,0.5262424401333231
2441,0.3273039484175535,0.1447367465826036
2442,0.9157614475993044,0.8300472115211424
2443,1.2730627154245313,1.3063239471136985
2444,8.804386586705075,5.035635024595503
2445,0.3365322086636008,0.1911570376739392
2446,1.4490093196300786,1.1485226176058645
2447,0.5930318219446646,0.3527493328024234
2448,0.6302728742864122,0.7106713270570506
2449,0.9134861574523648,0.7416856131423153
2450,1.4173481775145569,1.2029725274293743
2451,1.357059587730279,1.2038504867382087
2452,0.6713353622156181,0.4567580728822897
2453,0.7381738421829147,0.6918988922502876
2454,1.107035629756105,0.7830751514548818
2455,0.8479043818839854,0.8780186090355009
2456,1.8053748387761737,1.2302553119695578
2457,0.6997890740022344,0.4012931807007204
2458,0.4828588866958305,0.3837199354337239
2459,1.1256074068110504,1.1025419906268408
2460,0.8884378678953186,0.8195103139205496
2461,1.5269658158645836,1.2703862052856598
2462,0.804007696774204,0.8247901943559842
2463,1.8588658988747255,1.816499327717087
2464,0.99659533767765,0.8723964177928241
2465,0.356170785047965,0.3968732497152432
2466,2.152679700629427,1.7283764784290454
2467,0.892575563978634,0.5396940365329962
2468,1.24140581760043,1.232755159324643
2469,0.5972164924637555,0.2610049936887518
2470,1.5699474759583922,1.1815033447505447
2471,1.491430688636357,1.1232668604556564
2472,1.0588243431034243,0.9131209413453212
2473,0.5373638883417465,0.4183544042345258
2474,0.3767546863408848,0.2197182971587896
2475,2.248889165666633,2.343359498195576
2476,1.4231700661144835,0.7920256137299817
2477,1.1336289880771904,0.6938862500401213
2478,0.3045539895530246,0.3666702893329852
2479,1.3653017866437265,1.2776614592855762
2480,0.7150145843239434,0.9064037521576628
2481,0.518266872152395,0.39673084149543
2482,0.8650624517203872,0.9822329218649962
2483,0.6994198496953652,0.667521811453336
2484,0.9325722026868872,1.042871013593989
2485,0.7376439536939018,0.4779857556303611
2486,1.264020640914183,1.0519176624594595
2487,0.6982023302666509,0.6467720764054129
2488,1.2306889821475655,0.8870560332377188
2489,0.6760546470197933,0.6792198433472552
2490,1.086952210667718,0.9097939351118572
2491,1.0349224482522954,0.7312815507019357
2492,0.943124510993642,1.0246251289401975
2493,1.1747550680159224,1.0087515656159904
2494,1.8320051885349595,0.9937504564815812
2495,0.6082935036218483,0.4102892564259746
2496,0.9302220828242296,0.8874355763988279
2497,0.5902174036082282,0.4487052303576296
2498,1.0428231487308504,0.9793479791548192
2499,0.329908446359087,0.2331331544592872
2500,1.0033247506339311,0.9072484966469098
2501,0.5206192593654668,0.3693757107713415
2502,0.6344948141263813,0.8064149033180155
2503,0.4644098746222556,0.2288493781729281
2504,0.7990369598410835,0.4505140843675477
2505,1.77881172388802,1.6175184111638723
2506,0.4453414688926776,0.276313194641187
2507,1.4612687694019872,1.338118970654753
2508,0.4994825183510323,0.3691421414395961
2509,0.3060670023259403,0.302330543932307
2510,0.2806002060015595,0.1734938765169632
2511,0.3454919648707463,0.1713693473704
2512,0.5205402447086257,0.5416857830621948
2513,1.3095715913368775,0.9998134945995704
2514,0.3449716294258224,0.2824123627484712
2515,0.8303398745954131,0.583472724183382
2516,0.5910706348206642,0.4260440873799132
2517,0.6388517813972809,0.7920714954763634
2518,1.016461136003096,0.8760852182468348
2519,0.4111978797711729,0.1911658590338249
2520,0.6149705043204139,0.7311728713684866
2521,0.8095633386738845,0.9196974279428904
2522,1.139900629915506,0.6632562209973037
2523,0.7733676790084566,0.7449028336867133
2524,1.080468836341893,0.9111447906957142
2525,1.254246226962958,0.9333965082473736
2526,1.2972526632617905,0.9874259430034928
2527,1.4550575333258449,1.5535440214442224
2528,1.4020195981611543,1.1838650926075187
2529,1.2563338577216951,0.9881476904103836
2530,0.2922257453713155,0.229487533691081
2531,1.8585546453916533,0.9482717315629642
2532,1.3289945675609718,1.0444682756818988
2533,0.3874850026575372,0.3151599924206874
2534,0.5612526689413259,0.3127919570968968
2535,1.9520719789512584,1.525365161373724
2536,0.6569803791007054,0.4663324372243485
2537,1.3632890534425393,1.0302757622311536
2538,0.5289795940941171,0.5231950557083929
2539,1.2424039137382743,0.8925112698426466
2540,1.0499054291574923,1.0947824882746342
2541,1.6496387935723955,1.593175490242006
2542,1.0741921024011756,1.4205721676681564
2543,0.4900386419047101,0.354308580818068
2544,1.2336501711831576,0.8113108801325417
2545,1.0056105552195602,0.8657361935640963
2546,1.2650035446112111,1.1925601446499212
2547,0.980900662820597,1.1269087698549265
2548,0.8505606147958027,0.7526680463917422
2549,1.104357372409244,0.930834619343672
2550,1.6417592612025214,1.1472273137237474
2551,0.4447807880376629,0.3645827694863751
2552,0.7022468464088354,0.5579741011384634
2553,0.5841544824413203,0.3942234374292782
2554,0.8532934516400175,0.8884550081662114
2555,1.1445969374070886,1.058655540467266
2556,1.354801538088065,0.7138552181265669
2557,1.1749217159650354,0.679727159090969
2558,0.2737443773787611,0.1768405348586983
2559,0.6894098308655563,0.6791747897610352
2560,1.0883687271532532,0.8635197434729934
2561,0.6919708882626336,0.5352993243814099
2562,0.8098974548599922,0.575198026845294
2563,0.2874007804554262,0.2726964600086641
2564,0.8222363554292074,0.7484861117761987
2565,0.3957217648044576,0.2683929461203372
2566,0.5121025012569431,0.3044622803190264
2567,0.8353344730472005,0.5535112960298699
2568,0.8511024488847541,0.9117937197769054
2569,0.2109068794404639,0.18141469347583
2570,1.2283579773218063,1.174637873936362
2571,0.6307945195027348,0.4681897129425266
2572,1.0399915739291967,1.2565139016117175
2573,0.7669136331370409,0.6883459647720082
2574,0.3280494850870439,0.3389047279569329
2575,0.8014695201224468,0.7448692826952891
2576,1.125063590716911,0.964551153729102
2577,0.606064977270346,0.4196569148060916
2578,0.8669998016152487,0.6491941706556331
2579,0.7082409031183468,0.7861208338021825
2580,1.1455656396471778,1.1089480170251136
2581,0.5103171219425218,0.4211757845492497
2582,1.3726142733484896,1.121452635050206
2583,0.4714462228266153,0.3021308210505749
2584,0.9651094890090632,0.7690753645940619
2585,0.9339791119195464,0.9660628979120612
2586,0.5088382257713414,0.41202374158652
2587,0.7973415993922804,0.7984531108752958
2588,1.2621996157723914,0.9951304339931526
2589,0.8552308004406891,0.9045837539162968
2590,0.6620691119808934,0.6860215474062809
2591,0.6459543742880588,0.7026214708283798
2592,0.9529916209913776,1.0095453132511014
2593,0.6738794879935582,0.41326568066968
2594,0.935142622902155,0.73027029112869
2595,1.3692615492282036,1.0853843563068866
2596,0.8175189761205255,0.9840627662250508
2597,0.9932083807528894,0.7034817236109756
2598,0.3113466194737219,0.1344049370505924
2599,0.6730406067658901,0.4181265523284798
2600,0.4918951310394024,0.2905194141044532
2601,0.7140544222840962,0.4255639087109347
2602,0.7712907627254865,0.8170707134610663
2603,0.9403180246429708,0.9664231849959616
2604,0.3130513960702141,0.2872740858795164
2605,0.7452269441448922,0.8119974147309792
2606,1.0130165220805576,0.9344896100379404
2607,1.28572780520492,0.957704292109506
2608,0.5889526633205884,0.3706478708721544
2609,1.452752798686314,0.8118052325446031
2610,1.3352311248929305,1.105271846626801
2611,0.9919779191563814,0.9149160636162592
2612,0.3687148682653384,0.2848749269379333
2613,0.8258438924227298,0.7943822527163509
2614,0.9264961003187214,0.7282785189518127
2615,1.7952599739109876,1.4992013639861972
2616,1.2133937687275531,1.2468075625939208
2617,0.8694637551296728,0.942133096697808
2618,0.8850721861739028,1.006965347008052
2619,1.2714645929910973,0.9559819955178882
2620,1.0237459144518737,1.141268658026452
2621,0.4125631251708127,0.2309193914302805
2622,2.031843376685152,1.2567152321515371
2623,1.077677845596247,1.0063812831594303
2624,0.9914486230631246,1.176754331554109
2625,0.7350405406611058,0.7306638354144308
2626,0.9407544765515616,0.7043035991300658
2627,1.2380079423458343,1.1770618665295236
2628,1.1814384291531872,1.12193190914034
2629,1.0224954173434404,0.9608634073096972
2630,0.9097597699008564,0.7271107232031335
2631,0.6701398022649522,0.529494001302128
2632,0.5349000464646633,0.3970744104193497
2633,0.6812627777034829,0.8043906045623623
2634,0.3404840752812696,0.1390213119371712
2635,1.330787434738418,1.2515440327247147
2636,0.7816908991827378,0.42556329197981
2637,0.97660278408268,0.5696572316364461
2638,0.8494656012277905,0.7957816718857936
2639,2.0436478290799527,1.74813926381633
2640,0.9647345527272966,0.8133025980213348
2641,0.2206500551046694,0.2195348866369846
2642,0.6747742306690012,0.8223362748861631
2643,1.189040124608798,1.188180176389747
2644,1.1043136905982445,0.9915404049261596
2645,0.468463134599316,0.2825227289530317
2646,1.1003888585702608,0.9735739719734028
2647,0.6994604778925825,0.3247489947817011
2648,1.0007667577759491,0.9576549340290784
2649,1.9200854177317708,1.4619491430727825
2650,0.938773227595174,0.8811319974325925
2651,0.9220130715848676,0.869153678019805
2652,0.9872576169780548,0.8388285887123434
2653,1.681382051964124,1.2060667004514591
2654,0.9814981456938792,0.8578554786335697
2655,1.1718679240683485,0.9820978193331964
2656,1.097301709810245,1.2375809397708677
2657,0.3526692075619749,0.2460413027451403
2658,0.8855642359970276,1.0527111833636755
2659,1.6561623058108363,1.4394210025053795
2660,1.4761985007082905,1.1151580468205096
2661,0.3117276156133308,0.1754351933285118
2662,0.2611440039771759,0.1512342488795533
2663,0.8758580518044059,0.89241147754878
2664,2.1802294446270607,1.7629666652325862
2665,1.7359846287500755,1.6451469003116723
2666,0.4035499633362658,0.2853167688131737
2667,1.0224462612748006,0.7252791115422831
2668,0.7510283266851631,0.9149589062528344
2669,1.1999099776433682,1.0579053375952017
2670,0.7769136287236087,0.6223748470796757
2671,0.8572874779952998,0.8110503197027903
2672,2.1854109017927965,1.970379203843816
2673,0.7526910969497639,0.7379389214439742
2674,0.603108851281189,0.6861317324416204
2675,1.00025543655214,0.9363927744063624
2676,1.1787178197455377,0.8082194586562341
2677,1.0479871667327054,1.1682840055513428
2678,0.4311158052130731,0.4902088430777003
2679,1.6555733327221227,1.749875538958476
2680,1.078597531939149,0.7878493671213358
2681,1.2919823717788186,1.3527458544050988
2682,1.475123263288404,0.7999005211453641
2683,0.8246895302130322,0.7116112312483742
2684,0.8732832721411429,0.8845045386912234
2685,1.503506239066955,1.1394669451640005
2686,0.7825431924027026,0.7815113195247113
2687,0.5875798060059404,0.4940935305319054
2688,1.5194137908368834,1.3356357507058976
2689,0.4262781846620676,0.2516568678596808
2690,1.0488763827346654,0.86949540683028
2691,0.7600300851541713,0.7360817917112149
2692,1.1609355118198963,1.000584310187206
2693,0.8145692740663887,0.8766267888289007
2694,0.9094895085598318,0.8999699006496922
2695,0.97392941148764,0.9421771609561056
2696,0.8584856580606139,0.9108413211838366
2697,0.7966531774845945,0.402243022148088
2698,0.9005487304534564,0.7794267783251038
2699,1.6358641284051578,1.9480589435398248
2700,0.8120758988873276,0.7052462884851233
2701,1.0141363475839722,1.040416238872894
2702,0.9291011646841028,0.8741298444817623
2703,0.6008553471419781,0.2839284308190524
2704,2.741663857534151,2.50101651357687
2705,0.5699019971204333,0.607005324197654
2706,0.6250609403783345,0.4245617512057802
2707,1.5310904595397947,0.8533854262853802
2708,0.4151697413111554,0.2761012163835412
2709,0.9323577899043838,0.818690941169546
2710,0.7579928943756588,0.8251260021368337
2711,1.1766196574078802,0.8172920447256131
2712,0.979059839042452,0.7851811659063654
2713,1.1783538321458662,0.8621390105780514
2714,0.6114850231653097,0.5432940243186565
2715,1.4005956378797062,1.09821686286846
2716,0.5794620097852019,0.4466078160479794
2717,0.7172124352870286,0.4208333215270714
2718,0.7693817567605238,0.4067245513988241
2719,1.474228522681397,1.1616720644824738
2720,0.968867434091022,0.9367328683646764
2721,4.004164366433007,2.986345962636741
2722,1.0553614208953794,1.0193384303567257
2723,0.96147937533835,1.0252070063068932
2724,0.4317906896241116,0.4531459774903636
2725,0.8815260414380617,0.5535484516147492
2726,1.1557534649579508,0.7162809674352019
2727,1.2444217182262864,1.049657131725796
2728,0.781834849492739,0.7863779398986259
2729,0.5527257756116309,0.7966250527281278
2730,1.004838423551582,0.9771710183022624
2731,0.9498071760100344,0.8308057836801401
2732,0.4508232031561123,0.278916616186344
2733,0.7217638383778121,0.5495834432896792
2734,1.0314937827511688,0.9100193700057754
2735,1.6532668346776818,1.5096459258435164
2736,0.7292116675316983,0.7183786911625822
2737,0.8770824181041115,0.8290725176893853
2738,1.4505974782690334,1.3639975314174109
2739,1.6983504223692063,1.4965018265535683
2740,0.8274101246406664,0.8754509290561266
2741,2.561353668106413,2.271472697221653
2742,0.4967283264969203,0.3768672866034085
2743,0.7172544629671476,0.7726972947518378
2744,0.9314771832720068,0.7704245659064428
2745,1.0241761396715234,1.0336936712116145
2746,0.6755174718153723,0.2859227145087814
2747,0.2981988446657363,0.1914054471950556
2748,0.9069690256003352,0.9183946291135648
2749,0.4523081455185622,0.4836085930941075
2750,0.9922696337538413,0.6158216013476865
2751,0.963741130213882,0.823536294535846
2752,0.8415707509024257,0.80801633005951
2753,0.442126243069049,0.1181508015672237
2754,0.8774893860873978,1.0306792622806324
2755,0.6709683433072822,0.6267494402204392
