audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
2455,23.078072562358276,389.5154729131275,136.4821245926138,0.9803136806616751,25.76881611188189,89.24169718317846,1142.0,2304.0,2304.0,-2.0066182e-06,0.004138495,0.14285153,12.1909075,1.1203628117913833,1.9620861678004535,8.78875283446712,15.104580498866213,20.241995464852607,4076.473870901704,11.914463462804475,19.091011630458635
2456,1.8382083333333334,114.76080766111421,113.77506610926207,0.7757643519877576,10.727555196802442,96.88893177342885,138.0,180.0,180.0,-0.0021338072,0.013302561,0.6626622,6.902584,0.1799546485260771,0.45859410430839004,0.7198185941043084,0.9636281179138322,1.4918820861678004,1391.5550292354378,0.6747937656075089,1.3495875312150176
2457,1.091,158.99023963492874,122.8064384051168,0.9930452533110075,15.079265561293184,99.15613235010466,90.0,106.0,106.0,-0.0029284633,0.0028016688,0.7005821,4.631073,0.22058956916099773,0.3308843537414966,0.4527891156462585,0.592108843537415,0.7894784580498866,930.3217358772915,0.29328505595786697,0.6217643186306782
2458,1.0889166666666668,323.6151288044082,204.89241897695388,0.9371874210547695,25.264606847648736,114.15128634157564,90.0,105.0,105.0,-0.002946031,0.00069791137,0.5618831,10.130566,0.06385487528344672,0.08707482993197278,0.2786394557823129,0.4121541950113379,0.9113832199546485,1671.3589604764484,0.3395601394679736,0.8430458635066931
2459,34.10174603174603,274.3286714637929,192.22984153896343,0.9998899635936344,32.24479362682334,77.83612437256639,1576.0,3407.0,3407.0,-4.448133e-05,0.010956729,1.5735132,8.547561,1.689251700680272,8.428843537414966,15.232290249433106,22.784580498866212,29.588027210884352,2141.635180003383,14.459332395987042,27.96632322051149
2460,19.473174603174602,320.0683475304459,111.63598630707662,0.6035961417345374,22.2959086547624,90.48841869989091,775.0,1944.0,1944.0,-3.692516e-08,0.0019397659,0.21650164,18.972383,0.7720634920634921,2.6122448979591835,6.542222222222223,11.075918367346938,17.26984126984127,4382.555665962241,8.397421793089995,16.353485317663505
2461,22.790725623582766,448.880966575716,198.51452092258384,0.8608605919531457,46.47719783612655,74.96089122075624,1131.0,2276.0,2276.0,5.06329e-06,0.012823841,-0.12658726,7.1285286,2.391655328798186,6.3448526077097505,12.022131519274376,17.50204081632653,20.67736961451247,3441.7594142259413,11.137074829931972,18.476627793974732
2462,43.27072562358277,256.94509121261274,182.7560118423957,0.9803736093603608,26.18138229885355,75.6301958764405,2023.0,4324.0,4324.0,1.9919094e-06,0.004861755,0.2106338,12.591974,4.760090702947846,15.801179138321995,26.087619047619047,35.98512471655329,39.81061224489796,2801.304839939704,19.91547736293909,35.34852075381142
2463,21.954807256235828,205.46597960240274,117.89226003993872,0.7865704219138244,13.493034370830287,75.29971587710348,1232.0,2192.0,2192.0,1.382969e-05,0.013408261,-0.56362784,9.132322,0.8823582766439909,5.369614512471656,10.408344671201814,15.992743764172335,19.771791383219956,2996.4546786651545,10.671777852282053,18.823669095265732
2464,30.07888888888889,592.1194674163859,120.93753547969459,0.9182861779561311,22.641267927938145,75.51543111365433,1526.0,3004.0,3004.0,1.3228394e-05,0.0046544066,-0.6254232,9.523867,1.6253968253968254,8.103764172335602,16.73578231292517,23.173514739229024,27.631746031746033,2362.8936411837813,15.212906931269544,26.024522467919883
2465,25.69031746031746,335.6601007489518,204.13560113669251,0.9867027017683355,25.271510323435223,89.13560469813268,1097.0,2566.0,2566.0,1.3512989e-06,0.0012968212,0.5727295,9.231151,1.8401814058956916,6.844081632653062,13.119274376417234,16.84607709750567,22.23891156462585,4622.6491081086815,10.065921507064362,20.735566103364423
2466,22.55562358276644,479.33304832360506,189.10520515904813,0.6758438451165665,45.60545921395038,75.02322872068419,902.0,2252.0,2252.0,-1.8754712e-05,0.010512901,0.06100808,9.365958,1.9736961451247166,7.859954648526077,12.202086167800454,15.348390022675737,20.329070294784582,3397.1978216808434,8.537082903336774,18.514435575399748
2467,1.0565625,205.8648096243062,202.54478330181624,0.6326661470002866,13.242136072786394,150.9262516030551,81.0,102.0,102.0,-0.003079571,0.002559746,0.4717934,5.398607,0.13351473922902493,0.4527891156462585,0.7662585034013606,0.8417233560090703,0.9113832199546485,1593.7934586659799,0.42960604021828513,0.8011572101368019
2468,29.060113378684807,377.657175350421,93.82789968904822,0.6649297367111461,28.107966598101726,74.96097082990823,1042.0,2903.0,2903.0,-2.1320368e-05,0.0073306733,-0.7299387,11.362666,1.6718367346938776,7.302675736961452,15.27873015873016,24.52027210884354,26.40689342403628,2878.305136645487,16.616135999999997,24.883563555555554
2469,1.2303541666666666,91.71806056664079,96.79032181168483,0.7892987423581224,13.045042820182644,78.8220951776694,108.0,120.0,120.0,-0.0028489886,0.00087591825,0.67662287,5.109998,0.08707482993197278,0.34249433106575966,0.5282539682539683,0.9287981859410431,1.0565079365079366,1043.5753778105418,0.5741798941798941,0.9960263470467553
2470,1.1933541666666667,317.7048581127022,150.26082630574982,0.9303448707924419,36.10678757260783,113.9675658204862,90.0,116.0,116.0,-0.0034098637,0.011974944,0.86730313,7.5076632,0.13931972789115646,0.35410430839002266,0.592108843537415,0.8649433106575963,0.905578231292517,936.8359048415292,0.5264905962384954,0.7838859988439821
2471,27.466643990929704,572.5456889274644,174.74837566438106,0.6092842265283044,79.96065337119319,81.73935082481515,1797.0,2743.0,2743.0,1.3332295e-05,0.011072016,-0.10265926,7.119822,1.90984126984127,7.767074829931973,14.286077097505668,19.974965986394558,24.68281179138322,2441.3434861827113,12.483821696897785,22.993457637076848
2472,21.432358276643992,284.5807701468,192.68500290010445,0.9795601017788825,30.554045945796418,82.40885675283303,1063.0,2140.0,2140.0,-4.0739455e-06,0.005108809,-0.15096715,10.365045,1.3003174603174603,5.445079365079365,10.379319727891156,14.529886621315192,18.901043083900227,2931.9158878504677,9.649158979924035,17.4753119913185
2473,2.386375,642.9300927723341,110.13803987808025,0.970925538354137,12.509302321429601,83.42222118451035,139.0,235.0,235.0,-0.002933461,0.0011451397,-0.77988034,32.41045,0.33668934240362813,0.8417233560090703,1.3931972789115645,1.6312018140589568,1.787936507936508,1019.9486887115166,0.7683026381284221,1.478400530944085
2474,1.56375,765.1821153413164,121.18055647481935,0.8693267389332482,21.50285909155393,93.85832830641863,97.0,153.0,153.0,-0.0026029649,0.00047933523,0.6715586,6.9861298,0.14512471655328799,0.34829931972789113,0.5688888888888889,0.7894784580498866,1.207437641723356,2190.227951625533,0.5018049209733645,1.120308660777744
2475,20.98827664399093,427.8487377796912,178.4107121510862,0.8975232335802001,33.026231700693955,78.20770672917322,1079.0,2095.0,2095.0,0.00015773307,0.02280636,-0.51826954,9.414204,1.4048072562358276,6.315827664399093,11.592562358276645,15.841814058956917,19.121632653061223,3419.3984236073356,10.161349250367554,17.872361710075044
2476,1.4015416666666667,174.4770626368,185.1243191339198,0.9036259082780116,12.8832667751075,161.00340515034458,105.0,137.0,137.0,-0.002781351,0.01066093,0.8398441,6.8109293,0.1799546485260771,0.7546485260770975,1.0274829931972789,1.1145578231292517,1.230657596371882,1125.1892958840278,0.4087830687830688,1.0394769463340892
2477,25.14174603174603,1274.4084280231168,195.89356365304775,0.8034579263866313,47.80662680784482,76.80500494215065,1102.0,2511.0,2511.0,1.1626635e-06,0.004697023,-0.35653284,8.641476,0.7082086167800453,3.430748299319728,11.395192743764172,17.565895691609978,22.929705215419503,1420.3098591549297,13.527382289022869,22.166328574888116
2478,23.783378684807257,151.5666634301768,201.7980927422467,0.7505310331836053,24.310319052289145,75.63473599797915,675.0,2375.0,2375.0,-4.0094622e-07,0.0012299346,-0.0677298,32.18604,1.1493877551020408,5.131609977324263,9.13124716553288,14.611156462585035,21.762902494331065,3637.332121714263,10.426575742059615,20.632544647705938
2479,22.242154195011338,192.04986376083505,148.1558224643266,0.885464274792084,37.742503020482474,92.05549726853091,1123.0,2221.0,2221.0,2.5674839e-05,0.009561675,-1.2774422,10.931282,1.0332879818594105,3.239183673469388,9.317006802721089,13.252789115646259,19.173877551020407,3630.0000000000005,8.951987447698745,18.07813807531381
2480,25.376848072562357,163.81733738124913,135.5244964870079,0.7144662459336318,41.30073477573819,76.28869585082276,1131.0,2534.0,2534.0,-8.6836786e-07,0.0020287381,-0.45507059,25.145626,1.1668027210884353,2.6238548752834467,11.168798185941043,15.09297052154195,21.141768707482992,3431.4364409509694,12.228895415177988,19.99825062197198
2481,1.113125,955.7680403192045,194.91297808336168,0.9763866913652544,39.32557729513786,154.5182643129037,78.0,108.0,108.0,-0.0025612349,0.0009752761,1.0429332,8.152061,0.040634920634920635,0.08126984126984127,0.16253968253968254,0.47600907029478456,0.8010884353741496,908.2318191077612,0.22263038548752834,0.7264781000119347
2482,29.53031746031746,489.5215222371232,272.2606142679269,0.9895158594076006,75.7341914425086,76.55470779708104,1576.0,2950.0,2950.0,1.9362426e-07,0.0045601754,-0.7916041,9.929321,2.681904761904762,9.990385487528345,16.88671201814059,22.709115646258503,26.691337868480726,4535.508145455888,12.251992072419519,24.56205045797847
2483,31.907460317460316,306.801326271585,101.24188939451622,0.7305770312085739,14.526447180016675,75.10929861013584,1197.0,3187.0,3187.0,1.5986585e-05,0.0023742656,-0.34756052,13.686217,0.7546485260770975,1.9272562358276644,9.926530612244898,17.205986394557822,27.93360544217687,2583.443397972286,15.812834136570082,27.17903429787853
2484,22.738979166666667,238.83233104453427,125.61206058369069,0.6722058882127189,30.173532464167565,75.40493374113862,898.0,2270.0,2270.0,3.6325494e-06,0.003293195,1.5132568,16.841114,0.9984580498866213,6.0778231292517,11.313922902494332,17.65297052154195,20.688979591836734,3084.4054057292583,11.499573046609948,19.549274179236914
2485,1.9150208333333334,867.2942106363528,107.76297116197343,0.7908097503625487,23.68865741716793,78.62801034627101,116.0,188.0,188.0,-0.0030747878,0.0017407974,0.49508697,6.0924506,0.28444444444444444,0.5340589569160997,0.8126984126984127,1.4048072562358276,1.654421768707483,895.0126696189641,0.887465295061114,1.3779066423317294
2486,20.648684807256235,360.82534529690224,112.47279526354026,0.8815140660558658,10.49933983260334,82.15876431735599,925.0,2061.0,2061.0,4.0613126e-05,0.0056504984,1.0367624,12.467941,0.45859410430839004,3.5932879818594103,9.398276643990929,15.545759637188208,18.959092970521542,2403.2166327957984,10.971718146718148,18.541623153766015
2487,31.9597052154195,319.4295110070743,189.82966918967287,0.9127535252670504,35.11792866771782,75.55228128350885,1894.0,3192.0,3192.0,1.8734134e-08,0.003093738,-0.09198675,12.655938,3.3378684807256236,11.853786848072563,19.75437641723356,24.37514739229025,29.68671201814059,2330.4832222771347,12.982683388991958,27.161445837971552
2488,24.462562358276642,236.95174099937293,183.52089220569806,0.9689512761772207,30.409892057003503,108.7780054823881,1159.0,2443.0,2443.0,-4.0057794e-06,0.0053853528,-1.1889625,9.3482,1.2132426303854875,5.7817687074829935,11.093333333333334,15.940498866213153,21.455238095238094,2622.4256299276904,9.871558762922152,20.149593474905807
2489,20.28297052154195,166.2998803327591,107.24873897018566,0.8455612432499086,16.15194160618745,80.70608670177538,834.0,2025.0,2025.0,5.941461e-06,0.0022506088,-0.44161022,13.712871,0.9926530612244898,2.6877097505668934,7.505850340136054,12.19047619047619,17.542675736961453,3097.1103935364536,9.104301732925588,15.851239624290082
2490,21.824195011337867,1573.5176159588907,135.70536270924052,0.7720592632670332,47.6503985425568,79.40272897663087,947.0,2179.0,2179.0,1.2057939e-05,0.0034293407,-0.22873627,9.958343,1.0681179138321995,3.2914285714285714,8.243083900226758,13.10766439909297,19.765986394557824,2008.029117322622,9.861262927345779,18.793313800289127
2491,1.3962291666666666,176.72475415209976,126.12909299395099,0.8871964048693932,18.933710897376415,99.86137891435494,104.0,136.0,136.0,-0.002913202,0.0038197914,0.85369396,7.3798275,0.1219047619047619,0.24961451247165534,0.3599092970521542,0.5456689342403628,1.0448979591836736,1365.0989053821418,0.2559765684051399,0.8726473922902495
2492,18.846235827664398,511.6534591139325,126.7854045260527,0.9135993998098965,24.668565681513954,75.31943951403733,846.0,1881.0,1881.0,-3.8930448e-08,0.0035832326,-0.101579905,10.147405,1.5963718820861679,6.472562358276644,10.181950113378685,14.622766439909297,17.635555555555555,5215.36570789636,7.813514739229026,16.12625850340136
2493,33.50092970521542,349.0256748775859,200.98949018474858,0.667193771959874,25.95204687678813,78.71929962057628,1517.0,3347.0,3347.0,-1.098815e-06,0.008302903,-0.16761035,7.0228953,3.5294331065759637,11.633197278911565,19.626666666666665,27.834920634920636,30.702585034013605,2524.4952178533476,16.58372324424389,27.720831501407694
2494,1.674125,151.108793388488,133.65972954362132,0.964477328827172,18.675500925777783,97.51909232736783,148.0,164.0,164.0,-0.0029713805,0.011610976,1.0421326,6.3968787,0.12770975056689343,0.3250793650793651,0.7140136054421768,1.050702947845805,1.5267120181405895,795.0304754164973,0.7091883975812547,1.3834986772486775
2495,1.0545,1885.38266937395,130.22736723635447,0.8378081616761112,35.71321614620257,96.25939557928315,71.0,102.0,102.0,-0.0024538892,0.0011032622,0.3510952,6.344991,0.07546485260770976,0.13351473922902493,0.40634920634920635,0.5166439909297053,0.8185034013605442,1549.5312231205917,0.37493776769967246,0.7498755353993448
2496,25.455215419501133,212.28280024807418,189.61970528760338,0.9803045191049528,27.60476374897746,81.92075292049813,1397.0,2542.0,2542.0,-1.213718e-06,0.005491829,-0.44710746,10.205984,2.10140589569161,8.55655328798186,13.415328798185941,20.67736961451247,22.99356009070295,2280.5024570397354,12.122958624034625,21.075833240060195
2497,2.5193333333333334,509.4995576308003,189.09771422689212,0.951078359429071,44.745327009107854,162.83653509016457,209.0,248.0,248.0,-0.0025748936,0.00118921,0.6878788,8.295076,0.07546485260770976,0.2786394557823129,0.5630839002267574,1.5847619047619048,1.956281179138322,1671.0559475806451,1.3235374149659864,1.904036281179138
2498,21.353990929705216,449.1660608566593,127.42594883426506,0.5559036362449935,53.708955172280895,74.9922342470871,961.0,2132.0,2132.0,8.821999e-06,0.004312634,0.7252316,11.781601,0.8475283446712019,6.2693877551020405,11.81315192743764,16.608072562358277,19.365442176870747,3314.0490962009803,9.346031746031745,18.680453514739227
2499,1.8522916666666667,988.9637253208078,238.85971308940918,0.527276977974047,17.103052828626915,192.15134327639373,128.0,182.0,182.0,-0.0029612551,0.00059430173,0.47230065,4.3214955,0.06965986394557823,0.20317460317460317,0.446984126984127,0.8243083900226758,1.5151020408163265,1387.4375673293507,0.7222943852593448,1.4795384988376903
2500,28.276439909297054,247.16650443814024,205.36366971300453,0.991855319354843,22.27720451851434,88.80873113297642,1270.0,2824.0,2824.0,-2.0636652e-07,0.0036764122,-0.52830714,11.251243,1.294512471655329,7.9005895691609975,14.286077097505668,20.236190476190476,26.279183673469387,3821.790425823978,12.422974911296208,25.507734467399782
2501,1.5478333333333334,448.4108333802832,83.98369391537372,0.9713408408052949,6.9628411054907104,75.22715827452588,104.0,151.0,151.0,-0.0030201941,0.0012534198,1.4397969,9.778415,0.19736961451247165,0.44117913832199546,0.5282539682539683,0.7024036281179138,1.2712925170068028,637.0143568707881,0.2094828909007212,1.0590523928869795
2502,36.661746031746034,328.81492895615486,255.89823262056018,0.9858172602814567,45.86174724682644,112.15874120620664,1779.0,3663.0,3663.0,7.0851513e-07,0.0023251832,0.78920126,13.873596,2.316190476190476,12.904489795918368,20.85732426303855,29.52997732426304,34.220408163265304,4654.831047661731,15.883097900967043,31.870689867072027
2503,1.6700208333333333,256.4192266446217,249.80592892375088,0.9009836301342986,20.833824018405267,212.3195750754938,126.0,164.0,164.0,-0.0024947855,0.0009242842,0.33839187,4.8505445,0.11609977324263039,0.301859410430839,0.4121541950113379,0.6327437641723356,1.3177324263038548,3006.5460026069954,0.5138531309959882,1.307989787989788
2504,1.3783333333333334,1418.9542478413123,202.92992494474166,0.9560111775600304,4.85457551551184,106.46984907400409,95.0,134.0,134.0,-0.002954487,0.0023167115,0.6774846,6.5379887,0.07546485260770976,0.16834467120181407,0.6617687074829932,0.8649433106575963,1.2480725623582767,1404.5602605863191,0.7125458318920789,1.179789000345901
2505,1.1050625,167.96925658043975,113.61999310115162,0.9335861932520313,20.071434537454905,81.95536523991298,94.0,107.0,107.0,-0.0029523268,0.016742326,0.32327098,7.1665783,0.11609977324263039,0.26702947845804986,0.31927437641723355,0.43537414965986393,0.7314285714285714,1000.8330939385235,0.20938345864661656,0.6863124477861319
2506,2.2447083333333335,766.9377676571025,203.61509775051147,0.9886984936810511,19.24877147044492,180.9671214578425,187.0,221.0,221.0,-0.0024925335,0.00082673866,0.8301112,6.638758,0.23219954648526078,0.44117913832199546,0.8417233560090703,1.607981859410431,1.9620861678004535,1092.7883061257473,1.0467590144866237,1.6399224560290437
2507,3.0605416666666665,293.52585268240273,194.98697199320515,0.988213360454306,22.90118007484776,83.2572301643991,209.0,303.0,303.0,-0.0025911643,0.012744249,0.5542362,8.3559885,0.1219047619047619,0.35410430839002266,0.8068934240362812,1.7356916099773243,2.5483900226757368,1001.455879084241,1.419720131398567,2.5950622073924627
2508,3.3551458333333333,462.0380993626797,144.36077175594187,0.9158469561716875,28.51994876959219,115.38332231246123,212.0,332.0,332.0,-0.0025625816,0.0008881363,0.13442464,9.233639,0.5340589569160997,0.7430385487528345,1.0042630385487528,2.1710657596371883,2.7573696145124718,2095.88407834444,1.4096278974552785,2.2367649281934994
2509,2.9646875,1468.0165982669996,508.61789854823996,0.5399670430344101,342.34930225846097,181.91935171264743,228.0,293.0,293.0,-0.0026391812,0.0004442463,0.78627217,10.302813,0.615328798185941,0.8185034013605442,1.253877551020408,1.5615419501133787,1.8285714285714285,1765.4301535825737,0.6975803654795252,1.2323919790138276
2510,1.8484791666666667,121.3039461038478,118.74840861258502,0.9989191654874945,12.08629566068609,109.5646612184139,168.0,181.0,181.0,-0.0029318975,0.00038186266,0.9117424,5.197209,0.10448979591836735,0.2960544217687075,0.626938775510204,1.1145578231292517,1.5209070294784581,359.2139159449447,0.8254222108130465,1.302074473395228
2511,1.2854791666666667,1358.2462571295064,207.48596861859826,0.9659835083596445,41.61100010376953,152.48538158792414,95.0,125.0,125.0,-0.0023974483,0.0006983061,0.3359322,3.8801675,0.12770975056689343,0.26702947845804986,0.38893424036281177,0.5108390022675737,0.9404081632653061,1446.921855706474,0.2804700061842919,0.8647825190682334
2512,26.50011337868481,126.92558342877271,110.78433087520958,0.9742970294801978,21.928927137011613,74.99523541132496,1008.0,2647.0,2647.0,2.076168e-06,0.0010655739,-1.4991144,23.007816,1.5731519274376418,7.1807709750566895,12.26013605442177,17.809705215419502,23.15609977324263,2542.52865288997,8.882013235307287,21.46776793736362
2513,21.30174603174603,284.70578561862186,141.5072985080335,0.9904088354490568,18.49243057744306,85.58783757090615,1082.0,2127.0,2127.0,-4.3961172e-05,0.0077505196,-0.21445344,7.9302306,1.0216780045351475,3.93578231292517,8.771337868480726,13.531428571428572,18.361179138321994,3362.6287636978122,9.733480638885792,17.550464493265427
2514,2.328708333333333,1057.1076040283074,122.79643779971484,0.8592529281714103,416.842206773215,102.12725251388937,81.0,229.0,229.0,-0.002519253,0.0005967559,0.56066984,23.673717,0.4295691609977324,0.9287981859410431,0.9752380952380952,1.6486167800453515,1.7589115646258504,1898.011645796413,0.8732823129251699,1.4205392290249432
2515,22.529501133786848,1019.9363862257775,236.35073511343705,0.9214963073084792,58.894568269671964,78.60891192598955,828.0,2249.0,2249.0,-2.871206e-06,0.002426865,0.2554183,8.326917,1.4048072562358276,4.104126984126984,9.572426303854876,14.971065759637188,20.06204081632653,2964.647573093635,10.93920250744926,18.58038642454227
2516,1.7962708333333333,1430.1560007473406,103.9444788405107,0.9176951833690209,15.961227668997736,84.62829686364427,116.0,176.0,176.0,-0.0024117169,0.0007105393,0.1675737,9.08458,0.11029478458049886,0.22058956916099773,0.5166439909297053,1.4222222222222223,1.5499319727891157,2698.3526055342354,1.0031180610772448,1.434692110610478
2517,43.427460317460316,227.9194893486951,93.96736628345732,0.9985325339839907,19.18239564641165,74.96187029531345,1416.0,4339.0,4339.0,-2.8615577e-06,0.0026644452,-0.6552558,19.665741,1.7705215419501135,4.028662131519274,14.698231292517006,24.19519274376417,38.539319727891154,1672.3481034693666,20.434436044224967,36.82842677970546
2518,2.2295625,403.0723045826211,182.9019017220675,0.9965488213537502,15.519869109076723,151.91794108227455,142.0,219.0,219.0,-0.0025042584,0.0073321,0.8391184,8.430898,0.2786394557823129,0.5804988662131519,0.6733786848072563,0.8997732426303855,1.5383219954648526,1659.9619624913548,0.30192082388510966,1.2541326530612245
2519,1.0394791666666667,210.8114698681772,165.7184197459281,0.8170639530428575,8.977753299921403,142.54025720126893,87.0,100.0,100.0,-0.0023168945,0.00074049487,0.9350965,3.8986335,0.09287981859410431,0.2786394557823129,0.5224489795918368,0.7720634920634921,0.8881632653061224,838.8639239125692,0.47887130882315465,0.7942255853652322
2520,36.1392970521542,249.8566645440323,160.1862401469459,0.9482788853494044,35.31867011720135,75.66152593656392,1582.0,3610.0,3610.0,1.0093912e-06,0.002073806,-0.18046567,13.958475,3.0650340136054424,9.990385487528345,17.99546485260771,25.965714285714284,32.682086167800456,4674.407043392644,16.023861583218498,30.816904812943402
2521,18.950725623582766,159.01737285374583,109.61947867915444,0.9047215405020441,36.06473355158538,76.67341939378088,840.0,1892.0,1892.0,-3.166077e-06,0.003430729,-0.6912947,14.312537,0.49342403628117915,1.967891156462585,6.240362811791384,10.32126984126984,16.16689342403628,5071.560355549579,8.64251290676172,15.65874650311129
2522,1.3018541666666668,512.4948656872717,123.92426651176179,0.9763561642572015,16.901227670783356,81.75185372822608,90.0,127.0,127.0,-0.0027205832,0.004290016,0.6922736,5.246279,0.09868480725623582,0.16834467120181407,0.4818140589569161,0.7430385487528345,1.0681179138321995,1669.9191806590957,0.5579397473275025,0.9880183025591188
2523,26.8397052154195,180.41312959785432,104.44289871677405,0.6924888499879598,9.623753157309807,75.39716306120259,1297.0,2680.0,2680.0,2.6159722e-07,0.00278255,-1.3114253,11.751119,1.195827664399093,5.828208616780046,12.503945578231292,20.18394557823129,25.170430839002268,2485.964321720244,13.027893100938947,24.128308256462685
2524,1.9983125,667.5686843634054,141.8836550404082,0.9744157340931389,28.37233941033884,105.5350069876613,123.0,196.0,196.0,-0.002950673,0.005552903,0.8806784,9.112719,0.42376417233560093,0.592108843537415,0.8417233560090703,1.3293424036281178,1.619591836734694,1524.2788734312235,0.6854709170489901,1.2082877181880505
2525,1.498875,647.9643504118197,189.11954782616382,0.7727409394656322,24.378012320209365,80.04002762080421,123.0,146.0,146.0,-0.0025836376,0.010498156,0.6011111,8.19821,0.156734693877551,0.24961451247165534,0.301859410430839,0.6965986394557823,1.0681179138321995,1156.8394299718616,0.2788672678373676,0.9527964984443389
2526,2.3154166666666667,186.1659727737048,146.85321339593716,0.9912077489146414,33.71846190706515,111.68061558912409,175.0,228.0,228.0,-0.002529936,0.0058782287,0.7699405,8.283616,0.23219954648526078,0.4121541950113379,0.626938775510204,1.3177324263038548,1.7763265306122449,1185.0984232690237,0.826104445128135,1.4195034127553872
2527,19.786979166666665,1253.963053661308,140.6128493464662,0.9045255843024973,327.40963190796333,87.28782447364983,938.0,1975.0,1975.0,-4.1232187e-07,0.009111299,-0.031778183,11.160166,0.8475283446712019,5.938503401360544,10.797278911564625,15.8940589569161,18.082539682539682,3964.1416507088047,9.74224733750055,17.231817698272724
2528,39.92705215419501,240.90467720251218,179.98310854752364,0.9398702306225643,43.12560167896794,75.04636720429029,1773.0,3989.0,3989.0,1.1967708e-05,0.008821513,-0.13790208,8.171857,2.1188208616780044,12.353015873015874,21.600362811791385,31.56172335600907,37.076462585034015,2211.466187428294,20.191839890153048,35.21670522532157
2529,33.50092970521542,286.911436864152,185.30578373345634,0.8725257223905286,40.192447720388884,76.57572399673856,1824.0,3347.0,3347.0,3.765832e-06,0.008053596,-0.098543875,7.244552,2.043356009070295,8.272108843537415,16.62548752834467,26.40108843537415,30.95219954648526,2487.2461898845822,17.9503138815938,28.5161519360895
2530,1.7082083333333333,872.3048234192479,222.74142960082656,0.9935045461389831,44.38560580572499,172.16620470084516,102.0,167.0,167.0,-0.002947609,0.0006826749,0.6646858,6.0844316,0.1509297052154195,0.26702947845804986,0.3657142857142857,0.5979138321995465,1.0448979591836736,2203.4779376626134,0.3369935366436825,0.9180168756845142
2531,1.40625,134.51399638515934,135.09653241895094,0.9674882189682791,28.038139786340068,118.00059865051784,132.0,137.0,137.0,-0.0030791692,0.018588312,0.17201196,4.0358877,0.12770975056689343,0.4121541950113379,0.6617687074829932,0.8243083900226758,1.2190476190476192,1001.2383900928792,0.418390959689661,1.0924652836341147
2532,1.2136458333333333,1036.0720058023805,177.56593137512064,0.9325845130102541,25.964700761197605,91.67300684930386,73.0,118.0,118.0,-0.002574757,0.005396473,0.10815321,7.420993,0.058049886621315196,0.10448979591836735,0.156734693877551,0.40634920634920635,0.8010884353741496,2142.2966256866334,0.3150824175824176,0.7702014652014652
2533,3.18425,574.2020109288987,187.8574966225129,0.8872604579051683,29.782463972316606,161.3247099694149,233.0,315.0,315.0,-0.0025031653,0.00061880506,0.83176655,9.155107,0.13931972789115646,0.5282539682539683,1.6312018140589568,2.136235827664399,2.681904761904762,1612.303989289733,1.6037529172252845,2.545086151248821
2534,1.4336666666666666,174.26891991793315,197.03304247543565,0.9649080759356964,16.336571348113836,167.31962080612197,118.0,140.0,140.0,-0.002537443,0.00072907243,0.29576603,6.235697,0.08126984126984127,0.19156462585034015,0.5804988662131519,0.9984580498866213,1.2132426303854875,2233.3881630974597,0.8042685692163044,1.1422944896115628
2535,1.7117291666666667,316.77257310050567,235.12949909697141,0.9873605396935197,28.38156625683291,211.33267732443275,132.0,168.0,168.0,-0.0029236483,0.02103042,0.13984445,6.648544,0.040634920634920635,0.18575963718820862,0.24961451247165534,0.4992290249433107,0.9287981859410431,1487.3701780415429,0.48907029478458053,0.943206997084548
2536,1.82525,131.44984346049378,201.93601767591298,0.9514604461051968,25.78288329210895,163.59772691303104,148.0,179.0,179.0,-0.0025017385,0.0020252727,1.0565425,9.15505,0.2612244897959184,0.38893424036281177,0.49342403628117915,0.6965986394557823,1.3119274376417234,1455.134544189629,0.2906466195820154,1.034701965711975
2537,1.5521875,177.38227003477863,211.33007759305505,0.9886743090195063,12.170065418987548,173.53297457827557,109.0,152.0,152.0,-0.0028141048,0.006567722,0.65908927,9.3878565,0.13931972789115646,0.28444444444444444,0.6385487528344671,0.8359183673469388,1.2364625850340136,1177.6836323263017,0.5952043373740474,1.1553966549025627
2538,1.7671666666666668,175.79916938498513,170.96031395578274,0.6991864779475216,27.836665129901604,147.27163828462062,102.0,173.0,173.0,-0.00450261,0.0014656724,-2.2138088,41.59123,0.07546485260770976,0.14512471655328799,0.37732426303854877,1.0448979591836736,1.5267120181405895,1112.4874894141196,0.9301109917651272,1.464924812030075
2539,1.8930416666666667,116.21563868214446,111.4694226625441,0.897378659260695,9.97330229235041,97.30676698030875,115.0,186.0,186.0,-0.0029427013,0.0052852924,0.7764334,13.592463,0.16834467120181407,0.46439909297052157,1.0042630385487528,1.2712925170068028,1.5789569160997732,1382.9452350150927,0.8245849505446352,1.4285063227745087
2540,21.11888888888889,1133.6189111818996,113.64514292003739,0.9829491037030545,21.87733688376528,81.53893124504714,1001.0,2108.0,2108.0,-2.8831028e-06,0.004558117,0.53230566,12.249787,0.8417233560090703,5.57859410430839,9.340226757369615,13.659138321995465,18.488888888888887,1190.6387471027613,7.967905041605483,17.82905865723676
