audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
2214,-306.8413391113281,108.3759536743164,6.239327430725098,35.61975860595703,23.3536434173584,11.952142715454102,4.872422695159912,-10.51268196105957,-6.014769077301025,-1.2747942209243774,-6.849735736846924,-4.337196350097656,-3.945526123046875,-0.8218934535980225,-6.991026401519775,-2.107775926589966,-2.3218793869018555,-4.655500411987305,-6.464555740356445,-1.4380788803100586,-4.335664749145508,-3.755713939666748,-2.618356466293335,-0.51401686668396,-3.224039316177368,-0.10374133288860321,-1.232987642288208,-0.5051577687263489,-1.8337445259094238,0.6962218880653381,-2.2914133071899414,-0.8235430121421814,-2.1087393760681152,-2.5473265647888184,-3.144529104232788
2215,-337.7933349609375,72.01806640625,8.50803279876709,35.94329071044922,7.377448558807373,-3.704439401626587,-3.4910202026367188,0.1348036378622055,7.3986310958862305,-3.1850063800811768,-4.109978199005127,2.45072078704834,-6.652521133422852,8.87164306640625,-10.051735877990723,-0.0636497363448143,-3.954683542251587,3.817288398742676,-2.1483986377716064,-6.456611633300781,3.7774572372436523,-2.397451639175415,-1.5943962335586548,5.110306262969971,-5.747613906860352,2.2808074951171875,0.936906635761261,6.967508316040039,6.789990425109863,16.60944366455078,12.565805435180664,15.680811882019043,4.579187870025635,3.327263116836548,2.030719757080078
2216,-313.612548828125,122.97602844238281,4.400386810302734,38.85203170776367,-15.149110794067383,-7.413771152496338,-18.111064910888672,9.375456809997559,-10.458577156066895,-9.257186889648438,-6.400087356567383,-1.2980432510375977,-8.603882789611816,-11.133638381958008,4.224145412445068,-14.457789421081543,-0.7036504745483398,-10.79012680053711,-9.04026985168457,-4.075094223022461,-6.0522308349609375,-5.091200828552246,-6.675179958343506,-0.9822023510932922,-1.9116231203079224,2.8990793228149414,-1.838871717453003,2.7711474895477295,3.4031577110290527,0.5916320085525513,1.1732971668243408,1.8490784168243408,2.399810552597046,0.8486998081207275,2.833273410797119
2217,-236.06234741210938,95.54621124267578,6.534172058105469,44.46418380737305,17.963464736938477,12.103185653686523,2.6959657669067383,12.70685863494873,-10.675375938415527,6.9112138748168945,-9.718358993530273,5.435131549835205,-3.5734593868255615,4.663878440856934,-6.182295799255371,9.947976112365723,-2.0575180053710938,2.443145751953125,-1.9278103113174438,4.925302982330322,-5.7198004722595215,3.6509339809417725,-4.627023220062256,3.2747297286987305,-3.4292290210723877,2.177345037460327,-2.3800501823425293,2.1087424755096436,-3.994509696960449,1.9228367805480957,-2.0072221755981445,-0.2177465409040451,-2.4015231132507324,-0.549339234828949,-3.2295846939086914
2218,-316.34893798828125,84.73365783691406,41.84716033935547,31.826326370239258,11.56309700012207,-5.016759395599365,0.2830839455127716,7.124239444732666,-1.2017086744308472,-5.184380054473877,7.5529866218566895,-1.0802006721496582,-5.923781394958496,9.518769264221191,-6.36311149597168,4.839664936065674,-2.2032177448272705,0.722662091255188,0.9195061922073364,-4.717153549194336,3.5631675720214844,-2.2110791206359863,-0.17144371569156647,-1.4097017049789429,-1.112503170967102,-2.027122974395752,-3.7573063373565674,-0.8816002607345581,-2.822535276412964,-3.7205264568328857,-5.490581512451172,1.0866056680679321,-7.315617084503174,2.863344430923462,-1.3764064311981201
2219,-349.6108703613281,61.14724349975586,38.82035446166992,39.847984313964844,13.341048240661621,3.461562156677246,9.76254653930664,11.005293846130371,-8.17534065246582,7.1296586990356445,6.7100090980529785,-7.144579887390137,1.7724305391311646,5.178791522979736,-2.500391721725464,-1.9546834230422974,-2.5540144443511963,3.9251551628112793,-10.762978553771973,7.360121726989746,-6.241727828979492,5.494288444519043,-4.016359329223633,1.360680103302002,-1.2778074741363525,-1.3652390241622925,-5.784643173217773,-0.4034438133239746,-7.167075157165527,0.16599886119365692,-2.4168643951416016,2.8673129081726074,2.7011659145355225,6.348724842071533,3.615394115447998
2220,-308.785888671875,74.51519775390625,-4.562405586242676,-0.7294864654541016,8.18411922454834,-17.85801887512207,-32.37533187866211,-24.01301383972168,-0.7915353775024414,-10.561670303344727,-11.753837585449219,-6.072292327880859,-17.571731567382812,2.8195815086364746,-12.117988586425781,-9.800753593444824,-2.0061557292938232,-3.840118408203125,-11.812724113464355,-6.288491725921631,-7.04387903213501,-7.494317531585693,-4.922356128692627,-4.881689548492432,1.9149271249771118,-4.153921127319336,8.172235488891602,10.033160209655762,6.6157684326171875,10.098864555358887,-0.2782129645347595,3.4124698638916016,-5.837312698364258,-0.27797991037368774,-2.577850341796875
2221,-286.0723571777344,92.75946044921875,6.793417930603027,13.643441200256348,11.033782005310059,12.87091064453125,-22.5687255859375,6.59923791885376,-15.29110050201416,-4.446730613708496,-4.213213920593262,1.9954702854156494,-2.8171186447143555,-4.819298267364502,1.3448143005371094,1.6474580764770508,-4.323824405670166,0.09187521040439606,-7.126646041870117,-1.9873971939086914,-4.09070348739624,-3.054072856903076,4.692130088806152,-4.823773384094238,-3.2350704669952393,-0.34300923347473145,-2.0138604640960693,3.27925181388855,-3.110822916030884,2.8813345432281494,-0.9920881986618042,1.4141141176223755,-0.9501503705978394,-0.7743968367576599,-1.8049592971801758
2222,-311.7158203125,121.36237335205078,-6.993465423583984,18.777002334594727,-13.863059043884277,-19.16200828552246,12.544913291931152,-9.865410804748535,-13.058135986328125,3.3399713039398193,1.4251669645309448,-5.798542499542236,1.8984543085098267,-2.9639248847961426,4.309660911560059,-3.895402193069458,-5.343599796295166,-1.277557134628296,-7.082240581512451,-2.9181957244873047,-1.5386792421340942,-6.77475643157959,-4.2615437507629395,1.8305089473724365,-5.272861480712891,3.901143789291382,-1.8987245559692383,-1.3635069131851196,-0.4625277519226074,1.6796127557754517,1.7161626815795898,12.38437557220459,12.046966552734375,21.129140853881836,13.586325645446777
2223,-336.3033752441406,104.63460540771484,-1.3573298454284668,19.31590461730957,-18.492162704467773,4.8138108253479,10.437043190002441,-21.930713653564453,8.899870872497559,-7.076451301574707,1.2614542245864868,-4.965112686157227,-8.74321460723877,7.529038429260254,-10.380521774291992,-0.7538185119628906,-6.468716144561768,-3.3269784450531006,-3.8327910900115967,-1.2581632137298584,-1.7876547574996948,-4.070786476135254,5.131430149078369,3.513652801513672,7.120488166809082,15.761823654174805,15.747392654418945,14.807840347290039,13.200637817382812,11.778531074523926,5.946253299713135,11.1868896484375,4.898368835449219,7.215904712677002,-0.9035707712173462
2224,-260.5523376464844,115.05564880371094,19.942399978637695,23.3464298248291,9.338356971740723,-5.397187232971191,5.437506198883057,3.5458498001098633,-11.291574478149414,6.476772785186768,3.970010995864868,-7.566752910614014,-2.7432267665863037,2.50557279586792,-1.416575312614441,-1.765967845916748,-6.743253707885742,3.656637191772461,-8.591095924377441,2.7607431411743164,-4.936530590057373,-5.606232166290283,-0.5987420678138733,-1.8335964679718018,-4.349036693572998,-1.4870692491531372,-7.3649749755859375,-2.370227813720703,-1.2241368293762207,1.5544614791870117,5.5852460861206055,3.086836814880371,2.560727596282959,4.918799877166748,0.7774859070777893
2225,-296.2340393066406,79.30168151855469,0.37264224886894226,25.795251846313477,1.6411561965942383,-13.317612648010254,-20.712478637695312,-16.446901321411133,-14.178364753723145,-10.212701797485352,-18.596628189086914,-6.269878387451172,-15.74759292602539,-13.480496406555176,-7.974280834197998,-7.039851665496826,-9.739616394042969,-1.0094479322433472,-8.925531387329102,-7.790748596191406,-11.022665977478027,-6.184601306915283,-6.551762104034424,-3.6431984901428223,-8.67972183227539,-3.0213019847869873,-7.944169044494629,-0.41172653436660767,-4.105295658111572,-0.4214639961719513,0.5641112327575684,1.6840733289718628,-1.1712348461151123,2.986356258392334,1.3844832181930542
2226,-363.8819885253906,128.82476806640625,-19.30927848815918,37.89755630493164,5.48854923248291,3.9711997509002686,0.8540526032447815,-4.478370666503906,6.061011791229248,-12.75275993347168,18.439495086669922,-8.02302074432373,-0.20471139252185822,7.518899440765381,-9.979958534240723,12.77428150177002,-7.0315446853637695,-3.4546053409576416,4.686592102050781,0.6131159663200378,-4.738032817840576,0.8324707746505737,-2.229105234146118,-4.049045562744141,-0.15420852601528168,-1.3249506950378418,-4.349091053009033,1.3524706363677979,-1.1419036388397217,1.660075068473816,-1.4725147485733032,1.0997389554977417,-2.0914363861083984,2.275744915008545,-1.7928532361984253
2227,-371.2300720214844,118.26475524902344,10.582992553710938,27.624364852905273,7.7199296951293945,-10.275679588317871,-7.899117469787598,0.7673090696334839,-10.073206901550293,-3.582204818725586,1.3167122602462769,-5.503098011016846,0.43832558393478394,3.4241065979003906,-5.597261905670166,2.4150888919830322,-5.636834621429443,-3.4716830253601074,0.7947644591331482,-2.579031229019165,-4.979336738586426,1.449033260345459,-6.234451770782471,1.3068431615829468,-4.137276649475098,-2.2689435482025146,-3.884652853012085,1.400904655456543,-3.107577323913574,-0.4436180591583252,1.6184728145599365,4.7924017906188965,3.191007137298584,11.908321380615234,4.723189353942871
2228,-304.6897277832031,72.26930236816406,-19.724824905395508,29.593847274780273,-9.749184608459473,-7.273266315460205,-14.725174903869629,-21.444868087768555,-11.363075256347656,-2.1681878566741943,-13.030101776123047,0.5514696836471558,-12.750916481018066,-4.5260772705078125,-11.350006103515625,-14.372685432434082,-13.389126777648926,-12.977164268493652,-7.7526164054870605,-9.037030220031738,-7.313978672027588,-1.5516760349273682,-3.8238518238067627,1.356783390045166,-3.9773242473602295,-0.6338182687759399,-8.855958938598633,-6.228094577789307,-9.340828895568848,-2.2535951137542725,-0.45785221457481384,-5.191499710083008,-6.274714946746826,-3.6152384281158447,-4.4646711349487305
2229,-315.9351806640625,119.1656723022461,0.15507872402668,22.781675338745117,25.83634376525879,3.499981164932251,-20.078157424926758,19.21982192993164,-9.560773849487305,-5.2584123611450195,11.052652359008789,-12.904653549194336,4.803284645080566,5.455189228057861,-1.3599942922592163,-2.5481996536254883,-4.993956089019775,-4.182746410369873,-8.349058151245117,2.413145065307617,-8.419029235839844,3.327976942062378,0.024854721501469612,0.8262420296669006,-1.0367399454116821,-1.496664047241211,-0.45237603783607483,2.033806562423706,2.084312677383423,-1.395184874534607,-0.10544281452894211,3.7891793251037598,-2.247493267059326,1.3794478178024292,-0.8990474939346313
2230,-328.86431884765625,96.119384765625,37.50548553466797,40.142581939697266,8.578433990478516,-0.9207043647766113,11.445122718811035,-1.4614505767822266,-9.308343887329102,15.972776412963867,-30.009765625,19.220001220703125,-0.7211555242538452,-5.364997386932373,1.7233585119247437,-0.2617504894733429,-3.1374900341033936,-0.677828848361969,4.465235233306885,-2.692272424697876,6.170488357543945,-2.864429473876953,3.227658748626709,2.8367979526519775,1.6896765232086182,0.9413203001022339,0.9224244952201843,0.12364059686660767,-1.0758531093597412,-1.1880476474761963,-1.151208519935608,0.4383334219455719,-2.493379831314087,0.8082069754600525,-2.5613300800323486
2231,-311.80413818359375,70.83404541015625,-2.287841320037842,14.475690841674805,-10.005762100219727,-7.591670036315918,-10.733291625976562,-7.775562286376953,-11.715612411499023,-10.171353340148926,-9.798761367797852,-8.98475456237793,-13.160245895385742,-0.5313571691513062,-14.300518035888672,-5.486833095550537,-9.74368667602539,-6.765994071960449,-9.68210506439209,-3.718141555786133,-9.238664627075195,-4.740822792053223,-5.532754898071289,-3.189924716949463,-5.1837334632873535,-2.2930665016174316,-4.087890148162842,-0.37621352076530457,-1.4300854206085205,-2.3770618438720703,-4.541223049163818,-1.3747735023498535,-1.9169013500213623,-4.202393531799316,-1.5233068466186523
2232,-323.32574462890625,123.66583251953125,6.671175003051758,37.731597900390625,4.821713447570801,-9.549922943115234,-19.219013214111328,-6.25083589553833,-10.295848846435547,-13.016077995300293,-3.376225233078003,-1.815901517868042,-5.331310749053955,-3.9276490211486816,-9.79633903503418,-10.351533889770508,2.623060941696167,-5.38130521774292,-3.9077982902526855,-3.8235023021698,-6.519281387329102,-7.143760681152344,-5.5605597496032715,-4.2072954177856445,-3.218183994293213,1.0988047122955322,-2.3111088275909424,0.9903891086578369,0.3626043200492859,1.0169305801391602,5.2620344161987305,4.549344062805176,3.860797882080078,2.2092816829681396,0.12702855467796326
2233,-323.0338439941406,112.68563079833984,5.784998893737793,12.888772964477539,3.4974656105041504,-2.8652098178863525,-4.853322505950928,-0.7935678362846375,-6.446331024169922,0.04487030580639839,-7.289453983306885,-5.91705846786499,-3.867253303527832,-4.6067094802856445,-2.823009490966797,-0.6395601630210876,1.3111629486083984,-3.152291774749756,-5.89881706237793,-2.177342414855957,1.8714408874511719,0.23391124606132507,-5.170522212982178,-1.773006796836853,-2.992272138595581,-2.2125587463378906,-0.9639081954956055,5.128448009490967,8.122126579284668,-0.05058310925960541,-2.0010006427764893,-2.109208583831787,-1.9025784730911255,1.4255551099777222,4.057315826416016
2234,-325.1324768066406,115.3675308227539,-1.7814967632293701,32.1113395690918,-2.5394089221954346,-1.5181790590286255,-20.076648712158203,-8.500947952270508,-10.397908210754395,-5.02459716796875,-3.498323678970337,-3.497504234313965,4.9118475914001465,-4.898489475250244,5.779552936553955,-0.29002901911735535,-5.3394646644592285,-2.7353897094726562,-4.836925506591797,-5.538286209106445,-1.551866888999939,-4.155681610107422,-7.8285698890686035,-3.0039222240448,-4.293099880218506,-1.7948955297470093,-2.1639151573181152,-3.0675694942474365,-3.072573184967041,-3.2901344299316406,-2.5280442237854004,-0.16612060368061066,0.993924081325531,-2.3629817962646484,-0.9524728655815125
2235,-291.4331359863281,55.53632736206055,11.451883316040039,34.36457443237305,20.91767120361328,3.102429151535034,-6.68230676651001,6.839183330535889,-7.024575710296631,3.8997225761413574,-3.1102192401885986,0.20889942348003387,-0.9493781924247742,5.6583709716796875,-2.5093796253204346,8.283679008483887,-3.0789999961853027,5.350464820861816,0.12947185337543488,2.795341730117798,-2.0107810497283936,3.1302566528320312,0.024011926725506783,-2.4103314876556396,0.7766903638839722,2.2482357025146484,-4.996608257293701,4.982110500335693,-3.4271275997161865,1.1940646171569824,1.2694193124771118,0.18001297116279602,-1.7012871503829956,1.3981372117996216,-2.4053280353546143
2236,-318.9430847167969,108.04566192626953,21.314075469970703,21.634830474853516,7.283631324768066,-3.556758165359497,12.488739013671875,7.823853969573975,-10.987420082092285,6.501638889312744,6.230826377868652,-6.995449542999268,7.29453182220459,-5.102397441864014,-3.999739646911621,6.75723934173584,-10.723770141601562,7.367312431335449,-7.58942174911499,1.9341903924942017,-4.78487491607666,2.477334976196289,-1.5002520084381104,2.030524730682373,-0.805655300617218,2.214257001876831,-0.7532079219818115,-1.3132413625717163,-2.908097982406616,2.3975462913513184,-3.8102614879608154,0.23707164824008942,-1.5589454174041748,-0.6337592005729675,-1.0611265897750854
2237,-331.4884948730469,61.1523323059082,40.81394958496094,7.653505325317383,-13.56593132019043,20.743362426757812,-28.844331741333008,5.408342361450195,-9.979357719421387,-15.327494621276855,-3.505629062652588,-8.99060344696045,-3.1382222175598145,10.433954238891602,-3.9863383769989014,-13.09536075592041,-4.752421855926514,6.831466197967529,1.1690306663513184,-5.196869850158691,2.3670685291290283,11.28956413269043,-2.657461643218994,7.022775173187256,7.430907726287842,3.7180607318878174,6.112213611602783,0.41344353556632996,2.2610793113708496,5.887498378753662,4.275367259979248,1.240234613418579,5.770284175872803,7.551553726196289,8.418745994567871
2238,-323.33990478515625,105.15779876708984,50.10087203979492,48.08837890625,4.301938056945801,13.603459358215332,-2.20080828666687,-8.608782768249512,5.820141792297363,0.7740947008132935,7.593017578125,-1.2186001539230347,-6.1147141456604,7.5990309715271,-8.363673210144043,5.359358787536621,-8.765890121459961,2.5707390308380127,2.0166144371032715,-6.6117119789123535,-0.8601848483085632,-0.2441423386335373,-1.984259009361267,-3.9696075916290283,-0.32592180371284485,-0.6872559785842896,-3.806191921234131,0.9338920712471008,0.043667327612638474,1.1354306936264038,-0.19587257504463196,2.804332733154297,-2.822627305984497,4.74008846282959,-1.2941001653671265
2239,-290.94171142578125,119.30209350585938,-2.543022871017456,49.07469177246094,5.3321356773376465,-0.20048268139362335,-29.28765106201172,-3.7852611541748047,-3.333839178085327,-11.385422706604004,3.6640381813049316,-4.036810398101807,-4.80802583694458,-10.373372077941895,-1.619969129562378,9.52338695526123,-3.2490060329437256,-7.710821151733398,2.1282565593719482,-3.2280185222625732,-2.3689463138580322,-3.9184815883636475,-4.168398857116699,-1.0670596361160278,-5.785943031311035,-4.4657087326049805,-0.7695966958999634,-3.536055326461792,-3.5210354328155518,-0.4061446785926819,-3.2757461071014404,0.9000975489616394,-1.1439391374588013,-4.1848649978637695,-1.2489091157913208
2240,-316.9456481933594,55.242000579833984,2.156160593032837,42.68746566772461,-4.5407280921936035,3.0674102306365967,-3.4173927307128906,0.6245385408401489,-10.580903053283691,3.8426332473754883,-5.659356117248535,2.703010082244873,-4.242231845855713,3.1653294563293457,-1.4545881748199463,2.691650867462158,-3.94562029838562,2.4290287494659424,-0.8700875043869019,-0.5572022199630737,-2.17411208152771,1.8911490440368652,-4.943856239318848,-1.8552606105804443,-3.0940678119659424,-2.0057084560394287,-3.0207066535949707,1.9601489305496216,-4.031086444854736,-1.0339138507843018,-0.1987578272819519,0.02075653150677681,-1.8162490129470825,-0.38207533955574036,0.2965455949306488
2241,-283.31292724609375,56.882568359375,1.633460283279419,17.645767211914062,-4.976779937744141,-30.393508911132812,-18.61905860900879,-2.166571617126465,-13.306472778320312,-4.9418416023254395,-19.58754539489746,-5.778717041015625,-16.79030418395996,-1.9039865732192993,-16.94998550415039,-7.634894847869873,-7.859411239624023,-7.309351444244385,-3.4049432277679443,-5.5830078125,-7.799442291259766,-7.79420280456543,-1.59817636013031,-3.978574275970459,-2.386422872543335,-1.1796784400939941,-4.584523677825928,1.6060487031936646,-1.120867371559143,0.11061690747737885,1.7906737327575684,4.109066486358643,4.481024265289307,2.7822792530059814,1.7747856378555298
2242,-339.7784118652344,110.62002563476562,26.656763076782227,20.288192749023438,2.2087669372558594,5.820180892944336,2.153174638748169,8.488157272338867,-2.5123214721679688,3.9916598796844482,2.8392858505249023,-2.268883228302002,2.8861868381500244,6.088217258453369,-8.53915786743164,10.709564208984375,0.6087232828140259,2.1083896160125732,-2.3474230766296387,2.850090503692627,-3.3392701148986816,3.7277698516845703,-0.8460965752601624,1.8513996601104736,-1.7793594598770142,4.1196088790893555,-3.1311194896698,-1.689190149307251,-0.27390822768211365,0.723119854927063,-1.5139625072479248,4.469335556030273,-1.453427791595459,1.0877904891967773,-2.751368761062622
2243,-274.7767639160156,105.84211730957031,10.030655860900879,26.023353576660156,2.5336103439331055,-3.4057576656341553,12.886436462402344,-8.785491943359375,-10.390029907226562,11.697067260742188,-7.3468918800354,2.8744125366210938,0.8470044732093811,-3.2125649452209473,6.467648029327393,-4.070673942565918,4.527054309844971,-6.150025367736816,-1.5266375541687012,-2.3473193645477295,-8.299569129943848,3.0811564922332764,-8.84981632232666,-0.5081833004951477,-4.462252140045166,-0.852908730506897,-2.1740872859954834,2.950995922088623,3.6408519744873047,7.575118064880371,5.086490154266357,7.790709495544434,2.2648110389709473,10.952796936035156,7.081008434295654
2244,-321.97113037109375,120.75477600097656,10.421317100524902,34.57904815673828,0.16737140715122223,6.381168842315674,8.282453536987305,-10.648006439208984,2.0863771438598633,-1.9877194166183472,9.044697761535645,1.296168565750122,-2.5377249717712402,3.7572546005249023,0.18472811579704285,4.496128082275391,-7.977520942687988,1.789892554283142,-8.48182487487793,0.8965135812759399,-5.476411819458008,-0.008428409695625305,-2.779261827468872,1.2921146154403687,-3.559797763824463,0.5545893907546997,-0.21206799149513245,0.1688115894794464,-0.756782054901123,3.8298254013061523,-2.5364270210266113,0.36406025290489197,-1.0692360401153564,-1.4305750131607056,-2.3090503215789795
2245,-235.95835876464844,85.24581909179688,4.813804626464844,22.002439498901367,-4.816730499267578,7.453776836395264,-4.931423187255859,-3.3808677196502686,-2.2103166580200195,-10.192239761352539,2.3184421062469482,5.700734615325928,-4.738138675689697,5.650331020355225,0.6041181087493896,-2.6750948429107666,-1.90455162525177,-0.4212454855442047,-4.764260768890381,2.5833277702331543,-3.062877893447876,-0.1119290292263031,-4.9341816902160645,-2.7148067951202393,-3.4628536701202393,-4.64965295791626,-3.6665074825286865,-2.9094345569610596,-4.29455041885376,0.7088261246681213,-4.011132717132568,1.1618690490722656,-2.4011120796203613,0.05523429438471794,-0.7719271779060364
2246,-426.54095458984375,104.41510009765625,38.47157287597656,14.04101848602295,4.309082508087158,-9.985031127929688,-12.436631202697754,8.502917289733887,4.706110954284668,-1.1523048877716064,-6.152525901794434,0.19962266087532043,3.1932244300842285,6.24500846862793,-1.279289722442627,-1.1227760314941406,4.372768878936768,-2.569424867630005,-5.507144451141357,-0.37276601791381836,1.2033168077468872,-5.108097553253174,-2.825608253479004,3.9313647747039795,0.030353976413607597,-0.8341823220252991,-1.3567932844161987,1.2672154903411865,-1.2692553997039795,-0.3445081114768982,4.981835842132568,4.849046230316162,4.010146617889404,3.4461846351623535,1.7155871391296387
2247,-372.25799560546875,110.03865814208984,40.87882995605469,17.67060089111328,0.28831905126571655,-0.5700346231460571,11.25104808807373,13.34859561920166,-7.912487506866455,4.141237735748291,10.554906845092773,-3.3222203254699707,5.7276387214660645,0.48042547702789307,-5.5949811935424805,5.756341457366943,-4.164151191711426,5.500868320465088,-9.017623901367188,11.230395317077637,-10.077167510986328,4.548449516296387,0.07699091732501984,1.734047770500183,-2.3815293312072754,3.2754738330841064,-0.08474446833133698,0.8754573464393616,-3.0555405616760254,5.265545845031738,-3.3624706268310547,-1.61738121509552,-1.9886705875396729,-0.6885536313056946,-2.165024995803833
2248,-330.0699768066406,55.827232360839844,38.51972579956055,42.60325622558594,16.451650619506836,4.1719889640808105,7.855363368988037,-13.051466941833496,17.750957489013672,0.34724128246307373,-10.312286376953125,14.086456298828125,-8.632007598876953,17.066492080688477,-0.7693362832069397,4.853425979614258,2.222716808319092,5.030275344848633,-3.993678092956543,0.08527269959449768,-2.259896755218506,0.49640899896621704,-2.699965476989746,-0.5482258796691895,-2.9023990631103516,-0.8766388893127441,-2.2188947200775146,-0.7686301469802856,-2.117814779281616,-1.5131065845489502,1.1112653017044067,2.364088535308838,5.14729642868042,13.094470024108887,8.060359001159668
2249,-215.3684539794922,81.67798614501953,-2.4770925045013428,16.42544174194336,6.906156539916992,-2.4489645957946777,-4.089226722717285,-0.618855893611908,-13.294352531433105,1.784695029258728,0.7684810757637024,4.151239395141602,-4.372539043426514,-1.1577789783477783,-0.4763224124908447,-5.125023365020752,-7.249413967132568,1.7688409090042114,-7.500718116760254,1.3753448724746704,-4.794620037078857,-3.873664140701294,-6.043578624725342,0.5429317951202393,-7.587283611297607,-0.12774673104286194,0.9236018061637878,1.3727073669433594,-0.5507166385650635,2.782844066619873,2.341547966003418,1.0365451574325562,1.2878026962280273,1.6367337703704834,-1.1375454664230347
2250,-277.64105224609375,133.46047973632812,-5.615847110748291,24.073257446289062,19.56402587890625,-4.548742294311523,6.054675102233887,-6.648899078369141,-6.628535270690918,5.1833271980285645,-8.268563270568848,5.028199195861816,9.397490501403809,-11.625019073486328,-1.6075737476348877,10.052875518798828,-14.539030075073242,4.932086944580078,-8.81190299987793,6.831244468688965,-7.835473537445068,-1.3152704238891602,-1.433424949645996,2.2262001037597656,-6.066699504852295,-0.6609556674957275,0.8170557022094727,1.819569706916809,-2.8803863525390625,-0.5640223026275635,1.073370337486267,-0.32813143730163574,-2.376528024673462,0.9795740842819214,-3.9121460914611816
2251,-286.7550048828125,145.57106018066406,22.93474006652832,30.564014434814453,1.7690832614898682,-9.487393379211426,8.67650318145752,6.579453945159912,-6.210478782653809,1.943176031112671,2.0766515731811523,-0.08537111431360245,-4.837820529937744,-4.875163555145264,-1.4346601963043213,-0.609522819519043,-6.589622497558594,2.0809264183044434,-9.94018268585205,2.796156644821167,-3.4939098358154297,-4.550454139709473,1.251641869544983,-4.985003471374512,-9.533449172973633,-0.46405601501464844,-5.261143684387207,0.20430319011211395,0.5289919972419739,-2.2278456687927246,-0.30478963255882263,-0.13418681919574738,-2.7128329277038574,1.8023872375488281,-5.217075347900391
2252,-395.6547546386719,86.26079559326172,24.910484313964844,39.876258850097656,14.696145057678223,-4.4080729484558105,-18.02786636352539,4.76924467086792,-2.996356725692749,-4.155378818511963,1.7998989820480347,-2.5125322341918945,0.040651533752679825,5.323106288909912,-5.320021152496338,2.474250078201294,-2.7903072834014893,1.2785080671310425,-5.02908182144165,-4.144186019897461,-2.5797979831695557,0.43755054473876953,-6.398707866668701,1.1241447925567627,-4.631489276885986,-0.9703091979026794,-3.6649184226989746,0.6416372656822205,-4.671473979949951,-4.579046726226807,-0.9437294006347656,-1.2654966115951538,2.616194725036621,10.64084529876709,9.639276504516602
2253,-282.02191162109375,129.9341278076172,10.966397285461426,54.38613510131836,-13.996763229370117,15.249309539794922,-16.263254165649414,-13.55393123626709,-11.357795715332031,1.2050197124481201,-6.089881420135498,-7.6342620849609375,-0.31548812985420227,-13.329366683959961,-2.4388372898101807,-4.697606563568115,4.330828666687012,-8.985748291015625,-6.243225574493408,-5.283002853393555,-13.559277534484863,-5.310974597930908,-2.7129428386688232,-2.1644837856292725,-3.9629807472229004,-1.3706014156341553,-3.849881649017334,-3.3521149158477783,-4.079211235046387,-0.7281937599182129,-2.9724698066711426,-3.608879804611206,1.2742273807525635,-1.1450964212417603,1.3306095600128174
2254,-241.1610107421875,74.7656021118164,5.452264785766602,37.19090270996094,-1.4288755655288696,0.945787250995636,-2.111814498901367,2.7468996047973633,5.220373630523682,-4.357108116149902,1.2652480602264404,-3.871004104614258,-7.033478260040283,0.06734243780374527,-2.813366174697876,-0.6011371612548828,-3.1855056285858154,0.8939400911331177,-1.733899712562561,-2.366745948791504,1.972422480583191,-2.0316765308380127,-1.971107006072998,2.6957876682281494,-1.2841877937316895,5.028932571411133,0.9143046140670776,3.603943347930908,1.9209073781967163,4.774199485778809,2.8697667121887207,3.951378107070923,3.622525930404663,7.60577392578125,3.0299482345581055
2255,-384.1186218261719,68.73281860351562,41.99643325805664,33.27679443359375,11.410845756530762,-10.336073875427246,-11.783992767333984,1.9811160564422607,3.2484052181243896,-7.484149932861328,0.6264445185661316,3.077662229537964,-8.683577537536621,6.482933044433594,-3.7643916606903076,-2.786482810974121,0.726325273513794,-1.637205958366394,4.021343231201172,1.0846664905548096,1.466062068939209,0.8529415130615234,-7.152060508728027,-1.3272534608840942,-6.621326446533203,1.6361920833587646,-2.884364604949951,-1.316735863685608,-5.195377349853516,0.5544424653053284,-3.030235528945923,-0.42895427346229553,-3.2102012634277344,-1.1370205879211426,-1.5477672815322876
