audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
2556,1.0159883499145508,16.32172393798828,8.125139236450195,6.41599178314209,2.41257905960083,4.606359004974365,1.6032381057739258,4.135382175445557,3.326617479324341,0.4636755585670471,0.3173511028289795,0.2905973792076111,0.2233077436685562,0.1221465840935707,0.144352376461029,0.1099728569388389,0.0734450444579124,0.025013456121087,0.0126699032261967,0.010016992688179,0.013664998114109,0.0236126892268657,0.0110448962077498,0.0061564189381897,0.0069083543494343,0.0049783778376877,0.0067912563681602,0.0102722011506557,0.0039199665188789,0.0009949204977601,0.0007804439519532,0.0010658040409907,0.0013658215757459,0.0022147439885884,154.13653564453125,34.81379318237305,4.377964019775391,45.77413940429688,4.095701694488525,83.61898040771484,60.20362854003906,0.5234086513519287,0.4361603260040283,0.929606556892395,0.5027800798416138,0.1412097215652465,0.2401070445775985,0.0406067334115505,0.0186015535145998,0.0033187954686582,0.0013019265606999,0.0004076217301189,0.0003121414629276,0.000967935018707,0.0002856251376215,0.0001413503632647,9.847397450357676e-05,4.13733723689802e-05,0.0002958658733405,0.0006908734212629,5.402458918979392e-05,1.540767470942228e-06,9.176185926662584e-07,1.8772526573229695e-06,1.1408849786676e-05,3.7498437450267375e-05
2557,0.941222608089447,21.92109680175781,5.319325923919678,3.706843376159668,3.1736631393432617,3.7224996089935294,8.058646202087402,5.170464515686035,0.2632061541080475,0.1052883267402648,0.0766243860125541,0.0836464166641235,0.0404645390808582,0.0302599389106035,0.0278099626302719,0.0195362530648708,0.0146171497181057,0.014829565770924,0.0052459677681326,0.0050754896365106,0.0174148678779602,0.0320907309651374,0.0192475114017725,0.0261169821023941,0.0282005183398723,0.0347331799566745,0.0392954871058464,0.0373904518783092,0.0202747583389282,0.0081389378756284,0.0060023823752999,0.0049717957153916,0.0046757943928241,0.0025226732250303,59.6545295715332,14.512784957885742,18.249250411987305,34.0477180480957,254.18356323242188,191.02066040039065,0.1654896438121795,0.043150894343853,0.0363783501088619,0.0869788900017738,0.0214496832340955,0.0099770873785018,0.002795928157866,0.0012709522852674,0.0005916338413953,0.0006537606241181,6.125801155576482e-05,4.828615419683047e-05,0.0008232043473981,0.0071968026459217,0.0023410660214722,0.0036817537620663,0.0044358307495713,0.0061716665513813,0.0063888309523463,0.0065996660850942,0.0021964667830616,0.0004115585470572,0.0002164123870898,0.0001314497931161,9.00139712030068e-05,2.50289940595394e-05
2558,0.0454696640372276,0.0299445446580648,0.4311556220054626,0.424036294221878,0.1720655709505081,0.0726035684347152,0.0775510892271995,0.0622863210737705,0.0596978440880775,0.0255391802638769,0.0279171336442232,0.0189189724624156,0.0144933136180043,0.0059840017929673,0.0027773191686719,0.0008388712303712,0.000602031184826,0.0004411963745951,0.0003843960294034,0.0002155804395442,0.0002243915660073,0.0002049570903182,0.0004593406629282,0.0010506896069273,0.0011287829838693,0.013456136919558,0.0267002247273921,0.0083105377852916,0.0026261643506586,0.0009115974535234,0.0005865732091479,0.0006199854542501,0.0007664014701731,0.0004752369713969,0.2207450866699218,0.216235414147377,0.0433602109551429,0.0203768089413642,0.0420642606914043,0.0247835833579301,0.0160825848579406,0.0033076242543756,0.0051991371437907,0.0028644078411161,0.0012603058712556,0.0001479020575061,4.437225652509369e-05,2.8171616577310488e-06,9.148498065769672e-07,4.26613411264043e-07,1.9510572712988505e-07,3.5916652763035024e-08,1.0590972721047365e-07,4.1956184304581257e-08,3.3785048003665e-07,1.4034727655598545e-06,4.757251645060023e-06,0.0018432602519169,0.0082207256928086,0.0006801352719776,7.484169327653944e-05,8.750668712309562e-06,3.818346158368513e-06,4.545821411738871e-06,6.909518106112955e-06,2.388419034105027e-06
2559,1.0629373788833618,83.64612579345703,0.1466163843870163,4.229642391204834,1.3979980945587158,2.0219566822052,9.806844711303713,11.41552448272705,2.3620738983154297,0.6472645401954651,0.6394859552383423,0.1511885225772857,0.2072221338748932,0.1999788880348205,0.059031706303358,0.0129098026081919,0.0455386266112327,0.069320298731327,0.1466972976922989,0.0477497205138206,0.0371941402554512,0.0301961433142423,0.0297186560928821,0.0148140527307987,0.0334637053310871,0.0323229655623436,0.0154175115749239,0.0290714353322982,0.0352601744234561,0.0147171830758452,0.0152257243171334,0.0454601794481277,0.0494797229766845,0.0246112737804651,0.0437034480273723,81.27459716796875,6.839303970336914,22.076589584350582,1279.726806640625,945.7175903320312,87.58128356933594,8.0785493850708,11.923333168029783,0.7983134984970093,3.380997657775879,5.675037860870361,0.1250199973583221,0.0026318025775253,0.0402874127030372,0.1882666796445846,1.9098576307296755,0.0547392964363098,0.0359488204121589,0.0166773051023483,0.0152796683833003,0.009791636839509,0.0404622070491313,0.0404006801545619,0.0085290325805544,0.032486081123352,0.0500200875103473,0.0084319831803441,0.0047393352724611,0.0571658760309219,0.0568509735167026,0.0130308615043759
2560,1.2438921928405762,47.386680603027344,4.78599739074707,6.662534713745117,8.147502899169922,5.61435604095459,4.637781143188477,4.25972843170166,2.856176376342773,0.9750497937202454,0.193836361169815,0.1918861418962478,0.1390032917261123,0.0506962724030017,0.1470322906970977,0.2707345187664032,0.1578689515590667,0.0900723189115524,0.0370128266513347,0.0114457486197352,0.0123619828373193,0.0064538139849901,0.0102521516382694,0.0220156610012054,0.0196190029382705,0.0205516442656517,0.050442136824131,0.0695137605071067,0.1013132184743881,0.0946346595883369,0.0543474853038787,0.0400581955909729,0.0484165251255035,0.0258560553193092,38.89247894287109,84.26080322265625,427.7362060546875,277.5767517089844,111.367919921875,307.0946044921875,84.73670959472656,15.372976303100586,0.5523928999900818,0.956746518611908,0.4404248893260956,0.0392071940004825,0.2921311855316162,1.2408993244171145,0.5103772282600403,0.1559734940528869,0.0148231219500303,0.0008203330216929,0.0012074818369001,0.0003641105431597,0.0009342864505015,0.0027005700394511,0.0029397329781204,0.004238239955157,0.0322130136191844,0.0654150769114494,0.1368053257465362,0.0954801216721534,0.039864182472229,0.0159901920706033,0.0184123441576957,0.0053268638439476
2561,0.6038084626197815,11.27668571472168,0.8721954226493835,7.529132843017578,1.147486925125122,3.874453544616699,3.631582260131836,0.601020872592926,0.4201233088970184,0.2896199226379394,0.2358798533678054,0.2272865623235702,0.0324473828077316,0.0308077149093151,0.0402230024337768,0.0726683735847473,0.0515417419373989,0.0810033902525901,0.0774551779031753,0.0329914912581443,0.0325823426246643,0.0070126950740814,0.0022592791356146,0.0020933225750923,0.0012202399084344,0.0023615008685737,0.0092190559953451,0.0064943549223244,0.0019012980628758,0.0012339950772002,0.0016971353907138,0.0018486899789422,0.0022145081311464,0.0018123341724276,6.7090277671813965,71.23081970214844,2.427595853805542,59.75337219238281,138.2071533203125,2.606189727783203,0.9007145762443542,1.1362674236297607,0.739109456539154,0.881126344203949,0.0093652307987213,0.009844871237874,0.0174307134002447,0.0665242448449134,0.0132869966328144,0.0450784601271152,0.0358564816415309,0.0038852507714182,0.0053245374001562,0.0001387002121191,1.034705201163888e-05,1.3644825230585411e-05,1.5737580270069884e-06,5.826466804137453e-05,0.0016030926490202,0.0002833514590747,1.618143687664997e-05,5.011541361454874e-06,1.3656662304128986e-05,1.4756269592908213e-05,2.991971996380016e-05,2.5391054805368185e-05
2562,0.6810809373855591,8.687928199768066,3.87866473197937,3.60966420173645,8.847308158874512,2.3945584297180176,1.0504755973815918,0.8543584942817688,0.4566775858402252,0.3911811113357544,0.0683037042617797,0.0368549488484859,0.0447164550423622,0.054292719811201,0.044190376996994,0.0110706370323896,0.009345356374979,0.0043626176193356,0.0026525768917053,0.0039163855835795,0.0051021352410316,0.0042649554088711,0.0057404022663831,0.0074126906692981,0.0030784585978835,0.0019370388472452,0.0016900529153645,0.0010575301712378,0.0006296455394476,0.0002968400658573,0.0002129021886503,0.0002315496385563,0.0002489229373168,9.212864824803546e-05,34.732666015625,12.467241287231444,114.2483139038086,7.976255416870117,3.731903314590454,3.5007994174957275,0.8127318620681763,1.0005351305007937,0.0305599514394998,0.0089736441150307,0.0149519341066479,0.0227225106209516,0.0173947028815746,0.0003246681881137,0.0001223659346578,2.9739507226622663e-05,7.1524673330714e-06,3.0281811632448807e-05,0.000108515836473,0.000128395811771,0.0003253888571634,0.0004438313189893,0.0001047886034939,5.7104371080640703e-05,4.290676588425413e-05,1.2445516404113732e-05,4.080804046679987e-06,7.03429236637021e-07,6.245896884138347e-07,2.628041784191737e-07,3.862968185330829e-07,3.132166170871642e-08
2563,0.1030111387372016,0.5916705131530762,0.2247956544160843,0.383242517709732,0.7237278819084167,0.4347095787525177,0.3285872638225555,0.3507389426231384,0.2546093761920929,0.1817981004714965,0.033814001828432,0.0282460413873195,0.029526200145483,0.0067287939600646,0.0042146062478423,0.0050385990180075,0.0121424868702888,0.0137122040614485,0.0109536601230502,0.0037747335154563,0.0021955459378659,0.0007681812858209,0.0002299260086147,0.0021473274100571,0.0039847046136856,0.0032254075631499,0.0020102132111787,0.0130065353587269,0.0648327246308326,0.1263298690319061,0.0359100513160228,0.0088405981659889,0.0019332898082211,0.0005816700286231,4.924047470092773,2.4062652587890625,2.7900376319885254,1.4305615425109863,1.7314845323562622,1.4275555610656738,1.0872691869735718,1.611799955368042,0.0186547767370939,0.0113393934443593,0.1351831406354904,0.0018773968331515,0.0005122621078044,0.0004290515207685,0.00385775975883,0.0042916885577142,0.0021627154201269,0.0001412460114806,7.12062610546127e-05,1.5340301615651697e-05,3.2000018563849157e-06,0.0004640612460207,0.0009200611384585,0.0004817662702407,0.0001081831869669,0.0015446778852492,0.0545494817197322,0.3337945938110351,0.0277793034911155,0.0015935013070702,7.808716327417642e-05,5.069293820270104e-06
2564,3.279085636138916,712.048583984375,0.0637274608016014,38.571659088134766,62.22729110717773,1.0384705066680908,0.9935181140899658,0.9206179976463318,0.2110920399427414,0.4968817234039306,0.1323341131210327,0.0314536690711975,0.0196934472769498,0.0090791936963796,0.0132968630641698,0.0108918454498052,0.0119033148512244,0.0130857517942786,0.0099392579868435,0.0045533571392297,0.0048215263523161,0.0062246713787317,0.0094986939802765,0.0116497352719306,0.0139457574114203,0.0090223047882318,0.0094654215499758,0.0144962472841143,0.013086455874145,0.0058973203413188,0.0109576592221856,0.0148318484425544,0.014132379554212,0.0132268704473972,0.0070646274834871,6467.03466796875,11251.3291015625,26.2976016998291,5.066197395324707,9.76375961303711,1.081342101097107,5.006943225860596,0.654208242893219,0.033190831542015,0.0140168322250247,0.0016658994136378,0.0046521369367837,0.0047099529765546,0.0026674778200685,0.0036548555362969,0.0050121829845011,0.0002227291406597,0.0002226076176157,0.0008869751472957,0.0056469943374395,0.013107806444168,0.0220655035227537,0.0054497509263455,0.0025910825934261,0.0060714250430464,0.0047608949244022,0.0007642274722456,0.0033703856170177,0.0057370699942111,0.0050863907672464,0.0062878811731934
2565,0.1081662699580192,0.5186817049980164,1.1887798309326172,1.317070484161377,0.1243936493992805,0.2708376049995422,0.042359359562397,0.1025674566626548,0.0160787962377071,0.2145119309425354,0.0321395173668861,0.0376081243157386,0.0070879622362554,0.00749087985605,0.0069097657687962,0.0066188527271151,0.0095125092193484,0.0068195750936865,0.0081893168389797,0.0015414269873872,0.0014676009304821,0.0024246557150036,0.002072031609714,0.0012238376075401,0.0030765361152589,0.0080624734982848,0.0198962222784757,0.0133854011073708,0.0033288281410932,0.0005084857693873,0.0008959593833424,0.0015932804672047,0.0017563847359269,0.0011117117246612,10.815564155578612,2.1337015628814697,0.0193765200674533,0.0991222113370895,0.0050345761701464,0.0443650037050247,0.000993832014501,0.5248991847038269,0.0100459018722176,0.0132111702114343,0.0003695709747262,0.0003367399913258,0.0005571840447373,0.0002725421218201,0.0005345259560272,0.0003851552028208,0.000979792443104,1.183114818559261e-05,9.272462193621324e-06,1.4193520655680912e-05,1.1919276403205004e-05,2.721152895901469e-06,2.179579678340815e-05,0.0002444666752126,0.0025299021508544,0.0007179170497693,4.465923120733351e-05,6.813615414102969e-07,3.3486162465123925e-06,1.0987914720317349e-05,1.2636294741241729e-05,4.9560185289010406e-06
2566,0.3069754838943481,1.5130821466445925,0.5099260210990906,3.8060319423675537,1.7132660150527954,0.8728243708610535,0.501705527305603,0.7192394733428955,0.572112500667572,0.5830332040786743,0.1851852238178253,0.2241217643022537,0.0270539540797472,0.0539644099771976,0.0178355388343334,0.0118809286504983,0.0029429970309138,0.0036288299597799,0.0016461820341646,0.0024101368617266,0.0027359216473996,0.0036031017079949,0.0017110577318817,0.0019442492630332,0.0015115692513063,0.0007698257104493,0.0009750648750923,0.0002317938196938,4.931458170176484e-05,4.66812816739548e-05,9.505781781626864e-05,0.0002238992019556,0.0002682424674276,0.0002412579924566,1.4374386072158811,10.094727516174316,10.885414123535156,2.415654420852661,0.8685760498046875,2.6023337841033936,1.1621370315551758,1.2128572463989258,0.3321799635887146,0.4234400987625122,0.0045600226148962,0.0229770950973033,0.002023963490501,0.0014394577592611,4.5307297114050016e-05,0.0001742068707244,2.107375257764943e-05,3.3201806218130514e-05,3.637806366896257e-05,6.122733611846343e-05,7.860135156079195e-06,7.981791895872448e-06,5.560780664382037e-06,1.0686951554816917e-06,3.997169187641703e-06,1.214574467667262e-07,3.2223201884562513e-09,2.5847310958226903e-09,5.779918765824732e-09,1.7351315051428173e-08,1.6433457972198084e-07,2.0780377951723494e-07
2567,0.6127909421920776,6.271209239959717,0.164960116147995,4.373242378234863,1.6327580213546753,2.2948484420776367,2.352481842041016,1.3243881464004517,4.646012783050537,0.3106343150138855,0.9757491946220398,0.1651080399751663,0.6614955067634583,0.1941573023796081,0.0679808855056762,0.0494038835167884,0.0530189499258995,0.066743716597557,0.0809280276298523,0.0649355202913284,0.0336955450475215,0.0264536384493112,0.0200141407549381,0.0110817719250917,0.0161753874272108,0.0110842026770114,0.0051484322175383,0.0035751655232161,0.0006893143290653,0.0001855095033533,0.0001906793913803,0.0001962006936082,0.0013206863077357,0.0006538009620271,0.0776673108339309,7.295142650604248,2.527429580688477,8.432868957519531,14.843427658081056,4.040163993835449,107.64923858642578,0.9273951649665833,5.611773014068604,0.2362195253372192,3.004080057144165,0.3709276914596557,0.0255473759025335,0.0261080581694841,0.0237088464200496,0.0263702943921089,0.0253187883645296,0.0093142474070191,0.00180909212213,0.0012154998257756,0.0009465498733334,0.0002824267139658,0.0005557061522267,0.0001810700341593,4.675161835621111e-05,6.74296825309284e-05,2.762970780167961e-06,9.87564447996192e-08,5.1124029454285846e-08,5.9299459564954304e-08,6.11425434726698e-08,1.0331777389183117e-07
2568,1.0890766382217407,71.6927490234375,0.9385734796524048,1.506694793701172,4.442599773406982,10.987181663513184,8.7543306350708,4.762363910675049,2.021908760070801,0.4493240416049957,0.3325729370117187,0.0813031047582626,0.0459399111568927,0.0486680902540683,0.0461891815066337,0.0414264388382434,0.0510050281882286,0.059754129499197,0.1150018498301506,0.0603299848735332,0.0411176234483718,0.0212283730506896,0.0064492812380194,0.0133805098012089,0.0124842459335923,0.0048014195635914,0.002386356703937,0.0014613920357078,0.0008110139751806,0.0009061861783266,0.0002388742723269,1.6285253877867945e-05,4.5252992464384085e-08,4.096472139281104e-08,1.9573551416397093,8.787817001342773,241.5928955078125,882.3692016601562,594.6375732421875,236.6280975341797,106.48037719726562,7.619250297546387,3.734604597091675,0.1363106220960617,0.0634935498237609,0.114127330482006,0.0517033450305461,0.0314006246626377,0.0678843259811401,0.0674399062991142,0.3322927355766296,0.056816216558218,0.0199084635823965,0.0047816247679293,0.0002885440480895,0.0017038956284523,0.0015193795552477,0.0002458571980241,0.0001250992208952,3.411408397369087e-05,7.6183937380847055e-06,6.315764039754868e-06,5.010399490856798e-07,4.436332190493886e-09,6.340949629517896e-14,2.953487674155382e-14
2569,0.0536804571747779,0.2982804477214813,0.6938347816467285,0.7323158383369446,0.2075458616018295,0.0274104103446006,0.0200497023761272,0.0045927660539746,0.009276800788939,0.0058659487403929,0.006503228098154,0.0012377372477203,0.0005193836404941,0.0002408398868283,0.0004399182507768,0.0002608748327475,0.0003167029935866,0.0006461135344579,0.0015425477176904,0.0011630845256149,0.0006162612116895,0.000289950374281,0.0001404506037943,8.977140532806516e-05,0.0001744509354466,0.0003834654344245,0.0003517627483233,0.0008568166522309,0.0003680091176647,0.0001310380903305,9.39111560001038e-05,0.0001351379614789,0.0002075791417155,0.0001733742537908,8.036386489868164,0.4606426060199737,0.0724379941821098,0.0020931346807628,0.0026043441612273,0.0001028182596201,0.000381244753953,0.0001955098559847,0.0001747041387716,4.882358553004451e-06,9.555262749927351e-07,1.5034267164537598e-07,1.6545067182960338e-06,1.340788173820329e-07,2.163721006809283e-07,1.267276161343034e-06,1.2191357200208586e-05,1.2407296708261129e-05,2.588462621133658e-06,4.97992118653201e-07,4.503659312149466e-08,1.0623043777968633e-08,1.2255269155048154e-07,1.300457142860978e-06,1.4208758329914415e-06,9.01959265320329e-06,1.7313126363660558e-06,2.189811709740752e-07,8.115298300026552e-08,1.7018719233874438e-07,4.964729782841459e-07,2.124050269003419e-07
2570,1.891243815422058,115.52588653564452,5.958390712738037,7.686868190765381,11.261016845703123,14.125234603881836,12.929388999938965,4.498505115509033,1.910428524017334,0.5867278575897217,0.1225903257727623,0.232741430401802,0.178702175617218,0.1380186378955841,0.1517466753721237,0.1148058995604515,0.2293446362018585,0.1003618240356445,0.0800091177225112,0.0486141555011272,0.0475451052188873,0.0361830443143844,0.0200324151664972,0.0046885311603546,0.0045478688552975,0.0055318986997008,0.0052156401798129,0.0018311629537492,0.0045517687685787,0.0039455629885196,0.005209675990045,0.0067056766711175,0.0128153301775455,0.0075044799596071,104.2371826171875,148.5885467529297,594.0938720703125,991.2615356445312,1130.5509033203125,136.8437042236328,75.43125915527344,12.607297897338867,0.1555489003658294,0.7361498475074768,0.4661705791950226,0.4033449292182922,0.423123836517334,0.3316099047660827,2.3401637077331543,0.1097458153963089,0.0661282762885093,0.0211578775197267,0.0287312567234039,0.022459477186203,0.0052905427291989,0.000198814770556,0.0001409401447745,0.0006342575652524,0.0004827782395295,3.644711250672117e-05,0.0002506343589629,0.0002234918792964,0.0005594737594947,0.0007395986467599,0.0028765948954969,0.0010916981846094
2571,0.3102822303771972,2.0117721557617188,0.7061176896095276,1.925288200378418,0.4112449586391449,1.4321385622024536,0.7660914659500122,0.8918938040733337,0.9648783802986144,0.8637385368347168,1.1983363628387451,0.2269176840782165,0.2235061675310135,0.1494962573051452,0.1320028454065323,0.0215467866510152,0.0039965808391571,0.001239481032826,0.0006810430786572,0.000776506436523,0.0019275862723588,0.0015833693323656,0.0006584947695955,0.001726584509015,0.0016691139899194,0.0004179251263849,6.731683242833242e-05,3.705407289089635e-05,1.0098770871991292e-05,0.0001033247390296,0.0005063296412117,0.0003488303627818,3.935122731490992e-05,4.376520155346952e-05,2.418668031692505,4.828770160675049,0.2059306800365448,18.32853126525879,2.3359904289245605,3.957108497619629,5.989236354827881,2.4706318378448486,15.13597583770752,0.1987339258193969,0.2775806784629822,0.1215418875217437,0.1210453733801841,0.0050122863613069,8.803170203464106e-05,7.196667411335511e-06,1.8873794260798604e-06,2.383605078648543e-06,1.6282860087812878e-05,1.860427073552273e-05,1.0558077292444068e-06,1.923790478031151e-06,3.4389535130685545e-07,7.700385395992272e-08,4.2336987249314015e-09,2.1060759802793427e-09,1.2576505115102776e-10,3.999090392170501e-09,1.6217692078157597e-08,1.576040453699079e-08,6.476286174006417e-10,5.120474044773005e-10
2572,2.5794475078582764,829.1698608398438,0.4918664395809173,27.183204650878903,29.193897247314453,1.9672445058822632,5.793354511260986,3.06212854385376,5.535318851470947,3.282289743423462,2.789313793182373,0.2622047066688537,0.1899216920137405,0.3312010765075683,0.3555949330329895,0.7456679940223694,0.4263355433940887,0.5564779043197632,0.2244518101215362,0.0482334569096565,0.0558859556913375,0.0185579359531402,0.0043097930029034,0.0026050265878438,0.0039128921926021,0.0021911349613219,0.0054436642676591,0.0070108310319483,0.001677751657553,0.0007627268205396,0.0007118785870261,0.0002975004899781,0.0001887366233859,6.865953764645383e-05,1.513577580451965,3179.8798828125,18986.259765625,90.9930191040039,475.2389221191406,121.52452850341795,694.5133056640625,936.0771484375,488.4954833984375,2.172740936279297,0.6327206492424011,4.243104457855225,3.5621793270111084,59.297481536865234,5.7643141746521,6.476168632507324,0.7039729356765747,0.0240753777325153,0.0578735917806625,0.0199990253895521,0.0009921755408868,0.0001700960419839,0.0002232370898127,8.322930807480589e-05,0.0004338072321843,0.0008461936959065,5.950565173407085e-05,1.0707693036238196e-05,7.766385351715144e-06,2.016705821006326e-06,4.797319093086116e-07,5.2339483858077074e-08
2573,0.5647982358932495,10.92139720916748,4.6768903732299805,5.938513278961182,2.9559521675109863,1.835105538368225,1.3293286561965942,0.5388447642326355,0.2425946146249771,0.0739874765276908,0.0293946769088506,0.0373955555260181,0.0442288741469383,0.0515482872724533,0.0547290258109569,0.0508933961391449,0.0436487719416618,0.0210038945078849,0.0173054579645395,0.0292703639715909,0.0187204200774431,0.007214733865112,0.0113566452637314,0.0160170644521713,0.0141327129676938,0.016385456547141,0.0064149051904678,0.003515659365803,0.0036225100047886,0.0024025475140661,0.0009037306881509,0.0004343443142715,0.0009492843528278,0.0008380949730053,58.78237915039063,119.30325317382812,71.27869415283203,16.962753295898438,15.079273223876951,4.926739692687988,1.5080387592315674,0.1387574523687362,0.010993618518114,0.0267150681465864,0.0463047437369823,0.0597739182412624,0.0688280239701271,0.0609212890267372,0.0211493801325559,0.0042988900095224,0.0033719886559993,0.0075749424286186,0.0036703613586723,0.0005434623453766,0.000944854284171,0.0025135208852589,0.0043234690092504,0.0058824294246733,0.0008275403524748,0.000197036890313,0.0001729092473397,5.5256561608985066e-05,7.846228072594386e-06,2.0121810848650057e-06,1.7889055015984923e-05,1.6320891518262215e-05
2574,0.0784520283341407,0.1168913319706916,0.3953275680541992,0.3724117875099182,0.314372718334198,0.2794014513492584,0.2439140528440475,0.2254512459039688,0.2190143465995788,0.1506904363632202,0.0869897454977035,0.0447497516870498,0.0329099483788013,0.0119810421019792,0.0157173704355955,0.0236107762902975,0.0143359955400228,0.0115024680271744,0.0131006138399243,0.0110071068629622,0.0099556073546409,0.0107349576428532,0.0105185192078351,0.0064392001368105,0.0011954008368775,0.0002008731389651,0.0007076148758642,0.0019439822062849,0.0005301288329064,0.0003609567065723,0.0002265923540107,0.0002515545347705,0.0005330785643309,0.0003779663238674,0.3407871127128601,0.4023836255073547,0.4375011026859283,0.2962390482425689,0.4417764544486999,0.3923980295658111,0.3686629235744476,0.3581124544143677,0.1534416526556015,0.0445614866912364,0.0171766057610511,0.0021269365679472,0.0025261745322495,0.0053530144505202,0.0024279837962239,0.0011503353016451,0.0013687080936506,0.0005161641165614,0.0006132225389592,0.0008107688627205,0.0015064575709402,0.0004467773542273,8.38367941469187e-06,2.049820295724203e-07,8.335651727975346e-06,8.638874714961275e-05,4.740455551655032e-06,2.2641802388534416e-06,6.125033564785554e-07,5.475009174915613e-07,2.477306907167076e-06,1.5074326711328467e-06
2575,0.8389102816581726,23.19744110107422,0.1094432175159454,4.110621929168701,2.2924723625183105,3.4314968585968018,3.9845938682556152,4.040389060974121,4.749901294708252,1.7548152208328247,0.4054492115974426,0.1043197065591812,0.0387750267982482,0.0456471107900142,0.1077145487070083,0.1189471110701561,0.2247672528028488,0.3195982277393341,0.48367640376091,0.2189800143241882,0.0953207314014434,0.0361477397382259,0.0233132932335138,0.0048619909211993,0.0078982254490256,0.0112690636888146,0.0043662497773766,0.0119698783382773,0.0250599775463342,0.0083402441814541,0.0112303681671619,0.031405746936798,0.0196799673140048,0.0126563822850584,0.0461407229304313,39.56432723999024,38.176902770996094,60.85340118408203,143.73590087890625,106.73064422607422,234.63514709472656,38.48448181152344,1.6731163263320925,0.5525414347648621,0.036346711218357,0.0397121012210845,0.3896408975124359,0.4013512432575226,1.5026601552963257,1.3317302465438845,3.4840400218963623,0.5461418628692627,0.144119456410408,0.0089246639981865,0.0046901414170861,0.0003374882508069,0.0016017293091863,0.0030278647318482,0.0002185750345233,0.0048073502257466,0.0248672552406787,0.0010469401022419,0.0018360096728429,0.0145791769027709,0.0071214633062481,0.0021193125285208
2576,2.217047929763794,217.5554962158203,0.3598127365112304,5.406110763549805,2.4517650604248047,26.39849090576172,25.10741233825684,2.288546562194824,4.217648506164551,2.604565143585205,0.7833324670791626,0.1024906039237976,0.1635601371526718,0.1742037981748581,0.0526752583682537,0.0962741300463676,0.2520352900028229,0.2334241718053817,0.0986349806189537,0.0631393045186996,0.025528285652399,0.0091951014474034,0.005088816396892,0.0038588664028793,0.0074314777739346,0.0046770991757512,0.0032898262143135,0.0064389072358608,0.0066739488393068,0.004437977913767,0.0059316977858543,0.0058928355574607,0.0020364560186862,0.0009281459497287,2.1432855129241943,54.9852294921875,18.0098819732666,2147.25634765625,2569.033935546875,40.30058670043945,708.0499877929688,169.36277770996094,13.497613906860352,0.1847788393497467,0.4190810024738312,0.8318869471549988,0.0489995367825031,0.0899838358163833,0.6273671984672546,0.7869621515274048,0.1151661798357963,0.0425471737980842,0.0064575495198369,0.0005170498625375,0.0001526813721284,0.0001063997988239,0.0018112600082531,0.0009334710193797,7.999444642337039e-05,0.0004979740479029,0.0006457767449319,0.0003702641988638,0.0007246438181027,0.0009201481007039,0.0001053672604029,2.807908458635211e-05
