audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
2200,237.29188285703523,592.5540370204787,1748.0689526707883,2930.1452490836873,3809.9091947033157,632.1900961803256,1791.6220670695648,3033.9499809868203,3888.6415129926663,1034.517230308549,41743.49388409456,306314.51444560854,202526.99955528745,204354.73809347316
2201,226.98510940772897,532.305966100844,1637.9631291426376,2544.529788916046,3786.017347038017,486.79532171465326,1716.8782020467531,2567.981243971291,3842.157982174678,1901.9410647394593,28603.67365132317,189192.7386650198,129274.35940987284,130861.42187167295
2202,217.75002417396985,545.3460209150284,1734.4700370652274,2682.1724415876392,3571.3514969341904,486.87014544897164,1786.7774002837207,2663.3010668309635,3505.114288822003,512.5814819221738,54279.87876010927,198336.34732481942,167455.64429717837,115527.20218803802
2203,104.1056629368939,635.5931945883649,1714.340739922056,2669.900978507549,3636.4486319104662,531.6045369733213,1546.2316814796282,2643.64332971698,3527.7617376191283,151.81409748057936,81796.9572148186,356928.0692832357,83652.31369921702,154203.5791844768
2204,122.34548060463781,469.1700316195555,1559.8666576761868,2421.7946644286494,3516.0575589145624,453.75991322548487,1544.1238266077771,2462.63794602067,3516.387434988321,2334.4858105467442,28114.298276521487,177923.55988136632,112163.8120407618,81300.42102206475
2205,152.1025129106927,427.6992715349782,1642.6947632296162,2608.953820715686,3743.207994353184,379.07261842259686,1713.8660109678856,2602.2409555645604,3798.8407035017453,1429.0020319185942,57739.601634872066,317327.9177783128,162467.31849526803,121380.15506426603
2206,144.73948776493296,449.7124957336276,1585.9033149204192,2543.758619358585,3615.6611886810906,365.935334097217,1643.437782390359,2536.0802764720706,3626.2539792122843,2872.843276803199,63735.43895924876,209777.42308826468,93178.05483662478,138214.97072363368
2207,205.43644692464107,659.2509865354278,1757.927746151992,2818.759285750232,3694.7646171041993,593.9339999991059,1677.5498675192318,2729.552379393008,3684.6719785280807,3088.9580177567227,82133.04390705991,189858.33945302153,126270.53611454186,177246.9242139075
2208,241.11376863774984,500.5693695228951,1713.4384619657378,2635.808680573833,3693.788151511734,469.2980097919,1690.4610968143961,2668.3503628622975,3763.7544053676697,2169.3762396246475,22192.270199976392,294443.0650982226,110754.00355911795,182184.72186337385
2209,153.6441677107266,403.82456982230656,1555.0811582134436,2508.2202989983143,3485.93064901756,332.53179362770726,1520.7349923807276,2504.7331229636607,3573.872348635501,946.5059207306027,69157.14130058394,199523.93366070781,153349.42837598507,204707.49102693194
2210,210.7707240202443,538.2689416429421,1795.5409095069635,2750.3701424311307,3718.092227876943,501.63676191419074,1810.5123680875697,2700.6056882736875,3637.6205603551816,2659.787158603827,32996.49346771879,131206.17827611775,180885.35963994233,97351.21118513662
2211,222.03398994680617,417.16078867945606,1645.9637950989593,2753.0377260724654,3715.298401061997,390.3730765363178,1709.8442947638412,2795.5504406803266,3696.278919588248,2626.627359111782,30369.036128004012,298491.6001334592,145239.88010322046,225658.68631799758
2212,195.91814475275092,839.2352624591449,2136.691689709785,2998.7653544413547,3599.7401459660955,566.3250623613869,1929.4601350870894,2853.885898984947,3309.82611034162,22745.5360544543,211341.91454308675,366902.7941319042,220736.76123425932,422228.9195656191
2213,121.07603370963537,482.97399031704066,1562.16228161918,2552.7247634092155,3589.929010992941,490.6473031057398,1531.5460492497223,2512.4055648314434,3557.68436171483,3771.806532934834,10133.337409553409,176766.17969408614,57426.60390797362,99343.01549555414
2214,105.38782414146561,416.01734218527577,1540.4355956903662,2410.568751465059,3462.7129345929357,338.6768659057235,1526.3393022032637,2283.48433624332,3366.8583629040872,1568.423964267463,77041.20068729672,135469.9641697229,194331.09482891002,148998.5787623145
2215,222.7086038704231,552.5481711265816,2035.9685998996003,2863.380478516193,3935.3157953706323,521.8569351169648,2009.2280654496421,2868.611011045832,3957.142124470495,286.9859626044883,42567.34892802894,114630.77566024971,30701.128142345027,31538.3840315068
2216,230.71785565862564,534.0013289162273,1642.7622590210683,2627.255306592881,3856.057407421128,511.4721720241188,1619.9710931915438,2630.4460526901794,4018.7726359980334,3410.0500772463247,21001.96261031334,347016.48541854316,97578.22102300855,271139.63532745466
2217,151.72500553301063,623.7069001882878,1746.683537800527,2705.617271091036,3563.1196722207123,423.9947882494289,1732.0579014749064,2550.3420831421176,3454.928210050562,8132.895739857091,235295.09008978127,276895.8936575619,213634.96815316123,165187.42155690005
2218,177.05324437522543,538.137124802051,1771.1053923066838,2860.094071941451,3692.984170336654,454.06445682292735,1798.414722555742,2795.376520244108,3662.540298789287,291.7848809572903,114213.51239441821,256261.80257593255,104115.39694829322,132192.62254576304
2219,181.67586247286283,410.44536150752276,1790.9995339928794,2914.9548733085308,3799.426689534531,327.0566722860042,1672.204345657843,2922.78970041994,3726.9327286933667,323.6701548034831,45445.48899899364,279773.04742349224,36807.13662143732,193530.70583366937
2220,231.41878076871055,544.4622079054077,1653.6555070961308,2393.3003434723673,3573.6693764895126,510.7022392083544,1667.0506231213244,2453.050653516604,3594.311018873611,3061.105687219205,15605.812414010661,134248.37376317478,184882.92344009376,428143.0768615207
2221,129.10425170020486,420.43807060368835,1512.6175554891124,2307.721669113093,3278.651158471148,396.8525165567046,1487.6262666476084,2316.453492732602,3232.648193619217,3038.4067626684673,17599.947294704834,109571.03716104,57669.52918169268,108434.4261166129
2222,216.04711196420382,584.4595884251892,1241.966562986999,2649.4493165814906,3443.4003686994465,587.7439789042404,1225.2054175645794,2661.421733648567,3338.6986793007686,4224.324529497804,49885.65683828603,91521.81082610149,114110.6295218813,135065.1348317908
2223,248.57438238632298,575.2791736326341,1525.2015541276553,2912.024133568846,4007.2086524783895,502.1666464113123,1547.5996312831292,3031.569977253043,4104.012080841984,789.0837860727495,72768.48281262828,172916.87710706372,184389.4787739858,113852.28504311065
2224,197.9821183952123,509.11941748138753,1661.282557112856,2808.196733442339,3774.017927834824,445.4485057127188,1575.8526082132223,2922.6848024648903,3929.2752033368333,3176.890510151134,48560.692211112946,283060.0848093005,126144.2898000238,219634.57901687332
2225,197.06160780351593,435.62789380665026,1774.16250086109,2596.2832012997087,3733.224696343167,403.73472818173735,1812.6279391253197,2569.6781481531107,3763.102249873128,1858.659263277181,21193.392356915534,190147.78867715414,95130.48880160907,140687.03421190637
2226,112.16747830150958,460.25241360709,1552.9722210143254,2519.8654797084546,3393.2101670440497,425.5343399198596,1530.2038022824086,2516.9724239148118,3366.960635380533,5087.9416571535785,22581.270848626595,93396.4898764235,37057.36428209297,63105.79835929974
2227,187.26067786061301,486.58475165761763,1594.6120774215299,2716.9969382703853,3553.4020474217155,454.3559768227983,1634.1748271154943,2712.735251925884,3534.29538273754,2279.832876302239,27857.2613907238,264383.10207913705,68854.57695233526,85236.15790063748
2228,174.99528388168437,483.6146328941606,1609.370875098314,2568.9732675075215,3509.985748075541,496.99906146109265,1631.7895774986619,2559.084742981613,3493.215129762715,968.1579297256153,15110.651634286194,167916.28249473637,75249.18461309063,96586.33691307656
2229,161.51651781742868,483.63732774554114,1677.4592208692222,2550.8764560515588,3240.2659803026627,431.46346838171587,1680.005316601332,2585.4424608813233,3165.994451611706,1560.4496009280638,61671.88352180376,211240.27220863826,111020.10581669462,127326.21106687
2230,111.54106211241822,418.0750176404809,1561.9106902395533,2574.4019569857187,3690.7658480609193,346.5714508869239,1544.5671723045066,2467.935915363711,3687.326407454996,40.64619672747407,50816.574509293845,164277.5445457135,194689.4185569147,28482.583517277242
2231,173.8221066165583,516.17159550211,1673.9053980483145,2822.3076758152833,3799.699182160989,484.68995894123043,1647.6423139513652,2944.7534711202975,3840.559325921099,1762.1267009185697,46591.96232101477,300816.9529693077,155537.96160244013,221519.10781047193
2232,200.71145887237267,483.53851534843255,1675.3067764248751,2672.2376591762973,3762.396490308276,467.6943508045044,1732.4477458000881,2778.6534387995644,3735.558846285292,3690.5277843426593,15922.234111793168,324586.45984601916,164817.2997456175,325773.51484077476
2233,199.0111837851275,464.1138105385622,1491.8338628289837,2561.240207151235,3573.9359427399613,409.89467486345404,1434.693912715757,2619.4253383978207,3599.1648634803414,3743.535847266244,33227.046842531956,196693.9797359286,169466.62628615648,165135.44280575725
2234,142.27867875190194,483.8481769735627,1523.680687641592,2525.6273881563025,3491.0549456856725,494.1453261376452,1520.3353915289783,2494.507715935903,3512.4249801325464,11913.150025476476,6702.9420146325165,213728.63011445137,76366.04312418583,140669.07007296104
2235,129.22824757117687,448.16864223562925,1717.8455693329822,2535.0227409637705,3450.88993134501,412.2279271228473,1748.074350560107,2528.6898738880436,3461.6169302303397,2705.384744539451,40203.15292689335,196188.06066851973,63785.222459186356,107266.7192961543
2236,141.2451893366397,443.8321134730153,1272.843286513671,2500.9209995687474,3371.632110759199,387.5157859829,1266.587908033859,2471.6473286168166,3375.3017742012466,411.1949628510602,39917.456642265264,116610.43683886318,79002.69513493928,60567.99546204987
2237,196.9000250693215,486.98652970672555,1507.7543319936665,2524.262875221445,3938.5785281894355,417.6270371912561,1499.4956410337104,2629.295525810898,4056.7890969427685,5790.04381673742,45149.59727942323,296120.67577691603,258829.290487227,522856.39805763925
2238,88.88383797270582,423.8824073704604,1669.1618962602415,3011.9537011837288,3952.2492681911194,412.63657338899355,1698.1048960943197,3053.8162443114934,3936.9467735214216,34.684043350283744,23736.140718539085,235415.21524322632,255625.04812904313,107013.39938032391
2239,135.52223994042978,464.26772332031226,1604.3263662192849,2348.7019795258752,3468.1666940053938,448.35782839676335,1590.757510129737,2302.557729074909,3537.839962343385,13151.864374919965,40565.10831996148,167402.22853210784,51092.653305239386,150437.66292907795
2240,112.84786585753844,488.83295947427007,1644.9752483014604,2654.9723145592993,3531.16095741649,451.20468195977674,1628.7049958287953,2665.920676841166,3512.044590460776,5263.082339003241,35970.89155233624,156917.3385139146,65392.98545191992,62219.75660903122
2241,212.55700182687158,540.3759398835664,1854.7143077240817,2729.705300457785,3648.5300357788838,513.3920027944498,1927.1826200422943,2789.196793998186,3609.4225462209542,2170.3516740606133,32614.19155657464,319754.4746562373,229133.55935807526,264700.30191235564
2242,116.13896137169566,452.15679724297524,1263.0426733865006,2359.234645570683,3438.3610860033205,391.3815707908492,1232.051117364321,2261.1595282792396,3365.353526335475,102.12062644634761,28642.142067464243,168159.56653097933,114715.37047218325,82766.6099981119
2243,215.2552504943669,520.0541074305232,1626.860581949154,2837.5858724751793,3675.366899359369,460.18919683300794,1455.878976941227,2795.866430980273,3642.111453578899,2971.565660219506,51132.71322668539,203444.81656171117,129307.4660517458,111479.284935474
2244,114.98342369484911,500.20527656288203,1646.5199473605153,2821.4909977065204,3870.3349849597685,476.73342841921385,1552.7036748523826,2798.5280501728516,3871.071175223139,130.21452646813012,60165.276708670746,172206.5373397317,134996.20203572133,86873.75645085284
2245,174.2856594797203,529.0029818604328,1590.0724771441794,2660.3034038206065,3885.4124247212326,508.368041321475,1542.4039393795706,2659.896094741922,3968.5843631992993,1935.7561343317332,19823.80973173837,159975.08631937043,48996.8014187714,214076.58963324624
2246,181.64308524873204,545.3001611983212,1344.4441054652616,2454.5097220692514,3481.4521522861705,496.7012950026039,955.007801465002,2429.861110263428,3321.401136381295,7504.035459731277,96153.96610829192,468644.05873726675,293098.3340217873,345541.7416356802
2247,125.85411912456958,573.2217448653854,1441.7956408141897,2736.384667602283,3473.1611067116837,436.65531395415644,1229.0347051427348,2777.2101200756606,3333.3792151792422,1487.17863353233,125863.56266010397,296800.60017476144,131726.7682245689,143891.7777156741
2248,207.17078844800508,448.9968746051494,1821.4302836691854,2715.6403743533056,3848.000966376195,417.5591523972425,1792.8232884707772,2729.18528495636,3913.7371078491606,6802.700698935157,17852.177087765787,107443.20488516419,131216.11877801514,126822.68076772173
2249,193.1934246129324,525.1870332745277,1639.6489355054205,2610.7381770008637,3459.993704935427,507.06573499757343,1596.4483842619231,2661.3393705610156,3433.628336351425,1403.4695941892542,26769.80260479998,186112.7059966362,108251.31412180433,210386.6368110432
2250,106.69882299051048,454.91983451197433,1479.7058796178785,2320.4148138126216,3394.6844725784017,418.14070760253946,1413.9898338984517,2268.8864098814893,3376.865702929395,98.07231059102503,52058.448652765706,64071.362528870886,54592.164672107196,97567.61870746032
2251,102.69001123808235,479.4299127478642,1404.721007838897,2621.760268719768,3406.458402638044,389.27863918827774,1204.418761714814,2601.4882608964836,3288.754576272805,157.25710029039504,61419.367918320604,308020.8733271359,103990.1771487172,153846.40702517764
2252,178.68559265567058,463.85544315051555,1967.34999944632,2830.4973221567047,3893.200675567288,434.59022992245644,1966.4658863772759,2803.911785009351,3749.5720375524297,1346.5804404455412,20888.00100685643,133948.16180050236,39032.09065253066,141763.7696312583
2253,180.85404736814277,459.37108749086065,1655.6752046391387,2846.581879548379,3925.337299737601,440.57246531374193,1648.3895294852869,3009.2417713861346,3908.7741874102744,1235.6018456955187,22582.458832268643,246125.00269312024,232709.99786584862,170260.96592740517
2254,229.6809294642502,531.4496406627919,1801.5306808896735,2736.2877965017638,3863.172802180644,466.99952305169984,1809.0666938969384,2788.0744247223383,3948.5045901541057,4527.051315184089,74682.97833215118,240288.22291041067,102416.74961656032,133839.03944446187
2255,175.15262823745448,460.1370955098984,1715.1994391446233,2796.230191615191,3996.484846210517,422.4367849933637,1913.0759130086888,2798.1113939609613,4065.0414441904927,1047.0636212207467,20402.589083614548,528859.364169403,67649.57014262302,282978.0464954771
2256,172.9965830315057,526.9765514589783,1897.2958080510075,2620.7776061546547,3441.3432331715017,413.6713133171507,1909.768795352584,2665.2317614375042,3495.84901631936,1612.1871591410543,117821.79539321388,180480.44674086716,103038.10184601108,139959.63446650316
2257,144.2420168522184,456.4319494048695,1572.7886428147303,2460.432843853332,3717.07646768117,411.839984117276,1602.230241047098,2378.4997877755204,3670.3914127153175,1013.8058356808644,51799.228779227335,219977.56179911384,174185.43849597304,149876.03345917384
2258,190.62428283644624,517.3956726543205,1727.6405646263884,2680.4048139556867,3748.020804803368,515.5119722577972,1670.647414688276,2829.7282805410077,3880.406222900914,2384.1773394973434,14785.70802702871,294471.6510973859,165871.90688500748,362575.31489632337
2259,214.93994150102236,521.8271931546014,1681.4225703281381,2490.0358707303126,3541.270974732853,510.688884051386,1642.8148830934247,2556.1279007652984,3713.264724539597,2468.5187794215926,24735.607949416262,211098.42878904162,118350.11085805383,289493.59006311954
2260,109.87884605944544,655.6694876358514,1854.4171983977917,2777.115392227833,3604.4937527501384,602.8582536413846,1727.228856908329,2836.4326941715694,3534.2246740794094,8100.160677105116,93317.43993341354,385391.7422208172,157319.90059477199,101932.39484448872
2261,126.93470422672483,581.8315864380056,1744.4840775320556,2606.931848580051,3543.7852872645426,534.309125257591,1721.0405804451661,2635.3993921401457,3573.2075883781454,2753.0691701485252,57915.23522572898,235180.7238359769,112834.33022974363,102197.53620600427
2262,230.3230385582036,531.0905370621164,1843.383762258367,2573.291892171226,3602.6170342852793,513.8543583384202,1969.7521854545419,2579.9391645872224,3576.538804640273,190.8899508527511,18379.45765109457,181553.7826922792,67033.94264817404,114883.20285649957
2263,126.13566958508599,608.6893513943884,1802.0523291078914,2697.342996681893,3820.4413748184734,346.86685025794003,1763.811132974359,2524.073533884291,3744.250316770396,1067.6139376416936,287223.13011584623,236892.23876735382,224190.43731535884,141894.3925620995
2264,110.16540413224973,556.6894312286676,1542.5271083017274,2530.4832169536435,3526.3569636680877,497.35654865405854,1509.9732751003094,2476.456619741385,3533.095956781051,1854.42779469698,52303.74659221988,127694.16163116277,119976.73086393064,139700.29582943817
2265,109.47969769955591,467.97668941657463,1523.8715047596322,2376.256507359732,3447.0833263372047,425.4681621810287,1451.1358908493685,2433.1630778522767,3561.048562214283,1571.1112656986295,34387.285526078245,183380.97684105844,188968.79629646253,235916.31740202673
2266,185.68648000699494,470.5187995333283,1799.248398407807,2613.3593935011004,3787.4623675958346,434.6171566873259,1850.8804712640529,2638.317081304436,3800.600554971582,668.3373637136351,14980.380034194197,215531.93947172668,165300.7470121685,140691.8376783014
2267,96.40141302472138,487.8129734544502,1619.5754779059973,2571.2166117240963,3496.4686448794037,471.1510717787828,1614.3555046124934,2502.2574301813456,3466.1869138173756,54.556999278976186,43627.07272104554,184232.8290883056,96228.11550287947,247729.8002610145
2268,205.02961801386525,450.2550478821409,1525.8864829942356,2610.4002221795654,3763.0780736187303,421.28695156178185,1382.1208887085427,2573.9625750544874,3756.439587911207,4629.9138881027275,26920.51003175282,257788.50941497274,80165.6164132453,102109.28687823717
2269,122.34490671574206,400.5245193440638,1576.861886494077,2600.8587699645655,3516.9778506720168,384.52150119735427,1619.7118897639748,2587.8589159701496,3458.9532057001243,387.81787831679236,19083.608046426656,186453.07187414035,71868.573510812,131086.95417245378
2270,132.92259949499746,525.4957331838542,1650.045081372953,2598.297560811144,3482.464272098188,382.38679934374153,1649.3752369506003,2554.4174095773024,3433.400147942464,6040.440244258091,163868.25650544686,254898.4295246803,160149.7365414851,190667.21033984263
2271,109.35035780605486,421.2670321218622,1520.5514634046776,2484.188868051204,3637.6218946194704,364.1436177121522,1516.0847427510992,2461.720930765238,3698.2818403674196,1436.5612537804059,60766.500162647666,167017.83242655342,86986.48403177896,190528.87707510722
2272,188.30798795388193,585.1345967460273,1499.695911680117,2402.2059841237447,3439.621033328808,558.2381403687887,1505.4076574572673,2402.976022304548,3289.057128129964,8434.040778948796,14064.963563621093,197738.07051167337,162864.96492978948,278457.03334486077
2273,107.53885627268161,462.07122112720475,1613.4592508360392,2590.819576829795,3401.4377175511854,453.7545317240995,1649.557117724547,2630.5786135984545,3424.2723273548936,1173.11856490185,10539.851117703798,163110.28485174596,52864.43088628678,80625.33289752572
2274,119.46295307300652,486.25854113871173,1624.6977490487611,2431.5940064873735,3586.4031119093356,471.4420713003553,1667.6642451846592,2280.8257675810055,3543.442853264796,79.08316021639861,16692.525154481053,103470.34633198871,139422.56959203212,64979.57825810845
2275,122.92373226488101,395.79737803026126,1565.025538369594,2483.2370061564397,3471.107380256408,349.4426160432351,1559.9477298447027,2307.661687027019,3502.7081999946063,60.12683196244339,39593.74786152852,206687.18353692975,201124.6501600822,122507.71645844968
2276,203.37581206567273,568.0167866657541,1826.246823423851,2903.156855735611,3882.2862662700277,529.8501362413732,1838.043469625585,2898.2715558415866,3957.2518908202546,1444.8208288267485,72923.41178341086,214191.15025259374,54659.151156378175,167229.28116055642
2277,225.75133106260935,455.01976501319035,1879.382087482446,2954.8310172183415,3799.003235334426,401.56485215487885,1904.2566937464671,2972.4012497841577,3747.479526148583,4958.965240182808,20724.592835526622,165931.57422846745,39734.85703462709,58637.75185538589
2278,153.2975260233031,432.25015434750856,1626.015707232499,2481.3336535591748,3731.2590197606028,390.34429738925627,1650.9588289036144,2438.9529003876023,3730.4865002964507,964.6835607661077,26976.15573882758,157771.37408564796,72218.71434540804,57441.71939494518
2279,259.6895899375795,500.1037863871104,1562.231321247578,2512.231718988697,3480.8450930316076,484.5311052960146,1479.3882495976989,2642.6663528389527,3461.234339804485,1714.8421341341425,28691.969511060335,235521.23483951594,195730.00250305593,310853.0171549106
2280,244.96751315512674,662.1633030295839,1893.2206389453495,2771.5121520676134,3315.5858763719752,473.1962891376203,1862.3464917505853,2778.8130621825962,3227.9768795825285,14189.712755319777,211017.7940826677,277877.5831074006,105705.0631585994,190079.0968225299
2281,196.30647697425243,420.8908780001072,1627.8635638844605,2682.206663414277,3631.429475299947,370.91031314335345,1676.881209888685,2792.4179244435727,3729.2638217453614,946.0686159571205,29553.224514496247,239065.97951501698,133401.49828816592,232787.61497423874
2282,216.75510886835676,545.9051021590196,2057.757487546953,3018.551133705034,3847.797810675076,523.6767908228901,2158.8732347279024,2990.5555639872373,3814.9385354908413,2062.506336223771,33034.370178407255,213119.33684146882,48670.98352166665,134814.076473686
2283,129.01237083969554,436.9967578602795,1520.205261630456,2576.988242248788,3295.792607299039,425.2328556836993,1559.6871249589908,2682.254585579359,3288.630308486753,3145.7100682010314,15596.393876298065,163546.75101266705,91485.38589061277,159235.09005586122
2284,216.721127798814,590.5489548880329,1814.8145253542373,2881.263195220235,3909.189323527055,562.4662443026691,1751.7348895418065,2895.6060718839235,3963.972208865857,2698.301880663851,59230.1127645858,135592.25084174806,46170.1178667679,55413.01492598927
2285,211.30439228316212,567.9188570068326,1589.9230259607205,2930.5796418796563,3957.1829245590225,534.0936108362896,1550.7494364040535,2955.52255003739,3964.822665326001,1123.5552614449336,39973.03138809926,323705.4615253694,34520.7885902072,81048.00048172803
2286,113.13119138965813,428.549856172054,1560.775172305404,2557.9240456922507,3360.883031981151,376.08160361702846,1528.229587565965,2567.501931328803,3362.7083165950894,299.83390796748495,20217.421242105942,157585.12392537133,34894.66209467106,79673.8678013278
2287,116.00871429567275,389.5434552060275,1549.532346566111,2549.1186618912225,3416.236872295926,359.9104028608516,1487.0133534486433,2553.50690372996,3334.8799137942565,1320.1832975586517,14770.143211929199,111526.27035385327,55788.93622295634,151951.90459496883
2288,134.54881476629166,431.8619978775702,1467.0020560696603,2428.50635286715,3277.1989037138287,404.2841462454542,1442.7982896622043,2427.3190229385523,3269.734229464401,960.3383125217193,32563.161673555394,159492.8692736108,66743.50455852623,65217.49495233626
2289,104.12754026673154,481.19419843806503,1630.5201134680476,2601.444899697236,3752.2425404695505,405.86731707134436,1720.4785332483734,2674.773631713694,3848.7002432255567,77.24358045447558,65485.2484990992,227945.73091524988,111059.62547637765,339922.6021258574
2290,97.68390313531113,382.5923634676006,1477.5207665015787,2452.122785325696,3564.5323174143746,360.0487179959029,1469.7110448387302,2497.6303768614343,3524.236463564444,129.79748371354228,10956.259537413891,92437.42263525806,135992.52001785097,104557.3266948171
2291,133.6950848772468,503.3811280415296,1502.3904336070693,2483.3686021996464,3575.1681408071304,477.75723150250707,1530.3231381791372,2443.249324016908,3383.761471473836,90.86771378948825,67720.5514500263,181224.9686264513,136625.9671475799,237089.4128367451
2292,108.63216026746571,474.9927978452951,1571.2523469057028,2554.319622704569,3523.991439580959,458.52310008100176,1573.4635708585474,2519.2446716123836,3506.868626197814,4206.458970899109,24654.893936025168,185189.0299384341,134567.38262901737,89559.60852455889
2293,120.78104432349181,410.4370849344682,1529.7047613457967,2420.106834383793,3569.802606212601,355.85732341274894,1555.2398910298527,2350.631021927486,3546.817794399011,618.7003111306637,26722.171057504132,146797.12179580814,86821.84229290718,60795.646411275826
2294,121.97117221647008,474.84942946335417,1550.2956244252623,2336.5445165198794,3641.228662802298,455.86372808556587,1544.616025482835,2341.0381770686554,3668.7457757370544,6756.110505381122,12656.267670502913,92963.89734113107,74665.01096944361,55281.24340949731
2295,198.13824108455026,569.9001720724659,1728.009267270936,2699.2150418104147,3493.3675587777284,520.0836194677381,1709.3338017198769,2674.4425397623536,3414.406547472701,768.9522416168477,33830.374432540455,186688.28421269404,78838.06689042166,92497.17999027824
2296,162.78417100344728,484.98263280457775,1554.7574864967203,2568.107679022529,3735.9432945395315,424.8273932216731,1563.7114748234792,2576.036732416252,3817.889149493781,3931.508916226925,30878.453508205013,194746.36381713423,89825.9256565538,195837.71222968656
2297,107.64625953757766,404.04311984695505,1619.8754688231486,2621.804244523767,3613.182251007265,342.3829734540351,1443.9838211750011,2589.970775205317,3577.9895599091515,94.25415188833983,46161.29856200307,314457.0976057906,108403.87861536902,93015.34204165221
2298,289.35385522589314,1399.0700072241002,2339.1595466633516,3243.346484430656,3831.543979287448,1369.3420682099218,2389.5299992876608,3331.6062739651925,3840.867716414537,35794.18760208917,223847.53270181184,107556.5505296985,89279.54602941709,98980.67949409178
2299,117.27677845856509,531.4890907244292,1679.180461542354,2627.516452735299,3414.8957922763366,395.2005978924559,1632.5897859091488,2520.6688044268867,3274.2212853573187,6791.334415475006,149280.72523021803,242263.73218238977,189751.65886256966,189579.29405230941
2300,249.49786938959707,588.8381781768846,1623.4102911682157,2875.048117758873,3843.293557346478,541.8094308590184,1509.7645919664067,2840.789722401344,3859.2520583604255,2220.3485773840857,60108.86349740775,234085.0494284661,125949.67420320651,139833.43807288914
2301,103.36774350406641,415.0483075100853,1491.3944175495633,2534.657009325785,3465.8701140255453,367.8140042167598,1489.1489825867725,2504.660203387178,3458.3850859179274,82.1679259693024,63896.05789928298,223396.20314487352,189211.0458258486,52036.61506206536
2302,190.8402621540435,633.569351487821,1791.8429879031373,2679.3139508839663,3659.530117463676,458.23045393530356,1748.6238563651575,2664.117080235269,3641.3945615474936,12663.984530517399,171631.9694489142,260140.95672801777,173627.4835712757,208732.5279023607
2303,207.496523081884,572.889558238409,1190.2027548959913,2956.8483908357866,3719.6403721766023,532.0770595975216,1014.0803050746285,2833.8607497758962,3674.004610312254,1234.9396802609701,67780.88997525406,289169.67774803395,131751.3183726946,60362.13820651493
2304,174.4871503394256,588.4268424805227,1807.3572069850757,2762.6137773578116,3952.104586657288,498.41158622569725,1779.5531595639172,2784.4658274716576,4027.699691950114,7498.329945474935,102415.54886271527,238120.4129388634,172346.47557526856,137760.04356398893
2305,123.67454547633663,410.59256575494504,1516.2248894931638,2403.4948495250947,3703.655935916542,403.4126895891815,1800.1006793909169,2269.6089555059866,3747.444123549257,132.0472888573857,17987.20514075288,283565.76558524126,167616.37925855492,72433.6972220239
2306,194.766503551874,493.69469482448284,1728.3158128381408,2330.6934106461454,3518.4675438070503,463.9691962899874,1781.7795162824402,2315.397663563055,3456.955388481957,1280.5018605635398,21551.94056599709,142555.56568516395,125485.7355060884,180633.67793261452
2307,119.52224892092995,425.204102826441,1530.0927212798454,2421.6202697389053,3689.3466166562707,399.6016214158144,1592.3482624621402,2367.386040573303,3669.0574017855174,2119.3799621813587,26861.099956475766,177964.33592066195,102620.14039504516,260742.9899601363
2308,116.26042718281975,376.9035851362795,1578.970079290225,2437.9846073027484,3480.96985248394,339.16344732203163,1595.5926008275271,2406.726102757247,3467.0229545855027,1568.8528160416117,15055.718506524396,171633.0227286663,61788.25244662591,57752.53532846319
2309,123.74424033579041,516.5048977325977,1833.680411357458,2822.645512033089,3875.5173372022414,347.69562622615206,1839.0271241953983,2743.90143638301,3860.7218574552353,7061.322894267088,226899.29809009508,246441.7797100214,151211.9345297278,127716.35237235852
2310,142.13662888737232,553.2717704152266,1643.4252498006902,2655.5073393753223,3694.580313381035,505.932526973925,1667.4831422221184,2601.591375531247,3630.118834987806,2871.044757698649,43894.23012824396,145322.9744629247,114887.27391479016,80389.66294645713
2311,232.49329016185138,642.6261342250135,1283.169952378737,2798.0927365550147,3802.2539363442347,556.0743412416223,1212.6177442304704,2732.881678144888,3781.405729113394,702.7605556923992,136061.0861789736,250595.1186264589,141859.07489755307,228399.54697094474
2312,142.27192634041663,674.631766813139,1781.3613309657123,2798.6053555544086,3578.673184546168,485.01794564035947,1714.0030098366406,2809.299361112886,3413.2964391266005,4743.126862411181,189387.79154428182,384366.202563808,121810.15461601006,238157.54649205378
2313,253.86512007178897,613.2525712542314,1865.5487501987002,2925.4489249521394,4094.440838880593,546.1881674293973,1727.3478714637874,2971.2890256228757,4197.3268714963315,835.3391426939979,66796.79572182111,206131.8341082638,88629.69506964028,138828.72788393055
2314,142.43125916370903,539.3538232400341,1674.275836966819,2476.838311521088,3745.607158473872,511.62376203521563,1645.937587248886,2479.3366324364506,3869.9592731331954,1898.1786313454736,39323.48892434606,178947.44823413098,148757.81768555616,390005.8361070539
2315,165.61482592709004,479.4747849730498,1627.0452081105,2588.790218059764,3723.316721314817,462.17545501262265,1598.2423590181497,2602.9910775104463,3837.9082813973787,506.60178332823307,16327.977522078498,206861.26916690345,93960.8549864922,240949.20640212344
2316,128.73041035800566,543.9669557561714,1904.5180345091137,2569.350786279152,3723.5210137519402,348.4934057796985,1828.0665948735186,2380.3690227026864,3601.5438428190746,6833.22013127453,253380.4446858063,125378.58173936991,182834.81584289676,91872.6693900283
