audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
2626.wav,55.68892501980187,0.0,724.0673021625311,535.1833856324192,-152.24188099985932,167.88771927466163,12.742202772577077,-10.078647185141774,-17.06863778127921,-8.618820667948011,-105.50881953604082,57.453864369118385,-65.24486941819121,20.176348846122895,-16.271436333383043,9.113194367490566,-7.603150786242766,5.029547882282486,-38.200850248895264,20.42740186033104,-25.255912668109758,7.790558853594396,71569.22483845073,20784.693026527595,8832.660331918782,6921.914542994783,3309.3210633617073,1879.6449392563034,2608.673898055286,2326.937851207987,1224.4729643744804,1147.1123440390909,1123.3396190688163,918.6813529780038,755.1723535579613,706.321844999072,793.5832686659073,913.3643067259147,656.8861972898482,426.07408941813935,658.3733948094169,532.6557980348321
2627.wav,72.33857817027524,0.0,1050.2250105579042,289.05323973167975,4.739304923666917,127.02312787230733,-45.09333371820333,67.08976327976913,-65.68385957147787,54.0561621623875,-61.41050997179953,50.776673976177115,-37.18800661094775,42.92532547177189,-39.7397019693481,30.209746681163782,-22.786974103503177,13.379936169863313,-11.0976608213028,23.04441804783528,-28.04445247168407,5.293353769245298,207319.19569303526,37853.0212522119,8128.362957150549,6205.252176612593,4132.833144813507,2566.245895412452,3926.5346324029147,2259.9066624954953,1607.15270355315,1351.023084378999,1169.2511714800014,1008.617488339092,886.5328739893082,722.7403227535181,586.3634096010362,712.0763072774726,431.69170847797733,382.04046525469346,414.37249933179305,464.7770606444847
2628.wav,74.6651195800446,0.0,1156.463421097537,268.52709030056656,-54.36619551468555,96.75357146175672,-23.712372713357727,72.08033804866506,-50.404987727853225,37.64135374745956,-44.0567394955789,48.75463307118497,-59.37702403040811,40.8821609308997,-24.379211888446935,31.07184594634881,-32.147812542617,36.146883045636145,-27.073448565346574,12.594120871106512,-13.35580092930934,21.260566487334593,154177.145180709,39200.30813615934,8185.649390857598,4957.015816006646,2648.512799716274,2131.1225226448246,2519.649288816072,1861.5296226693983,1541.694537892067,988.8592923549643,1251.635114627382,1018.3522860016337,804.7443718456828,518.5236371943366,625.3322230508705,438.8930996070164,433.3255508296466,540.8905880913057,344.95601776770576,360.4872881489084
2629.wav,57.937399895456394,0.0,1092.1080089066877,300.7884342847172,-127.95962440629832,145.97073764945057,-76.49686284139362,108.97168749843644,-123.27816040946286,51.22325132198184,-126.86594770727584,36.46524529914353,-95.32061160153366,52.825741403469216,-54.25833247709432,25.169941643939875,-40.40735367048725,24.08962472474414,-16.03266171299231,-11.555223742564493,-5.336908164279223,-1.352988090060976,120305.12448423881,28877.075770888965,8722.06547905003,8986.83884649942,5274.032242666568,4060.669610247772,2946.5686910559484,2148.489354984365,2270.558650596877,1322.6349171382699,1308.4215985260228,1228.2091486430297,1044.3361606542267,851.8581322011471,600.7696927340537,562.4460640500354,499.5257085109208,618.2611418687263,412.6234066492944,396.84865634206494
2630.wav,66.88671955934099,0.0,1150.097161932201,102.77848069983422,39.26504762825329,16.46654352741357,43.87161455259239,-11.038940340712237,-10.015432860474512,12.271117422181167,-20.572001200285065,16.840620114844693,-10.661477229433507,5.733719836841592,8.015911901150712,11.696384531484624,-7.29263976379577,-0.03218620784817397,-4.497618145286257,1.8987153204944058,-10.349221417372853,3.2585908847365253,74367.90257603877,22910.396603737,3304.484873784759,2563.3155446014403,1650.9594875691453,2238.889723954977,1250.7107087951085,692.9095167565087,869.438749622792,501.7392702627918,600.9107083689037,363.3140685416489,337.3485766354049,254.3941363772387,279.89462653878826,213.5185278087482,190.46512794315157,176.8631710711523,180.3589189921162,127.93854424926946
2631.wav,76.67185292863894,0.0,1118.4834862544922,428.76537885167716,84.45452995768389,103.79076470096818,-41.82169112436542,19.721627450274486,-71.42305438406346,28.057988295244588,-8.276276707545636,-23.382557419221957,-21.3271130373637,19.170948391063067,-39.274044694256496,3.326499059164325,-16.790852129804062,-6.822300196113526,-12.87800154031795,-6.8722332732125375,-14.202157760894082,-9.263882120630118,116321.02066254953,12858.870847001004,4849.696662043914,3325.5144058342585,4685.956281973194,1627.3510337503294,3520.4579317539337,1308.2092456091507,689.9382949532438,998.6317938221604,621.6369494183725,635.0106933059568,830.5236097829497,364.67565622754296,359.5319504832728,400.77798901427514,416.46609224802137,404.98136816477665,298.246789057543,393.6412755848044
2632.wav,86.79202191912805,0.0,1589.6408796055493,118.42132821638333,44.92588256199425,57.43121049591184,9.997124841691955,28.062903924169884,-45.277842878962,9.143303513514617,-19.27860171449565,-11.280793998043515,-28.119612338540808,18.61257405751785,-16.06179327606741,7.279542735189518,-5.888986972115079,-0.12290258514625158,-21.218764122559282,2.8678371454083913,-4.502066308520008,1.2092154796798391,45567.58918179973,17561.011850155224,2956.1818964263152,3023.796373187483,1758.891718587646,1977.175062982139,1509.536764943977,1507.8554304844872,828.0641425238924,992.3441550493549,856.4192188787654,574.1392922409996,601.876319138159,273.3646460512823,329.8079962010693,301.7492367612087,396.298513281118,195.05532863884008,178.74054198499277,194.384563149937
2633.wav,75.40412496659695,0.0,1059.502631258878,386.74752017434895,38.6312860284046,122.8759104654928,-20.767691630816557,34.502987443440034,-62.39167568408263,10.014650672704231,-17.291861184798844,-9.789628132453272,-12.110523337652687,11.26400022621481,-22.971400586223183,15.51719067520405,-8.288577282596194,11.831604202957246,-22.765397271482104,-2.8862229512339064,-0.8579385215206731,-2.6843652328453955,112773.40017546136,8519.023742254501,6905.648209794231,1807.6335801664513,2339.001660987694,1639.3083500103585,3747.454803069537,1275.4997347441788,628.0023542187411,404.1445158160303,742.9292218211185,564.5984364662208,862.0291086470673,438.21495691671686,342.5576333007921,309.78990404386724,1200.9750062078524,372.28841985818616,244.3650313407694,276.09957203335046
2634.wav,43.41601791983995,0.0,718.3762816494439,302.2467928295607,-149.48062958110663,124.98673473221145,-52.86462843279056,86.99692851383318,-97.56001175872531,17.345834047436632,-29.037301514515036,10.718767112478332,-52.29533127431336,31.47770084252435,-30.973512761093595,15.12675516481784,-5.181046794935007,6.271052394773163,-15.583832527163603,-2.4803691046003076,-15.41987155027792,5.650046409241057,319015.9039834983,52551.45006976251,18294.802868648545,18877.609937893023,11345.860733403679,5463.277415253279,7800.128304634979,3920.97431199227,2740.918922019818,1695.6592114077548,1794.989361843553,1164.6692344035177,1304.7295123651834,944.0938251372203,1296.2047175632097,1091.3604116701117,915.9812732010918,819.503403902249,798.1312773131124,698.5338552556179
2635.wav,84.50840750569793,0.0,1376.6971969553815,107.88663265862381,142.57996742529278,127.30388817608085,47.81063335583054,55.873006747350985,-33.38389833665299,-7.23462758364286,-8.65355760334606,40.5455784825833,-25.642499587571553,-26.406776839686643,-25.638954849105875,16.425025299930624,-34.68470716245767,-26.453428861578594,-15.509958939165697,-3.6765832704329853,-22.984643672944078,5.31585771946923,19464.142218963472,7972.450555231009,1472.4898704682612,1545.9445519731703,1770.488060034097,989.1252069152996,521.6203011284601,501.6975750578764,659.4214120731374,998.6121359570471,711.0079345348561,792.7382795866491,772.7306542537478,1130.6626965888765,551.9473021661753,676.2131681865553,379.59521638383785,191.22695704404592,192.98701630819502,149.41927769304405
2636.wav,83.31943086513925,0.0,1140.9382406262603,304.079505021293,-39.21161510461713,218.639232694614,-87.36383765552719,157.04658259411778,-93.05045014979393,83.86309900580964,-73.83384981245844,76.79033062023346,-54.84074685181709,47.35836528485989,-37.5357979366552,31.200039108910957,-27.19777699086291,29.4884245261229,-17.561004000958494,8.328289148510935,-6.795236397134892,6.046823571877813,193026.69892988505,33356.38679026611,11021.993202497228,5429.443964393001,3498.6786333503983,2259.7999692253766,1834.0610433509792,2365.876686418349,1236.9550279585726,935.9933092906089,671.4561808550311,1274.7017035966876,936.7753994978509,1135.8218864340035,942.1183798849656,1114.7704387488611,957.0184652595424,1541.99431637463,1026.1461878519585,1167.6720487467908
2637.wav,91.20336078127521,0.0,1596.2967004466104,216.22048229963883,34.10861165618983,73.41040536067567,21.9818221667086,30.840971273968698,-57.818114019877754,2.2301583540148258,-20.299662531846455,13.09862493930531,-17.922268645383376,6.591843062890018,-18.107015592051145,6.6693869638239205,-17.178741988324465,-8.176913792113165,-16.446271182530417,1.4354191150354516,-20.364144184145864,-2.5040780770844746,42949.03061995085,11601.04337888654,5314.523162006269,1886.1864550317598,2745.815488515621,1648.6260029495973,1360.7353076228003,1339.1797876236094,1140.0118587572356,566.8479618528121,623.3499137484541,845.8565022776645,447.5716991331782,813.1778394404348,402.720669534962,442.468364236677,371.63631936448013,256.55082469447115,232.0524378834004,185.4042841843163
2638.wav,80.3738785773432,0.0,1422.8849950856866,395.6956811525525,-20.266881032246012,66.23029457482424,-43.89222678279347,77.8551887924095,-104.66386048004212,10.297066265169326,-39.98812677481587,-16.642436449969242,-9.354001359951722,13.827437391277869,-27.37965972456371,-18.92978989245852,-33.72589855350258,-8.895140762138581,-35.37642537386505,-2.3875736792164353,-10.045254008679324,-7.765816840812977,85288.684607783,9015.274970527646,2914.3077767089094,3067.578556660741,2074.426944589365,1434.713359694627,2253.0080198521887,1885.4458021962012,914.4143231171214,306.3533569589846,599.7664029813517,1146.1098854040642,745.9186893006049,677.5315922190006,913.3262014559605,427.2097844645648,534.9872120420379,323.64793644671227,272.1339234212263,513.2468136993551
2639.wav,45.257145010614636,0.0,624.5743653419046,542.8708873033432,-188.06107913159002,128.3249764359409,17.33888509320691,-27.30440558424287,-48.00047170530716,6.498652578898245,-83.22952530720887,45.33416376153102,-55.38594199833122,37.52106790329649,-20.908532271156382,-20.30914405130296,-24.25720285997733,-0.7279783843494665,-25.584497531912465,17.400411600550004,-25.44028762521582,4.488556644215769,194840.90165768054,62265.577981135575,30506.180607072147,17172.354955711082,8781.939860078435,4855.693766209189,7772.140290067791,3584.513235210066,2715.6617162776843,2818.560111819738,3070.4100766151473,2046.4612323859296,1291.3045981000291,1840.066831943795,1550.627809437267,1171.5168605295096,884.4356203862372,945.6766163615357,986.390961968356,890.0587707062771
2640.wav,70.6492688232046,0.0,996.8582572005108,609.4209225629845,-246.17775467435172,147.318576726251,28.246091079811197,-76.90943396229076,52.795260147721024,-27.46853880682746,-67.78600064563437,59.381419961910524,-74.12307606111665,63.57752448876697,-44.959477097846865,6.905540211599036,-2.133458903980993,33.107141954918724,-48.838762570000966,27.499232038237952,-16.833371818930043,-6.894715367640207,71297.78713277944,17925.194052292754,16518.265087552765,8010.052582666305,5429.44944932262,3624.0223528594993,3623.0893223688067,2036.8986398101606,1681.7950752639904,2378.898978029676,2369.2993730656526,1975.7563110824017,1339.0199625130613,1186.9279831192675,1307.6734146323954,1824.2136499985377,1655.190250308774,627.8806516285476,1053.4080461010299,1154.8324821285764
2641.wav,77.50095527932166,0.0,1238.7433966535707,217.1612647645701,-35.858884334045946,179.32004838330616,-34.42602800265143,112.34364429106417,-90.9776826343395,60.64503259840016,-74.38537895857975,34.75716908043694,-66.49254548433387,49.82173436321433,-37.08031317766983,39.73074287794557,-45.281207902633284,22.05165414332129,-29.72667724639032,21.60125253872625,-27.758906092957936,15.830789725479676,39639.05892927766,16747.135530648862,5668.435454030251,3927.93103712027,2638.0345635142944,2383.1712200510888,2008.8191988341546,1711.9266007124004,1129.3320859510088,863.5617590963188,1157.1900994604582,783.4409264260736,704.2367328655694,496.1965343842531,416.471440311421,408.0382511790214,367.2165136586215,357.69474308489384,381.24934434193847,342.91666349128036
2642.wav,41.59508483256669,0.0,826.4120175226857,149.67595646152563,23.657095854422955,78.37356494230562,-77.42974586895822,36.90496537619793,-25.615616036426957,-44.2095753474735,-26.13679919208254,-26.68410822117943,-34.365930769152854,1.1981490746303884,-24.271174824513043,-12.57678856997059,-16.030200822325558,13.786040241720874,-9.655830221605369,-8.596073778902321,7.209274020685817,0.2564768097491815,96227.12023022569,23469.585946206236,8718.015952232698,8554.973304401652,6979.475533771476,4414.029032683265,2472.8774611342533,2521.8704020187934,1521.7868805300527,1361.397750802312,1120.804701558106,983.8235549339681,978.0538503504605,632.8158193762031,517.16095346076,687.0536472327644,469.7953573023043,298.95224413494486,459.21830018402915,288.69785399739686
2643.wav,46.21929704541318,0.0,632.1806582959965,479.1571861137064,-121.88597078871429,70.79241535350528,71.46351263858327,-44.67616056843356,6.871701451802329,-16.222066276963172,-67.38390336805621,28.015884639404764,-72.64502392307374,27.23046637340853,-46.58676027055465,16.512051498344004,-23.57702316643896,35.6608402040014,-58.19350408236012,29.06293746600377,-13.342810762186527,-8.048489919711201,69066.76865624364,29077.107658546716,6177.6820301062235,6758.189528672069,3081.8513959723855,2863.34479295382,3546.9616767680145,1891.421133356257,1594.5502943795736,975.2672465214551,1026.3155921387347,1029.3571482023624,955.852077161566,822.1020991596008,1047.505342773957,737.6787130594314,768.7823245351608,439.0211289082653,562.1296312941213,658.2121877572214
2644.wav,66.98350922743244,0.0,905.356859198016,309.3025694809282,-37.72852389421233,149.98727393595684,-46.694895400714394,76.24292790546978,-16.66828329265278,46.188034721286385,-77.63796106291376,42.2332855485972,-59.11369416646504,42.585906124659196,-29.66034815534517,33.11526608784634,-31.31703634287431,37.770715204519675,-8.587052397121646,5.5448956546272505,-23.102545203479174,21.85279060252043,311464.0427264727,55087.8940492576,15656.766714179303,9571.302077884848,7663.230836929587,4055.638103750244,3731.3555110243506,3735.5599691307793,3103.6167045070047,2391.0530077002386,1522.2750072912552,1223.772020468156,1565.3799524663382,1758.4276954601225,864.1795764146088,681.8981048624784,762.5835642864614,895.3206854033456,636.8230319557732,588.0789566453358
2645.wav,81.66463157793123,0.0,1318.2579632512868,249.22128690228553,-68.91361406653726,183.38531273316795,-88.15920725460111,137.241068637832,-85.2151121523587,71.54161830517754,-69.45645769795689,64.70158947833501,-80.43455059490037,66.4983128218595,-64.77644373060548,42.689885003887966,-45.485363256285524,28.712471349362637,-37.46453675888129,16.92807524218305,-31.37284707337391,25.393180418747438,64017.66315066541,20607.6608374713,9965.12627512583,6528.409165118351,4015.232245948246,2336.412599951671,1773.8694623853735,2282.8982196252027,1095.8586955651026,796.3209950458352,639.3223782830473,702.505770379184,818.9354214104744,1048.3041007420582,894.3009248780004,1166.7730659319566,992.8857318542101,1459.2044463611985,989.3037949928847,997.713993139871
2646.wav,70.27206538114373,0.0,1199.809537879454,310.568684309197,22.641578880762854,107.31570801811647,-5.902562230782103,23.56268721420435,-89.34369167051129,45.76269215565088,-81.26781999513597,-5.920142553148697,-13.859601655104022,-3.687394606188197,-40.43417882012044,12.624552940476221,-39.49772773167101,-23.342193386606464,-8.25722093504907,-2.4580159550082095,-14.823006560820986,11.949422325159684,137742.35657198945,6888.67062724171,4224.727182765542,5000.747624408504,3124.656052865913,1301.3405603901813,3596.884004226312,1375.9260440639694,1633.7144011553582,805.7270488111799,888.4723181943973,670.8895958316733,1130.597555350281,430.64662255951225,773.5053105284738,647.58789807657,356.4432266036305,281.3291426227913,509.9466132945308,365.5179558890753
2647.wav,82.3656956711777,0.0,1384.9550680775885,157.42118633973104,-26.129907987853162,77.78988665364523,-4.282231591112145,54.83187329226728,-50.69540398308776,39.25943782905093,-32.797909056003476,37.55904436459024,-30.185318631955894,25.428475228422787,-24.453532468234297,22.933779182221436,-19.579535629592673,27.43956415239947,-11.91290697255804,20.23714609568841,-13.440126666085865,12.935325194432021,30997.896442513746,17518.779881761056,7575.203941210391,3844.493141190936,2969.6886971394247,2701.393345350909,3488.9276352356756,1952.292499975097,2143.5595800670876,1277.6446759843948,1232.8230982679938,1136.9763799439345,853.4051514335683,661.9643060643399,514.1937334741494,430.8488088312606,478.38169281360064,332.29971472831033,347.03479526609055,307.60653422156423
2648.wav,96.65048793097834,0.0,1482.9744890437807,244.8388606165311,88.34077064745738,66.70526015078923,21.526264243496687,68.03247101909156,-8.091288566803707,6.941455703459788,-25.158200567684975,12.714022339845648,-16.615133527870828,3.5920721451522724,-15.935014628416159,21.097225653030083,-17.265348240912495,-4.236341228094176,1.1616695554565237,1.7063546878761289,-14.87744316116565,15.557612734548266,31285.57227079598,10855.560381975014,2962.6695428274634,1855.0734489916986,2656.781313117981,1055.989969377096,437.59374698014017,567.5671758061219,736.343598258023,825.1239862428125,353.3362443836235,514.1326414286355,557.4342067084989,297.6431719462316,357.1861964732619,283.7976955802868,322.55277237571556,487.87984742337164,132.6511856521559,195.52507951426762
2649.wav,59.0420181428008,0.0,744.7292486267303,599.1235086770236,-171.38893240658052,115.96566011449019,23.149138828886635,-8.976074960939389,-46.83999335386336,18.353128601527885,-70.08899969069151,53.649470205956625,-74.42161045957899,24.837519954397667,-4.877709462332067,-18.841334449550793,-8.2442781169437,42.68808602253631,-32.75882182504505,16.038118017282002,-13.218778959483483,-8.036982507806298,84716.1667768054,24850.883043804115,13540.318459651337,7078.701585878836,4117.701423100093,2172.0330245432406,3104.187431180406,2239.4813089234385,1744.1441135329437,1253.9571131122152,1105.8185068357573,1064.2308348084343,1216.767400231322,1414.7634016317445,930.0832325234987,952.9267300254972,629.2815477908186,767.0886474432294,746.1878223343302,535.6156359742913
2650.wav,90.61730835507748,0.0,1617.8998214533726,345.5337965457369,31.89299456111537,31.904980828106517,-16.665514741156095,20.131231002886736,-58.86215823795717,4.2206670918392435,-11.012957879958408,1.735171449996609,-37.21432955954272,-2.0634253901423962,-32.49910749166154,-16.777776976567456,-21.45155560459401,-5.224499730115267,-27.870846335437815,-10.515322637562328,-9.899914011648837,9.084912764839814,72136.52844119877,9989.340623167653,8570.236833226283,4962.787631004361,3749.087447664368,2258.0967565285673,2399.4624665033957,677.4004240081861,607.6711644926164,483.4446156084413,435.55239253556823,619.3979923475154,856.5217848998136,877.0365256079441,425.4044873932204,453.2453687359336,356.2387733923123,284.8336399291351,359.98578966282673,266.79824149176386
2651.wav,51.514106847451934,0.0,983.2083046175214,313.66563210376023,-123.69273665318887,201.5463261835361,-126.13161726989482,74.57300294987083,-99.52853015892008,-7.724793743519294,-121.67762006529854,54.043477259971404,-52.15266381847473,20.259618500575016,-36.5602763522592,29.086812417340386,-28.70781595689586,-10.996433598888643,-33.11772038673459,17.792368147269524,-16.223499803072343,-7.379697423659222,170444.98106704088,46983.80758474469,10432.197059905566,8921.379714836326,5852.610915134615,3655.745483796947,3075.131388661024,3826.736200575266,3679.7618567365926,2302.5154915413164,1243.2013435091274,1577.4469108508615,1064.2512056522542,931.1826907538706,962.9622516841168,1118.3538208326393,709.8954127074292,553.8514250651485,611.8121094548006,717.2605648264569
2652.wav,58.99297534705941,0.0,744.0406632011969,570.6071276830021,-158.46731599921176,190.95082835251924,23.464865766124802,-11.731966409925729,-31.485566761765575,-31.591214240980076,-82.48381379175943,77.43615780588787,-75.82672445482889,32.2215072208738,-11.335128730496368,-21.494756251736483,-6.906479842232774,1.2890137058439641,-35.93342403778188,34.211688543190576,-29.305951634662794,2.199996817930924,59114.45610036857,13762.56571792986,10522.902013027015,5646.713478581536,2798.5410267859866,2099.0823846422954,2592.8375224944966,3701.7233868465014,1120.6872768559924,1473.3541495798372,1123.8294391441814,1162.0291181774742,961.6796130091176,1011.7068925659048,981.9917185327748,732.6723215469979,595.9176231418,517.8861424488293,520.4077735754198,530.2196940845765
2653.wav,64.53571958955295,0.0,849.0990714672099,552.980779268466,-164.3675763792307,193.70373884398722,5.496384367896556,-21.976570373096067,-26.538262701180606,14.371686757197004,-72.60531771241124,78.88245218059389,-81.85567657564833,23.821503426130725,-22.03445067616324,-11.202095573421069,-3.979407513481685,15.57591505295809,-36.253407669808816,24.633874960246818,-23.96052662800521,-3.077722731180245,35099.38643944773,14811.729048882637,9692.770548353548,6469.363898949614,3554.0648585573226,1839.2352807625591,3395.170729217851,1556.4063875764657,1004.8807978956462,1647.61812441239,1513.5700539561449,1464.613961284436,656.5465575621754,859.6899132170323,1125.2539779784604,760.7228565823555,480.04228217645056,391.1065273541342,652.5951505871942,793.4580960946817
2654.wav,89.74136816239226,0.0,1552.765468801628,403.0332103148601,58.26833408523606,48.925900044422825,14.138205726024088,6.052820231546227,-109.50307385175182,1.513193277734139,-11.394957345581123,-15.019395654828998,-24.426184434420648,-1.1792029873361758,-34.84743264778201,-15.60074020544854,-13.813985322988598,-4.105154527443383,-32.706407019559016,25.88509514307483,-32.455603734793485,-20.702726644747134,81902.76299353145,8554.57527650721,3925.081119177704,4360.2770605697015,4190.809477678711,1234.3071057847965,1855.4499914650398,878.7997602001939,1160.146944748871,394.8138001721814,652.8591033483232,650.9411635201277,413.6789759547679,428.22302437640957,240.9631751860065,448.3322509914291,349.8433123315901,374.1907936096216,260.0932780400785,324.97972161899156
2655.wav,63.30599465953104,0.0,837.6541906046454,556.9750074169058,-151.49521892130463,148.1575996694788,-4.459148196068849,-6.2163224589190635,-23.786470316799306,0.9870007932008944,-87.37991931327086,72.58885848353698,-64.20206700491384,19.155283568749823,-20.504894238437355,-2.546084419222011,-6.144347158547694,34.21376419522134,-25.521988937294577,11.729050046989872,-26.256055307702226,3.1716546843724176,70785.05125962675,22248.336072805974,10417.013575368637,6652.20458803038,2794.187435927643,1885.644631678922,2430.0648784723044,1770.1195163667876,1180.1911209878099,1428.9379159655457,1121.3338099946664,714.853702376637,1110.68821172638,656.9003027717205,726.6938192249843,902.4872011337907,623.5335417603574,849.070653467258,498.5175218594944,494.980608523333
2656.wav,73.26690690860455,0.0,933.7783927054709,525.9603910240304,-149.63990204403518,171.66041453367745,3.931872535763533,-16.880673487995228,8.295381260619132,43.86481984820784,-78.14278907869738,75.28141582672683,-65.50532584077366,42.98007785587555,-13.17495575589627,-3.628910458642106,-13.343083632429781,22.60858435372719,-34.85024679927236,21.09975661957767,-20.665201542785812,11.70812024894243,51221.24109813268,15768.017364291454,9789.305359218237,5704.509724764132,3606.2687860348365,2313.0286923646745,2214.12708185407,1300.582441615889,1140.8188672694696,1492.2473226259376,860.4368586524413,699.6480246884529,689.955207719909,645.1977388484123,584.4460589723095,655.7056659099162,433.9444061047311,392.83651606552445,435.83332983704577,443.2210113374632
2657.wav,84.61563521222577,0.0,1076.789257412566,381.4605518662611,16.38784558403842,137.80333731442616,8.907883878871163,59.33236735028666,-43.662341188048735,36.41254618274024,-1.0066667699617853,21.5022971920707,-12.35080346876215,-2.3760309452896786,-7.558435112708612,16.490858287258007,-2.65014619270702,1.4977842498771983,1.8353112502968365,2.721525075853699,-8.732259829578615,9.507822107025742,166999.68022627904,6855.319303239702,7779.603893386517,5096.467653046825,3225.916432692591,1886.121648616377,3109.0054121127873,1422.7429500235853,703.6358307523806,543.6508152720792,1364.9939918133755,548.8950227553536,481.5056878096773,727.8405007266626,420.788456874622,396.43899661181905,332.6724349695269,321.56883209653876,319.24564765303035,225.88000365599396
2658.wav,86.26683027458944,0.0,1374.725239247361,102.78887352796987,76.45637850126697,65.44148395909889,31.97733737390151,67.6211577228046,-14.586929772246462,-7.381494112916874,-5.9553552070810944,43.11207475504115,-19.349935135754524,-8.828610607283412,3.6018818350984487,39.27700590326811,-16.52115211806329,0.23177717186372745,-0.3932917185685402,2.20833942264494,-24.360149291937862,15.27197403532172,32899.868880080365,15322.989138421613,907.3452997444247,4728.933176478423,3240.0322707342752,1282.519610169108,414.25126294271286,618.1736044705583,809.2237349946606,711.9406232552557,539.9056023530633,721.8154295304741,769.6145097375737,654.1873917021567,512.8205391107454,580.1324594640707,338.4479569776187,396.80592088925994,223.5489858762325,172.57122651308558
2659.wav,54.73074333029882,0.0,781.4907149166827,381.16343596149306,-143.34552584905722,117.37581912334542,-100.16012623745335,57.954180143477934,-52.15036490924578,92.27427649994196,-68.50498441960006,29.480424718635536,-34.31434215740186,48.37051672933051,-30.656484206722332,43.996185432871755,-33.693426185323496,-0.6666697394472394,-3.8510561631200475,11.903549123925654,-10.249882901087519,8.198626724731001,264254.144828401,44957.02478452063,11874.864663460243,11873.856701229262,4688.569940420711,5909.109997137926,2923.1884890470233,2350.421065824039,1819.4869083938659,2031.41579157357,919.9240854689457,1138.8748526131892,971.3345037260029,860.5106892164555,616.4752913064558,890.8280908536664,572.1197816053194,768.7174258785298,477.4985812541723,396.5807185760757
2660.wav,44.30566956165656,0.0,1131.8829350601545,68.20000227216771,-62.25215687537344,42.01721031230544,3.472599760011183,-88.2355685174236,-69.34432336480546,40.7026115253666,-24.72804625273054,-25.398329253109456,-46.61644524836098,-6.529841520974195,-30.31000989040062,-6.7082071588160375,-14.564280270010489,-3.5828060701113777,-12.402305587944907,-13.544299517628055,-3.336244810066908,7.3908966408816035,208413.14644594674,32429.73938971496,10499.096587410226,5137.779301889628,2694.350400376002,3299.760884250391,2539.938565344443,2811.6295767210145,1821.4359241581699,1304.1624713506399,1032.8252413773066,616.6263303633423,1280.3718895440868,527.8706227379133,504.7439707167276,458.56406507315535,325.7354570604982,285.8210461977815,282.86821035179383,193.59827162094322
2661.wav,89.2219314887493,0.0,1366.5255539672694,201.27202336488125,7.211781185744691,96.53473845071137,5.39611586474674,39.73022837842407,-19.85060663489116,37.69274524786141,-32.660651126739786,38.46869645067444,-33.92880559471076,40.34790200597775,-28.086352223966173,38.62318518345738,-16.272470391151053,26.86117691248148,-11.877311905721081,25.329026191870433,-11.628075620244202,14.749730068309923,81044.43180851992,29062.622176989476,3295.1654752978448,5005.64205338422,5871.849778676303,3857.779342425918,3146.4132400517,2597.519893864017,2139.8939195615194,1817.3202214911385,1501.1071091351216,1082.6874951513043,1019.7337034318075,725.3465418116821,760.8194694819352,655.1121964687401,499.88985639933423,425.6068348306637,366.34649689325266,438.37775868724736
2662.wav,73.53599008275532,0.0,1181.0768296346794,268.12109640670064,77.15213991945203,44.57778792758583,54.35198575715601,49.26141059334767,-59.881444158172215,-0.2501163879423701,-22.425922944414406,-37.39389575865948,-5.4484867833299795,36.10348941645428,-61.29271659491227,-4.073020097730039,2.3249253402330945,-24.428421776417213,-25.70731620735161,7.393094753739646,-26.71133953945971,17.96972215414724,31457.65162411886,5724.415192866372,4028.5432763188146,3963.5832101557685,3408.299395070767,1387.007737243051,1915.259408181317,2140.805582667186,801.5222299738451,596.6472419035371,1251.3566182432562,712.525561624283,500.84190721520156,373.16620909465547,442.08461711493845,841.8003478667259,498.59639541955437,360.0823677432818,179.31633561108225,426.1713040560004
2663.wav,77.19696320224153,0.0,1208.2759275109588,203.27495609185908,104.00262140032126,92.16224745201725,19.23728663397055,10.34830998167106,-47.46815985623597,0.5266132363946684,-26.359000580200146,1.412586561832306,-10.619072941044752,7.11604118639799,-25.793015969092988,17.017587935501698,-6.342751134424587,-1.5110363015163208,-13.179715934910966,17.00277243062501,-11.287991020105874,6.123057360812651,24272.634338582666,9030.21311017547,4941.226091047101,3034.32626356099,2565.192590504359,1643.2475430729935,1065.9458999551057,882.4980272195044,618.0331300638636,663.1425300130693,563.7181661573029,678.3756742274685,389.1021915535133,404.7453912177945,228.06489691270218,284.44302847390986,327.41903250825584,298.5745567407188,164.8111916478051,221.77648252964426
