audio_id,audio_length,mean_absolute_slope
2274,1.0881875,123.61455592087054
2275,2.2985208333333333,60.061406855872505
2276,2.874125,205.51931458365843
2277,1.5522708333333333,183.09343286726622
2278,32.45603174603175,198.35373560498437
2279,30.784195011337868,331.1614367898874
2280,23.887868480725622,1099.7940166911562
2281,53.380113378684804,234.23386419243278
2282,1.1984583333333334,217.70563404028368
2283,23.156439909297053,373.4736331324358
2284,1.189625,430.8315388851876
2285,1.1883125,922.1850158080065
2286,23.28705215419501,147.13638588291712
2287,21.171133786848074,217.0206718672173
2288,37.21031746031746,162.3038196593159
2289,1.1568541666666667,142.76222681630034
2290,19.73439909297052,100.303872272134
2291,1.3894375,131.19651466852235
2292,16.834979166666667,392.14070592927715
2293,31.149909297052154,206.74796950664773
2294,19.786643990929704,421.565615323977
2295,34.41521541950113,198.0599977202687
2296,31.149909297052154,461.95220112582643
2297,1.3103541666666667,207.5823327278057
2298,23.496031746031747,1009.5538341031513
2299,26.81358276643991,480.9148967007253
2300,1.3280833333333333,864.27657803618
2301,1.0725,143.65647109980347
2302,20.15235827664399,1231.4032840696339
2303,1.6824791666666667,152.84817205560125
2304,20.465827664399093,754.9823775583209
2305,1.2038958333333334,113.31083962618564
2306,24.98501133786848,266.2240755450089
2307,26.317256235827664,268.8007610914535
2308,22.007052154195012,323.3977880592482
2309,18.682979166666666,589.0347878429676
2310,1.5075833333333333,791.3122149429039
2311,1.7872083333333333,742.8558313584704
2312,1.9048958333333332,1578.750975576161
2313,1.2525625,311.04145031027565
2314,35.19888888888889,225.66583711946075
2315,23.39154195011338,223.54818057213393
2316,1.3903541666666666,562.9401684713732
2317,1.1695833333333334,184.42144427431026
2318,1.0600416666666668,626.0489340072979
2319,1.5303125,855.2715348687043
2320,1.1384166666666666,894.6991493869233
2321,1.5336458333333334,906.3968003312652
2322,37.811133786848075,308.53098999291143
2323,1.6409166666666666,242.1520950409478
2324,1.50275,235.43938608881035
2325,24.906643990929705,177.04381713683748
2326,23.496031746031747,255.34294493246375
2327,30.601337868480726,393.26443451312196
2328,26.134399092970522,251.63890489690047
2329,24.044603174603175,677.8734088716685
2330,21.615215419501133,309.21606686719684
2331,29.896031746031746,179.26130268898322
2332,23.54827664399093,275.13924347985267
2333,25.794807256235828,86.196433218173
2334,53.14501133786848,61.65839765085214
2335,31.38501133786848,256.84864162432115
2336,1.449,181.83908253959018
2337,1.4165625,2307.314475074065
2338,2.096020833333333,1069.0402564755132
2339,24.95888888888889,204.8908968918985
2340,23.940113378684806,373.1514193040298
2341,29.504195011337867,318.6972605251756
2342,19.368684807256237,366.17764925383455
2343,1.83,1025.0107540658666
2344,2.898270833333333,336.8313254864688
2345,1.8545625,672.9891146196147
2346,1.817875,128.1770349841484
2347,4.017052154195011,78.30745118900285
2348,24.178979166666668,223.77383725672675
2349,1.3941875,305.16263853198706
2350,1.3645,1057.945301325765
2351,38.69929705215419,357.67897526444517
2352,27.83235827664399,275.57297422156876
2353,21.30174603174603,318.54028536344526
2354,31.907460317460316,297.12576240803173
2355,3.8906666666666667,305.2031151568948
2356,1.4345416666666666,109.37863699781505
2357,26.656848072562358,255.7412225462865
2358,26.604603174603174,899.2765117268054
2359,22.816848072562358,270.98709377741966
2360,21.353990929705216,260.90385423390677
2361,25.611950113378686,319.93409870170854
2362,1.9698333333333333,125.34851652920486
2363,1.2957708333333333,243.4790281821683
2364,2.339958333333333,541.4012181757419
2365,34.598072562358276,310.94241633249806
2366,3.1136666666666666,988.2175547088646
2367,0.8837291666666667,356.3878457422504
2368,31.855215419501135,200.50700880434394
2369,1.5308125,365.43050867759604
2370,41.32349206349206,203.0304431841964
2371,21.249501133786847,625.6575856864032
2372,1.2640625,210.8869447226766
2373,25.089501133786847,218.69410673844052
2374,1.4322083333333333,488.5693493574884
2375,1.26075,158.10779055454742
2376,18.637256235827664,510.3053789238825
2377,1.4937291666666668,1327.651406620368
2378,33.65766439909297,251.25940930351626
2379,19.211950113378684,202.82354540863196
2380,33.26582766439909,156.16443315436982
2381,17.357256235827663,375.8581998913256
2382,41.33766439909297,254.39412151911554
2383,25.42909297052154,205.82794141183308
2384,26.10827664399093,224.2807996714597
2385,1.9143958333333333,209.04154655434803
2386,28.66827664399093,497.36938459184955
2387,39.48297052154195,359.1174547159392
2388,27.231541950113378,261.3656759856499
2389,24.98501133786848,322.4065200217168
2390,1.0922083333333332,231.05577398465763
2391,26.50011337868481,391.9411409797424
2392,3.0882539682539685,275.8804417410951
2393,2.9154375,552.6506559579678
2394,3.2100416666666667,365.68676590580986
2395,1.3866041666666666,282.55358931444596
2396,27.51888888888889,355.80874803301515
2397,1.4436041666666666,1054.8324733822901
2398,35.34145124716553,1121.3856672722416
2399,1.4499166666666667,810.8728623180693
2400,1.7404375,121.95132868776534
2401,26.160521541950114,183.78363990668754
2402,1.8391875,734.689249668397
2403,2.2967291666666667,309.06290618117174
2404,23.9662358276644,288.5533202883488
2405,22.581746031746032,145.0995801673071
2406,1.4999791666666666,169.58462589064763
2407,1.2309375,931.0340713119293
2408,28.38092970521542,630.2341101235118
2409,1.2320833333333334,667.846632411514
2410,1.5059791666666666,255.88267334764222
2411,25.324603174603176,210.63058146021103
2412,3.1145833333333335,162.03877943584095
2413,2.9662291666666665,1076.0467386390303
2414,1.2924583333333333,237.05177248987388
2415,31.48950113378685,311.15363916609465
2416,26.68297052154195,284.34463844115146
2417,23.626643990929704,399.2232847975782
2418,1.73925,207.93614292062546
2419,34.36297052154195,380.431299537369
2420,30.758072562358276,318.7033273819857
2421,24.004308390022675,268.4951835098622
2422,2.706583333333333,503.29503823003586
2423,23.365419501133786,212.373116003338
2424,32.66501133786848,100.26651795786347
2425,17.72297052154195,661.3455608577384
2426,4.417895833333334,1089.1099017450542
2427,37.99399092970521,296.4983186006555
2428,29.347460317460317,355.08422511909924
2429,26.57848072562358,344.75926885497717
2430,1.7957083333333332,1174.9398938892361
2431,26.68297052154195,479.3876763239142
2432,21.223378684807255,1319.3899059878543
2433,31.463378684807257,177.33232251544558
2434,1.1162916666666667,163.05077631296308
2435,20.85766439909297,483.34468348518897
2436,2.2125625,361.47387003164664
2437,29.37358276643991,205.60529236749372
2438,26.81358276643991,381.05395180355094
2439,1.3057916666666667,134.65733243342595
2440,1.3075833333333333,568.3813538361654
2441,1.6140833333333333,421.95926015576856
2442,23.52215419501134,623.8040729127349
2443,27.309909297052155,213.49289799325075
2444,1.235125,512.3910534923075
2445,1.4926666666666666,1296.1417615486023
2446,1.612625,195.06704903899728
2447,1.391375,1114.1437343146363
2448,22.954979166666668,461.36595543340485
2449,24.305827664399093,414.31035631659876
2450,1.6930833333333333,926.1829077053778
2451,18.637256235827664,265.7363059218642
2452,1.0263958333333334,242.66161996058406
2453,21.380113378684808,769.631410051353
2454,1.2105625,205.92657935216712
2455,23.078072562358276,389.5154729131275
2456,1.8382083333333334,114.76080766111421
2457,1.091,158.99023963492874
2458,1.0889166666666668,323.6151288044082
2459,34.10174603174603,274.3286714637929
2460,19.473174603174602,320.0683475304459
2461,22.790725623582766,448.880966575716
2462,43.27072562358277,256.94509121261274
2463,21.954807256235828,205.46597960240274
2464,30.07888888888889,592.1194674163859
2465,25.69031746031746,335.6601007489518
2466,22.55562358276644,479.33304832360506
2467,1.0565625,205.8648096243062
2468,29.060113378684807,377.657175350421
2469,1.2303541666666666,91.71806056664079
2470,1.1933541666666667,317.7048581127022
2471,27.466643990929704,572.5456889274644
2472,21.432358276643992,284.5807701468
2473,2.386375,642.9300927723341
2474,1.56375,765.1821153413164
2475,20.98827664399093,427.8487377796912
2476,1.4015416666666667,174.4770626368
2477,25.14174603174603,1274.4084280231168
2478,23.783378684807257,151.5666634301768
2479,22.242154195011338,192.04986376083505
2480,25.376848072562357,163.81733738124913
2481,1.113125,955.7680403192045
2482,29.53031746031746,489.5215222371232
2483,31.907460317460316,306.801326271585
2484,22.738979166666667,238.83233104453427
2485,1.9150208333333334,867.2942106363528
2486,20.648684807256235,360.82534529690224
2487,31.9597052154195,319.4295110070743
2488,24.462562358276642,236.95174099937293
2489,20.28297052154195,166.2998803327591
2490,21.824195011337867,1573.5176159588907
2491,1.3962291666666666,176.72475415209976
2492,18.846235827664398,511.6534591139325
2493,33.50092970521542,349.0256748775859
2494,1.674125,151.108793388488
2495,1.0545,1885.38266937395
2496,25.455215419501133,212.28280024807418
2497,2.5193333333333334,509.4995576308003
2498,21.353990929705216,449.1660608566593
2499,1.8522916666666667,988.9637253208078
2500,28.276439909297054,247.16650443814024
2501,1.5478333333333334,448.4108333802832
2502,36.661746031746034,328.81492895615486
2503,1.6700208333333333,256.4192266446217
2504,1.3783333333333334,1418.9542478413123
2505,1.1050625,167.96925658043975
2506,2.2447083333333335,766.9377676571025
2507,3.0605416666666665,293.52585268240273
2508,3.3551458333333333,462.0380993626797
2509,2.9646875,1468.0165982669996
2510,1.8484791666666667,121.3039461038478
2511,1.2854791666666667,1358.2462571295064
2512,26.50011337868481,126.92558342877271
2513,21.30174603174603,284.70578561862186
2514,2.328708333333333,1057.1076040283074
2515,22.529501133786848,1019.9363862257775
2516,1.7962708333333333,1430.1560007473406
2517,43.427460317460316,227.9194893486951
2518,2.2295625,403.0723045826211
2519,1.0394791666666667,210.8114698681772
2520,36.1392970521542,249.8566645440323
2521,18.950725623582766,159.01737285374583
2522,1.3018541666666668,512.4948656872717
2523,26.8397052154195,180.41312959785432
2524,1.9983125,667.5686843634054
2525,1.498875,647.9643504118197
2526,2.3154166666666667,186.1659727737048
2527,19.786979166666665,1253.963053661308
2528,39.92705215419501,240.90467720251218
2529,33.50092970521542,286.911436864152
2530,1.7082083333333333,872.3048234192479
2531,1.40625,134.51399638515934
2532,1.2136458333333333,1036.0720058023805
2533,3.18425,574.2020109288987
2534,1.4336666666666666,174.26891991793315
2535,1.7117291666666667,316.77257310050567
2536,1.82525,131.44984346049378
2537,1.5521875,177.38227003477863
2538,1.7671666666666668,175.79916938498513
2539,1.8930416666666667,116.21563868214446
2540,21.11888888888889,1133.6189111818996
2541,22.3727664399093,494.7285832931522
2542,43.19235827664399,176.22296305981706
2543,1.2226041666666667,1008.6581455524573
2544,1.3678333333333332,1185.5251798697475
2545,1.6802083333333333,931.008346986539
2546,22.033174603174604,94.53840099859849
2547,22.84297052154195,368.104137984396
2548,30.470725623582766,445.6179091771974
2549,25.92541950113379,1186.6001691982606
2550,0.8969791666666667,164.54590610001904
2551,1.5529166666666667,711.0068740383826
2552,1.8455416666666666,290.08632186544884
2553,1.4600416666666667,716.5379510888165
2554,24.932766439909297,1029.0378618008278
2555,18.950725623582766,402.6583082623323
2556,1.1751458333333333,852.3165113234562
2557,0.9751041666666667,1185.8494340041625
2558,1.5887708333333332,746.5106121561131
2559,41.10256235827664,344.0235046827874
2560,23.87369614512472,183.28821574226953
2561,1.4861458333333333,369.90462138241605
2562,1.452,219.30578574792372
2563,40.240521541950116,122.3276692364305
2564,28.459297052154195,346.2614879295963
2565,1.6805833333333333,1345.429637985037
2566,1.9818333333333333,254.72885400787598
2567,1.4004375,253.15394816357286
2568,36.557256235827666,329.86160645551723
2569,1.4548958333333333,319.29215003532016
2570,19.029092970521543,225.7918223357323
2571,1.5128125,230.24839693623812
2572,22.477256235827664,400.7546248882937
2573,19.1597052154195,275.7316307926204
2574,3.3523958333333335,483.7283072520543
2575,26.8397052154195,289.1050619831958
2576,23.783378684807257,404.4123963413572
2577,1.8913333333333333,135.46217799401623
2578,1.79725,798.2908828312726
2579,29.81766439909297,186.40998535183687
2580,24.25358276643991,336.1770641995349
2581,1.7067708333333333,455.3843997846475
2582,20.32104308390023,1431.8272813316278
2583,1.4870416666666666,1227.5913059378497
2584,22.42501133786848,384.81634537828194
2585,28.354807256235826,410.23954075967504
2586,1.5864583333333333,1291.4703470227246
2587,24.201337868480724,182.9088286531306
2588,29.033990929705215,282.6815519997621
2589,22.216031746031746,141.50805611037794
2590,3.0565,395.4111719863861
2591,28.53766439909297,310.0615587791052
2592,26.317256235827664,223.19919213876557
2593,2.727333333333333,770.7062686721148
2594,22.522979166666666,201.83217914609352
2595,1.7729791666666668,173.4094480409108
2596,3.4937916666666666,368.4113360087397
2597,1.6997708333333332,404.3548395849803
2598,1.7801666666666667,924.0981015112443
2599,1.481375,962.3204268561948
2600,1.5026666666666666,419.8161294266679
2601,1.7127291666666666,143.57037409683738
2602,33.318072562358275,223.55877830211506
2603,33.70990929705216,197.001347978323
2604,2.437145833333333,122.84652420263451
2605,35.38174603174603,277.8440697491168
2606,35.747460317460316,415.0306125059793
2607,25.611950113378686,699.3140585407366
2608,1.1433958333333334,141.70376385369659
2609,30.23562358276644,319.14488456772847
2610,30.81031746031746,499.8251307005618
2611,27.884603174603175,371.00941721580654
2612,2.4455833333333334,656.3268747742952
2613,66.88541950113378,336.7252264533452
2614,1.3353541666666666,545.6574183110405
2615,1.7469791666666667,105.23752496388053
2616,22.354979166666666,309.12522880203966
2617,32.168684807256234,688.1698866774974
2618,34.937664399092974,338.7234500931859
2619,1.8620625,97.85793465774157
2620,33.579297052154196,263.5822501020436
2621,1.8753541666666667,607.9198543480309
2622,1.3982083333333333,146.49258335452475
2623,28.015215419501132,415.01132082242236
2624,22.581746031746032,399.6583401360643
2625,29.060113378684807,354.3484438848259
2626,25.794807256235828,979.1685919031073
2627,26.082154195011338,287.8821489917516
2628,22.71235827664399,621.4198593514923
2629,22.04512471655329,242.0562437971697
2630,1.6561875,266.4935680049192
2631,1.9675,1126.8710268358168
2632,2.6838333333333333,228.39549136437017
2633,29.138480725623584,192.87881303291056
2634,1.7524791666666666,193.36445519310223
2635,26.794979166666668,315.9692865207642
2636,1.1941875,463.1586605160766
2637,1.3912708333333332,289.8885829784459
2638,28.485419501133787,258.14615538581967
2639,24.25358276643991,276.0433084031696
2640,21.69358276643991,163.63171001117536
2641,32.90011337868481,235.37507478328135
2642,64.87399092970522,267.98184983236087
2643,24.802154195011337,378.87320245463764
2644,25.066979166666666,172.49794358554584
2645,1.5131458333333334,462.90340807216074
2646,24.227460317460316,602.08647752535
2647,1.1737916666666666,121.24091998540892
2648,24.932766439909297,187.33323154283687
2649,2.025541666666667,433.25918042429294
2650,23.39154195011338,449.8070299336693
2651,34.07562358276644,287.01744174596547
2652,24.880521541950113,413.9458363985164
2653,1.4181666666666666,232.80457600400587
2654,30.862562358276644,317.3699167653404
2655,21.197256235827666,129.6080678981971
2656,2.980541666666667,170.45975887869193
2657,2.0838125,106.03507668135785
2658,20.4397052154195,613.724768447148
2659,24.422267573696146,347.82424212058146
2660,19.29031746031746,478.6155066106423
2661,1.3542916666666667,555.9298206471357
2662,2.2337291666666665,914.9163828654349
2663,29.425827664399094,279.901568231458
2664,16.521337868480725,711.1527445892049
2665,21.850979166666665,311.4898629652637
2666,1.2895833333333333,753.994227537956
2667,1.7512916666666667,768.5047604370682
2668,33.18746031746032,347.2093816570718
2669,21.092766439909298,470.28293905114134
2670,28.563786848072564,256.1009215292989
2671,19.211950113378684,282.53090425081825
2672,2.7446041666666665,331.3462683150125
2673,25.11562358276644,354.7033222763891
2674,39.73002267573696,284.02775833517387
2675,21.458480725623584,264.2104206657764
2676,2.4022083333333333,437.302613517654
2677,28.328684807256234,416.2578693596636
2678,1.3694583333333334,536.3771618393466
2679,28.877256235827666,284.6456955140451
2680,23.99235827664399,155.38010558678263
2681,27.205419501133786,449.8288863003665
2682,0.8388958333333333,1258.0824398919895
2683,17.879705215419502,230.66088075428442
2684,33.109092970521544,296.30243988410047
2685,22.3727664399093,266.5820105386986
2686,21.249501133786847,281.3088526438563
2687,31.51562358276644,372.51640161697
2688,19.133582766439908,281.5706717756129
2689,0.9956458333333333,1074.5967220630234
2690,22.66011337868481,266.906648993194
2691,39.19562358276644,186.50657547973313
2692,28.95562358276644,721.801570625616
2693,20.779297052154195,172.4823449241687
2694,2.3663125,593.4278482349509
2695,21.01439909297052,300.2270664512973
2696,34.10174603174603,322.01225709243744
2697,1.6463541666666666,118.15726779528634
2698,22.869092970521542,628.3464149872632
2699,33.76215419501134,344.3161113622571
2700,35.01603174603174,352.26059277901635
2701,40.52786848072562,161.2136626388459
2702,29.713174603174604,386.1551168152213
2703,0.8807916666666666,538.3862834067066
2704,22.869092970521542,1022.2580282357184
2705,55.025827664399095,234.11350086886463
2706,1.0994791666666666,224.92985305276488
2707,1.0613333333333332,112.89850708959426
2708,1.165,1159.030737836014
2709,29.504195011337867,130.91498246466153
2710,28.067460317460316,344.02026177833716
2711,2.1783125,829.7288633020366
2712,37.001337868480725,354.61564903478626
2713,1.6810833333333333,932.38980147609
2714,2.1713958333333334,360.13853838001995
2715,1.7369375,230.56248601957157
2716,2.0455625,1445.5866894408377
2717,1.5411458333333334,1384.4057212709254
2718,1.2133958333333332,771.4659941146334
2719,26.029909297052154,739.6344500050595
2720,28.302562358276646,259.08976500877094
2721,18.506643990929707,775.2495527929311
2722,22.529501133786848,389.5132266053292
2723,24.070725623582767,438.1961211154825
2724,29.190725623582768,184.13690644709595
2725,1.7078333333333333,1130.7292828722448
2726,24.593174603174603,368.2518653009425
2727,28.82501133786848,230.46863006144878
2728,21.91451247165533,228.36205881567545
2729,6.069166666666667,530.4802146410766
2730,24.331950113378685,652.0512922660282
2731,24.09684807256236,473.6231926554593
2732,1.04925,581.3951065462519
2733,2.0099791666666667,463.6468983857375
2734,29.777369614512473,292.8997395736822
2735,2.484166666666667,497.9953733412267
2736,20.387460317460317,443.1447539123481
2737,22.55562358276644,349.4641037004033
2738,20.805419501133787,590.2701027874508
2739,28.302562358276646,424.9858770839742
2740,23.861746031746033,140.89873312362343
2741,18.87235827664399,205.41143612142832
2742,2.2898958333333335,113.71806877485162
2743,27.623378684807257,275.2577639129971
2744,18.924603174603174,563.2661676713565
2745,29.76541950113379,245.35162385891337
2746,1.0313541666666666,602.0785329219761
2747,1.7921875,812.7387439907384
2748,24.776031746031745,292.22520904669943
2749,3.7674166666666666,85.4420148466477
2750,1.0539791666666667,1209.3366762957885
2751,19.1597052154195,817.0845166867759
2752,28.53766439909297,506.73750437214557
2753,2.6102291666666666,298.93806950488727
2754,39.9531746031746,291.78116134763087
2755,21.380113378684808,396.123644307558
2756,1.1771458333333333,580.6353221417297
2757,27.336031746031747,267.67958675915605
2758,35.95643990929705,141.36168477374724
2759,35.09439909297052,357.65702024727887
2760,48.54746031746032,208.95629270484332
2761,36.687868480725626,642.6108838454344
2762,27.701746031746033,434.67264850700974
2763,26.78746031746032,260.19406358937147
2764,19.26419501133787,430.84591665861535
2765,26.709092970521542,465.2068159552538
2766,35.32950113378685,308.65983911873866
2767,55.9662358276644,283.8155082358851
2768,25.324603174603176,518.8037770927027
2769,30.862562358276644,219.71868657115758
2770,20.85766439909297,495.77346233164377
2771,2.18625,374.0655387058529
2772,1.185375,658.8737526264978
2773,62.810317460317464,90.80422217887238
2774,19.26419501133787,362.4401757273137
2775,49.93195011337868,97.69667023110944
2776,28.459297052154195,559.8506197289367
2777,32.74697916666667,253.49117496201845
2778,20.465827664399093,431.0129449021357
2779,26.97031746031746,436.14602549582804
2780,1.3651041666666666,628.8653521539017
2781,22.111541950113377,531.6908160377026
2782,1.8831875,1194.2654974391883
2783,1.1928541666666668,667.611363582205
2784,22.033174603174604,303.4067160640352
2785,22.9997052154195,213.3774055398345
2786,29.896031746031746,90.26291822252843
2787,20.648684807256235,328.3110946587665
2788,20.387460317460317,817.6127643141498
2789,0.7553125,441.3414482535498
2790,2.238625,579.3256861698493
2791,1.3336458333333334,238.80645097407756
2792,22.921337868480727,283.79917195460837
2793,1.1531875,608.9951088505067
2794,22.242154195011338,411.5975369530035
2795,28.79888888888889,373.3943215181912
2796,1.3954375,197.8120176569627
2797,1.3945625,1720.1204100576574
2798,2.204645833333333,128.7056871934747
2799,3.7687708333333334,357.1860393608186
2800,1.2263541666666666,230.71040391317663
2801,23.242979166666668,157.07197105172767
2802,1.6500833333333333,327.1791100310888
2803,35.22501133786848,358.34026185972766
2804,24.56705215419501,377.806528817202
2805,29.347460317460317,286.44285241108776
2806,1.589875,755.2762734909029
2807,23.861746031746033,514.9661086653853
2808,21.249501133786847,267.2111247606367
2809,20.178480725623583,311.1493864715207
2810,24.593174603174603,322.40733746899195
2811,25.92541950113379,375.12975569100337
2812,2.5256666666666665,577.6757540218993
2813,20.033696145124715,291.8583485998772
2814,22.503378684807256,530.4265892208332
2815,1.5470208333333333,495.815546789768
2816,2.165375,138.31656507544352
2817,19.211950113378684,485.5774327910268
2818,1.3415,1149.4368841222047
2819,22.71235827664399,245.24844377627448
2820,18.03643990929705,377.1708078656718
2821,21.040521541950113,248.16942750091943
2822,24.322979166666666,640.5968986788172
2823,1.7874375,131.02274946330024
2824,29.986979166666668,158.3018464739426
2825,1.6126458333333333,911.2163154889589
2826,18.01031746031746,649.7420067319596
2827,1.5724375,169.85577683534592
2828,23.913990929705214,468.473518261216
2829,20.204603174603175,442.8550183794995
2830,1.9589583333333334,280.7341955546604
2831,24.69766439909297,356.349097834465
2832,33.05684807256236,269.8286441126909
2833,22.686235827664397,225.5006937410852
2834,0.8209166666666666,1016.5382015992892
2835,26.8397052154195,567.9464871127054
2836,48.75643990929705,92.96766201955295
2837,1.483875,1039.0156509247129
2838,19.70827664399093,317.9839187548447
2839,1.3795625,1766.475771178865
2840,1.2506458333333332,819.8949630486068
2841,1.3826041666666666,1503.4557136276665
2842,23.41766439909297,220.3126988173522
2843,2.3733958333333334,136.86501464261153
2844,24.202979166666665,1794.3839024483675
2845,2.8102916666666666,440.6741403965835
2846,1.9065625,98.96161160761632
2847,1.6742708333333334,519.5809047176618
2848,1.2539583333333333,301.9421758081687
2849,21.092766439909298,802.4504073129492
2850,25.193990929705215,854.3432029160011
2851,2.0558125,497.9564526736967
2852,28.09358276643991,224.88535219328634
2853,3.6067708333333335,337.7655587913338
2854,1.8382291666666666,716.0158568703316
2855,21.98092970521542,306.93192812117127
2856,2.1386041666666666,230.4035270825183
2857,22.55562358276644,342.81910935956193
2858,0.9408333333333333,251.3730387774774
2859,2.0403333333333333,230.7622319219923
2860,22.033174603174604,238.41580064722515
2861,20.817369614512472,284.7595987129123
2862,35.407868480725625,359.5742712469959
2863,1.2698958333333332,175.84266162784616
2864,41.703378684807255,141.05651895640094
2865,1.5124583333333332,258.112109765889
2866,30.287868480725624,384.2150537756809
2867,1.748125,265.2693650581444
2868,18.82011337868481,268.8379410100937
2869,19.99562358276644,343.42086244181206
2870,26.68297052154195,175.32413833644654
2871,1.6201875,933.4664220245787
2872,2.3322083333333334,650.6108610041742
2873,43.06174603174603,209.71297387668292
2874,24.67154195011338,391.9304798100852
2875,32.71725623582766,258.50664464266436
2876,26.186643990929706,371.92158981339594
2877,24.21328798185941,497.53019572083235
2878,20.85766439909297,566.093211114069
2879,23.940113378684806,371.3519815933557
2880,25.53358276643991,595.2984426744588
2881,1.4642916666666668,369.67515479953755
2882,27.623378684807257,776.5491075094518
2883,20.1262358276644,268.1664134108937
2884,1.6867708333333333,1377.2845250082335
2885,27.38827664399093,647.2763086655702
2886,23.313174603174602,252.38014974113466
2887,37.41929705215419,271.7111687346616
2888,25.167868480725623,320.9262378766436
2889,25.11562358276644,316.66509217109217
2890,1.1080833333333333,1193.4666039294868
2891,29.791541950113377,302.15450282178585
2892,30.261746031746032,220.00192559037706
2893,39.71807256235827,320.71579163514826
2894,24.723786848072564,386.4662438804182
2895,1.5114375,1480.194443724933
2896,31.93358276643991,240.52835339346066
2897,2.7123958333333333,131.2106906145353
2898,19.68215419501134,169.49068109274216
2899,1.4679791666666666,593.0282470840756
2900,28.929501133786847,294.7597530227419
2901,23.469909297052155,384.32931818733454
2902,39.979297052154195,332.65644003839896
2903,1.021,169.94888875034988
2904,1.62475,831.2038632283432
2905,18.97684807256236,225.2644300038865
2906,1.1785833333333333,259.48853453591704
2907,23.28705215419501,389.3528328869495
2908,1.5173333333333334,1140.7539704339142
2909,1.3499791666666667,721.0319068909886
2910,1.5562083333333334,799.1505302844547
2911,31.77684807256236,153.61387882584654
2912,2.488541666666667,192.1210937598967
2913,1.206625,259.3646232433543
2914,29.0862358276644,174.13896097830096
2915,57.95154195011338,815.7783392644657
2916,20.41358276643991,462.5318731862014
2917,22.764603174603174,282.476408190664
2918,1.246125,1416.638881066449
2919,21.85031746031746,394.0733309666373
2920,1.3850833333333334,132.19278761240736
2921,31.045419501133786,372.5471537521775
2922,23.078072562358276,188.22646702500427
2923,24.25358276643991,297.41677954555513
2924,1.5522291666666668,314.46519543493434
2925,23.9729375,239.6143319513612
2926,3.605125,741.0261333769934
2927,29.922154195011338,307.8721079759153
2928,20.4397052154195,267.8686414770464
2929,1.5091666666666668,928.3533542732804
2930,1.645,163.25014497250262
2931,20.753174603174603,249.56246667923915
2932,2.3940625,463.7872947549651
