audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,spect_overall_mean,spect_overall_var,mel_overall_mean,mel_overall_var,mfcc_overall_mean,mfcc_overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
557.wav,22.776825396825398,90.0478467946829,22031.9992115135,18.044692848666344,22013.954518664832,0.3310282528400421,5.347020626068115,1.658335566520691,270.0953063964844,-7.565121650695801,7119.099609375,0.14231736958026886,2.5372252464294434,0.18871091306209564,1.7843611240386963,1236.476089592596,1.1450378048787493,1.0366742739733281
558.wav,24.220861678004535,424.7173118080248,21914.538009133652,135.50327766636894,21779.034731467284,0.9968066215515137,16.561187744140625,4.864070892333984,1881.1761474609375,-11.3199462890625,3475.681640625,0.2822837233543396,6.7391839027404785,0.7145230174064636,6.740274429321289,3798.7087834928006,2.2424235781286996,1.913182593831802
559.wav,2.063628117913832,123.08689727924047,22031.58542481649,0.0,22031.58542481649,0.1287584751844406,0.5985895395278931,0.18646591901779175,3.1142189502716064,-10.680132865905762,9895.8720703125,0.06248794123530388,0.30511072278022766,0.06627053022384644,0.20914660394191742,548.0638639210601,0.44486215505425003,0.2747472398006367
560.wav,1.2726077097505668,108.44262295081967,22042.141838916607,0.0,22042.141838916607,0.3603094220161438,2.9762468338012695,0.9405860304832458,36.5836296081543,-5.765191078186035,4754.54931640625,0.14511743187904358,1.0707533359527588,0.21519197523593903,1.4261635541915894,1350.7697516125584,1.1312538415137599,0.7020418898404888
561.wav,2.371927437641723,0.0,22039.881453154874,0.0,22039.881453154874,0.08865726739168167,0.16748996078968048,0.04818931221961975,0.18335701525211334,-10.358569145202637,8462.62109375,0.04043614864349365,0.07430576533079147,0.048221129924058914,0.06559090316295624,1817.930823502419,0.23665001729672044,0.19040513973232695
562.wav,21.857823129251702,177.60268401789344,22029.412362749084,20.63338755591704,22008.778975193167,0.349118709564209,2.5264484882354736,0.7662018537521362,65.12593841552734,-7.4379096031188965,3974.41064453125,0.12246815860271454,0.9725088477134705,0.22665058076381683,1.0557364225387573,3654.2980299399333,0.8249917577548306,0.6862906214164374
563.wav,24.96639455782313,256.8657494532323,22047.03601037587,3.0040435379685673,22044.0319668379,0.4221324026584625,5.184380054473877,1.5901914834976196,302.8211364746094,-9.146257400512695,4569.64404296875,0.14330747723579407,1.8707494735717773,0.27882495522499084,2.285247564315796,2574.6208508852715,1.2135947278095345,1.1825737785559614
564.wav,26.18875283446712,602.3970449952465,21870.456965924972,179.58121847189682,21690.875747453076,0.27006635069847107,1.3550801277160645,0.3863191604614258,26.094926834106445,-21.575754165649414,7054.35595703125,0.05078885331749916,0.15878450870513916,0.21927742660045624,0.9952268004417419,3691.8902022990255,0.6708975180195637,0.8004922904769243
565.wav,22.452743764172336,124.39484772219552,22047.95124848005,2.0932895964708877,22045.85795888358,0.3410615026950836,2.748173236846924,0.8188339471817017,48.452911376953125,-6.028017520904541,6750.19384765625,0.09595580399036407,0.7592941522598267,0.24510572850704193,1.4727587699890137,1535.8924665157156,1.0459954419927033,0.9840713766707743
566.wav,26.23832199546485,434.47975469878355,21929.793934533336,120.24417772584755,21809.54975680749,0.3701156973838806,3.8452937602996826,1.148206353187561,203.17381286621094,-13.675980567932129,5011.2890625,0.12488655000925064,1.8444262742996216,0.24522916972637177,1.2825274467468262,3115.900476186361,1.0390709877115283,0.877201030901574
567.wav,1.970657596371882,209.57953603976804,22045.432891466447,0.0,22045.432891466447,0.3698931038379669,4.188732624053955,1.2979291677474976,88.63172912597656,-4.508133888244629,6442.205078125,0.14672407507896423,1.8878623247146606,0.2231689989566803,1.5052647590637207,867.7306515085265,1.234670044922765,0.8699553628239621
568.wav,23.42204081632653,59.98634924630413,21990.099040574685,59.94365433580854,21930.155386238876,0.31613197922706604,1.771443247795105,0.507430374622345,15.57104206085205,-6.400288105010986,7129.50732421875,0.09778864681720734,0.6520517468452454,0.2183433175086975,0.8803273439407349,2261.6731144569917,0.8517635971336331,0.7793963911527738
569.wav,1.9847619047619047,0.0,22043.953796586156,0.0,22043.953796586156,0.1483488827943802,0.8791816234588623,0.2734997868537903,5.85566520690918,-13.881563186645508,8302.724609375,0.08378834277391434,0.5695937275886536,0.06456054747104645,0.12621954083442688,777.9270633397313,0.5005498787668444,0.3575194911478985
570.wav,25.55746031746032,212.93233322863819,21873.691089024578,176.34803856329884,21697.34305046128,0.37900668382644653,13.608847618103027,4.2376580238342285,5546.302734375,-11.139723777770996,5889.43603515625,0.18148735165596008,10.05140209197998,0.19751937687397003,1.8697292804718018,2092.930961667453,1.2137139617584007,1.2128649750299403
571.wav,21.861587301587303,332.6846759755791,22029.736104570715,20.309637856889474,22009.426466713827,0.4527480900287628,5.593295097351074,1.7299413681030273,329.4881286621094,-11.433286666870117,4548.4365234375,0.1750476360321045,2.6551432609558105,0.27770060300827026,1.7243579626083374,2901.0702253717473,1.258379900183452,1.1169416436162616
572.wav,1.4439455782312924,88.64878447138639,22044.45945097054,0.0,22044.45945097054,0.5165093541145325,5.9244184494018555,1.8803157806396484,86.17135620117188,-3.337191104888916,5583.203125,0.17360125482082367,1.4715849161148071,0.3429080843925476,3.4565787315368652,818.5904079902008,1.79347107993504,1.4131793697192194
573.wav,28.067437641723355,447.9219113051515,21864.51785950886,185.5177690236974,21679.000090485162,0.3744150698184967,5.159141540527344,1.5990676879882812,418.2308349609375,-13.965225219726562,4594.19384765625,0.16011255979537964,3.1133198738098145,0.21430253982543945,1.0776344537734985,3464.263508524173,1.1060734812231925,0.8651417926885387
574.wav,22.693378684807257,49.97062279670975,22049.69153936545,0.3525264394829612,22049.339012925968,0.4821319580078125,4.82718563079834,1.4401447772979736,241.80206298828125,-4.085129261016846,3310.279541015625,0.18287114799022675,1.9830669164657593,0.2992608845233917,1.7339709997177124,2211.702395536273,1.2235559867408363,0.9622655117290254
575.wav,3.0928344671201815,478.8557979940173,22041.916681330284,0.0,22041.916681330284,0.33082398772239685,4.037411689758301,1.260684609413147,161.4641876220703,-6.709254741668701,7718.23828125,0.1089445948600769,0.7640675902366638,0.22187943756580353,2.3537375926971436,784.7170696658211,1.1319088311435341,1.18621397951094
576.wav,20.92498866213152,125.83068737199144,22045.077644967976,4.970144886702283,22040.107500081274,0.8827255964279175,8.718801498413086,1.9435362815856934,215.28053283691406,-6.82645845413208,5690.29638671875,0.1426927000284195,1.0555120706558228,0.7400325536727905,6.797301769256592,4277.278303236266,1.7348735165393443,1.6114946271964408
577.wav,28.557959183673468,120.00176273856522,22032.491718304846,17.54329825854134,22014.948420046305,0.5937236547470093,7.560611724853516,2.286473274230957,409.17108154296875,-5.744991779327393,4271.31884765625,0.19054463505744934,3.1803181171417236,0.4031790494918823,2.863626718521118,3038.3473637572,1.3962498518897632,1.1604998580676344
578.wav,21.635419501133786,273.85706200477927,21943.5539554773,106.4922651238838,21837.061690353414,0.38258102536201477,2.5197412967681885,0.688401997089386,35.63447189331055,-15.834413528442383,7605.94140625,0.08747093379497528,0.6424567103385925,0.2951100170612335,1.4288051128387451,3725.603748786843,0.9401321945970325,0.8909731621361112
579.wav,31.573378684807256,243.43327702702706,22033.24535472973,16.78631756756757,22016.459037162163,0.2801804840564728,5.369115352630615,1.674319863319397,503.41412353515625,-9.019397735595703,6372.7412109375,0.13505171239376068,3.8290746212005615,0.14512869715690613,0.7351753115653992,2353.723392794814,0.8360727016394315,0.7015250643061071
580.wav,23.579863945578232,305.00658736188177,21950.126458114955,99.91595103234057,21850.210507082615,0.33612820506095886,3.890723466873169,1.2223297357559204,145.69435119628906,-10.328246116638184,5520.82666015625,0.11487997323274612,1.2350279092788696,0.22124819457530975,1.7710703611373901,2470.752169497784,1.024144782879185,0.8720095931696686
581.wav,42.4675283446712,730.5354076428224,22047.78654176385,2.2370056641976577,22045.54953609965,0.22174285352230072,2.1454782485961914,0.633478581905365,57.4539909362793,-10.527806282043457,7272.01904296875,0.0793098509311676,0.7884387969970703,0.1424330174922943,0.9504424929618835,1648.2240132249904,0.6726021917804895,0.7184608909798725
582.wav,24.077097505668934,346.26331938843356,21991.396480309813,58.645053013850095,21932.751427295963,0.30258485674858093,2.572766065597534,0.7971268892288208,113.40798950195312,-11.907332420349121,5612.08642578125,0.07819946855306625,0.4909013509750366,0.22438538074493408,1.5989753007888794,2581.9557355434167,0.9182068946297486,0.7996826133966461
583.wav,1.355873015873016,202.82813754348408,22047.787329408617,0.0,22047.787329408617,0.25689759850502014,2.1513285636901855,0.6600193381309509,35.149932861328125,-6.113806247711182,5808.43994140625,0.08278172463178635,0.3965243995189667,0.174115851521492,1.5419065952301025,2122.6176539452117,0.7649626759008015,0.7379677369189817
584.wav,2.276235827664399,220.5439330543933,22046.046025104602,0.0,22046.046025104602,0.21815238893032074,1.9249964952468872,0.5859969854354858,34.671051025390625,-8.582040786743164,6544.9580078125,0.11101783812046051,1.2126582860946655,0.10713454335927963,0.4574647843837738,1174.3071466996075,0.6781098909443218,0.5843746770087251
585.wav,19.875873015873015,290.80549990644863,21939.413410243185,110.63690212703816,21828.77650811615,0.3834255039691925,3.7950336933135986,1.153613805770874,152.2067413330078,-13.17402172088623,5729.35595703125,0.1122329980134964,0.9417418837547302,0.27119243144989014,1.8936052322387695,2510.9840438275646,1.10806516934537,0.9420482429487376
586.wav,26.486666666666668,212.06932863037858,22023.382788555384,26.654966354468094,21996.727822200915,0.5178952217102051,9.714902877807617,2.99820876121521,989.4473876953125,-7.698918342590332,5290.6982421875,0.20434559881687164,6.016121864318848,0.3135497272014618,2.3519275188446045,2169.9219733199093,1.4748460307326303,1.3854620293282585
587.wav,1.282312925170068,552.1468486949141,22045.320789417838,0.0,22045.320789417838,0.28550267219543457,1.8700461387634277,0.5713709592819214,28.606637954711914,-7.387175559997559,6389.939453125,0.09884972125291824,0.5528419613838196,0.18665292859077454,0.8623272776603699,1962.8594164456233,0.787508602085537,0.6235056982873582
588.wav,1.5310204081632652,25.473961727590495,22048.040464482492,0.0,22048.040464482492,0.2824007272720337,2.5049853324890137,0.707991361618042,116.30171203613281,-5.0262837409973145,5257.38427734375,0.09107022732496262,0.2954418659210205,0.19133052229881287,1.8760989904403687,1682.5379898693682,0.8242364360966966,0.8223446673860803
589.wav,23.614104308390022,186.58376385181202,22034.41606330062,15.626284353454071,22018.789778947168,0.5531682968139648,6.167786121368408,1.7896013259887695,379.1780700683594,-6.194937229156494,4630.30908203125,0.16301210224628448,2.8558449745178223,0.3901561200618744,2.1771888732910156,3181.2767072985707,1.3021677798281222,1.0937553419323922
590.wav,1.0253061224489797,244.815765028531,22037.320299022427,0.0,22037.320299022427,0.2497924566268921,0.9391400814056396,0.29308146238327026,5.003439426422119,-7.07081937789917,5505.57421875,0.07460528612136841,0.24119508266448975,0.1751871407032013,0.5168253779411316,2200.3184713375795,0.6690125176121141,0.4846981648784193
591.wav,2.0082086167800455,252.46951219512195,22041.53455284553,0.0,22041.53455284553,0.16192547976970673,0.5475425124168396,0.1721920669078827,2.0182127952575684,-9.479028701782227,5326.4765625,0.09448356926441193,0.4229004979133606,0.0674418956041336,0.05320340394973755,1436.6037352363314,0.4392088298070293,0.13590442256509616
592.wav,20.559138321995466,526.9687731620372,21941.775381180956,108.27325909716585,21833.50212208379,0.5554816126823425,6.692762851715088,2.0566470623016357,445.4471435546875,-13.672990798950195,4291.1884765625,0.13764815032482147,1.3573111295700073,0.41783347725868225,4.166640758514404,3648.9856153036753,1.353440750160131,1.297469891150493
593.wav,26.451927437641725,646.7592719591814,22009.133342705874,40.90446178745817,21968.228880918417,0.19743911921977997,1.9934108257293701,0.6074885129928589,41.47080612182617,-15.50156021118164,9427.908203125,0.05538298934698105,0.46450433135032654,0.14205613732337952,1.1328258514404297,3361.342957317857,0.6395453076958211,0.768892358475556
594.wav,27.15111111111111,330.594757475183,21908.053454176767,141.98337678997663,21766.07007738679,0.7885810136795044,15.664647102355957,4.736997604370117,2327.45947265625,-13.645524978637695,4395.72021484375,0.22882811725139618,5.230654239654541,0.5597530603408813,7.016568660736084,3675.9821574725815,2.007454738651648,2.088868763967278
595.wav,23.723537414965985,242.2493275702873,21944.366310267767,105.67584204258053,21838.690468225188,0.45875614881515503,5.617802619934082,1.7045410871505737,304.1124267578125,-16.278606414794922,6016.87646484375,0.12556210160255432,1.7418750524520874,0.33319395780563354,2.7364797592163086,3021.7668953018906,1.2858061131866623,1.0883140322028597
596.wav,1.6843537414965986,256.4850965292549,22044.656560488973,0.0,22044.656560488973,0.46027183532714844,5.325737476348877,1.6242790222167969,182.7030792236328,-8.67258358001709,4036.638671875,0.22375869750976562,3.1085970401763916,0.2365131378173828,1.1700630187988281,1461.6882067851375,1.3990341480539847,0.6723543966874026
597.wav,24.055918367346937,786.8348817567567,21937.969145903713,112.07242398648648,21825.896721917226,0.23937666416168213,1.3601117134094238,0.3990292549133301,35.80997085571289,-20.333433151245117,5029.6396484375,0.08491215854883194,0.3198661506175995,0.1544645130634308,0.7381588816642761,3926.1024483770807,0.6839604502900719,0.6854599307739382
598.wav,23.521814058956917,214.05703213118545,21930.026028863118,120.01648494664083,21810.009543916476,0.4288039207458496,4.050117015838623,1.2222628593444824,229.6903533935547,-19.75298500061035,3937.21728515625,0.1501350849866867,1.9242082834243774,0.27866870164871216,1.314062237739563,3600.5301201567127,0.9846058106361079,0.860918806412889
599.wav,23.138684807256237,131.64127501190694,22049.567822472054,0.4753952807389942,22049.092427191314,0.36412012577056885,1.2329574823379517,0.27293750643730164,4.25166130065918,-10.041263580322266,6463.62744140625,0.07185006886720657,0.2004624754190445,0.2922700345516205,0.9051440358161926,2996.9724112518816,0.7650497033043026,0.7065228118228349
600.wav,1.6212698412698412,0.0,22041.98136958711,0.0,22041.98136958711,0.17275115847587585,0.6917958855628967,0.19600917398929596,1.5740621089935303,-14.841591835021973,8225.595703125,0.07154339551925659,0.264615535736084,0.10120774805545807,0.29700934886932373,1178.0888975915411,0.5325180393674059,0.3506140483379399
601.wav,28.65687074829932,222.63457000742227,21946.11549923008,103.91939647054913,21842.19610275953,0.185011088848114,0.5635032057762146,0.15849995613098145,4.936722755432129,-22.195322036743164,7652.9970703125,0.03771442547440529,0.07735294103622437,0.14729659259319305,0.3978930711746216,4416.5673604648955,0.4024127403009887,0.5135617713967635
602.wav,25.946666666666665,28.404468969085322,22050.0,0.03854066345873178,22049.96145933654,0.2773182690143585,2.140479326248169,0.5734634399414062,93.3091812133789,-6.482481956481934,6103.69677734375,0.11077345907688141,1.031451940536499,0.1665448397397995,0.6080314517021179,2079.496402877698,0.7143370897370258,0.5523596444193787
603.wav,1.3292517006802722,0.0,22038.71507045617,0.0,22038.71507045617,0.10307635366916656,0.24204574525356293,0.07345432043075562,0.5558829307556152,-10.640212059020996,7504.14404296875,0.06100856885313988,0.21277199685573578,0.042067792266607285,0.010837079957127571,1309.759467758444,0.24428586974660677,0.08592867414205066
604.wav,39.60993197278911,287.30200893521624,21981.557491544518,68.46775467770706,21913.089736866812,0.24713324010372162,2.3826565742492676,0.746671736240387,49.375457763671875,-12.067169189453125,6570.67138671875,0.07003238052129745,0.4266459345817566,0.17710094153881073,1.43118417263031,2764.7611229232,0.813193617758313,0.8461128940811206
605.wav,1.2106122448979593,175.1245644925636,22041.739407335255,0.0,22041.739407335255,0.19779740273952484,1.4584271907806396,0.4541906416416168,11.35582160949707,-10.158203125,7552.98779296875,0.10394319891929626,0.9425143003463745,0.09385421127080917,0.3124733865261078,552.6129467296021,0.6686990866256419,0.47118490675583435
606.wav,30.0102947845805,409.82665030541347,21910.680931382478,139.35239056648825,21771.32854081599,0.27902883291244507,3.506213665008545,1.0975236892700195,256.53936767578125,-18.38568115234375,5779.78515625,0.08465694636106491,0.9555248022079468,0.19437192380428314,1.8086761236190796,3920.98780917206,0.8216405974168141,0.9605255901686524
607.wav,1.1143310657596373,560.8974358974359,22045.51282051282,0.0,22045.51282051282,0.5077511072158813,5.508805274963379,1.739893913269043,175.22637939453125,-5.351442813873291,4368.04345703125,0.16390185058116913,1.2950878143310547,0.3438492715358734,3.0168521404266357,1862.1036994831304,1.5892488529338173,1.2928736332728397
608.wav,34.241950113378685,127.50458919730767,21950.764866217945,99.26433776492185,21851.500528453023,0.37662869691848755,5.000738620758057,1.5456066131591797,225.17764282226562,-7.2946319580078125,5911.9755859375,0.12901848554611206,2.005244731903076,0.24761004745960236,1.9419403076171875,2215.8200613216604,1.1030233747066682,1.14511667850853
609.wav,1.321814058956916,117.26711271230056,22050.0,0.0,22050.0,0.22347231209278107,1.2820409536361694,0.38858768343925476,6.361845016479492,-7.376437664031982,8358.91015625,0.08206866681575775,0.4950290620326996,0.14140364527702332,0.5497401356697083,956.261579633569,0.6855276372898015,0.39949338662116096
610.wav,2.2624943310657595,0.0,22037.6240303085,0.0,22037.6240303085,0.13466103374958038,0.3333706855773926,0.10145361721515656,0.4798293113708496,-8.507369995117188,7392.98046875,0.052656225860118866,0.09444361925125122,0.08200480788946152,0.15726138651371002,1190.2792254650417,0.3941587502312425,0.3066214119130769
611.wav,39.59424036281179,200.35765338147098,21956.779264007186,93.24599222039467,21863.53327178679,0.21677684783935547,1.335597276687622,0.4044075012207031,14.361769676208496,-13.599836349487305,7240.98583984375,0.07556714117527008,0.4491839110851288,0.1412097066640854,0.5944540500640869,1685.7502350945476,0.6921988837041174,0.7522081464965543
612.wav,22.340498866213153,441.44135182813073,22024.575269941353,25.469491907341958,21999.105778034012,0.3635331392288208,2.9924066066741943,0.9192483425140381,130.51907348632812,-9.55589771270752,4948.98046875,0.13183574378490448,1.0705323219299316,0.2316974252462387,1.1663333177566528,2741.3443346433673,1.0817199875408448,0.8367494763328848
613.wav,3.128798185941043,154.6942266158373,22039.772282537793,0.0,22039.772282537793,0.26517271995544434,2.085805892944336,0.646807074546814,30.55133056640625,-7.618585109710693,6198.78759765625,0.10270000994205475,0.9020920395851135,0.1624726802110672,0.8044623732566833,1567.6945934193361,0.7811880240509934,0.7359636225517742
614.wav,23.6162358276644,232.6793563737549,21967.59890309312,82.44344073879905,21885.15546235432,0.4486185908317566,2.3886425495147705,0.6182658076286316,32.233394622802734,-13.141257286071777,4925.42529296875,0.09490083158016205,0.5126885175704956,0.35371771454811096,1.4469854831695557,4977.888976798313,0.7828118739098283,0.7182367789787292
615.wav,1.6449886621315193,0.0,22044.5286868297,0.0,22044.5286868297,0.24118752777576447,1.1207224130630493,0.3406601548194885,6.283110618591309,-8.811104774475098,6371.96923828125,0.080805703997612,0.23736272752285004,0.16038182377815247,0.7120952606201172,1260.191056462285,0.7595005430861532,0.7075344603147047
616.wav,2.8689342403628117,91.32455460883037,22046.165762974437,0.0,22046.165762974437,0.264449805021286,2.482008457183838,0.7702574133872986,34.000816345214844,-6.275333404541016,7522.634765625,0.08641479909420013,0.6322735548019409,0.17803502082824707,1.2791706323623657,1269.8095162820107,0.8164323607145719,0.8996058691471804
617.wav,2.6708843537414966,144.52387421041908,22014.43065272023,0.0,22014.43065272023,0.26192769408226013,3.7440483570098877,1.146775484085083,460.25799560546875,-7.262111186981201,7168.32958984375,0.09651149809360504,2.4688587188720703,0.1654161661863327,0.6761733293533325,1620.0626560032601,0.7436331888837704,0.9636615414267207
618.wav,22.761995464852607,509.0512870068001,22047.583686822698,2.460246144159904,22045.123440678537,0.42334142327308655,3.9863181114196777,1.1449546813964844,157.62318420410156,-10.060315132141113,4660.41162109375,0.12973162531852722,1.154374361038208,0.29360973834991455,2.2041783332824707,3395.7479747042253,1.1823194381482107,1.2772745439044184
619.wav,2.7294784580498868,0.0,22040.107835969695,0.0,22040.107835969695,0.22381924092769623,1.7526613473892212,0.5520536303520203,32.67881774902344,-6.87459135055542,6536.4375,0.08073586225509644,0.35290399193763733,0.1430833339691162,1.114257574081421,1043.4227797623992,0.7079537501836431,0.7340028508501273
620.wav,28.63142857142857,180.2567469532188,21931.49367517685,118.54125153249846,21812.952423644354,0.2804180979728699,2.4171483516693115,0.7375577092170715,52.50257110595703,-13.070408821105957,6094.5615234375,0.09791222959756851,0.934942901134491,0.18250593543052673,1.0208499431610107,2359.505039417224,0.8942881233022871,0.8356051994577574
621.wav,2.043673469387755,121.84212862278638,22047.064045093426,0.0,22047.064045093426,0.42530375719070435,4.4538164138793945,1.3933961391448975,68.60391235351562,-4.020756244659424,5735.27880859375,0.1606139987707138,1.980568766593933,0.26468971371650696,1.6621185541152954,763.8206510884762,1.3563002277204685,0.83662776890921
622.wav,17.388526077097506,238.95129572057505,22020.84276608175,29.214743255367537,21991.628022826382,0.4487779140472412,7.138174533843994,2.2169077396392822,614.1402587890625,-12.075647354125977,4311.51123046875,0.2070849984884262,4.503275394439697,0.24169303476810455,1.5029716491699219,2483.5917551908237,1.3953490242532323,1.0748074292153424
623.wav,25.886666666666667,261.44779257182904,21872.379292221445,177.6593377715487,21694.719954449898,0.5032055377960205,8.665251731872559,2.6219630241394043,1024.1771240234375,-19.34223175048828,6826.79541015625,0.15482115745544434,4.199539661407471,0.3483840823173523,2.560162305831909,3801.5709502961627,1.1713807773141138,1.342219061721711
624.wav,32.32829931972789,119.98792151933539,22027.38820040458,22.642732289804975,22004.745468114776,0.4138982892036438,7.086902618408203,2.1971380710601807,351.9306335449219,-1.9009168148040771,6511.99462890625,0.20321278274059296,3.969773530960083,0.21068543195724487,1.4716233015060425,694.5617453590503,1.3949923021657908,0.9121490193015744
625.wav,1.4294331065759638,0.0,22046.501998857795,0.0,22046.501998857795,0.19831007719039917,1.1049234867095947,0.3460003435611725,6.067955493927002,-7.018127918243408,6947.28076171875,0.08846689015626907,0.46050694584846497,0.1098431870341301,0.40540629625320435,773.0337256892667,0.651598029552606,0.42259272664513003
626.wav,1.8667120181405896,182.67857142857142,22041.428571428572,0.0,22041.428571428572,0.18793465197086334,0.9630370140075684,0.30049723386764526,6.214787006378174,-8.213215827941895,7157.0029296875,0.07097148895263672,0.3904166519641876,0.11696318536996841,0.4239184856414795,1647.2814071572604,0.5481453197594263,0.36552815863419125
627.wav,22.293605442176872,199.87834970594398,21955.712681534584,94.33217446849196,21861.380507066093,0.31171950697898865,1.3639758825302124,0.4028778672218323,10.56989860534668,-17.24553108215332,5992.8203125,0.08030898123979568,0.46218422055244446,0.23141048848628998,0.6578447222709656,3793.419607220886,0.7196676867573735,0.6222350563923834
628.wav,25.381315192743763,358.3351052519668,21891.300296431564,158.73910270040398,21732.56119373116,0.3210221230983734,3.8067636489868164,1.19261634349823,189.25747680664062,-15.173907279968262,5328.60009765625,0.11096698045730591,1.5391395092010498,0.21005506813526154,1.4665403366088867,2994.5650736699913,1.0009463388805622,0.8957939446004515
629.wav,31.710294784580498,275.71527049774676,21973.084805588012,76.94672995705159,21896.13807563096,0.20060914754867554,1.4612830877304077,0.44677993655204773,65.58939361572266,-12.778656959533691,6751.1220703125,0.05983186885714531,0.34224891662597656,0.14077720046043396,0.7568744421005249,2616.6265739146356,0.5789996567915149,0.5377494532860021
630.wav,21.526394557823128,107.44971094856064,22037.78241505427,12.264039641340254,22025.51837541293,0.328899621963501,2.630901575088501,0.8143903613090515,35.407989501953125,-8.293869972229004,6564.6787109375,0.09483067691326141,0.7909860014915466,0.23406890034675598,1.4706676006317139,2209.52003236021,1.0387985194934453,0.9949930524126576
631.wav,1.8054875283446712,0.0,22049.44611906556,0.0,22049.44611906556,0.1029575988650322,0.34239745140075684,0.09844870865345001,0.6958077549934387,-10.891661643981934,9617.7568359375,0.039559926837682724,0.10593966394662857,0.06339766085147858,0.16224996745586395,937.1430006782045,0.3292663591323656,0.22929949683498316
632.wav,60.789160997732424,268.00850492390333,21870.51063115488,179.50581915846018,21691.00481199642,0.12687022984027863,3.0788774490356445,0.9543405771255493,239.64639282226562,-26.45035171508789,12193.6962890625,0.04877207800745964,1.5854524374008179,0.07809808105230331,1.0519304275512695,7413.262374468536,0.3857232991496542,0.606889726219916
633.wav,1.4674829931972788,462.0298544364435,22043.86686033934,0.0,22043.86686033934,0.6848304867744446,10.325851440429688,3.184828758239746,502.6422119140625,-6.70138692855835,3203.2412109375,0.32828831672668457,6.232430934906006,0.3565421402454376,2.1015524864196777,1533.2375301316522,2.1158494325284805,1.2383582627469025
634.wav,47.22829931972789,483.05829843583007,21888.655902775445,161.36527099059617,21727.29063178485,0.46395912766456604,5.902781963348389,1.667484998703003,378.8821716308594,-20.794391632080078,6803.3095703125,0.12455097585916519,2.0063319206237793,0.33940818905830383,2.783095359802246,4042.1104030789797,1.0505209968051414,1.3374999045791565
635.wav,1.581904761904762,198.5005733944954,22045.57482798165,0.0,22045.57482798165,0.3054521977901459,2.6692793369293213,0.8348796367645264,87.2611312866211,-5.7178544998168945,5055.283203125,0.11907725036144257,1.1430552005767822,0.1863749772310257,0.9145808219909668,2776.3997591812163,0.7967669434238972,0.7843786530260073
636.wav,17.747936507936508,89.98252163713998,22044.985319708387,5.071025013990356,22039.914294694398,0.3305493891239166,2.699359893798828,0.8451735377311707,78.21532440185547,-5.92318058013916,5817.81689453125,0.08908670395612717,0.402155339717865,0.24146267771720886,1.698438048362732,2287.364504704325,0.9677452920494158,0.9895108936426208
637.wav,1.2606802721088435,0.0,22035.72148073533,0.0,22035.72148073533,0.10864859074354172,0.3620845377445221,0.11015582829713821,0.8563214540481567,-15.821089744567871,8721.2080078125,0.05355314537882805,0.22046124935150146,0.055095452815294266,0.08633062243461609,888.4092380746816,0.3252915688304215,0.1869916930164786
638.wav,18.180408163265305,186.90496087328532,22021.562723728228,28.492280674620893,21993.070443053606,0.3180297315120697,1.7085041999816895,0.506118893623352,18.152067184448242,-13.350790977478027,6601.9541015625,0.07744688540697098,0.5670509338378906,0.2405829280614853,0.8770568370819092,3462.848547438373,0.8088935086999249,0.8013707510829511
639.wav,29.724172335600908,118.92695795196035,22040.950112676353,9.083530027448173,22031.866582648905,0.3580745458602905,3.7483813762664795,1.1355210542678833,134.6868133544922,-6.966943740844727,5846.58447265625,0.11759167909622192,1.574406385421753,0.24048283696174622,1.4629877805709839,1883.786682697149,1.0788369148381882,1.1672544075239482
640.wav,18.8621768707483,116.42374552186772,22039.60880959823,10.444206679329662,22029.1646029189,0.3520278036594391,2.7958428859710693,0.8580302596092224,46.02450942993164,-9.379008293151855,6225.48779296875,0.09539391100406647,0.9464656114578247,0.2566337287425995,1.3669263124465942,2848.0805989743,0.9934059488234995,0.9513751343033248
641.wav,1.5931519274376418,0.0,22033.679685720792,0.0,22033.679685720792,0.11451366543769836,0.20317891240119934,0.06176060438156128,0.13747036457061768,-10.418203353881836,6558.037109375,0.060622554272413254,0.13438744843006134,0.05389110743999481,0.042086973786354065,1616.2928065131373,0.31423366153942317,0.15039722945958067
642.wav,3.542403628117914,0.0,22029.392259534754,0.0,22029.392259534754,0.15819770097732544,1.4519997835159302,0.4454953074455261,25.85141372680664,-13.536189079284668,9009.431640625,0.06612664461135864,0.508821964263916,0.0920710563659668,0.6357563138008118,761.0651645115862,0.5271993215714303,0.6810607076507562
643.wav,2.0427210884353744,219.80972891365644,22030.41784152217,0.0,22030.41784152217,0.1743817776441574,0.8043530583381653,0.24866852164268494,3.7653419971466064,-10.03530502319336,6210.0810546875,0.09354860335588455,0.4844871163368225,0.08083317428827286,0.18162092566490173,994.7515652058078,0.5153364865714459,0.41621599994717146
644.wav,2.405170068027211,135.12812776950202,22035.863518941034,0.0,22035.863518941034,0.2408653050661087,1.9943119287490845,0.6184988617897034,29.609630584716797,-8.437463760375977,7499.81689453125,0.09412829577922821,1.0922625064849854,0.1467370241880417,0.6474047303199768,1443.141192442584,0.698592691181369,0.5742661311163244
