audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,overall_mean,overall_var,overall_mean,overall_var,overall_mean,overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
2278.wav,1.5522902494331066,213.88377596634237,22043.557717591375,0.0,22043.557717591375,0.3706280589103699,3.3681514263153076,1.0426031351089478,45.736175537109375,-6.132314682006836,4818.58642578125,0.17559225857257843,2.2042081356048584,0.19503583014011383,0.8060064911842346,2642.547037513147,1.0478875072330602,0.6807941760509771
2279.wav,32.40843537414966,295.3247598323549,21925.988902960376,124.04195324689863,21801.946949713478,0.3214355409145355,2.5928828716278076,0.7984241247177124,109.867431640625,-18.408554077148438,5004.68408203125,0.09536007791757584,0.7156569361686707,0.22607539594173431,1.3663315773010254,4307.273658491532,0.8196614231081538,0.8187163906903124
2280.wav,30.736099773242632,251.49617104156522,21831.201584701874,218.8309503784693,21612.370634323404,0.34872889518737793,3.7748003005981445,1.134437084197998,147.7182159423828,-21.152931213378906,5521.8203125,0.12496433407068253,2.296961784362793,0.22376467287540436,0.9838218688964844,3999.141104656567,0.8131217479107857,0.7452603180415777
2281.wav,23.84312925170068,419.0313653136531,22047.399665233766,2.642275649560619,22044.757389584207,0.24978524446487427,1.78276789188385,0.4604608714580536,70.38922119140625,-8.224233627319336,6766.1376953125,0.0998649001121521,0.9030738472938538,0.14992032945156097,0.5847072005271912,1682.0359264352599,0.71780463741286,0.6319472442654366
2282.wav,53.349433106575965,206.75026395115756,21887.842562697962,162.17618165960246,21725.66638103836,0.25163155794143677,6.182490825653076,1.9062389135360718,898.2424926757812,-12.70197582244873,7719.056640625,0.11410297453403473,4.294059753417969,0.13752856850624084,1.1482654809951782,1970.9112895341966,0.8215850635734269,0.9802170439586967
2283.wav,1.1985034013605442,220.28305456747145,22032.47748429577,0.0,22032.47748429577,0.17318767309188843,0.5716208219528198,0.17794379591941833,1.2304863929748535,-9.656892776489258,5639.42041015625,0.09958643466234207,0.4504848122596741,0.07360124588012695,0.06113486364483833,1453.4793960721988,0.4789334692809202,0.19490320502338612
2284.wav,23.128480725623582,254.44868642422674,22047.88139581397,2.1618410061531583,22045.719554807816,0.3833554685115814,3.8885247707366943,1.1996523141860962,109.40884399414062,-6.857000827789307,6644.28955078125,0.11900477111339569,1.2850703001022339,0.26435065269470215,1.7088665962219238,2808.442144149903,1.0682202780896601,0.9537691577486013
2285.wav,1.1896598639455782,215.19576074110785,22041.59391559605,0.0,22041.59391559605,0.3332698941230774,1.0427550077438354,0.298978328704834,4.96674919128418,-9.15489673614502,5520.91943359375,0.08206453174352646,0.24851462244987488,0.25120535492897034,0.6208475828170776,2470.4540256175665,0.829608758280473,0.6105679278532464
2286.wav,1.188344671201814,520.9125257613922,22032.32768490955,0.0,22032.32768490955,0.3300958573818207,3.48399019241333,1.0887738466262817,111.46614837646484,-7.638757705688477,5329.0693359375,0.13552029430866241,1.9053925275802612,0.19457559287548065,0.9663795828819275,1571.9345113154984,0.9983511438788752,0.7892883250153641
2287.wav,23.260952380952382,246.16408950620294,21950.003899372787,100.03909121217852,21849.964808160606,0.2770482301712036,1.6805038452148438,0.5085589289665222,28.11283302307129,-18.262245178222656,5353.833984375,0.08539869636297226,0.580174446105957,0.19164952635765076,0.7012849450111389,3479.6511627906975,0.7805829257299584,0.7153793930879964
2288.wav,21.133061224489797,202.62134026348602,21958.43711036669,91.61020895612072,21866.826901410568,0.36450719833374023,4.302484512329102,1.3292286396026611,172.1691131591797,-12.371627807617188,5566.98876953125,0.1040111556649208,1.0055266618728638,0.26049599051475525,2.2541391849517822,2873.2231149567365,1.1137013996284464,1.1224680664930557
2289.wav,37.16544217687075,428.62450991278797,22050.0,0.026906748895969113,22049.973093251105,0.2755925953388214,3.143156051635742,0.9508855938911438,208.7756805419922,-9.752571105957031,6857.0771484375,0.07555142045021057,0.8681348562240601,0.2000412493944168,1.658363699913025,2451.1480198853446,0.8184689790809094,0.9745976704495374
2290.wav,1.1568707482993197,324.1630076838639,22041.35565312843,0.0,22041.35565312843,0.4109983742237091,6.285274505615234,1.9935718774795532,225.95230102539062,-5.232448577880859,4736.14599609375,0.19783250987529755,2.658891439437866,0.21316587924957275,2.036954641342163,1068.3993884511349,1.3680713602160248,1.0163143699002726
2291.wav,19.696326530612247,273.96034565729457,21991.15640462995,58.89436637554887,21932.2620382544,0.25445282459259033,2.091977834701538,0.6621959805488586,30.87026596069336,-11.664142608642578,6095.36083984375,0.07822688668966293,0.47666382789611816,0.17622590065002441,1.1496901512145996,2797.8313577586205,0.7728124356794528,0.7170903906466787
2292.wav,1.3894784580498867,138.9055716943565,22040.6436661553,0.0,22040.6436661553,0.4107109308242798,4.93096399307251,1.552775263786316,97.89266967773438,-5.4774088859558105,4708.533203125,0.1840752512216568,1.9000637531280518,0.22663572430610657,2.3138718605041504,975.9057379724525,1.3586773329522128,0.9024045155489426
2293.wav,16.80984126984127,489.5359848484849,22034.41385003885,15.645639083139084,22018.76821095571,0.5630931854248047,4.53936243057251,1.3929859399795532,154.84632873535156,-6.149743556976318,4416.17919921875,0.124488465487957,0.6497767567634583,0.4386046230792999,3.217560291290283,3202.409775075069,1.4770746427241337,1.487637051735218
2294.wav,31.100997732426304,240.34633757961782,22024.759615384613,25.272537971582558,21999.487077413032,0.31694698333740234,3.1411798000335693,0.9881629347801208,156.283447265625,-6.274367809295654,5426.7802734375,0.12041506916284561,0.9761085510253906,0.1965319663286209,1.3195579051971436,1633.581032901366,1.0359863432775047,0.8142799012975721
2295.wav,19.758820861678004,508.7865892705902,21975.04596252763,75.00464789605239,21900.041314631577,0.4779053330421448,3.048537254333496,0.9164466261863708,57.77231216430664,-10.405374526977539,4268.48046875,0.12841929495334625,0.5892996191978455,0.3494860529899597,1.8270111083984375,3500.664360703449,1.2085188898550172,1.0052978924277522
2296.wav,34.3795918367347,60.00660889707929,21990.25517466088,59.77391240111388,21930.481262259767,0.3279760777950287,1.2886520624160767,0.332270085811615,10.697091102600098,-12.848904609680176,5323.22802734375,0.08589167147874832,0.3281341791152954,0.24208436906337738,0.7559044361114502,4320.586489374332,0.6913340268922891,0.7498083784450855
2297.wav,31.116462585034014,413.5758915753435,21931.220258352438,118.81187902354846,21812.40837932889,0.29393434524536133,2.7807259559631348,0.8501190543174744,150.22000122070312,-17.241811752319336,6184.2529296875,0.074456587433815,0.5778977274894714,0.21947772800922394,1.7286781072616577,3594.463853156454,0.8596209850081002,0.9229324207665424
2298.wav,1.3103854875283447,112.18461218980377,22046.184196864295,0.0,22046.184196864295,0.40490081906318665,4.042541027069092,1.2412135601043701,124.54093170166016,-1.8891524076461792,4578.3701171875,0.16599123179912567,1.525879979133606,0.23890958726406097,1.544232964515686,809.6854018135252,1.3187780689754738,0.7568933612721525
2299.wav,23.451700680272108,50.145713959726095,22043.006890230106,7.035750683124835,22035.971139546982,0.3275873363018036,1.0042953491210938,0.11545781046152115,0.7307274341583252,-5.862356185913086,6160.33251953125,0.0648237094283104,0.056792713701725006,0.262763649225235,0.8974915146827698,3588.567036027151,0.6403923774097874,0.6373575714002739
2300.wav,26.78421768707483,103.53129323000182,22037.94063912251,12.096696360086762,22025.84394276242,0.4301583766937256,2.8801746368408203,0.7145537734031677,32.409828186035156,-6.7411274909973145,5652.57666015625,0.10168014466762543,0.8169457912445068,0.3284781575202942,1.6595160961151123,2344.701672220416,1.0349511335219252,0.7825870373761996
2301.wav,1.3281179138321995,257.5160497199836,22040.96434913263,0.0,22040.96434913263,0.22864580154418945,0.7826030850410461,0.24483764171600342,5.054788112640381,-8.214007377624512,4689.486328125,0.09921249002218246,0.3867933452129364,0.1294332891702652,0.2408519834280014,2102.9759262421035,0.5867310575677153,0.30968621849088285
2302.wav,1.072517006802721,102.56681326116373,22039.74331867388,0.0,22039.74331867388,0.3272742033004761,3.276620388031006,1.0388994216918945,42.52532196044922,-4.089222431182861,6000.29296875,0.13061346113681793,1.0292795896530151,0.19666075706481934,1.4244059324264526,759.8947101357352,1.1360165636863908,0.7543956477342196
2303.wav,20.108208616780047,50.029432660103524,22043.18684664569,6.862884400690145,22036.323962245002,0.5197865962982178,4.836466312408447,1.474975347518921,208.00338745117188,-3.0206198692321777,4507.63623046875,0.15938059985637665,1.6396633386611938,0.3604061007499695,2.1551766395568848,2346.4546692949257,1.338833454791499,1.1175382082015173
2304.wav,1.6824943310657596,13.670548277535177,22048.81125667152,0.0,22048.81125667152,0.2953159213066101,3.621087074279785,0.9568220973014832,90.62427520751953,-6.7801642417907715,7084.42333984375,0.12130388617515564,1.0790127515792847,0.17401205003261566,2.1432769298553467,971.7714763201164,0.9950108463720464,0.7919548057700911
2305.wav,20.423764172335602,19.927810579935738,22049.510373204423,0.5385894751333983,22048.97178372929,0.4813900589942932,3.528322696685791,1.062467336654663,49.68473434448242,-3.990938425064087,4158.75244140625,0.14421941339969635,1.0322002172470093,0.33717069029808044,1.8633962869644165,1967.1202458565008,1.3683509253938093,1.0562600831007312
2306.wav,1.2039002267573695,257.50612168016573,22035.048031644375,0.0,22035.048031644375,0.1929996758699417,1.5918211936950684,0.4991946816444397,14.772513389587402,-10.968141555786133,8100.66748046875,0.1007579043507576,1.0409784317016602,0.09224174171686172,0.2398296743631363,990.1152716040082,0.6339930183574852,0.4827420122783343
2307.wav,24.938231292517006,295.93170960579175,21899.547998043236,150.49210110440873,21749.055896938826,0.19425751268863678,0.7445635199546814,0.20270118117332458,16.146556854248047,-23.260459899902344,7206.39794921875,0.051209982484579086,0.23544593155384064,0.1430474817752838,0.36590129137039185,4366.628840782123,0.413187473961754,0.4583960305380267
2308.wav,26.284988662131518,219.44121894534516,21965.388822653527,84.64922194060212,21880.739600712925,0.2849244475364685,3.882201910018921,1.2208548784255981,143.0436553955078,-9.063302040100098,6538.90673828125,0.09985534846782684,1.2297353744506836,0.1850690394639969,1.749925971031189,2526.9175822659013,0.8987045283047997,0.9739191991168132
2309.wav,21.961496598639457,240.55787299948375,22011.068146618483,38.97738771295818,21972.090758905524,0.5208901762962341,5.185835838317871,1.600191593170166,262.26007080078125,-6.641077995300293,4442.18701171875,0.14811939001083374,1.4243894815444946,0.3727708160877228,2.4026403427124023,2738.110298171816,1.397855325116336,1.2398206136379335
2310.wav,18.622993197278912,98.31955795400306,22044.46918925764,5.584507934034035,22038.88468132361,0.41759002208709717,10.117676734924316,3.1065833568573,710.4115600585938,-4.009010314941406,6890.79443359375,0.18999706208705902,6.713573455810547,0.22759288549423218,2.0394647121429443,1655.9636613359244,1.329520602288591,1.016365171317177
2311.wav,1.5076190476190476,149.90975272245956,22046.68341255039,0.0,22046.68341255039,0.9306561946868896,23.90011978149414,7.5181050300598145,2975.929931640625,-2.8935635089874268,3142.274169921875,0.3628893792629242,9.977890014648438,0.5677668452262878,9.16404914855957,1087.1446620341123,2.907400245156159,1.91981118832936
2312.wav,1.7872108843537415,239.4853706194331,22042.166366381607,0.0,22042.166366381607,0.5032317638397217,8.262369155883789,2.4568076133728027,385.73504638671875,-8.26068115234375,4882.29296875,0.18891875445842743,2.7272212505340576,0.31431299448013306,4.2469892501831055,1444.1496650426309,1.5921971908241743,1.408539437645819
2313.wav,1.9048979591836734,143.31817532498454,22040.55044997857,0.0,22040.55044997857,0.19818246364593506,1.0867431163787842,0.3381821811199188,8.08469009399414,-6.662224769592285,6258.36376953125,0.07950545102357864,0.5049243569374084,0.11867700517177582,0.41139310598373413,1501.3927576601673,0.5943522750788895,0.4820786230956528
2314.wav,1.2526077097505668,0.0,22050.0,0.0,22050.0,0.13230833411216736,0.4458998143672943,0.13195015490055084,1.878050446510315,-15.914610862731934,8091.1630859375,0.06490812450647354,0.2514779269695282,0.06740020960569382,0.10101642459630966,1195.1068066618393,0.3824878348111948,0.2478932781132274
2315.wav,35.173469387755105,276.48715660916946,21928.06134553247,121.96708502347938,21806.09426050899,0.22883230447769165,1.5895941257476807,0.4664204716682434,33.344478607177734,-19.714384078979492,7715.7080078125,0.052740953862667084,0.314313679933548,0.17609134316444397,1.0097167491912842,3978.2257035102984,0.5592826129634859,0.6844891346788378
2316.wav,23.359274376417233,171.32414754470744,21930.047410939464,119.99539869260744,21810.052012246855,0.3443338871002197,2.152435302734375,0.6625174880027771,31.72502899169922,-16.198427200317383,4491.076171875,0.12177678197622299,0.8814653158187866,0.22255706787109375,0.7406399846076965,3421.8528671719682,0.8306638744587294,0.6453558257483162
2317.wav,1.3903854875283446,222.96702221352382,22039.2112731187,0.0,22039.2112731187,0.39132240414619446,1.9172965288162231,0.5792046785354614,10.838887214660645,-5.776257514953613,4700.7841796875,0.11730260401964188,0.48945385217666626,0.2740198075771332,1.1591534614562988,2912.861243394873,1.0763337503754906,0.8966089721795143
2318.wav,1.1696145124716553,176.13323510023653,22042.304858660667,0.0,22042.304858660667,0.39370572566986084,3.4295105934143066,1.0626519918441772,53.582313537597656,-6.829974174499512,5328.2021484375,0.15306618809700012,1.9900277853012085,0.24063953757286072,0.8002926111221313,2574.3524621946494,1.069152772902621,0.6189670553578819
2319.wav,1.060045351473923,166.03773584905662,22045.283018867925,0.0,22045.283018867925,0.4565753936767578,5.058993339538574,1.5952636003494263,151.9373016357422,-2.90297794342041,4053.20947265625,0.17066849768161774,1.583182692527771,0.28590691089630127,2.2981855869293213,1436.7309831436637,1.3597388582468137,0.7433094870307437
2320.wav,1.5303401360544218,240.47654328305129,22002.296772663958,0.0,22002.296772663958,0.199062317609787,1.2450294494628906,0.3908287286758423,12.812356948852539,-10.31817626953125,5237.54443359375,0.11704058945178986,1.066663146018982,0.08202175050973892,0.08792005479335785,1052.707147937411,0.5763095914949286,0.23702136374566424
2321.wav,1.1384580498866212,483.12883435582825,22046.48633575014,0.0,22046.48633575014,0.24010872840881348,1.339734435081482,0.40758225321769714,8.33596134185791,-7.30556583404541,6819.49951171875,0.10042427480220795,0.6728929877281189,0.13968443870544434,0.3781086504459381,1314.9364617774768,0.7137102047315033,0.5033646041359805
2322.wav,1.5336507936507937,105.63342796309439,22046.739709013484,0.0,22046.739709013484,0.8038393259048462,18.841577529907227,5.948725700378418,2110.2041015625,-1.6989041566848755,3959.252685546875,0.2838769257068634,6.2240519523620605,0.5199624300003052,7.925755500793457,1188.0149037466363,2.6570628986130056,2.169887656887522
2323.wav,37.77668934240363,238.85128605300278,21858.13541822984,191.8910531528557,21666.244365076982,0.3530072867870331,2.971665143966675,0.7833217978477478,110.79560089111328,-19.784149169921875,5666.2177734375,0.08202566206455231,0.9610975384712219,0.2709815800189972,1.4572988748550415,4809.315034286702,0.5627494313441184,0.6675846946982951
2324.wav,1.640952380952381,184.044552539937,22044.51522856669,0.0,22044.51522856669,0.2642044425010681,3.035616159439087,0.9352483749389648,57.82233428955078,-8.44434928894043,7172.01953125,0.14583764970302582,2.2109315395355225,0.1183667927980423,0.4899154603481293,599.0423679628555,0.923948095277491,0.5621925819975033
2325.wav,1.502766439909297,104.47713897691263,22042.01448619285,0.0,22042.01448619285,0.39251092076301575,5.0301384925842285,1.584457516670227,147.68417358398438,-3.2740538120269775,6882.263671875,0.1666191816329956,2.7879745960235596,0.22589172422885895,1.1923973560333252,1065.368481409947,1.284058573870257,0.9119738922145025
2326.wav,24.869750566893423,220.58966732740433,22036.61021523514,13.429994328719111,22023.180220906423,0.437473326921463,4.443817615509033,1.372606873512268,155.020263671875,-7.208667278289795,5612.05810546875,0.10836184769868851,0.8189141750335693,0.3291115462779999,2.72745418548584,2318.5596431658455,1.2996176238994845,1.346651536442714
2327.wav,23.44716553287982,704.8626813072887,22026.244417408594,23.798231752251894,22002.446185656343,0.3512546718120575,1.7447298765182495,0.5239608287811279,23.043806076049805,-12.137825012207031,4519.22412109375,0.11253106594085693,0.46054837107658386,0.2387235313653946,0.8821815848350525,3674.6019419353593,0.8781038759768438,0.7013950010410618
2328.wav,30.563174603174602,423.8113150432472,21954.394606457474,95.6381127052738,21858.7564937522,0.31733986735343933,3.7421133518218994,1.1503533124923706,224.57763671875,-16.01211929321289,6387.1181640625,0.10998381674289703,1.132088303565979,0.20735612511634827,1.6390652656555176,2580.2947836383655,1.008311044901283,0.9810424288846402
2329.wav,26.09269841269841,218.33732225820077,21956.755361584306,93.28296338010543,21863.4723982042,0.29242661595344543,1.3249084949493408,0.3638969957828522,12.493744850158691,-19.022884368896484,8582.9072265625,0.05405276641249657,0.13700652122497559,0.23837384581565857,1.0081801414489746,5341.724255401986,0.7321648424159026,0.8639660574996999
2330.wav,24.012154195011338,18.365733841769174,22048.04265421641,1.9989914385599101,22046.04366277785,0.6128369569778442,9.006169319152832,2.558920383453369,727.7271118164062,-5.746284484863281,4410.962890625,0.17968246340751648,2.716041088104248,0.43315446376800537,4.4627790451049805,3020.4287133500043,1.5845823195201674,1.561572064685453
2331.wav,21.57278911564626,160.10944355332063,22020.703772922498,29.342581867183544,21991.361191055315,0.3629493713378906,3.166332483291626,0.9884788990020752,79.96145629882812,-7.157163143157959,5136.05224609375,0.12103662639856339,1.0919952392578125,0.24191278219223022,1.4110004901885986,2218.3037966700304,1.1270595178297587,0.936483468432564
2332.wav,29.860861678004536,432.406129116035,21936.23887696661,113.79461173608169,21822.44426523053,0.2834424674510956,1.923689842224121,0.5695990920066833,42.195098876953125,-20.61111831665039,6625.25244140625,0.062362682074308395,0.2878796458244324,0.22107981145381927,1.251301884651184,4158.051476841952,0.7286446823794118,0.8290259296303063
2333.wav,23.516054421768708,197.2698677795606,21892.36270751049,157.67981671192297,21734.682890798565,0.19900818169116974,1.1864750385284424,0.3536269962787628,12.137316703796387,-23.64064598083496,7231.49755859375,0.06525425612926483,0.49067264795303345,0.13375389575958252,0.5116596221923828,3355.02710552351,0.58304981390428,0.6288089901681987
2334.wav,25.766485260770974,237.82874240957494,22044.79943676846,5.239373404910675,22039.560063363548,0.1807224452495575,1.0835704803466797,0.33257782459259033,27.970529556274414,-13.69225788116455,7214.7236328125,0.056438148021698,0.22724448144435883,0.12428431957960129,0.6867510676383972,2776.086814948843,0.5192208041735119,0.641262508901534
2335.wav,53.11605442176871,240.02179800684422,21990.01808389287,0.0,21990.01808389287,0.3110683858394623,1.940010666847229,0.5469546318054199,23.090225219726562,-11.218254089355469,6777.388671875,0.08532629162073135,0.5995044112205505,0.22574207186698914,1.0015677213668823,2357.6864163441364,0.8613195915276032,0.9783043042193
2336.wav,31.338367346938774,370.6962996193977,21960.62061330516,89.41129650801001,21871.20931679715,0.23243306577205658,2.489044666290283,0.7703948020935059,120.20316314697266,-16.55108070373535,7034.38916015625,0.07327694445848465,0.6417196989059448,0.15915615856647491,1.1609128713607788,2795.231769103531,0.7336719020965191,0.8586432166581083
2337.wav,1.4490249433106577,179.43661971830986,22001.0,0.0,22001.0,0.36229807138442993,4.784334659576416,1.4996118545532227,112.94407653808594,-11.05927848815918,5274.79931640625,0.21145282685756683,3.71799898147583,0.1508452445268631,0.5679774284362793,866.099652593033,1.1775784632928472,0.6728152600409835
2338.wav,1.4165986394557823,0.0,22044.352489194815,0.0,22044.352489194815,0.18209372460842133,0.6469226479530334,0.19871632754802704,2.3818678855895996,-9.349839210510254,8317.1416015625,0.04911869764328003,0.14372022449970245,0.1329750418663025,0.3909963369369507,2238.460430272762,0.5203420773209815,0.36384986360799243
2339.wav,2.0960544217687076,50.572300235843954,22036.16418201095,0.0,22036.16418201095,0.06886355578899384,0.08249233663082123,0.02258262224495411,0.02455228939652443,-10.265034675598145,10205.345703125,0.03332725167274475,0.054887715727090836,0.03553629666566849,0.018453197553753853,1545.2843048163052,0.17546941243897302,0.07926189716008253
2340.wav,24.908027210884352,133.57164055999317,21963.762583732234,86.27756404070493,21877.48501969153,0.5576483011245728,2.5384104251861572,0.4954235553741455,8.970687866210938,-13.561588287353516,4482.7998046875,0.11044725030660629,0.32056304812431335,0.4472011625766754,1.9734773635864258,4946.557949244568,1.1623278854517294,1.0138024580784815
2341.wav,23.91097505668934,411.1508887860465,22049.790890606862,0.2509312717644471,22049.5399593351,0.16548947989940643,0.6344001889228821,0.18812209367752075,6.064176559448242,-11.769905090332031,6822.04443359375,0.04021439328789711,0.08495491743087769,0.12527509033679962,0.4434872269630432,2933.088250634914,0.43617929577439496,0.5496175832075221
2342.wav,29.46235827664399,428.68324805585826,21969.388542032248,80.64539963426122,21888.743142397987,0.3140808343887329,4.902679443359375,1.5314229726791382,359.2445068359375,-13.712421417236328,5780.4912109375,0.14391010999679565,2.8416996002197266,0.17017056047916412,1.1135462522506714,2598.026922396078,0.9887642187126178,0.8505818323432949
2343.wav,19.34185941043084,131.32170499921452,22034.54126386033,15.510437598332423,22019.030826262,0.27805233001708984,2.661449432373047,0.8333076238632202,47.99641799926758,-10.16971492767334,7508.96435546875,0.08874358236789703,0.8784406781196594,0.18930880725383759,1.3016705513000488,2824.392362739397,0.8881361055180418,0.8216333321341094
2344.wav,1.8300226757369615,209.29221084979307,22048.360635424153,0.0,22048.360635424153,0.25946158170700073,1.425357699394226,0.4287487864494324,8.017457962036133,-6.198947429656982,5271.8896484375,0.1111035943031311,0.5883803963661194,0.14835801720619202,0.6170649528503418,1298.3445678033306,0.7004318022367312,0.41585079811490333
2345.wav,2.8982766439909295,308.46399399117456,22039.303821237445,0.0,22039.303821237445,0.17260196805000305,1.277532696723938,0.3981892764568329,16.989316940307617,-11.79857063293457,6156.7275390625,0.07433249056339264,0.5715076327323914,0.09826947748661041,0.511359691619873,1280.7611059821304,0.5023372409060518,0.5593715657566143
2346.wav,1.8546031746031746,0.0,22042.990242828844,0.0,22042.990242828844,0.14442947506904602,0.37911444902420044,0.11714062839746475,1.2405065298080444,-8.672704696655273,6446.28125,0.06373900175094604,0.17808116972446442,0.08069045096635818,0.11723766475915909,2406.4447107155083,0.37409252152909633,0.2855879229932196
2347.wav,1.8179138321995465,121.57095100289392,22041.74857798623,0.0,22041.74857798623,0.22030533850193024,2.305276393890381,0.724906325340271,34.09465408325195,-8.892444610595703,8550.9990234375,0.12393578141927719,1.6269911527633667,0.09636955708265305,0.36291584372520447,508.82499688162653,0.7758825548972816,0.5117047477292096
2348.wav,4.017052154195011,455.8120237087214,21946.93818797629,0.0,21946.93818797629,0.18371185660362244,0.7262146472930908,0.22704650461673737,5.254842281341553,-14.420854568481445,7013.775390625,0.0782291516661644,0.37920477986335754,0.10548271238803864,0.17473003268241882,2092.8281927384396,0.5274525361335228,0.46129566525614496
2349.wav,24.136689342403628,218.13305950812926,21861.904256378555,188.13717440197817,21673.767081976577,0.38849541544914246,3.441131591796875,0.9636200070381165,125.36197662353516,-21.103151321411133,4769.94677734375,0.13379605114459991,2.218031883239746,0.25469934940338135,0.88380366563797,4673.921862258415,0.667094585371816,0.701361038083422
2350.wav,1.3941950113378685,248.17995510881235,22045.696301356496,0.0,22045.696301356496,0.34448638558387756,3.5403778553009033,1.1065155267715454,67.52629852294922,-5.201334476470947,4764.943359375,0.16226372122764587,1.9110554456710815,0.18222269415855408,0.8849532604217529,1234.4040726042547,1.0314246234942717,0.685362447569927
2351.wav,1.3645351473922902,0.0,22047.068501346093,0.0,22047.068501346093,0.17052142322063446,0.8339902758598328,0.2530272901058197,3.407372236251831,-8.143848419189453,9021.4775390625,0.058443501591682434,0.1770838499069214,0.11207790672779083,0.48589396476745605,774.6227731986174,0.5542849194725203,0.3378938144123446
2352.wav,38.66149659863945,244.19673073426515,21990.948931652758,59.0769339049954,21931.871997747763,0.4058573842048645,6.688222885131836,2.052215337753296,593.8343505859375,-9.412884712219238,5758.94775390625,0.16425101459026337,4.1996026039123535,0.24160625040531158,1.3660691976547241,2601.373688248253,1.066547475827918,0.8985563621792274
2353.wav,27.79324263038549,142.3369884472293,22040.213432543565,9.822547483845701,22030.390885059718,0.45830562710762024,3.1930582523345947,0.7718964219093323,73.85002136230469,-8.11300277709961,6314.0546875,0.08578342199325562,0.5215267539024353,0.372522234916687,2.117293119430542,3738.894427755323,1.0385839912145833,0.9416758599478848
2354.wav,21.274149659863944,12.080414586415516,22049.012884411226,1.03412109300055,22047.978763318224,0.33395230770111084,1.2438669204711914,0.2795197367668152,6.504841327667236,-9.435758590698242,6140.82666015625,0.07542076706886292,0.29127463698387146,0.25853151082992554,0.7979870438575745,3324.4571995011675,0.5418051736515163,0.47291535003666113
2355.wav,31.87954648526077,230.96346360942496,21910.255027790306,139.77634032915898,21770.47868746115,0.36829933524131775,4.8207316398620605,1.479488492012024,356.1309509277344,-14.016136169433594,6673.05419921875,0.11022165417671204,2.0893914699554443,0.2580778896808624,1.8001595735549927,3146.280642554741,0.9397468515351206,1.0803070407439743
2356.wav,3.890702947845805,0.0,22042.289221228828,0.0,22042.289221228828,0.08925700932741165,0.3417932987213135,0.10398025810718536,0.8623568415641785,-11.165146827697754,11064.7822265625,0.03454313799738884,0.10531449317932129,0.05471387133002281,0.16412171721458435,544.8886816645296,0.28712238666824713,0.3901344705096163
2357.wav,1.4345578231292517,93.41152666687744,22040.937687711423,0.0,22040.937687711423,0.31901437044143677,2.9617462158203125,0.9307479858398438,37.30459976196289,-5.5262064933776855,6983.00146484375,0.13789533078670502,1.6562731266021729,0.18111903965473175,0.7391074299812317,1263.106980273141,1.0196696598306996,0.7213344598295015
2358.wav,26.610068027210886,208.19223145763706,21863.82954609366,186.20803373151475,21677.621512362144,0.34102848172187805,3.3638219833374023,0.9994045495986938,171.01907348632812,-13.826369285583496,5462.13134765625,0.11534664779901505,1.9280970096588135,0.22568181157112122,0.9317139387130737,3376.2784788121726,0.9173247188204465,0.8841857884472586
2359.wav,26.566530612244897,41.631400960410794,22034.077682996154,15.959958415202692,22018.117724580952,0.7552018761634827,9.683422088623047,2.6708457469940186,890.9710083007812,-3.044867992401123,3537.842041015625,0.19275908172130585,2.397895097732544,0.5624430179595947,5.291397571563721,2586.1863938053098,1.7559976131483457,1.4876336923670315
2360.wav,22.763219954648527,185.21142474617872,21880.51573133995,169.5281992636394,21710.98753207631,0.6296995282173157,7.080838203430176,2.1430952548980713,439.3017883300781,-12.231053352355957,2899.65966796875,0.25324952602386475,4.659851551055908,0.3764498233795166,1.450116753578186,3082.6921735942733,1.5198715366487003,1.0932347929970827
2361.wav,21.317414965986394,59.9980214786575,21990.09579872694,59.95111137585948,21930.14468735108,0.3147505521774292,1.1136810779571533,0.2498587816953659,3.3501195907592773,-6.13884973526001,4761.7177734375,0.09297336637973785,0.19783395528793335,0.22177720069885254,0.7320008277893066,3025.3199134558313,0.8224090713034643,0.6926290695768079
2362.wav,25.582267573696146,265.496872828353,21866.747741487143,183.29134815844336,21683.4563933287,0.4520920515060425,6.885926723480225,2.0762791633605957,584.0999145507812,-10.832649230957031,5638.5205078125,0.16132406890392303,4.047311305999756,0.2907680571079254,1.8424017429351807,3073.4570253984743,1.1058274576232556,1.0369215762536188
2363.wav,1.96984126984127,122.85536676336511,22032.739328636555,0.0,22032.739328636555,0.4114851653575897,4.833796501159668,1.5214754343032837,140.82249450683594,-5.658745288848877,5188.2177734375,0.14786943793296814,1.2450668811798096,0.2636157274246216,2.5568039417266846,806.1563255439162,1.3496763791736575,0.9534843459226728
2364.wav,1.29578231292517,155.12407686115293,22043.054145812188,0.0,22043.054145812188,1.2408230304718018,29.359827041625977,9.164648056030273,4452.1513671875,-2.1073830127716064,2903.300537109375,0.48515090346336365,15.493346214294434,0.7556722164154053,8.030250549316406,1302.6879462410752,3.6722676668513543,2.4159524304047113
2365.wav,2.34,223.0812466082642,22044.87169548027,0.0,22044.87169548027,0.39920946955680847,4.992944717407227,1.502532958984375,231.32769775390625,-7.538361549377441,5055.74072265625,0.15597736835479736,1.890655517578125,0.2432321161031723,2.4355061054229736,2265.3846153846157,1.1866063522778199,1.0962219190954252
